t,Vm,Cai
2.39000000e-02,-8.52730000e-02,1.22000000e-04
2.39100000e-02,-8.52730000e-02,1.22000000e-04
2.39200000e-02,-8.52730000e-02,1.22000000e-04
2.39300000e-02,-8.52730000e-02,1.22000000e-04
2.39400000e-02,-8.52730000e-02,1.22000000e-04
2.39500000e-02,-8.52730000e-02,1.22000000e-04
2.39600000e-02,-8.52730000e-02,1.22000000e-04
2.39700000e-02,-8.52730000e-02,1.22000000e-04
2.39800000e-02,-8.52730000e-02,1.22000000e-04
2.39900000e-02,-8.52730000e-02,1.22000000e-04
2.40000000e-02,-8.52730000e-02,1.22000000e-04
2.40100000e-02,-8.52730000e-02,1.22000000e-04
2.40200000e-02,-8.52730000e-02,1.22000000e-04
2.40300000e-02,-8.52730000e-02,1.22000000e-04
2.40400000e-02,-8.52730000e-02,1.22000000e-04
2.40500000e-02,-8.52730000e-02,1.22000000e-04
2.40600000e-02,-8.52730000e-02,1.22000000e-04
2.40700000e-02,-8.52730000e-02,1.22000000e-04
2.40800000e-02,-8.52730000e-02,1.22000000e-04
2.40900000e-02,-8.52730000e-02,1.22000000e-04
2.41000000e-02,-8.52730000e-02,1.22000000e-04
2.41100000e-02,-8.52730000e-02,1.22000000e-04
2.41200000e-02,-8.52730000e-02,1.22000000e-04
2.41300000e-02,-8.52730000e-02,1.22000000e-04
2.41400000e-02,-8.52730000e-02,1.22000000e-04
2.41500000e-02,-8.52730000e-02,1.22000000e-04
2.41600000e-02,-8.52730000e-02,1.22000000e-04
2.41700000e-02,-8.52730000e-02,1.22000000e-04
2.41800000e-02,-8.52730000e-02,1.22000000e-04
2.41900000e-02,-8.52730000e-02,1.22000000e-04
2.42000000e-02,-8.52730000e-02,1.22000000e-04
2.42100000e-02,-8.52730000e-02,1.22000000e-04
2.42200000e-02,-8.52730000e-02,1.22000000e-04
2.42300000e-02,-8.52730000e-02,1.22000000e-04
2.42400000e-02,-8.52730000e-02,1.22000000e-04
2.42500000e-02,-8.52730000e-02,1.22000000e-04
2.42600000e-02,-8.52730000e-02,1.22000000e-04
2.42700000e-02,-8.52730000e-02,1.22000000e-04
2.42800000e-02,-8.52730000e-02,1.22000000e-04
2.42900000e-02,-8.52730000e-02,1.22000000e-04
2.43000000e-02,-8.52730000e-02,1.22000000e-04
2.43100000e-02,-8.52730000e-02,1.22000000e-04
2.43200000e-02,-8.52730000e-02,1.22000000e-04
2.43300000e-02,-8.52740000e-02,1.22000000e-04
2.43400000e-02,-8.52740000e-02,1.22000000e-04
2.43500000e-02,-8.52740000e-02,1.22000000e-04
2.43600000e-02,-8.52740000e-02,1.22000000e-04
2.43700000e-02,-8.52740000e-02,1.22000000e-04
2.43800000e-02,-8.52740000e-02,1.22000000e-04
2.43900000e-02,-8.52740000e-02,1.22000000e-04
2.44000000e-02,-8.52740000e-02,1.22000000e-04
2.44100000e-02,-8.52740000e-02,1.22000000e-04
2.44200000e-02,-8.52740000e-02,1.22000000e-04
2.44300000e-02,-8.52740000e-02,1.22000000e-04
2.44400000e-02,-8.52740000e-02,1.22000000e-04
2.44500000e-02,-8.52740000e-02,1.22000000e-04
2.44600000e-02,-8.52740000e-02,1.22000000e-04
2.44700000e-02,-8.52740000e-02,1.22000000e-04
2.44800000e-02,-8.52740000e-02,1.22000000e-04
2.44900000e-02,-8.52740000e-02,1.22000000e-04
2.45000000e-02,-8.52740000e-02,1.22000000e-04
2.45100000e-02,-8.52740000e-02,1.22000000e-04
2.45200000e-02,-8.52740000e-02,1.22000000e-04
2.45300000e-02,-8.52740000e-02,1.22000000e-04
2.45400000e-02,-8.52740000e-02,1.22000000e-04
2.45500000e-02,-8.52740000e-02,1.22000000e-04
2.45600000e-02,-8.52740000e-02,1.22000000e-04
2.45700000e-02,-8.52740000e-02,1.22000000e-04
2.45800000e-02,-8.52740000e-02,1.22000000e-04
2.45900000e-02,-8.52740000e-02,1.22000000e-04
2.46000000e-02,-8.52740000e-02,1.22000000e-04
2.46100000e-02,-8.52740000e-02,1.22000000e-04
2.46200000e-02,-8.52740000e-02,1.22000000e-04
2.46300000e-02,-8.52740000e-02,1.22000000e-04
2.46400000e-02,-8.52740000e-02,1.22000000e-04
2.46500000e-02,-8.52740000e-02,1.22000000e-04
2.46600000e-02,-8.52740000e-02,1.22000000e-04
2.46700000e-02,-8.52740000e-02,1.22000000e-04
2.46800000e-02,-8.52740000e-02,1.22000000e-04
2.46900000e-02,-8.52740000e-02,1.22000000e-04
2.47000000e-02,-8.52740000e-02,1.22000000e-04
2.47100000e-02,-8.52740000e-02,1.22000000e-04
2.47200000e-02,-8.52740000e-02,1.22000000e-04
2.47300000e-02,-8.52740000e-02,1.22000000e-04
2.47400000e-02,-8.52740000e-02,1.22000000e-04
2.47500000e-02,-8.52740000e-02,1.22000000e-04
2.47600000e-02,-8.52740000e-02,1.22000000e-04
2.47700000e-02,-8.52740000e-02,1.22000000e-04
2.47800000e-02,-8.52740000e-02,1.22000000e-04
2.47900000e-02,-8.52740000e-02,1.22000000e-04
2.48000000e-02,-8.52740000e-02,1.22000000e-04
2.48100000e-02,-8.52740000e-02,1.22000000e-04
2.48200000e-02,-8.52740000e-02,1.22000000e-04
2.48300000e-02,-8.52740000e-02,1.22000000e-04
2.48400000e-02,-8.52740000e-02,1.22000000e-04
2.48500000e-02,-8.52740000e-02,1.22000000e-04
2.48600000e-02,-8.52750000e-02,1.22000000e-04
2.48700000e-02,-8.52750000e-02,1.22000000e-04
2.48800000e-02,-8.52750000e-02,1.22000000e-04
2.48900000e-02,-8.52750000e-02,1.22000000e-04
2.49000000e-02,-8.52750000e-02,1.22000000e-04
2.49100000e-02,-8.52750000e-02,1.22000000e-04
2.49200000e-02,-8.52750000e-02,1.22000000e-04
2.49300000e-02,-8.52750000e-02,1.22000000e-04
2.49400000e-02,-8.52750000e-02,1.22000000e-04
2.49500000e-02,-8.52750000e-02,1.22000000e-04
2.49600000e-02,-8.52750000e-02,1.22000000e-04
2.49700000e-02,-8.52750000e-02,1.22000000e-04
2.49800000e-02,-8.52750000e-02,1.22000000e-04
2.49900000e-02,-8.52750000e-02,1.22000000e-04
2.50000000e-02,-8.52750000e-02,1.22000000e-04
2.50100000e-02,-8.52750000e-02,1.22000000e-04
2.50200000e-02,-8.52750000e-02,1.22000000e-04
2.50300000e-02,-8.52750000e-02,1.22000000e-04
2.50400000e-02,-8.52750000e-02,1.22000000e-04
2.50500000e-02,-8.52750000e-02,1.22000000e-04
2.50600000e-02,-8.52750000e-02,1.22000000e-04
2.50700000e-02,-8.52750000e-02,1.22000000e-04
2.50800000e-02,-8.52750000e-02,1.22000000e-04
2.50900000e-02,-8.52750000e-02,1.22000000e-04
2.51000000e-02,-8.52750000e-02,1.22000000e-04
2.51100000e-02,-8.52750000e-02,1.22000000e-04
2.51200000e-02,-8.52750000e-02,1.22000000e-04
2.51300000e-02,-8.52750000e-02,1.22000000e-04
2.51400000e-02,-8.52750000e-02,1.22000000e-04
2.51500000e-02,-8.52750000e-02,1.22000000e-04
2.51600000e-02,-8.52750000e-02,1.22000000e-04
2.51700000e-02,-8.52750000e-02,1.22000000e-04
2.51800000e-02,-8.52750000e-02,1.22000000e-04
2.51900000e-02,-8.52750000e-02,1.22000000e-04
2.52000000e-02,-8.52750000e-02,1.22000000e-04
2.52100000e-02,-8.52750000e-02,1.22000000e-04
2.52200000e-02,-8.52750000e-02,1.22000000e-04
2.52300000e-02,-8.52750000e-02,1.22000000e-04
2.52400000e-02,-8.52750000e-02,1.22000000e-04
2.52500000e-02,-8.52750000e-02,1.22000000e-04
2.52600000e-02,-8.52750000e-02,1.22000000e-04
2.52700000e-02,-8.52750000e-02,1.22000000e-04
2.52800000e-02,-8.52750000e-02,1.22000000e-04
2.52900000e-02,-8.52750000e-02,1.22000000e-04
2.53000000e-02,-8.52750000e-02,1.22000000e-04
2.53100000e-02,-8.52750000e-02,1.22000000e-04
2.53200000e-02,-8.52750000e-02,1.22000000e-04
2.53300000e-02,-8.52750000e-02,1.22000000e-04
2.53400000e-02,-8.52750000e-02,1.22000000e-04
2.53500000e-02,-8.52750000e-02,1.22000000e-04
2.53600000e-02,-8.52750000e-02,1.22000000e-04
2.53700000e-02,-8.52750000e-02,1.22000000e-04
2.53800000e-02,-8.52750000e-02,1.22000000e-04
2.53900000e-02,-8.52750000e-02,1.22000000e-04
2.54000000e-02,-8.52760000e-02,1.22000000e-04
2.54100000e-02,-8.52760000e-02,1.22000000e-04
2.54200000e-02,-8.52760000e-02,1.22000000e-04
2.54300000e-02,-8.52760000e-02,1.22000000e-04
2.54400000e-02,-8.52760000e-02,1.22000000e-04
2.54500000e-02,-8.52760000e-02,1.22000000e-04
2.54600000e-02,-8.52760000e-02,1.22000000e-04
2.54700000e-02,-8.52760000e-02,1.22000000e-04
2.54800000e-02,-8.52760000e-02,1.22000000e-04
2.54900000e-02,-8.52760000e-02,1.22000000e-04
2.55000000e-02,-8.52760000e-02,1.22000000e-04
2.55100000e-02,-8.52760000e-02,1.22000000e-04
2.55200000e-02,-8.52760000e-02,1.22000000e-04
2.55300000e-02,-8.52760000e-02,1.22000000e-04
2.55400000e-02,-8.52760000e-02,1.22000000e-04
2.55500000e-02,-8.52760000e-02,1.22000000e-04
2.55600000e-02,-8.52760000e-02,1.22000000e-04
2.55700000e-02,-8.52760000e-02,1.22000000e-04
2.55800000e-02,-8.52760000e-02,1.22000000e-04
2.55900000e-02,-8.52760000e-02,1.22000000e-04
2.56000000e-02,-8.52760000e-02,1.22000000e-04
2.56100000e-02,-8.52760000e-02,1.22000000e-04
2.56200000e-02,-8.52760000e-02,1.22000000e-04
2.56300000e-02,-8.52760000e-02,1.22000000e-04
2.56400000e-02,-8.52760000e-02,1.22000000e-04
2.56500000e-02,-8.52760000e-02,1.22000000e-04
2.56600000e-02,-8.52760000e-02,1.22000000e-04
2.56700000e-02,-8.52760000e-02,1.22000000e-04
2.56800000e-02,-8.52760000e-02,1.22000000e-04
2.56900000e-02,-8.52760000e-02,1.22000000e-04
2.57000000e-02,-8.52760000e-02,1.22000000e-04
2.57100000e-02,-8.52760000e-02,1.22000000e-04
2.57200000e-02,-8.52760000e-02,1.22000000e-04
2.57300000e-02,-8.52760000e-02,1.22000000e-04
2.57400000e-02,-8.52760000e-02,1.22000000e-04
2.57500000e-02,-8.52760000e-02,1.22000000e-04
2.57600000e-02,-8.52760000e-02,1.22000000e-04
2.57700000e-02,-8.52760000e-02,1.22000000e-04
2.57800000e-02,-8.52760000e-02,1.22000000e-04
2.57900000e-02,-8.52760000e-02,1.22000000e-04
2.58000000e-02,-8.52760000e-02,1.22000000e-04
2.58100000e-02,-8.52760000e-02,1.22000000e-04
2.58200000e-02,-8.52760000e-02,1.22000000e-04
2.58300000e-02,-8.52760000e-02,1.22000000e-04
2.58400000e-02,-8.52760000e-02,1.22000000e-04
2.58500000e-02,-8.52760000e-02,1.22000000e-04
2.58600000e-02,-8.52760000e-02,1.22000000e-04
2.58700000e-02,-8.52760000e-02,1.22000000e-04
2.58800000e-02,-8.52760000e-02,1.22000000e-04
2.58900000e-02,-8.52760000e-02,1.22000000e-04
2.59000000e-02,-8.52760000e-02,1.22000000e-04
2.59100000e-02,-8.52760000e-02,1.22000000e-04
2.59200000e-02,-8.52760000e-02,1.22000000e-04
2.59300000e-02,-8.52770000e-02,1.22000000e-04
2.59400000e-02,-8.52770000e-02,1.22000000e-04
2.59500000e-02,-8.52770000e-02,1.22000000e-04
2.59600000e-02,-8.52770000e-02,1.22000000e-04
2.59700000e-02,-8.52770000e-02,1.22000000e-04
2.59800000e-02,-8.52770000e-02,1.22000000e-04
2.59900000e-02,-8.52770000e-02,1.22000000e-04
2.60000000e-02,-8.52770000e-02,1.22000000e-04
2.60100000e-02,-8.52770000e-02,1.22000000e-04
2.60200000e-02,-8.52770000e-02,1.22000000e-04
2.60300000e-02,-8.52770000e-02,1.22000000e-04
2.60400000e-02,-8.52770000e-02,1.22000000e-04
2.60500000e-02,-8.52770000e-02,1.22000000e-04
2.60600000e-02,-8.52770000e-02,1.22000000e-04
2.60700000e-02,-8.52770000e-02,1.22000000e-04
2.60800000e-02,-8.52770000e-02,1.22000000e-04
2.60900000e-02,-8.52770000e-02,1.22000000e-04
2.61000000e-02,-8.52770000e-02,1.22000000e-04
2.61100000e-02,-8.52770000e-02,1.22000000e-04
2.61200000e-02,-8.52770000e-02,1.22000000e-04
2.61300000e-02,-8.52770000e-02,1.22000000e-04
2.61400000e-02,-8.52770000e-02,1.22000000e-04
2.61500000e-02,-8.52770000e-02,1.22000000e-04
2.61600000e-02,-8.52770000e-02,1.22000000e-04
2.61700000e-02,-8.52770000e-02,1.22000000e-04
2.61800000e-02,-8.52770000e-02,1.22000000e-04
2.61900000e-02,-8.52770000e-02,1.22000000e-04
2.62000000e-02,-8.52770000e-02,1.22000000e-04
2.62100000e-02,-8.52770000e-02,1.22000000e-04
2.62200000e-02,-8.52770000e-02,1.22000000e-04
2.62300000e-02,-8.52770000e-02,1.22000000e-04
2.62400000e-02,-8.52770000e-02,1.22000000e-04
2.62500000e-02,-8.52770000e-02,1.22000000e-04
2.62600000e-02,-8.52770000e-02,1.22000000e-04
2.62700000e-02,-8.52770000e-02,1.22000000e-04
2.62800000e-02,-8.52770000e-02,1.22000000e-04
2.62900000e-02,-8.52770000e-02,1.22000000e-04
2.63000000e-02,-8.52770000e-02,1.22000000e-04
2.63100000e-02,-8.52770000e-02,1.22000000e-04
2.63200000e-02,-8.52770000e-02,1.22000000e-04
2.63300000e-02,-8.52770000e-02,1.22000000e-04
2.63400000e-02,-8.52770000e-02,1.22000000e-04
2.63500000e-02,-8.52770000e-02,1.22000000e-04
2.63600000e-02,-8.52770000e-02,1.22000000e-04
2.63700000e-02,-8.52770000e-02,1.22000000e-04
2.63800000e-02,-8.52770000e-02,1.22000000e-04
2.63900000e-02,-8.52770000e-02,1.22000000e-04
2.64000000e-02,-8.52770000e-02,1.22000000e-04
2.64100000e-02,-8.52770000e-02,1.22000000e-04
2.64200000e-02,-8.52770000e-02,1.22000000e-04
2.64300000e-02,-8.52770000e-02,1.22000000e-04
2.64400000e-02,-8.52770000e-02,1.22000000e-04
2.64500000e-02,-8.52770000e-02,1.22000000e-04
2.64600000e-02,-8.52770000e-02,1.22000000e-04
2.64700000e-02,-8.52780000e-02,1.22000000e-04
2.64800000e-02,-8.52780000e-02,1.22000000e-04
2.64900000e-02,-8.52780000e-02,1.22000000e-04
2.65000000e-02,-8.52780000e-02,1.22000000e-04
2.65100000e-02,-8.52780000e-02,1.22000000e-04
2.65200000e-02,-8.52780000e-02,1.22000000e-04
2.65300000e-02,-8.52780000e-02,1.22000000e-04
2.65400000e-02,-8.52780000e-02,1.22000000e-04
2.65500000e-02,-8.52780000e-02,1.22000000e-04
2.65600000e-02,-8.52780000e-02,1.22000000e-04
2.65700000e-02,-8.52780000e-02,1.22000000e-04
2.65800000e-02,-8.52780000e-02,1.22000000e-04
2.65900000e-02,-8.52780000e-02,1.22000000e-04
2.66000000e-02,-8.52780000e-02,1.22000000e-04
2.66100000e-02,-8.52780000e-02,1.22000000e-04
2.66200000e-02,-8.52780000e-02,1.22000000e-04
2.66300000e-02,-8.52780000e-02,1.22000000e-04
2.66400000e-02,-8.52780000e-02,1.22000000e-04
2.66500000e-02,-8.52780000e-02,1.22000000e-04
2.66600000e-02,-8.52780000e-02,1.22000000e-04
2.66700000e-02,-8.52780000e-02,1.22000000e-04
2.66800000e-02,-8.52780000e-02,1.22000000e-04
2.66900000e-02,-8.52780000e-02,1.22000000e-04
2.67000000e-02,-8.52780000e-02,1.22000000e-04
2.67100000e-02,-8.52780000e-02,1.22000000e-04
2.67200000e-02,-8.52780000e-02,1.22000000e-04
2.67300000e-02,-8.52780000e-02,1.22000000e-04
2.67400000e-02,-8.52780000e-02,1.22000000e-04
2.67500000e-02,-8.52780000e-02,1.22000000e-04
2.67600000e-02,-8.52780000e-02,1.22000000e-04
2.67700000e-02,-8.52780000e-02,1.22000000e-04
2.67800000e-02,-8.52780000e-02,1.22000000e-04
2.67900000e-02,-8.52780000e-02,1.22000000e-04
2.68000000e-02,-8.52780000e-02,1.22000000e-04
2.68100000e-02,-8.52780000e-02,1.22000000e-04
2.68200000e-02,-8.52780000e-02,1.22000000e-04
2.68300000e-02,-8.52780000e-02,1.22000000e-04
2.68400000e-02,-8.52780000e-02,1.22000000e-04
2.68500000e-02,-8.52780000e-02,1.22000000e-04
2.68600000e-02,-8.52780000e-02,1.22000000e-04
2.68700000e-02,-8.52780000e-02,1.22000000e-04
2.68800000e-02,-8.52780000e-02,1.22000000e-04
2.68900000e-02,-8.52780000e-02,1.22000000e-04
2.69000000e-02,-8.52780000e-02,1.22000000e-04
2.69100000e-02,-8.52780000e-02,1.22000000e-04
2.69200000e-02,-8.52780000e-02,1.22000000e-04
2.69300000e-02,-8.52780000e-02,1.22000000e-04
2.69400000e-02,-8.52780000e-02,1.22000000e-04
2.69500000e-02,-8.52780000e-02,1.22000000e-04
2.69600000e-02,-8.52780000e-02,1.22000000e-04
2.69700000e-02,-8.52780000e-02,1.22000000e-04
2.69800000e-02,-8.52780000e-02,1.22000000e-04
2.69900000e-02,-8.52780000e-02,1.22000000e-04
2.70000000e-02,-8.52790000e-02,1.22000000e-04
2.70100000e-02,-8.52790000e-02,1.22000000e-04
2.70200000e-02,-8.52790000e-02,1.22000000e-04
2.70300000e-02,-8.52790000e-02,1.22000000e-04
2.70400000e-02,-8.52790000e-02,1.22000000e-04
2.70500000e-02,-8.52790000e-02,1.22000000e-04
2.70600000e-02,-8.52790000e-02,1.22000000e-04
2.70700000e-02,-8.52790000e-02,1.22000000e-04
2.70800000e-02,-8.52790000e-02,1.22000000e-04
2.70900000e-02,-8.52790000e-02,1.22000000e-04
2.71000000e-02,-8.52790000e-02,1.22000000e-04
2.71100000e-02,-8.52790000e-02,1.22000000e-04
2.71200000e-02,-8.52790000e-02,1.22000000e-04
2.71300000e-02,-8.52790000e-02,1.22000000e-04
2.71400000e-02,-8.52790000e-02,1.22000000e-04
2.71500000e-02,-8.52790000e-02,1.22000000e-04
2.71600000e-02,-8.52790000e-02,1.22000000e-04
2.71700000e-02,-8.52790000e-02,1.22000000e-04
2.71800000e-02,-8.52790000e-02,1.22000000e-04
2.71900000e-02,-8.52790000e-02,1.22000000e-04
2.72000000e-02,-8.52790000e-02,1.22000000e-04
2.72100000e-02,-8.52790000e-02,1.22000000e-04
2.72200000e-02,-8.52790000e-02,1.22000000e-04
2.72300000e-02,-8.52790000e-02,1.22000000e-04
2.72400000e-02,-8.52790000e-02,1.22000000e-04
2.72500000e-02,-8.52790000e-02,1.22000000e-04
2.72600000e-02,-8.52790000e-02,1.22000000e-04
2.72700000e-02,-8.52790000e-02,1.22000000e-04
2.72800000e-02,-8.52790000e-02,1.22000000e-04
2.72900000e-02,-8.52790000e-02,1.22000000e-04
2.73000000e-02,-8.52790000e-02,1.22000000e-04
2.73100000e-02,-8.52790000e-02,1.22000000e-04
2.73200000e-02,-8.52790000e-02,1.22000000e-04
2.73300000e-02,-8.52790000e-02,1.22000000e-04
2.73400000e-02,-8.52790000e-02,1.22000000e-04
2.73500000e-02,-8.52790000e-02,1.22000000e-04
2.73600000e-02,-8.52790000e-02,1.22000000e-04
2.73700000e-02,-8.52790000e-02,1.22000000e-04
2.73800000e-02,-8.52790000e-02,1.22000000e-04
2.73900000e-02,-8.52790000e-02,1.22000000e-04
2.74000000e-02,-8.52790000e-02,1.22000000e-04
2.74100000e-02,-8.52790000e-02,1.22000000e-04
2.74200000e-02,-8.52790000e-02,1.22000000e-04
2.74300000e-02,-8.52790000e-02,1.22000000e-04
2.74400000e-02,-8.52790000e-02,1.22000000e-04
2.74500000e-02,-8.52790000e-02,1.22000000e-04
2.74600000e-02,-8.52790000e-02,1.22000000e-04
2.74700000e-02,-8.52790000e-02,1.22000000e-04
2.74800000e-02,-8.52790000e-02,1.22000000e-04
2.74900000e-02,-8.52790000e-02,1.22000000e-04
2.75000000e-02,-8.52790000e-02,1.22000000e-04
2.75100000e-02,-8.52790000e-02,1.22000000e-04
2.75200000e-02,-8.52790000e-02,1.22000000e-04
2.75300000e-02,-8.52790000e-02,1.22000000e-04
2.75400000e-02,-8.52800000e-02,1.22000000e-04
2.75500000e-02,-8.52800000e-02,1.22000000e-04
2.75600000e-02,-8.52800000e-02,1.22000000e-04
2.75700000e-02,-8.52800000e-02,1.22000000e-04
2.75800000e-02,-8.52800000e-02,1.22000000e-04
2.75900000e-02,-8.52800000e-02,1.22000000e-04
2.76000000e-02,-8.52800000e-02,1.22000000e-04
2.76100000e-02,-8.52800000e-02,1.22000000e-04
2.76200000e-02,-8.52800000e-02,1.22000000e-04
2.76300000e-02,-8.52800000e-02,1.22000000e-04
2.76400000e-02,-8.52800000e-02,1.22000000e-04
2.76500000e-02,-8.52800000e-02,1.22000000e-04
2.76600000e-02,-8.52800000e-02,1.22000000e-04
2.76700000e-02,-8.52800000e-02,1.22000000e-04
2.76800000e-02,-8.52800000e-02,1.22000000e-04
2.76900000e-02,-8.52800000e-02,1.22000000e-04
2.77000000e-02,-8.52800000e-02,1.22000000e-04
2.77100000e-02,-8.52800000e-02,1.22000000e-04
2.77200000e-02,-8.52800000e-02,1.22000000e-04
2.77300000e-02,-8.52800000e-02,1.22000000e-04
2.77400000e-02,-8.52800000e-02,1.22000000e-04
2.77500000e-02,-8.52800000e-02,1.22000000e-04
2.77600000e-02,-8.52800000e-02,1.22000000e-04
2.77700000e-02,-8.52800000e-02,1.22000000e-04
2.77800000e-02,-8.52800000e-02,1.22000000e-04
2.77900000e-02,-8.52800000e-02,1.22000000e-04
2.78000000e-02,-8.52800000e-02,1.22000000e-04
2.78100000e-02,-8.52800000e-02,1.22000000e-04
2.78200000e-02,-8.52800000e-02,1.22000000e-04
2.78300000e-02,-8.52800000e-02,1.22000000e-04
2.78400000e-02,-8.52800000e-02,1.22000000e-04
2.78500000e-02,-8.52800000e-02,1.22000000e-04
2.78600000e-02,-8.52800000e-02,1.22000000e-04
2.78700000e-02,-8.52800000e-02,1.22000000e-04
2.78800000e-02,-8.52800000e-02,1.22000000e-04
2.78900000e-02,-8.52800000e-02,1.22000000e-04
2.79000000e-02,-8.52800000e-02,1.22000000e-04
2.79100000e-02,-8.52800000e-02,1.22000000e-04
2.79200000e-02,-8.52800000e-02,1.22000000e-04
2.79300000e-02,-8.52800000e-02,1.22000000e-04
2.79400000e-02,-8.52800000e-02,1.22000000e-04
2.79500000e-02,-8.52800000e-02,1.22000000e-04
2.79600000e-02,-8.52800000e-02,1.22000000e-04
2.79700000e-02,-8.52800000e-02,1.22000000e-04
2.79800000e-02,-8.52800000e-02,1.22000000e-04
2.79900000e-02,-8.52800000e-02,1.22000000e-04
2.80000000e-02,-8.52800000e-02,1.22000000e-04
2.80100000e-02,-8.52800000e-02,1.22000000e-04
2.80200000e-02,-8.52800000e-02,1.22000000e-04
2.80300000e-02,-8.52800000e-02,1.22000000e-04
2.80400000e-02,-8.52800000e-02,1.22000000e-04
2.80500000e-02,-8.52800000e-02,1.22000000e-04
2.80600000e-02,-8.52800000e-02,1.22000000e-04
2.80700000e-02,-8.52800000e-02,1.22000000e-04
2.80800000e-02,-8.52810000e-02,1.22000000e-04
2.80900000e-02,-8.52810000e-02,1.22000000e-04
2.81000000e-02,-8.52810000e-02,1.22000000e-04
2.81100000e-02,-8.52810000e-02,1.22000000e-04
2.81200000e-02,-8.52810000e-02,1.22000000e-04
2.81300000e-02,-8.52810000e-02,1.22000000e-04
2.81400000e-02,-8.52810000e-02,1.22000000e-04
2.81500000e-02,-8.52810000e-02,1.22000000e-04
2.81600000e-02,-8.52810000e-02,1.22000000e-04
2.81700000e-02,-8.52810000e-02,1.22000000e-04
2.81800000e-02,-8.52810000e-02,1.22000000e-04
2.81900000e-02,-8.52810000e-02,1.22000000e-04
2.82000000e-02,-8.52810000e-02,1.22000000e-04
2.82100000e-02,-8.52810000e-02,1.22000000e-04
2.82200000e-02,-8.52810000e-02,1.22000000e-04
2.82300000e-02,-8.52810000e-02,1.22000000e-04
2.82400000e-02,-8.52810000e-02,1.22000000e-04
2.82500000e-02,-8.52810000e-02,1.22000000e-04
2.82600000e-02,-8.52810000e-02,1.22000000e-04
2.82700000e-02,-8.52810000e-02,1.22000000e-04
2.82800000e-02,-8.52810000e-02,1.22000000e-04
2.82900000e-02,-8.52810000e-02,1.22000000e-04
2.83000000e-02,-8.52810000e-02,1.22000000e-04
2.83100000e-02,-8.52810000e-02,1.22000000e-04
2.83200000e-02,-8.52810000e-02,1.22000000e-04
2.83300000e-02,-8.52810000e-02,1.22000000e-04
2.83400000e-02,-8.52810000e-02,1.22000000e-04
2.83500000e-02,-8.52810000e-02,1.22000000e-04
2.83600000e-02,-8.52810000e-02,1.22000000e-04
2.83700000e-02,-8.52810000e-02,1.22000000e-04
2.83800000e-02,-8.52810000e-02,1.22000000e-04
2.83900000e-02,-8.52810000e-02,1.22000000e-04
2.84000000e-02,-8.52810000e-02,1.22000000e-04
2.84100000e-02,-8.52810000e-02,1.22000000e-04
2.84200000e-02,-8.52810000e-02,1.22000000e-04
2.84300000e-02,-8.52810000e-02,1.22000000e-04
2.84400000e-02,-8.52810000e-02,1.22000000e-04
2.84500000e-02,-8.52810000e-02,1.22000000e-04
2.84600000e-02,-8.52810000e-02,1.22000000e-04
2.84700000e-02,-8.52810000e-02,1.22000000e-04
2.84800000e-02,-8.52810000e-02,1.22000000e-04
2.84900000e-02,-8.52810000e-02,1.22000000e-04
2.85000000e-02,-8.52810000e-02,1.22000000e-04
2.85100000e-02,-8.52810000e-02,1.22000000e-04
2.85200000e-02,-8.52810000e-02,1.22000000e-04
2.85300000e-02,-8.52810000e-02,1.22000000e-04
2.85400000e-02,-8.52810000e-02,1.22000000e-04
2.85500000e-02,-8.52810000e-02,1.22000000e-04
2.85600000e-02,-8.52810000e-02,1.22000000e-04
2.85700000e-02,-8.52810000e-02,1.22000000e-04
2.85800000e-02,-8.52810000e-02,1.22000000e-04
2.85900000e-02,-8.52810000e-02,1.21000000e-04
2.86000000e-02,-8.52810000e-02,1.21000000e-04
2.86100000e-02,-8.52810000e-02,1.21000000e-04
2.86200000e-02,-8.52820000e-02,1.21000000e-04
2.86300000e-02,-8.52820000e-02,1.21000000e-04
2.86400000e-02,-8.52820000e-02,1.21000000e-04
2.86500000e-02,-8.52820000e-02,1.21000000e-04
2.86600000e-02,-8.52820000e-02,1.21000000e-04
2.86700000e-02,-8.52820000e-02,1.21000000e-04
2.86800000e-02,-8.52820000e-02,1.21000000e-04
2.86900000e-02,-8.52820000e-02,1.21000000e-04
2.87000000e-02,-8.52820000e-02,1.21000000e-04
2.87100000e-02,-8.52820000e-02,1.21000000e-04
2.87200000e-02,-8.52820000e-02,1.21000000e-04
2.87300000e-02,-8.52820000e-02,1.21000000e-04
2.87400000e-02,-8.52820000e-02,1.21000000e-04
2.87500000e-02,-8.52820000e-02,1.21000000e-04
2.87600000e-02,-8.52820000e-02,1.21000000e-04
2.87700000e-02,-8.52820000e-02,1.21000000e-04
2.87800000e-02,-8.52820000e-02,1.21000000e-04
2.87900000e-02,-8.52820000e-02,1.21000000e-04
2.88000000e-02,-8.52820000e-02,1.21000000e-04
2.88100000e-02,-8.52820000e-02,1.21000000e-04
2.88200000e-02,-8.52820000e-02,1.21000000e-04
2.88300000e-02,-8.52820000e-02,1.21000000e-04
2.88400000e-02,-8.52820000e-02,1.21000000e-04
2.88500000e-02,-8.52820000e-02,1.21000000e-04
2.88600000e-02,-8.52820000e-02,1.21000000e-04
2.88700000e-02,-8.52820000e-02,1.21000000e-04
2.88800000e-02,-8.52820000e-02,1.21000000e-04
