t,V_m,m,h1,h2,d,f1,fca,r,s,sus_r,sus_s,n,pa,y,RyR_oss,RyR_css,RyR_ass,RyR_o1,RyR_c1,RyR_a1,RyR_o2,RyR_c2,RyR_a2,RyR_o3,RyR_c3,RyR_a3,SERCA_Ca1,SERCA_Ca2,SERCA_Ca3,SERCA_Ca4,Na_ss,Na_i,K_i,HTRPNCa1,HTRPNCa2,HTRPNCa3,HTRPNCa4,LTRPNCa1,LTRPNCa2,LTRPNCa3,LTRPNCa4,Ca_ss,Ca_i1,Ca_i2,Ca_i3,Ca_i4,Ca_SR1,Ca_SR2,Ca_SR3,Ca_SR4
2.90000000e-01,-5.46359300e-02,3.39894300e-02,8.05361700e-02,3.35439400e-02,4.38215500e-04,8.74630100e-01,8.22569200e-01,6.50698700e-03,6.56524400e-01,4.36934500e-03,9.68078800e-01,1.20483700e-02,7.45851100e-02,1.06405300e-02,8.65388700e-01,1.85539000e-07,2.69662700e-01,1.85799900e-01,8.78382200e-02,2.15076200e-01,1.69936600e-01,7.53036300e-02,2.26529600e-01,2.71114700e-01,6.59414800e-02,2.44842600e-01,6.09876600e-03,6.24130000e-03,6.88846500e-03,9.11785400e-03,9.09303500e+00,8.69753600e+00,1.36708100e+02,9.44431400e-01,9.47613000e-01,9.53758600e-01,9.64115100e-01,5.73550000e-02,5.96236500e-02,6.83734300e-02,8.97895900e-02,5.33270600e-04,3.05949400e-04,3.21193400e-04,3.74820300e-04,5.08443600e-04,5.68381500e-01,5.71586700e-01,5.58927600e-01,4.47562600e-01
2.95000000e-01,-5.56230300e-02,3.02094000e-02,9.39670700e-02,3.89259300e-02,3.69552700e-04,8.89905200e-01,8.35354500e-01,5.95250300e-03,6.71511300e-01,3.91811200e-03,9.68114600e-01,1.19819200e-02,6.75103400e-02,1.07389200e-02,7.82143900e-01,1.22319700e-07,2.71425300e-01,1.35966400e-01,8.14972700e-02,2.15794800e-01,1.25055600e-01,6.98298800e-02,2.27324200e-01,2.04665700e-01,6.10619000e-02,2.46010200e-01,5.95582100e-03,6.10294700e-03,6.73615000e-03,8.88139500e-03,9.09522800e+00,8.69755900e+00,1.36708100e+02,9.44516100e-01,9.47695200e-01,9.53848700e-01,9.64218900e-01,5.44017600e-02,5.69820100e-02,6.58753600e-02,8.72969800e-02,5.17349800e-04,2.90021700e-04,3.06716700e-04,3.60531700e-04,4.92787800e-04,5.73726400e-01,5.76818100e-01,5.63275100e-01,4.49579700e-01
3.00000000e-01,-5.66247400e-02,2.68380400e-02,1.09606100e-01,4.52047100e-02,3.10720700e-04,9.03261500e-01,8.47595800e-01,5.43811700e-03,6.86655400e-01,3.50614000e-03,9.68151300e-01,1.19144900e-02,6.07866200e-02,1.08436400e-02,6.70054300e-01,8.07744900e-08,2.73135300e-01,9.91145700e-02,7.62083000e-02,2.16346300e-01,9.16494100e-02,6.50787300e-02,2.27966300e-01,1.53095000e-01,5.65536000e-02,2.47044800e-01,5.81615100e-03,5.96799100e-03,6.58617500e-03,8.64764400e-03,9.09747600e+00,8.69758100e+00,1.36708100e+02,9.44586800e-01,9.47765300e-01,9.53928000e-01,9.64312800e-01,5.17589000e-02,5.45891400e-02,6.35540000e-02,8.48442200e-02,5.01653400e-04,2.76060300e-04,2.93834200e-04,3.47470400e-04,4.77534200e-04,5.78905000e-01,5.81834000e-01,5.67420200e-01,4.51632300e-01
3.05000000e-01,-5.76378600e-02,2.38336800e-02,1.27690300e-01,5.24946600e-02,2.60628400e-04,9.14956500e-01,8.59242400e-01,4.96307900e-03,7.01941300e-01,3.13165800e-03,9.68189000e-01,1.18461800e-02,5.44483300e-02,1.09549400e-02,5.38184800e-01,5.40792000e-08,2.74787100e-01,7.20969300e-02,7.32949300e-02,2.16753500e-01,6.70098300e-02,6.17045000e-02,2.28472200e-01,1.13846800e-01,5.24151900e-02,2.47951700e-01,5.68168000e-03,5.83794900e-03,6.43993400e-03,8.41688200e-03,9.09977500e+00,8.69760400e+00,1.36708200e+02,9.44645400e-01,9.47824700e-01,9.53997300e-01,9.64397100e-01,4.94255400e-02,5.24454800e-02,6.14171100e-02,8.24422800e-02,4.86234800e-04,2.63939200e-04,2.82448600e-04,3.35577400e-04,4.62729900e-04,5.83858100e-01,5.86593100e-01,5.71318700e-01,4.53716400e-01
3.10000000e-01,-5.86584900e-02,2.09879900e-02,1.48428400e-01,6.09076600e-02,2.18181000e-04,9.25209900e-01,8.70254700e-01,4.52551000e-03,7.17345500e-01,2.79259900e-03,9.68227500e-01,1.17770900e-02,4.85232800e-02,1.10731200e-02,4.04206600e-01,4.01518300e-08,2.76374600e-01,5.23923600e-02,7.57622400e-02,2.17038700e-01,4.89402400e-02,6.12972600e-02,2.28858800e-01,8.43504400e-02,4.86979700e-02,2.48737600e-01,5.55377600e-03,5.71390900e-03,6.29845400e-03,8.18944600e-03,9.10212100e+00,8.69762700e+00,1.36708200e+02,9.44693500e-01,9.47874700e-01,9.54057800e-01,9.64472300e-01,4.73883600e-02,5.05401900e-02,5.94588500e-02,8.00991600e-02,4.71142300e-04,2.53515500e-04,2.72438200e-04,3.24751600e-04,4.48404500e-04,5.88545300e-01,5.91068900e-01,5.74944100e-01,4.55827600e-01
3.15000000e-01,-5.96820400e-02,1.85572300e-02,1.71968000e-01,7.05434600e-02,1.82384500e-04,9.34208500e-01,8.80606800e-01,4.12369900e-03,7.32831100e-01,2.48688500e-03,9.68266600e-01,1.17073200e-02,4.30317400e-02,1.11985000e-02,2.85807300e-01,4.96846000e-08,2.77891400e-01,3.80682900e-02,8.78433000e-02,2.17222400e-01,3.57374500e-02,6.66868500e-02,2.29142000e-01,6.23642200e-02,4.55803600e-02,2.49410200e-01,5.43335400e-03,5.59659000e-03,6.16244000e-03,7.96571100e-03,9.10451100e+00,8.69765000e+00,1.36708200e+02,9.44732600e-01,9.47916500e-01,9.54110100e-01,9.64538800e-01,4.56279400e-02,4.88570100e-02,5.76662700e-02,7.78203200e-02,4.56417800e-04,2.44627700e-04,2.63673400e-04,3.14879900e-04,4.34573800e-04,5.92940800e-01,5.95246200e-01,5.78283500e-01,4.57961000e-01
3.20000000e-01,-6.07035400e-02,1.64617600e-02,1.98344300e-01,8.14744200e-02,1.52431200e-04,9.42111600e-01,8.90285600e-01,3.75813800e-03,7.48338200e-01,2.21274600e-03,9.68306300e-01,1.16369600e-02,3.79859600e-02,1.13314300e-02,1.92783400e-01,1.46936600e-07,2.79331200e-01,2.76769000e-02,1.12157700e-01,2.17322200e-01,2.61133500e-02,8.11652200e-02,2.29336400e-01,4.60646100e-02,4.35137900e-02,2.49977700e-01,5.32093700e-03,5.48641100e-03,6.03232900e-03,7.74606700e-03,9.10693300e+00,8.69767300e+00,1.36708200e+02,9.44764200e-01,9.47951100e-01,9.54155100e-01,9.64596900e-01,4.41177100e-02,4.73761400e-02,5.60236400e-02,7.56093600e-02,4.42096900e-04,2.37060600e-04,2.56005900e-04,3.05851600e-04,4.21245000e-04,5.97034000e-01,5.99118500e-01,5.81334500e-01,4.60111600e-01
3.25000000e-01,-6.17174500e-02,1.46014700e-02,2.27483800e-01,9.37431600e-02,1.27501300e-04,9.49056500e-01,8.99290800e-01,3.42727300e-03,7.63793200e-01,1.96811000e-03,9.68346500e-01,1.15661000e-02,3.33885500e-02,1.14722700e-02,1.25950500e-01,6.30933700e-07,2.80687800e-01,2.01474700e-02,1.47500900e-01,2.17352700e-01,1.91077700e-02,1.06494800e-01,2.29454800e-01,3.40237300e-02,4.34556000e-02,2.50447900e-01,5.21669700e-03,5.38352300e-03,5.90834500e-03,7.53090200e-03,9.10937300e+00,8.69769600e+00,1.36708200e+02,9.44789300e-01,9.47979400e-01,9.54193400e-01,9.64647100e-01,4.28215300e-02,4.60731100e-02,5.45147200e-02,7.34684300e-02,4.28207400e-04,2.30550000e-04,2.49258500e-04,2.97562500e-04,4.08418700e-04,6.00830600e-01,6.02689100e-01,5.84101200e-01,4.62274700e-01
3.30000000e-01,-6.27179300e-02,1.29487000e-02,2.59186900e-01,1.07354700e-01,1.06825500e-04,9.55161500e-01,9.07632300e-01,3.12852000e-03,7.79106400e-01,1.75077300e-03,9.68387100e-01,1.14948400e-02,2.92331400e-02,1.16214200e-02,8.08310200e-02,2.78480200e-06,2.81955200e-01,1.46946400e-02,1.90234000e-01,2.17325100e-01,1.40116100e-02,1.41680700e-01,2.29507500e-01,2.51489000e-02,4.71188100e-02,2.50828500e-01,5.12051400e-03,5.28784800e-03,5.79054200e-03,7.32059300e-03,9.11181600e+00,8.69771900e+00,1.36708200e+02,9.44808700e-01,9.48002200e-01,9.54225500e-01,9.64689600e-01,4.16979700e-02,4.49191400e-02,5.31237000e-02,7.13986400e-02,4.14769900e-04,2.24842700e-04,2.43242500e-04,2.89916100e-04,3.96090400e-04,6.04348400e-01,6.05970600e-01,5.86592900e-01,4.64445600e-01
3.35000000e-01,-6.36989700e-02,1.14808700e-02,2.93124000e-01,1.22271700e-01,8.97411200e-05,9.60529200e-01,9.15329100e-01,2.86007000e-03,7.94173400e-01,1.55853200e-03,9.68428100e-01,1.14232500e-02,2.55053200e-02,1.17793000e-02,5.15468900e-02,1.17780000e-05,2.83128200e-01,1.07456700e-02,2.36688100e-01,2.17247700e-01,1.03044900e-02,1.83848300e-01,2.29502700e-01,1.86160500e-02,5.69634000e-02,2.51126300e-01,5.03206900e-03,5.19913100e-03,5.67885000e-03,7.11548700e-03,9.11424000e+00,8.69774300e+00,1.36708200e+02,9.44823300e-01,9.48020000e-01,9.54251900e-01,9.64724900e-01,4.07083300e-02,4.38849700e-02,5.18356600e-02,6.94002700e-02,4.01799200e-04,2.19741300e-04,2.37792900e-04,2.82824100e-04,3.84251900e-04,6.07609600e-01,6.08981400e-01,5.88821600e-01,4.66619800e-01
3.40000000e-01,-6.46547500e-02,1.02418900e-02,3.28825600e-01,1.38409000e-01,7.57148200e-05,9.65248600e-01,9.22406200e-01,2.62134400e-03,8.08870900e-01,1.38940100e-03,9.68469400e-01,1.13514200e-02,2.21842800e-02,1.19462900e-02,3.29503200e-02,4.71813300e-05,2.84202300e-01,7.88456000e-03,2.84192900e-01,2.17127100e-01,7.60637500e-03,2.29850900e-01,2.29446900e-01,1.38096800e-02,7.55068800e-02,2.51347900e-01,4.95092900e-03,5.11700700e-03,5.57309700e-03,6.91590300e-03,9.11661600e+00,8.69776700e+00,1.36708200e+02,9.44833400e-01,9.48033300e-01,9.54273100e-01,9.64753300e-01,3.98217900e-02,4.29451400e-02,5.06366600e-02,6.74729500e-02,3.89306200e-04,2.15109300e-04,2.32785600e-04,2.76204700e-04,3.72892300e-04,6.10636000e-01,6.11741900e-01,5.90802100e-01,4.68793000e-01
3.45000000e-01,-6.55794700e-02,9.13111100e-03,3.65781700e-01,1.55655000e-01,6.41631500e-05,9.69397700e-01,9.28893800e-01,2.40742800e-03,8.23083100e-01,1.24099900e-03,9.68510900e-01,1.12794300e-02,1.92437400e-02,1.21228300e-02,2.12453100e-02,1.78535500e-04,2.85174000e-01,5.80997300e-03,3.31069800e-01,2.16968200e-01,5.64064000e-03,2.77181400e-01,2.29345200e-01,1.02730600e-02,1.04008900e-01,2.51498800e-01,4.87661100e-03,5.04105100e-03,5.47304300e-03,6.72212100e-03,9.11891500e+00,8.69779000e+00,1.36708200e+02,9.44839400e-01,9.48042400e-01,9.54289300e-01,9.64775100e-01,3.90161500e-02,4.20800100e-02,4.95135300e-02,6.56158200e-02,3.77294900e-04,2.10857200e-04,2.28134400e-04,2.69980900e-04,3.61998000e-04,6.13446500e-01,6.14271700e-01,5.92551900e-01,4.70961100e-01
3.50000000e-01,-6.64681300e-02,8.19371200e-03,4.03382700e-01,1.73856000e-01,5.47189300e-05,9.73044500e-01,9.34824900e-01,2.21881500e-03,8.36679900e-01,1.11148000e-03,9.68552600e-01,1.12073400e-02,1.66545900e-02,1.23092200e-02,1.38761600e-02,6.37311300e-04,2.86040700e-01,4.30397800e-03,3.76346500e-01,2.16775400e-01,4.20639800e-03,3.24139500e-01,2.29202100e-01,7.66885900e-03,1.41590200e-01,2.51584100e-01,4.80861800e-03,4.97082200e-03,5.37839500e-03,6.53438000e-03,9.12109900e+00,8.69781400e+00,1.36708200e+02,9.44841800e-01,9.48047700e-01,9.54301000e-01,9.64790600e-01,3.82762000e-02,4.12753900e-02,4.84539200e-02,6.38275300e-02,3.65769200e-04,2.06925200e-04,2.23779700e-04,2.64083000e-04,3.51554200e-04,6.16057400e-01,6.16588400e-01,5.94090000e-01,4.73120200e-01
3.55000000e-01,-6.73161300e-02,7.43554900e-03,4.41057400e-01,1.92850400e-01,4.69729900e-05,9.76249000e-01,9.40234100e-01,2.05173300e-03,8.49552900e-01,9.98725100e-04,9.68594400e-01,1.11352300e-02,1.43856400e-02,1.25058000e-02,9.20656800e-03,2.14212500e-03,2.86801100e-01,3.20912000e-03,4.19500300e-01,2.16552200e-01,3.15795000e-03,3.69679400e-01,2.29021200e-01,5.74877400e-03,1.85699100e-01,2.51607900e-01,4.74646500e-03,4.90587900e-03,5.28883000e-03,6.35288000e-03,9.12313100e+00,8.69783800e+00,1.36708200e+02,9.44840700e-01,9.48049400e-01,9.54308300e-01,9.64800100e-01,3.75915600e-02,4.05211900e-02,4.74470100e-02,6.21065600e-02,3.54728800e-04,2.03271800e-04,2.19679400e-04,2.58456100e-04,3.41546100e-04,6.18482800e-01,6.18707300e-01,5.95436700e-01,4.75266600e-01
3.60000000e-01,-6.81198600e-02,6.74985400e-03,4.78246500e-01,2.12463200e-01,4.06348600e-05,9.79063700e-01,9.45155900e-01,1.90494300e-03,8.61604600e-01,9.00916100e-04,9.68636300e-01,1.10631500e-02,1.24055100e-02,1.27128000e-02,6.21616900e-03,6.74993800e-03,2.87455100e-01,2.41169300e-03,4.60282400e-01,2.16301600e-01,2.38970100e-03,4.13208100e-01,2.28805900e-01,4.33055000e-03,2.33352100e-01,2.51574200e-01,4.68968300e-03,4.84579800e-03,5.20401900e-03,6.17778200e-03,9.12497000e+00,8.69786200e+00,1.36708200e+02,9.44836400e-01,9.48047600e-01,9.54311500e-01,9.64803900e-01,3.69549100e-02,3.98102400e-02,4.64844100e-02,6.04514200e-02,3.44175800e-04,1.99866200e-04,2.15803400e-04,2.53063200e-04,3.31961800e-04,6.20735000e-01,6.20642200e-01,5.96611200e-01,4.77395700e-01
3.65000000e-01,-6.88765400e-02,6.12713400e-03,5.14466000e-01,2.32523700e-01,3.54403100e-05,9.81535100e-01,9.49622700e-01,1.77610400e-03,8.72763700e-01,8.16278500e-04,9.68678300e-01,1.09911500e-02,1.06834400e-02,1.29303800e-02,4.27606200e-03,1.97221300e-02,2.88003800e-01,1.82958800e-03,4.98607900e-01,2.16026400e-01,1.82514600e-03,4.54423800e-01,2.28558800e-01,3.28064700e-03,2.82055700e-01,2.51486400e-01,4.63783200e-03,4.79017600e-03,5.12364300e-03,6.00921300e-03,9.12657700e+00,8.69788700e+00,1.36708200e+02,9.44829200e-01,9.48042700e-01,9.54310700e-01,9.64802300e-01,3.63608500e-02,3.91374200e-02,4.55604600e-02,5.88610900e-02,3.34115500e-04,1.96683900e-04,2.12129700e-04,2.47883500e-04,3.22794100e-04,6.22825100e-01,6.22405400e-01,5.97631300e-01,4.79502400e-01
3.70000000e-01,-6.95843300e-02,5.62908200e-03,5.49314200e-01,2.52870300e-01,3.11727800e-05,9.83704200e-01,9.53663800e-01,1.66314100e-03,8.82985900e-01,7.43183000e-04,9.68720400e-01,1.09192900e-02,9.19022900e-03,1.31585900e-02,2.99932900e-03,5.21846800e-02,2.88449300e-01,1.40351200e-03,5.34488300e-01,2.15729100e-01,1.40885200e-03,4.93204900e-01,2.28282700e-01,2.50132600e-03,3.30088800e-01,2.51348000e-01,4.59049600e-03,4.73863700e-03,5.04740900e-03,5.84727500e-03,9.12791400e+00,8.69791100e+00,1.36708200e+02,9.44819200e-01,9.48034700e-01,9.54306100e-01,9.64795600e-01,3.58051300e-02,3.84990400e-02,4.46719600e-02,5.73353100e-02,3.24560300e-04,1.93704400e-04,2.08642400e-04,2.42908100e-04,3.14042000e-04,6.24763300e-01,6.24008400e-01,5.98512500e-01,4.81579800e-01
3.75000000e-01,-7.02423500e-02,5.23444000e-03,5.82470200e-01,2.73352700e-01,2.76728000e-05,9.85607100e-01,9.57306100e-01,1.56506800e-03,8.92251600e-01,6.80214800e-04,9.68762500e-01,1.08476100e-02,7.89865400e-03,1.33973700e-02,2.14668100e-03,1.20336200e-01,2.88795100e-01,1.09062900e-03,5.67991500e-01,2.15411700e-01,1.10064500e-03,5.29539800e-01,2.27979800e-01,1.92107200e-03,3.76407000e-01,2.51162200e-01,4.54728800e-03,4.69083300e-03,4.97504700e-03,5.69204900e-03,9.12894900e+00,8.69793500e+00,1.36708300e+02,9.44806600e-01,9.48023900e-01,9.54297800e-01,9.64783900e-01,3.52842400e-02,3.78924000e-02,4.38175200e-02,5.58747000e-02,3.15525400e-04,1.90910200e-04,2.05329400e-04,2.38135100e-04,3.05709200e-04,6.26559200e-01,6.25461700e-01,5.99268100e-01,4.83620200e-01
3.80000000e-01,-7.08504500e-02,4.86733800e-03,6.13722500e-01,2.93842900e-01,2.47802500e-05,9.87275900e-01,9.60578700e-01,1.47920600e-03,9.00574100e-01,6.25977700e-04,9.68804700e-01,1.07761400e-02,6.78375300e-03,1.36466100e-02,1.56843000e-03,2.33030400e-01,2.89045600e-01,8.59982300e-04,5.99216600e-01,2.15076200e-01,8.71392100e-04,5.63482000e-01,2.27652500e-01,1.48753800e-03,4.20445000e-01,2.50932200e-01,4.50784700e-03,4.64644300e-03,4.90632000e-03,5.54359300e-03,9.12965800e+00,8.69796000e+00,1.36708300e+02,9.44791700e-01,9.48010300e-01,9.54286100e-01,9.64767700e-01,3.47952200e-02,3.73154900e-02,4.29968500e-02,5.44803500e-02,3.07009400e-04,1.88286000e-04,2.02181500e-04,2.33565900e-04,2.97798500e-04,6.28221900e-01,6.26775400e-01,5.99910000e-01,4.85618200e-01
3.85000000e-01,-7.14093100e-02,4.52586500e-03,6.42942600e-01,3.14230500e-01,2.23658400e-05,9.88738800e-01,9.63519100e-01,1.40319700e-03,9.07989400e-01,5.79221900e-04,9.68846800e-01,1.07049200e-02,5.82297300e-03,1.39060900e-02,1.16946200e-03,3.76555300e-01,2.89205600e-01,6.89185400e-04,6.28279200e-01,2.14724400e-01,6.99949300e-04,5.95122400e-01,2.27302700e-01,1.16237000e-03,4.61943700e-01,2.50661100e-01,4.47184100e-03,4.60517500e-03,4.84101200e-03,5.40191500e-03,9.13002100e+00,8.69798400e+00,1.36708300e+02,9.44774500e-01,9.47994200e-01,9.54271200e-01,9.64747100e-01,3.43354800e-02,3.67667700e-02,4.22101100e-02,5.31525200e-02,2.98975400e-04,1.85818500e-04,1.99190800e-04,2.29200400e-04,2.90299600e-04,6.29759700e-01,6.27958700e-01,6.00448600e-01,4.87574600e-01
3.90000000e-01,-7.19208100e-02,4.25959800e-03,6.70034000e-01,3.34413400e-01,2.03761100e-05,9.90020600e-01,9.66172000e-01,1.33789000e-03,9.14538200e-01,5.39083300e-04,9.68889000e-01,1.06339900e-02,4.99621700e-03,1.41753600e-02,8.88705000e-04,5.22836300e-01,2.89280100e-01,5.62035700e-04,6.55302100e-01,2.14357800e-01,5.70953200e-04,6.24572600e-01,2.26932200e-01,9.17427500e-04,5.00828000e-01,2.50352000e-01,4.43896100e-03,4.56676200e-03,4.77893200e-03,5.26695000e-03,9.13000900e+00,8.69800900e+00,1.36708300e+02,9.44755100e-01,9.47975700e-01,9.54253000e-01,9.64722400e-01,3.39027400e-02,3.62448800e-02,4.14571700e-02,5.18893500e-02,2.91363100e-04,1.83495600e-04,1.96349800e-04,2.25034600e-04,2.83186100e-04,6.31180800e-01,6.29020700e-01,6.00893200e-01,4.89496400e-01
3.95000000e-01,-7.23872200e-02,4.00893300e-03,6.95006500e-01,3.54317400e-01,1.87112200e-05,9.91143300e-01,9.68579600e-01,1.28065200e-03,9.20289300e-01,5.04530900e-04,9.68931100e-01,1.05633600e-02,4.28558600e-03,1.44540800e-02,6.86959100e-04,6.50384700e-01,2.89273800e-01,4.66795900e-04,6.80409700e-01,2.13977800e-01,4.73222700e-04,6.51954100e-01,2.26542800e-01,7.32022700e-04,5.37129100e-01,2.50007800e-01,4.40892300e-03,4.53095700e-03,4.71989800e-03,5.13856300e-03,9.12960100e+00,8.69803300e+00,1.36708300e+02,9.44733800e-01,9.47954900e-01,9.54232000e-01,9.64693800e-01,3.34949500e-02,3.57485100e-02,4.07373200e-02,5.06868700e-02,2.84112200e-04,1.81306000e-04,1.93650300e-04,2.21060100e-04,2.76424000e-04,6.32492700e-01,6.29969600e-01,6.01252900e-01,4.91391500e-01
4.00000000e-01,-7.28114700e-02,3.81902300e-03,7.17895200e-01,3.73878400e-01,1.73170300e-05,9.92126500e-01,9.70774900e-01,1.23084100e-03,9.25311900e-01,4.74787700e-04,9.68973200e-01,1.04930600e-02,3.67535800e-03,1.47417400e-02,5.39129100e-04,7.51222100e-01,2.89191200e-01,3.94952400e-04,7.03724200e-01,2.13585700e-01,3.98606000e-04,6.77391300e-01,2.26136200e-01,5.90920300e-04,5.70937300e-01,2.49631000e-01,4.38146800e-03,4.49753700e-03,4.66374200e-03,5.01657500e-03,9.12877000e+00,8.69805800e+00,1.36708400e+02,9.44710700e-01,9.47931900e-01,9.54208000e-01,9.64661500e-01,3.31102000e-02,3.52763000e-02,4.00492700e-02,4.95402800e-02,2.77184600e-04,1.79239500e-04,1.91083800e-04,2.17266600e-04,2.69981600e-04,6.33702400e-01,6.30813300e-01,6.01535900e-01,4.93265300e-01
4.05000000e-01,-7.31967100e-02,3.63807700e-03,7.38778400e-01,3.93047200e-01,1.61398100e-05,9.92987100e-01,9.72781000e-01,1.18712800e-03,9.29680700e-01,4.49134700e-04,9.69015300e-01,1.04231100e-02,3.15175400e-03,1.50378500e-02,4.28985200e-04,8.26342800e-01,2.89036400e-01,3.40321100e-04,7.25364300e-01,2.13182700e-01,3.41146500e-04,7.01007700e-01,2.25713800e-01,4.82881600e-04,6.02372800e-01,2.49224200e-01,4.35635500e-03,4.46629600e-03,4.61030400e-03,4.90078400e-03,9.12749500e+00,8.69808200e+00,1.36708400e+02,9.44685700e-01,9.47906800e-01,9.54181400e-01,9.64625700e-01,3.27467100e-02,3.48268300e-02,3.93914300e-02,4.84451700e-02,2.70560900e-04,1.77286300e-04,1.88641800e-04,2.13643200e-04,2.63835000e-04,6.34816700e-01,6.31559300e-01,6.01750000e-01,4.95120300e-01
4.10000000e-01,-7.35462800e-02,3.50799600e-03,7.57744900e-01,4.11783200e-01,1.51589500e-05,9.93740400e-01,9.74615100e-01,1.14999400e-03,9.33465200e-01,4.27047000e-04,9.69057400e-01,1.03535200e-02,2.70278000e-03,1.53418000e-02,3.45777500e-04,8.80306400e-01,2.88814000e-01,2.98402300e-04,7.45443100e-01,2.12769700e-01,2.96482300e-04,7.22923400e-01,2.25276900e-01,3.99602700e-04,6.31570100e-01,2.48789800e-01,4.33336500e-03,4.43704500e-03,4.55943100e-03,4.79098700e-03,9.12575900e+00,8.69810600e+00,1.36708400e+02,9.44659200e-01,9.47879800e-01,9.54152300e-01,9.64586700e-01,3.24028400e-02,3.43987000e-02,3.87621600e-02,4.73980700e-02,2.64233900e-04,1.75437300e-04,1.86316100e-04,2.10180300e-04,2.57967200e-04,6.35841900e-01,6.32214600e-01,6.01902500e-01,4.96956600e-01
4.15000000e-01,-7.38630500e-02,3.34175200e-03,7.74939000e-01,4.30064700e-01,1.43025500e-05,9.94399600e-01,9.76291100e-01,1.11593800e-03,9.36745800e-01,4.07822400e-04,9.69099400e-01,1.02843100e-02,2.31798000e-03,1.56532100e-02,2.82178100e-04,9.18195600e-01,2.88528300e-01,2.65915500e-04,7.64068300e-01,2.12347900e-01,2.61410900e-04,7.43253500e-01,2.24826800e-01,3.34938000e-04,6.58667800e-01,2.48329900e-01,4.31229500e-03,4.40961000e-03,4.51098200e-03,4.68698400e-03,9.12355900e+00,8.69813000e+00,1.36708500e+02,9.44631100e-01,9.47851000e-01,9.54120600e-01,9.64544400e-01,3.20770500e-02,3.39905400e-02,3.81599600e-02,4.63964800e-02,2.58197100e-04,1.73684500e-04,1.84099000e-04,2.06869400e-04,2.52366200e-04,6.36783600e-01,6.32785900e-01,6.02000000e-01,4.98772900e-01
4.20000000e-01,-7.41503000e-02,3.26157600e-03,7.90460700e-01,4.47865300e-01,1.35840200e-05,9.94976500e-01,9.77821300e-01,1.08708700e-03,9.39578700e-01,3.91193200e-04,9.69141400e-01,1.02154800e-02,1.98834500e-03,1.59713900e-02,2.33054700e-04,9.44408300e-01,2.88183600e-01,2.40463900e-04,7.81341200e-01,2.11917900e-01,2.33574600e-04,7.62107500e-01,2.24364500e-01,2.84329800e-04,6.83803100e-01,2.47846400e-01,4.29296200e-03,4.38383400e-03,4.46482100e-03,4.58857800e-03,9.12088500e+00,8.69815400e+00,1.36708500e+02,9.44601500e-01,9.47820400e-01,9.54086700e-01,9.64499200e-01,3.17679300e-02,3.36010900e-02,3.75834800e-02,4.54386300e-02,2.52449000e-04,1.72020200e-04,1.81983700e-04,2.03703200e-04,2.47022900e-04,6.37647500e-01,6.33279200e-01,6.02048600e-01,5.00568000e-01
4.25000000e-01,-7.44105000e-02,3.14491500e-03,8.04471400e-01,4.65179600e-01,1.29366200e-05,9.95481400e-01,9.79217500e-01,1.05960900e-03,9.42036000e-01,3.76565300e-04,9.69183300e-01,1.01470500e-02,1.70604600e-03,1.62960700e-02,1.94741200e-04,9.62365500e-01,2.87784200e-01,2.20291600e-04,7.97357100e-01,2.11480700e-01,2.11232300e-04,7.79588500e-01,2.23891300e-01,2.44390800e-04,7.07108900e-01,2.47341300e-01,4.27519700e-03,4.35957200e-03,4.42082300e-03,4.49557600e-03,9.11775100e+00,8.69817800e+00,1.36708500e+02,9.44570600e-01,9.47788100e-01,9.54050600e-01,9.64451200e-01,3.14742200e-02,3.32292000e-02,3.70315800e-02,4.45231800e-02,2.46981400e-04,1.70437800e-04,1.79964000e-04,2.00675600e-04,2.41929700e-04,6.38438500e-01,6.33700500e-01,6.02054000e-01,5.02340000e-01
4.30000000e-01,-7.46467800e-02,3.06946100e-03,8.17049300e-01,4.81987500e-01,1.24111200e-05,9.95922900e-01,9.80490800e-01,1.03773700e-03,9.44151700e-01,3.63957600e-04,9.69225200e-01,1.00790300e-02,1.46438900e-03,1.66263100e-02,1.64578500e-04,9.74585700e-01,2.87334400e-01,2.04108600e-04,8.12205300e-01,2.11036900e-01,1.93094000e-04,7.95793800e-01,2.23407900e-01,2.12596000e-04,7.28712300e-01,2.46816300e-01,4.25884600e-03,4.33669100e-03,4.37887300e-03,4.40778400e-03,9.11414800e+00,8.69820200e+00,1.36708600e+02,9.44538300e-01,9.47754200e-01,9.54012400e-01,9.64400400e-01,3.11947800e-02,3.28738300e-02,3.65032600e-02,4.36490300e-02,2.41792300e-04,1.68931300e-04,1.78034400e-04,1.97781100e-04,2.37079600e-04,6.39161300e-01,6.34055000e-01,6.02021200e-01,5.04087600e-01
