t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
3.45000000e-01,-5.93038200e-02,1.23875400e-01,1.10667000e-02,2.47792600e-02,2.34409700e-03,5.05665100e-03,1.68666000e-03,4.54968700e-02,1.46500800e-01,1.72392400e-01,7.53088200e-03,7.91453700e-01,1.56864000e-02,3.84965500e-03,7.64076300e-01,3.13759100e-02,2.40478700e-06,8.14093100e-01,7.99725100e-01,9.98054500e-01,6.96756300e-01,5.28399700e-01,4.91442700e-01,9.33995400e-01,3.48636100e-01,8.29183200e-01,9.73481200e-01,4.09801300e-01,3.34223200e-01,9.99804500e-01,7.44337900e+00,7.44386400e+00,1.44073600e+02,1.44073700e+02,2.57621600e-04,2.92534900e-04,1.78770300e+00,8.26642500e-01,2.41879700e-02,4.64466700e-06,7.86111200e-06,6.98227400e-03
3.50000000e-01,-6.38126600e-02,8.20439800e-02,1.69648000e-02,4.81573600e-02,3.23843300e-03,9.86530200e-03,2.30732900e-03,1.97684100e-02,1.43630900e-01,1.71073300e-01,5.53961300e-03,8.69653100e-01,1.93464200e-02,2.82894600e-03,8.49918600e-01,3.46915100e-02,8.32261000e-07,8.84518700e-01,8.00723900e-01,9.99041500e-01,7.11545100e-01,5.58813800e-01,5.79639600e-01,9.50391600e-01,3.12619700e-01,7.97034500e-01,9.71629600e-01,4.08829100e-01,3.08090400e-01,9.99728600e-01,7.44343200e+00,7.44390700e+00,1.44073400e+02,1.44073500e+02,2.52139600e-04,2.84352000e-04,1.78779900e+00,8.38572800e-01,2.41688000e-02,2.34302000e-06,4.17359500e-06,6.72174800e-03
3.55000000e-01,-6.85818100e-02,5.18146200e-02,2.79891500e-02,9.43082400e-02,4.77520100e-03,1.98162400e-02,3.37000600e-03,7.94783400e-03,1.41438700e-01,1.69858900e-01,4.00379800e-03,9.22134300e-01,2.33569600e-02,2.04308300e-03,9.09728200e-01,3.84599200e-02,2.71317500e-07,9.32909100e-01,8.01717700e-01,9.99529000e-01,7.25613000e-01,5.87267000e-01,6.61717200e-01,9.62717800e-01,2.80901600e-01,7.59384700e-01,9.69420300e-01,4.07864400e-01,2.80203500e-01,9.99618100e-01,7.44348500e+00,7.44395000e+00,1.44073200e+02,1.44073300e+02,2.46752000e-04,2.76651700e-04,1.78783000e+00,8.50486300e-01,2.41478600e-02,1.12574500e-06,2.13214000e-06,6.46846400e-03
3.60000000e-01,-7.35638300e-02,3.15352100e-02,5.38807500e-02,1.80769400e-01,8.23081900e-03,4.06894200e-02,5.75611000e-03,3.02334400e-03,1.40422100e-01,1.68835000e-01,2.84610800e-03,9.55239400e-01,2.77230600e-02,1.45149600e-03,9.48584800e-01,4.27318900e-02,8.37702400e-08,9.63118500e-01,8.02706700e-01,9.99769000e-01,7.38995000e-01,6.13885400e-01,7.33721300e-01,9.71982400e-01,2.52933600e-01,7.15526900e-01,9.66759600e-01,4.06904000e-01,2.50680200e-01,9.99454400e-01,7.44353800e+00,7.44399300e+00,1.44072900e+02,1.44073000e+02,2.41461700e-04,2.69378200e-04,1.78779500e+00,8.62378000e-01,2.41252300e-02,5.14225300e-07,1.04903000e-06,6.22254500e-03
3.65000000e-01,-7.84005000e-02,1.93626300e-02,1.19367900e-01,3.17954100e-01,1.72555800e-02,8.19322900e-02,1.19959500e-02,1.18516200e-03,1.41329200e-01,1.68148900e-01,2.03031700e-03,9.75048700e-01,3.24559300e-02,1.03502800e-03,9.72188100e-01,4.75619100e-02,2.63047600e-08,9.80529900e-01,8.03690700e-01,9.99886800e-01,7.51724300e-01,6.38787000e-01,7.93766300e-01,9.78945100e-01,2.28223900e-01,6.65309100e-01,9.63549200e-01,4.05944900e-01,2.19941100e-01,9.99214400e-01,7.44359100e+00,7.44403500e+00,1.44072700e+02,1.44072800e+02,2.36271400e-04,2.62483400e-04,1.78769700e+00,8.74243200e-01,2.41010400e-02,2.25203800e-07,5.00402700e-07,5.98407900e-03
3.70000000e-01,-8.23569000e-02,1.29838700e-02,2.51414400e-01,4.79760300e-01,3.79457700e-02,1.49444700e-01,2.63784300e-02,5.53719400e-04,1.44746000e-01,1.67959700e-01,1.52604400e-03,9.86358800e-01,3.75308700e-02,7.77762100e-04,9.85559000e-01,5.29405600e-02,9.91366600e-09,9.89978900e-01,8.04669800e-01,9.99944500e-01,7.63832900e-01,6.62082700e-01,8.41883100e-01,9.84177600e-01,2.06344900e-01,6.10152100e-01,9.59752500e-01,4.04984900e-01,1.89089500e-01,9.98889500e-01,7.44364400e+00,7.44407700e+00,1.44072500e+02,1.44072600e+02,2.31183700e-04,2.55927700e-04,1.78753800e+00,8.86077400e-01,2.40753500e-02,9.73040800e-08,2.35077300e-07,5.75312400e-03
3.75000000e-01,-8.49021300e-02,1.00405600e-02,4.26333500e-01,6.16636300e-01,7.31432600e-02,2.33745400e-01,5.11123000e-02,3.40092100e-04,1.50412500e-01,1.68286700e-01,1.26183600e-03,9.92569200e-01,4.28594700e-02,6.43021800e-04,9.92639100e-01,5.87422100e-02,5.18104500e-09,9.94910600e-01,8.05644000e-01,9.99972800e-01,7.75350900e-01,6.83876000e-01,8.79419400e-01,9.88109800e-01,1.86929900e-01,5.53343100e-01,9.55467600e-01,4.04023800e-01,1.59860900e-01,9.98512300e-01,7.44369500e+00,7.44411600e+00,1.44072400e+02,1.44072400e+02,2.26200800e-04,2.49679100e-04,1.78732000e+00,8.97876700e-01,2.40482600e-02,4.39098600e-08,1.11620500e-07,5.52971100e-03
3.80000000e-01,-8.62272100e-02,8.78289900e-03,5.80441600e-01,7.06135200e-01,1.18490200e-01,3.17050700e-01,8.35088000e-02,2.64003100e-04,1.57435600e-01,1.68978600e-01,1.14033100e-03,9.95885900e-01,4.83268100e-02,5.81069100e-04,9.96196300e-01,6.47848000e-02,3.66741300e-09,9.97431100e-01,8.06613300e-01,9.99986700e-01,7.86307200e-01,7.04263800e-01,9.08269900e-01,9.91064800e-01,1.69662700e-01,4.98359800e-01,9.50880900e-01,4.03062600e-01,1.33730300e-01,9.98143900e-01,7.44374300e+00,7.44415200e+00,1.44072300e+02,1.44072300e+02,2.21323800e-04,2.43709700e-04,1.78704400e+00,9.09636900e-01,2.40198200e-02,2.26034000e-08,5.57684800e-08,5.31383900e-03
3.85000000e-01,-8.68381900e-02,8.25736500e-03,6.83216100e-01,7.56080500e-01,1.67510400e-01,3.88206800e-01,1.19265900e-01,2.34931700e-04,1.65041100e-01,1.69863500e-01,1.08785700e-03,9.97627500e-01,5.38466300e-02,5.54316000e-04,9.97926900e-01,7.09271500e-02,3.12260300e-09,9.98706700e-01,8.07577900e-01,9.99993500e-01,7.96729100e-01,7.23336800e-01,9.30290700e-01,9.93285300e-01,1.54266600e-01,4.47269500e-01,9.46150900e-01,4.02102400e-01,1.11269800e-01,9.97829300e-01,7.44378800e+00,7.44418500e+00,1.44072300e+02,1.44072300e+02,2.16553100e-04,2.37993200e-04,1.78671200e+00,9.21354000e-01,2.39901200e-02,1.45203400e-08,3.11357000e-08,5.10546500e-03
3.90000000e-01,-8.71103000e-02,8.03359200e-03,7.42076500e-01,7.81624100e-01,2.16014100e-01,4.44448100e-01,1.55484000e-01,2.23043100e-04,1.72802500e-01,1.70834800e-01,1.06531000e-03,9.98533300e-01,5.93724100e-02,5.42821400e-04,9.98754800e-01,7.70921500e-02,2.90689200e-09,9.99349600e-01,8.08537600e-01,9.99996800e-01,8.06642700e-01,7.41179600e-01,9.47048700e-01,9.94954100e-01,1.40501400e-01,4.00772600e-01,9.41368200e-01,4.01144000e-01,9.23553500e-02,9.97581900e-01,7.44382900e+00,7.44421400e+00,1.44072400e+02,1.44072300e+02,2.11888700e-04,2.32505500e-04,1.78632700e+00,9.33024300e-01,2.39592000e-02,1.18106800e-08,2.07127600e-08,4.90451300e-03
3.95000000e-01,-8.72362300e-02,7.93214700e-03,7.73395800e-01,7.94149400e-01,2.62136700e-01,4.87197600e-01,1.90788600e-01,2.17750200e-04,1.80527500e-01,1.71840900e-01,1.05515900e-03,9.99002000e-01,6.48829900e-02,5.37646400e-04,9.99147800e-01,8.32445800e-02,2.81306700e-09,9.99673100e-01,8.09492500e-01,9.99998400e-01,8.16072900e-01,7.57871700e-01,9.59785900e-01,9.96208100e-01,1.28160200e-01,3.58848100e-01,9.36575100e-01,4.00187500e-01,7.65745600e-02,9.97396200e-01,7.44386600e+00,7.44424000e+00,1.44072400e+02,1.44072400e+02,2.07330600e-04,2.27225300e-04,1.78588900e+00,9.44643700e-01,2.39271200e-02,1.13074600e-08,1.67379000e-08,4.71088200e-03
4.00000000e-01,-8.73013900e-02,7.88020200e-03,7.89552500e-01,8.00249600e-01,3.05255100e-01,5.19079700e-01,2.24646000e-01,2.15063400e-04,1.88136700e-01,1.72859700e-01,1.05006600e-03,9.99244000e-01,7.03694800e-02,5.35050000e-04,9.99333900e-01,8.93696200e-02,2.76660400e-09,9.99835700e-01,8.10442600e-01,9.99999200e-01,8.25043100e-01,7.73487300e-01,9.69462000e-01,9.97150500e-01,1.17066300e-01,3.21196000e-01,9.31789600e-01,3.99233200e-01,6.34610800e-02,9.97260000e-01,7.44389900e+00,7.44426200e+00,1.44072400e+02,1.44072400e+02,2.02878600e-04,2.22134400e-04,1.78540100e+00,9.56208700e-01,2.38939300e-02,1.17429400e-08,1.57078700e-08,4.52445200e-03
4.05000000e-01,-8.73415000e-02,7.84843100e-03,7.97849900e-01,8.03319700e-01,3.45275000e-01,5.42657400e-01,2.56893600e-01,2.13427800e-04,1.95599900e-01,1.73881700e-01,1.04703900e-03,9.99369100e-01,7.58283400e-02,5.33506600e-04,9.99422300e-01,9.54612900e-02,2.73908100e-09,9.99917400e-01,8.11388100e-01,9.99999600e-01,8.33575800e-01,7.88095800e-01,9.76811100e-01,9.97858600e-01,1.07069200e-01,2.87438000e-01,9.27019400e-01,3.98281200e-01,5.25830600e-02,9.97161300e-01,7.44392800e+00,7.44428000e+00,1.44072500e+02,1.44072500e+02,1.98532500e-04,2.17217300e-04,1.78486500e+00,9.67715400e-01,2.38596800e-02,1.26080500e-08,1.60497400e-08,4.34509200e-03
4.10000000e-01,-8.73711600e-02,7.82504000e-03,8.02196400e-01,8.04999500e-01,3.82303700e-01,5.60051700e-01,2.87518200e-01,2.12227500e-04,2.02906900e-01,1.74903100e-01,1.04486700e-03,9.99434100e-01,8.12581700e-02,5.32399300e-04,9.99464700e-01,1.01517200e-01,2.71935200e-09,9.99958500e-01,8.12328800e-01,9.99999800e-01,8.41692400e-01,8.01762100e-01,9.82392200e-01,9.98390800e-01,9.80402100e-02,2.57194000e-01,9.22267300e-01,3.97331300e-01,4.35666500e-02,9.97089900e-01,7.44395300e+00,7.44429600e+00,1.44072500e+02,1.44072500e+02,1.94291800e-04,2.12461200e-04,1.78428200e+00,9.79160200e-01,2.38244100e-02,1.36972700e-08,1.70598500e-08,4.17265800e-03
4.15000000e-01,-8.73962900e-02,7.80528700e-03,8.04589600e-01,8.06050600e-01,4.16516400e-01,5.72902200e-01,3.16563500e-01,2.11216300e-04,2.10055900e-01,1.75922400e-01,1.04306200e-03,9.99468200e-01,8.66585000e-02,5.31479400e-04,9.99485600e-01,1.07536600e-01,2.70298300e-09,9.99979200e-01,8.13264800e-01,9.99999900e-01,8.49413200e-01,8.14547100e-01,9.86630400e-01,9.98790700e-01,8.98691500e-02,2.30108100e-01,9.17534700e-01,3.96383700e-01,3.60963700e-02,9.97037900e-01,7.44397500e+00,7.44430700e+00,1.44072600e+02,1.44072500e+02,1.90156200e-04,2.07855100e-04,1.78365400e+00,9.90539600e-01,2.37881600e-02,1.49276500e-08,1.84248700e-08,4.00700000e-03
4.20000000e-01,-8.74192800e-02,7.78726500e-03,8.06025300e-01,8.06817600e-01,4.48105200e-01,5.82436300e-01,3.44093400e-01,2.10295800e-04,2.17048100e-01,1.76938700e-01,1.04143000e-03,9.99486600e-01,9.20291700e-02,5.30647000e-04,9.99496300e-01,1.13519100e-01,2.68820300e-09,9.99989500e-01,8.14196100e-01,9.99999900e-01,8.56757400e-01,8.26507500e-01,9.89848700e-01,9.99091200e-01,8.24611600e-02,2.05855700e-01,9.12822000e-01,3.95438300e-01,2.99086700e-02,9.96999900e-01,7.44399300e+00,7.44431600e+00,1.44072600e+02,1.44072600e+02,1.86125100e-04,2.03389800e-04,1.78298300e+00,1.00185000e+00,2.37509700e-02,1.62663000e-08,2.00064400e-08,3.84795900e-03
4.25000000e-01,-8.74410900e-02,7.77020900e-03,8.06992000e-01,8.07453200e-01,4.77259600e-01,5.89558100e-01,3.70177400e-01,2.09426300e-04,2.23886100e-01,1.77951700e-01,1.03988900e-03,9.99496800e-01,9.73702200e-02,5.29861700e-04,9.99502300e-01,1.19464800e-01,2.67430100e-09,9.99994700e-01,8.15122800e-01,1.00000000e+00,8.63743400e-01,8.37696500e-01,9.92292500e-01,9.99317100e-01,7.57341700e-02,1.84143500e-01,9.08129500e-01,3.94495100e-01,2.47843300e-02,9.96971600e-01,7.44400700e+00,7.44432100e+00,1.44072700e+02,1.44072600e+02,1.82197800e-04,1.99057500e-04,1.78227100e+00,1.01308800e+00,2.37128700e-02,1.77009300e-08,2.17445200e-08,3.69537200e-03
4.30000000e-01,-8.74621000e-02,7.75381000e-03,8.07726900e-01,8.08024100e-01,5.04159700e-01,5.94927400e-01,3.94885200e-01,2.08592000e-04,2.30572800e-01,1.78961400e-01,1.03841000e-03,9.99503000e-01,1.02681700e-01,5.29107400e-04,9.99506100e-01,1.25373600e-01,2.66099300e-09,9.99997300e-01,8.16044900e-01,1.00000000e+00,8.70388700e-01,8.48164000e-01,9.94148100e-01,9.99486800e-01,6.96168700e-02,1.64707700e-01,9.03457300e-01,3.93554100e-01,2.05412800e-02,9.96950300e-01,7.44401900e+00,7.44432300e+00,1.44072700e+02,1.44072700e+02,1.78373800e-04,1.94851500e-04,1.78152000e+00,1.02425100e+00,2.36738900e-02,1.92277800e-08,2.36140100e-08,3.54907200e-03
4.35000000e-01,-8.74824700e-02,7.73794700e-03,8.08344000e-01,8.08559100e-01,5.28974300e-01,5.99023300e-01,4.18284600e-01,2.07786400e-04,2.37111500e-01,1.79967400e-01,1.03697800e-03,9.99506900e-01,1.07963700e-01,5.28377700e-04,9.99508700e-01,1.31245800e-01,2.64816200e-09,9.99998700e-01,8.16962400e-01,1.00000000e+00,8.76710000e-01,8.57956300e-01,9.95557000e-01,9.99614300e-01,6.40469500e-02,1.47311600e-01,8.98805400e-01,3.92615400e-01,1.70285000e-02,9.96933800e-01,7.44402600e+00,7.44432200e+00,1.44072700e+02,1.44072700e+02,1.74652100e-04,1.90766300e-04,1.78073100e+00,1.03533400e+00,2.36340800e-02,2.08465500e-08,2.56053000e-08,3.40888600e-03
4.40000000e-01,-8.75022500e-02,7.72257300e-03,8.08897600e-01,8.09070700e-01,5.51861000e-01,6.02193300e-01,4.40440800e-01,2.07007100e-04,2.43505400e-01,1.80969800e-01,1.03559000e-03,9.99509800e-01,1.13216300e-01,5.27670100e-04,9.99510900e-01,1.37081300e-01,2.63576300e-09,9.99999300e-01,8.17875300e-01,1.00000000e+00,8.82722900e-01,8.67117200e-01,9.96626800e-01,9.99710200e-01,5.89697600e-02,1.31742600e-01,8.94173900e-01,3.91678900e-01,1.41206900e-02,9.96920700e-01,7.44403100e+00,7.44431800e+00,1.44072800e+02,1.44072800e+02,1.71031900e-04,1.86797000e-04,1.77990600e+00,1.04633600e+00,2.35934500e-02,2.25582500e-08,2.77155200e-08,3.27464200e-03
4.45000000e-01,-8.75214600e-02,7.70766800e-03,8.09413600e-01,8.09563900e-01,5.72965600e-01,6.04688500e-01,4.61416300e-01,2.06252900e-04,2.49757400e-01,1.81968500e-01,1.03424400e-03,9.99512100e-01,1.18439700e-01,5.26983700e-04,9.99512800e-01,1.42880400e-01,2.62377300e-09,9.99999700e-01,8.18783600e-01,1.00000000e+00,8.88442600e-01,8.75687200e-01,9.97439100e-01,9.99782200e-01,5.43371100e-02,1.17810200e-01,8.89562900e-01,3.90744600e-01,1.17139900e-02,9.96910100e-01,7.44403300e+00,7.44431200e+00,1.44072900e+02,1.44072800e+02,1.67512400e-04,1.82939400e-04,1.77904700e+00,1.05725200e+00,2.35520500e-02,2.43642900e-08,2.99446100e-08,3.14616300e-03
4.50000000e-01,-8.75401200e-02,7.69322600e-03,8.09904200e-01,8.10040900e-01,5.92423900e-01,6.06690400e-01,4.81270700e-01,2.05523300e-04,2.55870700e-01,1.82963200e-01,1.03293800e-03,9.99514000e-01,1.23633900e-01,5.26318200e-04,9.99514500e-01,1.48643200e-01,2.61218500e-09,9.99999800e-01,8.19687500e-01,1.00000000e+00,8.93883300e-01,8.83704500e-01,9.98055800e-01,9.99836300e-01,5.01063600e-02,1.05343600e-01,8.84972200e-01,3.89812400e-01,9.72231600e-03,9.96901300e-01,7.44403100e+00,7.44430200e+00,1.44072900e+02,1.44072900e+02,1.64092500e-04,1.79189900e-04,1.77815600e+00,1.06808100e+00,2.35098900e-02,2.62660600e-08,3.22935200e-08,3.02327400e-03
4.55000000e-01,-8.75582100e-02,7.67924300e-03,8.10375100e-01,8.10502700e-01,6.10361600e-01,6.08330200e-01,5.00060900e-01,2.04818100e-04,2.61848200e-01,1.83954000e-01,1.03167300e-03,9.99515800e-01,1.28799000e-01,5.25673300e-04,9.99516200e-01,1.54369800e-01,2.60099300e-09,9.99999900e-01,8.20586800e-01,1.00000000e+00,8.99058600e-01,8.91204700e-01,9.98524000e-01,9.99877000e-01,4.62396100e-02,9.41895300e-02,8.80402100e-01,3.88882500e-01,8.07429400e-03,9.96893700e-01,7.44402700e+00,7.44429000e+00,1.44073000e+02,1.44072900e+02,1.60771200e-04,1.75545300e-04,1.77723400e+00,1.07881800e+00,2.34670100e-02,2.82647500e-08,3.47634500e-08,2.90579600e-03
4.60000000e-01,-8.75757500e-02,7.66571600e-03,8.10828900e-01,8.10949700e-01,6.26895100e-01,6.09702500e-01,5.17841000e-01,2.04137000e-04,2.67692700e-01,1.84940800e-01,1.03044900e-03,9.99517400e-01,1.33935200e-01,5.25049000e-04,9.99517700e-01,1.60060300e-01,2.59019100e-09,9.99999900e-01,8.21481600e-01,1.00000000e+00,9.03981600e-01,8.98221300e-01,9.98879500e-01,9.99907600e-01,4.27030600e-02,8.42107200e-02,8.75852400e-01,3.87954800e-01,6.71079800e-03,9.96887100e-01,7.44402000e+00,7.44427500e+00,1.44073000e+02,1.44073000e+02,1.57547300e-04,1.72002600e-04,1.77628400e+00,1.08946200e+00,2.34234300e-02,3.03612400e-08,3.73554200e-08,2.79355300e-03
4.65000000e-01,-8.75927200e-02,7.65264400e-03,8.11267000e-01,8.11381900e-01,6.42132200e-01,6.10875700e-01,5.34662800e-01,2.03479800e-04,2.73407200e-01,1.85923300e-01,1.02926500e-03,9.99518900e-01,1.39042500e-01,5.24445300e-04,9.99519200e-01,1.65714900e-01,2.57977500e-09,1.00000000e+00,8.22372000e-01,1.00000000e+00,9.08664500e-01,9.04785300e-01,9.99149300e-01,9.99930500e-01,3.94664800e-02,7.52841400e-02,8.71323300e-01,3.87029300e-01,5.58283700e-03,9.96881100e-01,7.44401000e+00,7.44425800e+00,1.44073100e+02,1.44073000e+02,1.54419800e-04,1.68559400e-04,1.77530600e+00,1.10001000e+00,2.33791800e-02,3.25560500e-08,4.00701300e-08,2.68636800e-03
4.70000000e-01,-8.76091400e-02,7.64002300e-03,8.11689900e-01,8.11799700e-01,6.56173000e-01,6.11899200e-01,5.50575500e-01,2.02846300e-04,2.78994400e-01,1.86901700e-01,1.02812000e-03,9.99520400e-01,1.44121100e-01,5.23862000e-04,9.99520700e-01,1.71333600e-01,2.56974100e-09,1.00000000e+00,8.23257900e-01,1.00000000e+00,9.13119000e-01,9.10926000e-01,9.99354200e-01,9.99947800e-01,3.65027300e-02,6.72995200e-02,8.66814700e-01,3.86105900e-01,4.64982800e-03,9.96875600e-01,7.44399700e+00,7.44423800e+00,1.44073100e+02,1.44073100e+02,1.51387300e-04,1.65213300e-04,1.77430300e+00,1.11045900e+00,2.33342900e-02,3.48493400e-08,4.29078400e-08,2.58406600e-03
4.75000000e-01,-8.76249900e-02,7.62784900e-03,8.12098100e-01,8.12203000e-01,6.69109700e-01,6.12808700e-01,5.65625900e-01,2.02236100e-04,2.84456900e-01,1.87875700e-01,1.02701600e-03,9.99521800e-01,1.49171100e-01,5.23299100e-04,9.99522100e-01,1.76916800e-01,2.56008200e-09,1.00000000e+00,8.24139400e-01,1.00000000e+00,9.17356200e-01,9.16670600e-01,9.99509800e-01,9.99960800e-01,3.37874100e-02,6.01580500e-02,8.62326600e-01,3.85184800e-01,3.87815900e-03,9.96870600e-01,7.44398200e+00,7.44421600e+00,1.44073200e+02,1.44073200e+02,1.48448500e-04,1.61962200e-04,1.77327700e+00,1.12080700e+00,2.32887800e-02,3.72408700e-08,4.58683400e-08,2.48647200e-03
4.80000000e-01,-8.76403000e-02,7.61611800e-03,8.12491800e-01,8.12592000e-01,6.81028100e-01,6.13629800e-01,5.79858700e-01,2.01648900e-04,2.89797400e-01,1.88845300e-01,1.02595100e-03,9.99523200e-01,1.54192500e-01,5.22756200e-04,9.99523400e-01,1.82464400e-01,2.55079400e-09,1.00000000e+00,8.25016500e-01,1.00000000e+00,9.21386800e-01,9.22044800e-01,9.99627900e-01,9.99970500e-01,3.12984900e-02,5.37712200e-02,8.57859100e-01,3.84265800e-01,3.23999600e-03,9.96865900e-01,7.44396400e+00,7.44419200e+00,1.44073200e+02,1.44073200e+02,1.45602100e-04,1.58804100e-04,1.77222800e+00,1.13105200e+00,2.32426800e-02,3.97299600e-08,4.89509200e-08,2.39341500e-03
4.85000000e-01,-8.76550600e-02,7.60482300e-03,8.12871200e-01,8.12966900e-01,6.92007100e-01,6.14381400e-01,5.93316400e-01,2.01084300e-04,2.95018500e-01,1.89810400e-01,1.02492500e-03,9.99524500e-01,1.59185500e-01,5.22233200e-04,9.99524700e-01,1.87976600e-01,2.54186900e-09,1.00000000e+00,8.25889200e-01,1.00000000e+00,9.25220800e-01,9.27072400e-01,9.99717500e-01,9.99977800e-01,2.90160800e-02,4.80597400e-02,8.53412200e-01,3.83349000e-01,2.71229200e-03,9.96861400e-01,7.44394400e+00,7.44416500e+00,1.44073300e+02,1.44073300e+02,1.42846600e-04,1.55737200e-04,1.77115900e+00,1.14119100e+00,2.31960100e-02,4.23155500e-08,5.21543500e-08,2.30472400e-03
4.90000000e-01,-8.76692800e-02,7.59395900e-03,8.13236500e-01,8.13327900e-01,7.02119900e-01,6.15076900e-01,6.06039500e-01,2.00542000e-04,3.00122500e-01,1.90770800e-01,1.02393800e-03,9.99525700e-01,1.64150200e-01,5.21729900e-04,9.99525900e-01,1.93453500e-01,2.53330000e-09,1.00000000e+00,8.26757600e-01,1.00000000e+00,9.28867800e-01,9.31775700e-01,9.99785600e-01,9.99983300e-01,2.69221600e-02,4.29525800e-02,8.48985900e-01,3.82434300e-01,2.27596700e-03,9.96857200e-01,7.44392200e+00,7.44413700e+00,1.44073400e+02,1.44073300e+02,1.40180700e-04,1.52759700e-04,1.77007100e+00,1.15122300e+00,2.31487900e-02,4.49961300e-08,5.54768800e-08,2.22023200e-03
4.95000000e-01,-8.76829600e-02,7.58351800e-03,8.13587800e-01,8.13675100e-01,7.11434100e-01,6.15726100e-01,6.18066500e-01,2.00021400e-04,3.05112100e-01,1.91726600e-01,1.02298800e-03,9.99526900e-01,1.69086700e-01,5.21245800e-04,9.99527100e-01,1.98895400e-01,2.52507900e-09,1.00000000e+00,8.27621700e-01,1.00000000e+00,9.32337000e-01,9.36175700e-01,9.99837200e-01,9.99987500e-01,2.50003800e-02,3.83861500e-02,8.44580200e-01,3.81521800e-01,1.91522700e-03,9.96853200e-01,7.44389700e+00,7.44410600e+00,1.44073400e+02,1.44073400e+02,1.37602700e-04,1.49870000e-04,1.76896600e+00,1.16114600e+00,2.31010500e-02,4.77697700e-08,5.89162200e-08,2.13977400e-03
5.00000000e-01,-8.76961100e-02,7.57349200e-03,8.13925600e-01,8.14008800e-01,7.20012200e-01,6.16336300e-01,6.29433900e-01,1.99522100e-04,3.09989500e-01,1.92677600e-01,1.02207600e-03,9.99528100e-01,1.73995200e-01,5.20780800e-04,9.99528300e-01,2.04302300e-01,2.51720000e-09,1.00000000e+00,8.28481400e-01,1.00000000e+00,9.35636900e-01,9.40291900e-01,9.99876400e-01,9.99990600e-01,2.32359000e-02,3.43034900e-02,8.40195100e-01,3.80611500e-01,1.61700200e-03,9.96849300e-01,7.44387100e+00,7.44407400e+00,1.44073500e+02,1.44073500e+02,1.35111100e-04,1.47066300e-04,1.76784500e+00,1.17095700e+00,2.30528000e-02,5.06341500e-08,6.24695700e-08,2.06319000e-03
5.05000000e-01,-8.77087500e-02,7.56387300e-03,8.14249900e-01,8.14329200e-01,7.27911900e-01,6.16912700e-01,6.40176600e-01,1.99043700e-04,3.14757100e-01,1.93623800e-01,1.02120100e-03,9.99529200e-01,1.78875600e-01,5.20334400e-04,9.99529400e-01,2.09674300e-01,2.50965200e-09,1.00000000e+00,8.29336900e-01,1.00000000e+00,9.38776000e-01,9.44142600e-01,9.99906200e-01,9.99992900e-01,2.16152400e-02,3.06535900e-02,8.35830600e-01,3.79703400e-01,1.37047500e-03,9.96845600e-01,7.44384200e+00,7.44404000e+00,1.44073500e+02,1.44073500e+02,1.32704300e-04,1.44347200e-04,1.76671000e+00,1.18065500e+00,2.30040800e-02,5.35865300e-08,6.61336400e-08,1.99032000e-03
5.10000000e-01,-8.77208800e-02,7.55465100e-03,8.14561100e-01,8.14636700e-01,7.35186500e-01,6.17459200e-01,6.50327500e-01,1.98585500e-04,3.19417200e-01,1.94565000e-01,1.02036100e-03,9.99530200e-01,1.83728200e-01,5.19906200e-04,9.99530400e-01,2.15011700e-01,2.50242800e-09,1.00000000e+00,8.30188100e-01,1.00000000e+00,9.41761900e-01,9.47745100e-01,9.99928800e-01,9.99994700e-01,2.01261100e-02,2.73908200e-02,8.31486700e-01,3.78797300e-01,1.16669700e-03,9.96842100e-01,7.44381200e+00,7.44400400e+00,1.44073600e+02,1.44073600e+02,1.30380500e-04,1.41711100e-04,1.76556200e+00,1.19023900e+00,2.29549000e-02,5.66237600e-08,6.99046200e-08,1.92101100e-03
5.15000000e-01,-8.77325200e-02,7.54581800e-03,8.14859500e-01,8.14931400e-01,7.41885200e-01,6.17978900e-01,6.59918300e-01,1.98147100e-04,3.23972100e-01,1.95501200e-01,1.01955600e-03,9.99531200e-01,1.88553000e-01,5.19495800e-04,9.99531400e-01,2.20314600e-01,2.49551900e-09,1.00000000e+00,8.31035000e-01,1.00000000e+00,9.44602200e-01,9.51115100e-01,9.99946000e-01,9.99996000e-01,1.87573200e-02,2.44742900e-02,8.27163400e-01,3.77893500e-01,9.98263900e-04,9.96838700e-01,7.44377900e+00,7.44396600e+00,1.44073700e+02,1.44073600e+02,1.28138200e-04,1.39156300e-04,1.76440300e+00,1.19970700e+00,2.29052800e-02,5.97423500e-08,7.37782500e-08,1.85511100e-03
