t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
3.45000000e-01,-8.63647500e-02,8.65994900e-03,6.29274200e-01,7.30393000e-01,1.37993100e-01,3.46992500e-01,9.75952400e-02,2.57057400e-04,1.83235300e-01,1.81811000e-01,1.12398600e-03,9.99399600e-01,2.04693200e-01,5.72735700e-04,9.99400500e-01,2.57577800e-01,3.49909800e-09,9.96165100e-01,8.23987200e-01,9.99951500e-01,8.07058200e-01,6.63265000e-01,8.92438400e-01,9.83239000e-01,3.81144100e-01,5.08331200e-01,9.27050200e-01,3.74748800e-01,1.25778000e-01,9.98014600e-01,8.13811900e+00,8.13873100e+00,1.42643100e+02,1.42643100e+02,2.92896700e-04,3.27519800e-04,2.30531300e+00,6.04743900e-01,3.16359600e-02,5.89732300e-10,1.20836100e-09,8.91990500e-03
3.50000000e-01,-8.66562400e-02,8.40865500e-03,7.06584200e-01,7.64204700e-01,1.85261400e-01,4.09336600e-01,1.32402700e-01,2.43135400e-04,1.90169700e-01,1.82580200e-01,1.09850900e-03,9.99433400e-01,2.58117500e-01,5.59746700e-04,9.99433700e-01,3.13795200e-01,3.23678800e-09,9.98069200e-01,8.24865100e-01,9.99976300e-01,8.16468100e-01,6.84982100e-01,9.18256300e-01,9.87404500e-01,3.50343700e-01,4.56290100e-01,9.22446000e-01,3.73856100e-01,1.04681100e-01,9.97742800e-01,8.13821500e+00,8.13880900e+00,1.42643100e+02,1.42643100e+02,2.84989100e-04,3.18326800e-04,2.30488800e+00,6.21643000e-01,3.16146300e-02,5.21988100e-10,8.61584900e-10,8.51048300e-03
3.55000000e-01,-8.67809100e-02,8.30351300e-03,7.48644200e-01,7.80124800e-01,2.30451900e-01,4.56671700e-01,1.66472000e-01,2.37419900e-04,1.97092000e-01,1.83386100e-01,1.08803300e-03,9.99446900e-01,3.08829800e-01,5.54405800e-04,9.99447100e-01,3.66744800e-01,3.13258400e-09,9.99028300e-01,8.25738600e-01,9.99988400e-01,8.25419000e-01,7.05298500e-01,9.37890000e-01,9.90534700e-01,3.21638800e-01,4.09272800e-01,9.17830500e-01,3.72965400e-01,8.70280200e-02,9.97540600e-01,8.13830500e+00,8.13888000e+00,1.42643200e+02,1.42643200e+02,2.77274400e-04,3.09490300e-04,2.30432500e+00,6.38689600e-01,3.15909300e-02,5.67258100e-10,7.89172000e-10,8.11599200e-03
3.60000000e-01,-8.68459600e-02,8.24925600e-03,7.70777500e-01,7.87579400e-01,2.72877000e-01,4.91932900e-01,1.99239300e-01,2.34495800e-04,2.03917200e-01,1.84205400e-01,1.08282200e-03,9.99453700e-01,3.56451500e-01,5.51749100e-04,9.99453700e-01,4.16029400e-01,3.08123700e-09,9.99511100e-01,8.26607700e-01,9.99994300e-01,8.33933400e-01,7.24304700e-01,9.52812500e-01,9.92887000e-01,2.94951900e-01,3.66974000e-01,9.13222100e-01,3.72076600e-01,7.23191600e-02,9.97393600e-01,8.13838800e+00,8.13894600e+00,1.42643200e+02,1.42643200e+02,2.69750100e-04,3.00978700e-04,2.30362800e+00,6.55877300e-01,3.15649500e-02,6.73725100e-10,8.57674600e-10,7.73625800e-03
3.65000000e-01,-8.68898400e-02,8.21290300e-03,7.82382000e-01,7.91244600e-01,3.12440600e-01,5.18031100e-01,2.30554400e-01,2.32546200e-04,2.10617100e-01,1.85029700e-01,1.07946300e-03,9.99458000e-01,4.00996200e-01,5.50036900e-04,9.99458100e-01,4.61704600e-01,3.04818600e-09,9.99754100e-01,8.27472500e-01,9.99997200e-01,8.42032600e-01,7.42085100e-01,9.64151700e-01,9.94654800e-01,2.70193900e-01,3.28980400e-01,9.08627600e-01,3.71190000e-01,6.00834800e-02,9.97287500e-01,8.13846400e+00,8.13900500e+00,1.42643200e+02,1.42643200e+02,2.62414000e-04,2.92765400e-04,2.30280200e+00,6.73199800e-01,3.15367800e-02,8.23479000e-10,1.01032300e-09,7.37107400e-03
3.70000000e-01,-8.69260500e-02,8.18306000e-03,7.88594500e-01,7.93268200e-01,3.49242000e-01,5.37346600e-01,2.60410300e-01,2.30951500e-04,2.17184000e-01,1.85856100e-01,1.07677300e-03,9.99461500e-01,4.42598900e-01,5.48665500e-04,9.99461500e-01,5.03962200e-01,3.02175000e-09,9.99876300e-01,8.28333000e-01,9.99998600e-01,8.49736800e-01,7.58718800e-01,9.72767200e-01,9.95983200e-01,2.47269900e-01,2.94875700e-01,9.04049300e-01,3.70305300e-01,4.99123100e-02,9.97210700e-01,8.13853400e+00,8.13905900e+00,1.42643300e+02,1.42643300e+02,2.55263700e-04,2.84827800e-04,2.30185000e+00,6.90650000e-01,3.15064900e-02,1.01250200e-09,1.22535200e-09,7.02021300e-03
3.75000000e-01,-8.69592400e-02,8.15580000e-03,7.92089600e-01,7.94592700e-01,3.83437600e-01,5.51696500e-01,2.88846900e-01,2.29499400e-04,2.23617200e-01,1.86683500e-01,1.07434200e-03,9.99464600e-01,4.81426700e-01,5.47426000e-04,9.99464700e-01,5.43026900e-01,2.99793900e-09,9.99937800e-01,8.29189200e-01,9.99999300e-01,8.57065200e-01,7.74279800e-01,9.79312900e-01,9.96981400e-01,2.26081700e-01,2.64271700e-01,8.99488100e-01,3.69422800e-01,4.14605400e-02,9.97154800e-01,8.13859800e+00,8.13910600e+00,1.42643300e+02,1.42643300e+02,2.48297200e-04,2.77147000e-04,2.30077700e+00,7.08220900e-01,3.14741600e-02,1.24281700e-09,1.49723800e-09,6.68342700e-03
3.80000000e-01,-8.69910400e-02,8.12977600e-03,7.94226100e-01,7.95619000e-01,4.15194900e-01,5.62428900e-01,3.15918800e-01,2.28117200e-04,2.29918200e-01,1.87511300e-01,1.07202900e-03,9.99467600e-01,5.17649500e-01,5.46246900e-04,9.99467700e-01,5.79122400e-01,2.97538900e-09,9.99968700e-01,8.30041100e-01,9.99999700e-01,8.64036200e-01,7.88837200e-01,9.84285700e-01,9.97731600e-01,2.06530700e-01,2.36814400e-01,8.94944200e-01,3.68542300e-01,3.44393700e-02,9.97113400e-01,8.13865600e+00,8.13914800e+00,1.42643400e+02,1.42643300e+02,2.41512500e-04,2.69707100e-04,2.29958700e+00,7.25904900e-01,3.14398600e-02,1.51941000e-09,1.82832600e-09,6.36045200e-03
3.85000000e-01,-8.70219800e-02,8.10453500e-03,7.95684300e-01,7.96513900e-01,4.44677300e-01,5.70530800e-01,3.41683300e-01,2.26780400e-04,2.36089400e-01,1.88339300e-01,1.06978700e-03,9.99470500e-01,5.51431600e-01,5.45103900e-04,9.99470500e-01,6.12461900e-01,2.95363900e-09,9.99984300e-01,8.30888800e-01,9.99999800e-01,8.70667200e-01,8.02455700e-01,9.88063600e-01,9.98295300e-01,1.88518700e-01,2.12184400e-01,8.90417800e-01,3.67663800e-01,2.86079600e-02,9.97082300e-01,8.13870800e+00,8.13918500e+00,1.42643400e+02,1.42643400e+02,2.34907600e-04,2.62494500e-04,2.29828500e+00,7.43694400e-01,3.14036500e-02,1.84903900e-09,2.22512700e-09,6.05100700e-03
3.90000000e-01,-8.70522300e-02,8.07993400e-03,7.96801200e-01,7.97345600e-01,4.72040300e-01,5.76720400e-01,3.66197400e-01,2.25481100e-04,2.42133400e-01,1.89167400e-01,1.06760100e-03,9.99473300e-01,5.82928700e-01,5.43989200e-04,9.99473300e-01,6.43245600e-01,2.93253400e-09,9.99992100e-01,8.31732200e-01,9.99999900e-01,8.76974900e-01,8.15195900e-01,9.90933500e-01,9.98719000e-01,1.71949300e-01,1.90093800e-01,8.85909000e-01,3.66787400e-01,2.37657000e-02,9.97058300e-01,8.13875400e+00,8.13921600e+00,1.42643500e+02,1.42643400e+02,2.28480700e-04,2.55497800e-04,2.29687500e+00,7.61581300e-01,3.13656000e-02,2.23980200e-09,2.69671600e-09,5.75480000e-03
3.95000000e-01,-8.70818300e-02,8.05593300e-03,7.97742600e-01,7.98141400e-01,4.97429900e-01,5.81518600e-01,3.89516600e-01,2.24216800e-04,2.48052900e-01,1.89995500e-01,1.06546600e-03,9.99476000e-01,6.12287400e-01,5.42900700e-04,9.99476100e-01,6.71660400e-01,2.91203000e-09,9.99996000e-01,8.32571400e-01,9.99999900e-01,8.82974900e-01,8.27114500e-01,9.93113600e-01,9.99037300e-01,1.56728600e-01,1.70283400e-01,8.81417900e-01,3.65913100e-01,1.97456000e-02,9.97039400e-01,8.13879400e+00,8.13924200e+00,1.42643500e+02,1.42643500e+02,2.22229800e-04,2.48707100e-04,2.29536100e+00,7.79557300e-01,3.13257800e-02,2.70099600e-09,3.25406900e-09,5.47152500e-03
4.00000000e-01,-8.71107800e-02,8.03252800e-03,7.98589100e-01,7.98911700e-01,5.20983000e-01,5.85302800e-01,4.11694000e-01,2.22987300e-04,2.53850300e-01,1.90823300e-01,1.06338100e-03,9.99478700e-01,6.39646000e-01,5.41838100e-04,9.99478700e-01,6.97880500e-01,2.89211300e-09,9.99998000e-01,8.33406500e-01,1.00000000e+00,8.88682300e-01,8.38264400e-01,9.94769600e-01,9.99276600e-01,1.42765900e-01,1.52520400e-01,8.76944500e-01,3.65040800e-01,1.64087200e-02,9.97024100e-01,8.13882900e+00,8.13926200e+00,1.42643600e+02,1.42643500e+02,2.16153200e-04,2.42114100e-04,2.29374800e+00,7.97613800e-01,3.12842300e-02,3.24311100e-09,3.90982300e-09,5.20086800e-03
4.05000000e-01,-8.71390600e-02,8.00972700e-03,7.99379800e-01,7.99660500e-01,5.42827500e-01,5.88346100e-01,4.32781100e-01,2.21792500e-04,2.59528100e-01,1.91650900e-01,1.06134900e-03,9.99481300e-01,6.65134200e-01,5.40801800e-04,9.99481300e-01,7.22068100e-01,2.87278400e-09,9.99999000e-01,8.34237400e-01,1.00000000e+00,8.94111300e-01,8.48695200e-01,9.96027600e-01,9.99456400e-01,1.29973800e-01,1.36595400e-01,8.72489000e-01,3.64170600e-01,1.36394800e-02,9.97011300e-01,8.13885900e+00,8.13927800e+00,1.42643600e+02,1.42643600e+02,2.10249200e-04,2.35711400e-04,2.29204000e+00,8.15742100e-01,3.12410200e-02,3.87786100e-09,4.67821100e-09,4.94250300e-03
4.10000000e-01,-8.71666600e-02,7.98754100e-03,8.00133600e-01,8.00389100e-01,5.63083000e-01,5.90846000e-01,4.52827100e-01,2.20632900e-04,2.65088700e-01,1.92477900e-01,1.05936900e-03,9.99483800e-01,6.88873900e-01,5.39792400e-04,9.99483800e-01,7.44373900e-01,2.85404500e-09,9.99999500e-01,8.35064100e-01,1.00000000e+00,8.99275500e-01,8.58453300e-01,9.96983000e-01,9.99591500e-01,1.18268500e-01,1.22320000e-01,8.68051300e-01,3.63302400e-01,1.13417300e-02,9.97000300e-01,8.13888300e+00,8.13928800e+00,1.42643700e+02,1.42643600e+02,2.04515900e-04,2.29492800e-04,2.29024100e+00,8.33933300e-01,3.11962000e-02,4.61823600e-09,5.57507800e-09,4.69609600e-03
4.15000000e-01,-8.71935500e-02,7.96598100e-03,8.00859100e-01,8.01097700e-01,5.81861200e-01,5.92945100e-01,4.71879200e-01,2.19508800e-04,2.70534500e-01,1.93304300e-01,1.05744200e-03,9.99486200e-01,7.10979500e-01,5.38810300e-04,9.99486200e-01,7.64938200e-01,2.83589900e-09,9.99999700e-01,8.35886800e-01,1.00000000e+00,9.04187900e-01,8.67582100e-01,9.97708700e-01,9.99693000e-01,1.07570500e-01,1.09525100e-01,8.63631600e-01,3.62436200e-01,9.43554900e-03,9.96990600e-01,8.13890200e+00,8.13929400e+00,1.42643700e+02,1.42643700e+02,1.98951700e-04,2.23452600e-04,2.28835500e+00,8.52178100e-01,3.11498200e-02,5.47854200e-09,6.61791900e-09,4.46130900e-03
4.20000000e-01,-8.72197200e-02,7.94505500e-03,8.01560600e-01,8.01786400e-01,5.99266500e-01,5.94746400e-01,4.89982800e-01,2.18420300e-04,2.75867700e-01,1.94129900e-01,1.05557100e-03,9.99488600e-01,7.31558500e-01,5.37856200e-04,9.99488600e-01,7.83891500e-01,2.81834900e-09,9.99999900e-01,8.36705300e-01,1.00000000e+00,9.08860700e-01,8.76122100e-01,9.98259900e-01,9.99769300e-01,9.78040700e-02,9.80586000e-02,8.59229900e-01,3.61572100e-01,7.85448300e-03,9.96981900e-01,8.13891600e+00,8.13929500e+00,1.42643800e+02,1.42643800e+02,1.93554700e-04,2.17586200e-04,2.28638800e+00,8.70467200e-01,3.11019400e-02,6.47443600e-09,7.82591000e-09,4.23779300e-03
4.25000000e-01,-8.72451500e-02,7.92477100e-03,8.02239800e-01,8.02454700e-01,6.15396000e-01,5.96324400e-01,5.07181500e-01,2.17367700e-04,2.81090400e-01,1.94954600e-01,1.05375500e-03,9.99490800e-01,7.50711800e-01,5.36930400e-04,9.99490900e-01,8.01354900e-01,2.80139500e-09,9.99999900e-01,8.37519700e-01,1.00000000e+00,9.13305600e-01,8.84111400e-01,9.98678600e-01,9.99826600e-01,8.88975300e-02,8.77838800e-02,8.54846300e-01,3.60710000e-01,6.54330500e-03,9.96973800e-01,8.13892500e+00,8.13929200e+00,1.42643900e+02,1.42643800e+02,1.88323100e-04,2.11889000e-04,2.28434400e+00,8.88791100e-01,3.10526200e-02,7.62293600e-09,9.21992500e-09,4.02519900e-03
4.30000000e-01,-8.72698300e-02,7.90513600e-03,8.02897400e-01,8.03102600e-01,6.30340600e-01,5.97732800e-01,5.23517100e-01,2.16351100e-04,2.86204900e-01,1.95778300e-01,1.05199500e-03,9.99493000e-01,7.68533800e-01,5.36033300e-04,9.99493100e-01,8.17441000e-01,2.78503700e-09,1.00000000e+00,8.38330100e-01,1.00000000e+00,9.17533800e-01,8.91585400e-01,9.98996500e-01,9.99869700e-01,8.07834000e-02,7.85782400e-02,8.50480900e-01,3.59849900e-01,5.45612400e-03,9.96966400e-01,8.13892900e+00,8.13928400e+00,1.42643900e+02,1.42643900e+02,1.83255100e-04,2.06357100e-04,2.28222600e+00,9.07140400e-01,3.10018900e-02,8.94240500e-09,1.08225200e-08,3.82317100e-03
4.35000000e-01,-8.72937400e-02,7.88615400e-03,8.03533800e-01,8.03729900e-01,6.44185000e-01,5.99010100e-01,5.39029500e-01,2.15370400e-04,2.91213000e-01,1.96600700e-01,1.05029200e-03,9.99495200e-01,7.85113300e-01,5.35165200e-04,9.99495200e-01,8.32254300e-01,2.76927300e-09,1.00000000e+00,8.39136400e-01,1.00000000e+00,9.21555700e-01,8.98577400e-01,9.99238000e-01,9.99902100e-01,7.33982000e-02,7.03314400e-02,8.46133700e-01,3.58991900e-01,4.55481700e-03,9.96959400e-01,8.13892900e+00,8.13927200e+00,1.42644000e+02,1.42644000e+02,1.78348800e-04,2.00987100e-04,2.28003900e+00,9.25505200e-01,3.09498100e-02,1.04525000e-08,1.26578900e-08,3.63135200e-03
4.40000000e-01,-8.73168800e-02,7.86782900e-03,8.04149000e-01,8.04336300e-01,6.57007900e-01,6.00184300e-01,5.53757100e-01,2.14425700e-04,2.96117000e-01,1.97421700e-01,1.04864700e-03,9.99497200e-01,8.00533300e-01,5.34326400e-04,9.99497200e-01,8.45891800e-01,2.75410100e-09,1.00000000e+00,8.39938700e-01,1.00000000e+00,9.25381500e-01,9.05118400e-01,9.99421300e-01,9.99926400e-01,6.66824600e-02,6.29445000e-02,8.41804800e-01,3.58135800e-01,3.80771900e-03,9.96952700e-01,8.13892500e+00,8.13925600e+00,1.42644000e+02,1.42644000e+02,1.73602200e-04,1.95775600e-04,2.27778800e+00,9.43875800e-01,3.08964300e-02,1.21741000e-08,1.47517400e-08,3.44938300e-03
4.45000000e-01,-8.73392500e-02,7.85016100e-03,8.04743000e-01,8.04921800e-01,6.68882900e-01,6.01275500e-01,5.67736900e-01,2.13516700e-04,3.00918500e-01,1.98241100e-01,1.04705900e-03,9.99499200e-01,8.14871800e-01,5.33516800e-04,9.99499200e-01,8.58443500e-01,2.73951600e-09,1.00000000e+00,8.40737000e-01,1.00000000e+00,9.29020700e-01,9.11237600e-01,9.99560600e-01,9.99944700e-01,6.05805700e-02,5.63285400e-02,8.37494300e-01,3.57281800e-01,3.18853500e-03,9.96946300e-01,8.13891600e+00,8.13923600e+00,1.42644100e+02,1.42644100e+02,1.69013300e-04,1.90719600e-04,2.27547700e+00,9.62242400e-01,3.08418000e-02,1.41291500e-08,1.71311800e-08,3.27690200e-03
4.50000000e-01,-8.73608200e-02,7.83315000e-03,8.05315800e-01,8.05486300e-01,6.79878500e-01,6.02298200e-01,5.81003900e-01,2.12643300e-04,3.05619700e-01,1.99058800e-01,1.04552900e-03,9.99501100e-01,8.28201700e-01,5.32736700e-04,9.99501100e-01,8.69992800e-01,2.72551400e-09,1.00000000e+00,8.41531400e-01,1.00000000e+00,9.32482400e-01,9.16962200e-01,9.99666300e-01,9.99958400e-01,5.50406900e-02,5.04037600e-02,8.33202300e-01,3.56429800e-01,2.67543500e-03,9.96940200e-01,8.13890300e+00,8.13921200e+00,1.42644200e+02,1.42644200e+02,1.64579900e-04,1.85816300e-04,2.27310900e+00,9.80595300e-01,3.07859600e-02,1.63405000e-08,1.98244700e-08,3.11355200e-03
4.55000000e-01,-8.73816100e-02,7.81679300e-03,8.05867500e-01,8.06030000e-01,6.90058200e-01,6.03262800e-01,5.93592000e-01,2.11805100e-04,3.10222200e-01,1.99874600e-01,1.04405600e-03,9.99502900e-01,8.40591300e-01,5.31985900e-04,9.99502900e-01,8.80617100e-01,2.71208800e-09,1.00000000e+00,8.42321700e-01,1.00000000e+00,9.35775200e-01,9.22317500e-01,9.99746700e-01,9.99968800e-01,5.00146500e-02,4.50985600e-02,8.28928800e-01,3.55579800e-01,2.25029800e-03,9.96934400e-01,8.13888600e+00,8.13918500e+00,1.42644200e+02,1.42644200e+02,1.60299800e-04,1.81062800e-04,2.27069000e+00,9.98924500e-01,3.07289600e-02,1.88316400e-08,2.28607400e-08,2.95897400e-03
4.60000000e-01,-8.74016200e-02,7.80108800e-03,8.06398000e-01,8.06552700e-01,6.99481600e-01,6.04176900e-01,6.05533600e-01,2.11001700e-04,3.14727900e-01,2.00688400e-01,1.04264100e-03,9.99504700e-01,8.52104500e-01,5.31264400e-04,9.99504700e-01,8.90388100e-01,2.69923000e-09,1.00000000e+00,8.43108200e-01,1.00000000e+00,9.38907500e-01,9.27327500e-01,9.99807600e-01,9.99976500e-01,4.54577200e-02,4.03486500e-02,8.24673800e-01,3.54731800e-01,1.89808700e-03,9.96928800e-01,8.13886600e+00,8.13915400e+00,1.42644300e+02,1.42644300e+02,1.56170800e-04,1.76456800e-04,2.26822400e+00,1.01722000e+00,3.06708500e-02,2.16264300e-08,2.62696700e-08,2.81281100e-03
4.65000000e-01,-8.74208400e-02,7.78602700e-03,8.06907500e-01,8.07054700e-01,7.08203600e-01,6.05046000e-01,6.16859600e-01,2.10232600e-04,3.19138500e-01,2.01500000e-01,1.04128200e-03,9.99506300e-01,8.62801200e-01,5.30571900e-04,9.99506300e-01,8.99372200e-01,2.68693100e-09,1.00000000e+00,8.43890700e-01,1.00000000e+00,9.41887000e-01,9.32014400e-01,9.99853900e-01,9.99982400e-01,4.13285400e-02,3.60963600e-02,8.20437600e-01,3.53885700e-01,1.60632500e-03,9.96923400e-01,8.13884100e+00,8.13912000e+00,1.42644400e+02,1.42644400e+02,1.52190400e-04,1.71995500e-04,2.26571400e+00,1.03547300e+00,3.06116600e-02,2.47487300e-08,3.00810100e-08,2.67471300e-03
4.70000000e-01,-8.74392800e-02,7.77160500e-03,8.07396300e-01,8.07536100e-01,7.16275500e-01,6.05874000e-01,6.27599700e-01,2.09497400e-04,3.23455700e-01,2.02309200e-01,1.03998100e-03,9.99507900e-01,8.72737400e-01,5.29908300e-04,9.99507900e-01,9.07630800e-01,2.67518100e-09,1.00000000e+00,8.44669300e-01,1.00000000e+00,9.44721200e-01,9.36399000e-01,9.99889100e-01,9.99986700e-01,3.75889000e-02,3.22899500e-02,8.16220000e-01,3.53041700e-01,1.36466200e-03,9.96918200e-01,8.13881400e+00,8.13908200e+00,1.42644500e+02,1.42644400e+02,1.48356100e-04,1.67676600e-04,2.26316500e+00,1.05367300e+00,3.05514500e-02,2.82219800e-08,3.43241100e-08,2.54433000e-03
4.75000000e-01,-8.74569500e-02,7.75781100e-03,8.07864400e-01,8.07997100e-01,7.23745100e-01,6.06664000e-01,6.37782200e-01,2.08795400e-04,3.27681300e-01,2.03115900e-01,1.03873400e-03,9.99509500e-01,8.81965300e-01,5.29273000e-04,9.99509500e-01,9.15220700e-01,2.66397000e-09,1.00000000e+00,8.45444000e-01,1.00000000e+00,9.47417200e-01,9.40500800e-01,9.99915800e-01,9.99990000e-01,3.42036000e-02,2.88829900e-02,8.12021200e-01,3.52199700e-01,1.16451300e-03,9.96913200e-01,8.13878200e+00,8.13904200e+00,1.42644500e+02,1.42644500e+02,1.44665200e-04,1.63497500e-04,2.26058100e+00,1.07181000e+00,3.04902500e-02,3.20687200e-08,3.90273200e-08,2.42131900e-03
4.80000000e-01,-8.74738500e-02,7.74463500e-03,8.08312300e-01,8.08438100e-01,7.30656500e-01,6.07418300e-01,6.47434200e-01,2.08125900e-04,3.31816700e-01,2.03919900e-01,1.03754300e-03,9.99510900e-01,8.90533900e-01,5.28665800e-04,9.99510900e-01,9.22194700e-01,2.65328500e-09,1.00000000e+00,8.46214800e-01,1.00000000e+00,9.49981700e-01,9.44338100e-01,9.99936100e-01,9.99992500e-01,3.11402600e-02,2.58338700e-02,8.07841300e-01,3.51359700e-01,9.98758500e-04,9.96908400e-01,8.13874800e+00,8.13899900e+00,1.42644600e+02,1.42644600e+02,1.41115100e-04,1.59455900e-04,2.25796600e+00,1.08987600e+00,3.04281100e-02,3.63100600e-08,4.42173500e-08,2.30534400e-03
4.85000000e-01,-8.74900100e-02,7.73206600e-03,8.08740200e-01,8.08859400e-01,7.37050900e-01,6.08138600e-01,6.56581800e-01,2.07488100e-04,3.35863700e-01,2.04721100e-01,1.03640600e-03,9.99512300e-01,8.98488900e-01,5.28086100e-04,9.99512300e-01,9.28601200e-01,2.64311400e-09,1.00000000e+00,8.46981800e-01,1.00000000e+00,9.52421100e-01,9.47927900e-01,9.99951500e-01,9.99994400e-01,2.83691700e-02,2.31052400e-02,8.03680200e-01,3.50521600e-01,8.61497800e-04,9.96903800e-01,8.13871100e+00,8.13895300e+00,1.42644700e+02,1.42644700e+02,1.37702900e-04,1.55549400e-04,2.25532300e+00,1.10786100e+00,3.03650800e-02,4.09651500e-08,4.99186000e-08,2.19607400e-03
4.90000000e-01,-8.75054200e-02,7.72009100e-03,8.09148500e-01,8.09261300e-01,7.42966600e-01,6.08826200e-01,6.65249700e-01,2.06881400e-04,3.39823700e-01,2.05519300e-01,1.03532200e-03,9.99513600e-01,9.05872900e-01,5.27533500e-04,9.99513600e-01,9.34485400e-01,2.63344200e-09,1.00000000e+00,8.47745000e-01,1.00000000e+00,9.54741600e-01,9.51286200e-01,9.99963100e-01,9.99995800e-01,2.58630900e-02,2.06636500e-02,7.99538000e-01,3.49685500e-01,7.47838300e-04,9.96899400e-01,8.13867000e+00,8.13890400e+00,1.42644800e+02,1.42644700e+02,1.34425800e-04,1.51775400e-04,2.25265700e+00,1.12575600e+00,3.03011800e-02,4.60505200e-08,5.61523900e-08,2.09318600e-03
4.95000000e-01,-8.75201200e-02,7.70869400e-03,8.09537600e-01,8.09644200e-01,7.48438900e-01,6.09482500e-01,6.73461500e-01,2.06304700e-04,3.43698400e-01,2.06314400e-01,1.03429000e-03,9.99514900e-01,9.12725900e-01,5.27007100e-04,9.99514900e-01,9.39888800e-01,2.62425600e-09,1.00000000e+00,8.48504400e-01,1.00000000e+00,9.56948900e-01,9.54427900e-01,9.99972000e-01,9.99996800e-01,2.35971200e-02,1.84790700e-02,7.95414800e-01,3.48851400e-01,6.53725200e-04,9.96895200e-01,8.13862700e+00,8.13885300e+00,1.42644800e+02,1.42644800e+02,1.31280600e-04,1.48131700e-04,2.24997100e+00,1.14355100e+00,3.02364600e-02,5.15795600e-08,6.29362600e-08,1.99636500e-03
5.00000000e-01,-8.75341000e-02,7.69786100e-03,8.09908000e-01,8.10008700e-01,7.53500700e-01,6.10108500e-01,6.81240100e-01,2.05757300e-04,3.47489200e-01,2.07106300e-01,1.03330800e-03,9.99516100e-01,9.19084900e-01,5.26506500e-04,9.99516100e-01,9.44849600e-01,2.61554000e-09,1.00000000e+00,8.49260000e-01,1.00000000e+00,9.59048500e-01,9.57366900e-01,9.99978800e-01,9.99997600e-01,2.15485200e-02,1.65246200e-02,7.91310700e-01,3.48019300e-01,5.75798500e-04,9.96891100e-01,8.13858100e+00,8.13879900e+00,1.42644900e+02,1.42644900e+02,1.28264400e-04,1.44615600e-04,2.24726900e+00,1.16123900e+00,3.01709700e-02,5.75618600e-08,7.02832100e-08,1.90530500e-03
5.05000000e-01,-8.75474000e-02,7.68757400e-03,8.10260100e-01,8.10355200e-01,7.58182600e-01,6.10705000e-01,6.88606900e-01,2.05238100e-04,3.51197700e-01,2.07894800e-01,1.03237500e-03,9.99517200e-01,9.24984700e-01,5.26030900e-04,9.99517200e-01,9.49403400e-01,2.60727800e-09,1.00000000e+00,8.50011800e-01,1.00000000e+00,9.61045700e-01,9.60116500e-01,9.99983900e-01,9.99998200e-01,1.96965500e-02,1.47762000e-02,7.87225500e-01,3.47189200e-01,5.11274400e-04,9.96887200e-01,8.13853300e+00,8.13874300e+00,1.42645000e+02,1.42645000e+02,1.25373800e-04,1.41224700e-04,2.24455400e+00,1.17881100e+00,3.01047300e-02,6.40027500e-08,7.82010300e-08,1.81970700e-03
5.10000000e-01,-8.75600300e-02,7.67781800e-03,8.10594500e-01,8.10684200e-01,7.62512800e-01,6.11273000e-01,6.95582600e-01,2.04746300e-04,3.54825300e-01,2.08679700e-01,1.03148900e-03,9.99518300e-01,9.30457600e-01,5.25579600e-04,9.99518300e-01,9.53582700e-01,2.59945500e-09,1.00000000e+00,8.50759900e-01,1.00000000e+00,9.62945500e-01,9.62688700e-01,9.99987700e-01,9.99998600e-01,1.80223400e-02,1.32122000e-02,7.83159500e-01,3.46361000e-01,4.57846900e-04,9.96883600e-01,8.13848200e+00,8.13868600e+00,1.42645100e+02,1.42645100e+02,1.22605800e-04,1.37956500e-04,2.24183000e+00,1.19625900e+00,3.00377900e-02,7.09027700e-08,8.66917100e-08,1.73928500e-03
5.15000000e-01,-8.75720100e-02,7.66857400e-03,8.10911800e-01,8.10996300e-01,7.66517600e-01,6.11813400e-01,7.02187000e-01,2.04280800e-04,3.58373500e-01,2.09461000e-01,1.03065000e-03,9.99519300e-01,9.35533900e-01,5.25151600e-04,9.99519300e-01,9.57417900e-01,2.59205400e-09,1.00000000e+00,8.51504200e-01,1.00000000e+00,9.64752700e-01,9.65095000e-01,9.99990700e-01,9.99999000e-01,1.65087300e-02,1.18132700e-02,7.79112500e-01,3.45534800e-01,4.13605800e-04,9.96880000e-01,8.13842900e+00,8.13862600e+00,1.42645200e+02,1.42645100e+02,1.19956900e-04,1.34808300e-04,2.23910000e+00,1.21357400e+00,2.99701800e-02,7.82572900e-08,9.57509000e-08,1.66376000e-03
