t,V_m,m,h,j,d,f,fCa,g,Xr1,Xr2,Xs,r,s,Ca_i,Ca_SR,Na_i,K_i
8.50000000e-01,-8.62275800e-02,1.39555600e-03,7.70525900e-01,7.69462400e-01,1.98625800e-05,9.98207300e-01,1.00594300e+00,9.99927900e-01,2.00482300e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.13773700e-05,5.62289400e-01,1.15809900e+01,1.37964700e+02
8.55000000e-01,-8.62278700e-02,1.39555600e-03,7.70525900e-01,7.69535200e-01,1.98625800e-05,9.98311200e-01,1.00594600e+00,9.99928300e-01,1.98674700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.13246900e-05,5.62090000e-01,1.15810500e+01,1.37964800e+02
8.60000000e-01,-8.62281600e-02,1.39555600e-03,7.70525900e-01,7.69603000e-01,1.98625800e-05,9.98408800e-01,1.00594800e+00,9.99928600e-01,1.97066200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.12738200e-05,5.61890200e-01,1.15811000e+01,1.37964900e+02
8.65000000e-01,-8.62284400e-02,1.39555600e-03,7.70525900e-01,7.69666200e-01,1.98625800e-05,9.98500400e-01,1.00595000e+00,9.99928900e-01,1.95634900e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.12246600e-05,5.61690200e-01,1.15811600e+01,1.37965000e+02
8.70000000e-01,-8.62287100e-02,1.39555600e-03,7.70525900e-01,7.69725000e-01,1.98625800e-05,9.98586500e-01,1.00595300e+00,9.99929200e-01,1.94361300e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.11771400e-05,5.61489800e-01,1.15812100e+01,1.37965100e+02
8.75000000e-01,-8.62289700e-02,1.39555600e-03,7.70525900e-01,7.69779900e-01,1.98625800e-05,9.98667400e-01,1.00595500e+00,9.99929400e-01,1.93228100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.11311900e-05,5.61289200e-01,1.15812700e+01,1.37965200e+02
8.80000000e-01,-8.62292200e-02,1.39555600e-03,7.70525900e-01,7.69830900e-01,1.98625800e-05,9.98743400e-01,1.00595700e+00,9.99929700e-01,1.92219600e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.10867200e-05,5.61088400e-01,1.15813200e+01,1.37965300e+02
8.85000000e-01,-8.62294700e-02,1.39555600e-03,7.70525900e-01,7.69878500e-01,1.98625800e-05,9.98814800e-01,1.00595900e+00,9.99930000e-01,1.91322300e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.10436800e-05,5.60887300e-01,1.15813800e+01,1.37965300e+02
8.90000000e-01,-8.62297100e-02,1.39555600e-03,7.70525900e-01,7.69922800e-01,1.98625800e-05,9.98881900e-01,1.00596100e+00,9.99930200e-01,1.90523800e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.10020000e-05,5.60686000e-01,1.15814300e+01,1.37965400e+02
8.95000000e-01,-8.62299400e-02,1.39555600e-03,7.70525900e-01,7.69964100e-01,1.98625800e-05,9.98944900e-01,1.00596300e+00,9.99930500e-01,1.89813300e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.09616000e-05,5.60484600e-01,1.15814900e+01,1.37965500e+02
9.00000000e-01,-8.62301600e-02,1.39555600e-03,7.70525900e-01,7.70002500e-01,1.98625800e-05,9.99004100e-01,1.00596400e+00,9.99930700e-01,1.89181100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.09224400e-05,5.60282900e-01,1.15815400e+01,1.37965600e+02
9.05000000e-01,-8.62303800e-02,1.39555600e-03,7.70525900e-01,7.70038400e-01,1.98625800e-05,9.99059700e-01,1.00596600e+00,9.99930900e-01,1.88618500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.08844600e-05,5.60081100e-01,1.15816000e+01,1.37965700e+02
9.10000000e-01,-8.62306000e-02,1.39555600e-03,7.70525900e-01,7.70071700e-01,1.98625800e-05,9.99111900e-01,1.00596800e+00,9.99931100e-01,1.88117900e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.08476000e-05,5.59879200e-01,1.15816500e+01,1.37965800e+02
9.15000000e-01,-8.62308000e-02,1.39555600e-03,7.70525900e-01,7.70102800e-01,1.98625800e-05,9.99161000e-01,1.00596900e+00,9.99931300e-01,1.87672400e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.08118000e-05,5.59677100e-01,1.15817000e+01,1.37965900e+02
9.20000000e-01,-8.62310100e-02,1.39555600e-03,7.70525900e-01,7.70131800e-01,1.98625800e-05,9.99207100e-01,1.00597100e+00,9.99931500e-01,1.87276100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.07770300e-05,5.59474900e-01,1.15817600e+01,1.37966000e+02
9.25000000e-01,-8.62312000e-02,1.39555600e-03,7.70525900e-01,7.70158800e-01,1.98625800e-05,9.99250400e-01,1.00597300e+00,9.99931700e-01,1.86923400e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.07432400e-05,5.59272700e-01,1.15818100e+01,1.37966100e+02
9.30000000e-01,-8.62313900e-02,1.39555600e-03,7.70525900e-01,7.70183900e-01,1.98625800e-05,9.99291000e-01,1.00597400e+00,9.99931900e-01,1.86609500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.07103700e-05,5.59070300e-01,1.15818600e+01,1.37966200e+02
9.35000000e-01,-8.62315800e-02,1.39555600e-03,7.70525900e-01,7.70207300e-01,1.98625800e-05,9.99329300e-01,1.00597600e+00,9.99932100e-01,1.86330200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.06783900e-05,5.58867800e-01,1.15819200e+01,1.37966300e+02
9.40000000e-01,-8.62317700e-02,1.39555600e-03,7.70525900e-01,7.70229100e-01,1.98625800e-05,9.99365200e-01,1.00597700e+00,9.99932300e-01,1.86081700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.06472500e-05,5.58665300e-01,1.15819700e+01,1.37966400e+02
9.45000000e-01,-8.62319400e-02,1.39555600e-03,7.70525900e-01,7.70249400e-01,1.98625800e-05,9.99398900e-01,1.00597800e+00,9.99932500e-01,1.85860600e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.06169200e-05,5.58462700e-01,1.15820200e+01,1.37966400e+02
9.50000000e-01,-8.62321200e-02,1.39555600e-03,7.70525900e-01,7.70268300e-01,1.98625800e-05,9.99430600e-01,1.00598000e+00,9.99932600e-01,1.85663800e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.05873700e-05,5.58260100e-01,1.15820800e+01,1.37966500e+02
9.55000000e-01,-8.62322900e-02,1.39555600e-03,7.70525900e-01,7.70286000e-01,1.98625800e-05,9.99460300e-01,1.00598100e+00,9.99932800e-01,1.85488700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.05585400e-05,5.58057500e-01,1.15821300e+01,1.37966600e+02
9.60000000e-01,-8.62324600e-02,1.39555600e-03,7.70525900e-01,7.70302400e-01,1.98625800e-05,9.99488300e-01,1.00598200e+00,9.99933000e-01,1.85332900e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.05304200e-05,5.57854800e-01,1.15821800e+01,1.37966700e+02
9.65000000e-01,-8.62326200e-02,1.39555600e-03,7.70525900e-01,7.70317700e-01,1.98625800e-05,9.99514500e-01,1.00598400e+00,9.99933100e-01,1.85194300e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.05029700e-05,5.57652100e-01,1.15822300e+01,1.37966800e+02
9.70000000e-01,-8.62327800e-02,1.39555600e-03,7.70525900e-01,7.70331900e-01,1.98625800e-05,9.99539200e-01,1.00598500e+00,9.99933300e-01,1.85070900e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.04761500e-05,5.57449300e-01,1.15822900e+01,1.37966900e+02
9.75000000e-01,-8.62329400e-02,1.39555600e-03,7.70525900e-01,7.70345200e-01,1.98625800e-05,9.99562400e-01,1.00598600e+00,9.99933400e-01,1.84961200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.04499500e-05,5.57246600e-01,1.15823400e+01,1.37967000e+02
9.80000000e-01,-8.62330900e-02,1.39555600e-03,7.70525900e-01,7.70357600e-01,1.98625800e-05,9.99584200e-01,1.00598700e+00,9.99933600e-01,1.84863500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.04243200e-05,5.57043900e-01,1.15823900e+01,1.37967100e+02
9.85000000e-01,-8.62332400e-02,1.39555600e-03,7.70525900e-01,7.70369100e-01,1.98625800e-05,9.99604600e-01,1.00598800e+00,9.99933700e-01,1.84776600e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.03992600e-05,5.56841100e-01,1.15824400e+01,1.37967200e+02
9.90000000e-01,-8.62333900e-02,1.39555600e-03,7.70525900e-01,7.70379800e-01,1.98625800e-05,9.99623900e-01,1.00598900e+00,9.99933900e-01,1.84699200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.03747200e-05,5.56638400e-01,1.15824900e+01,1.37967300e+02
9.95000000e-01,-8.62335300e-02,1.39555600e-03,7.70525900e-01,7.70389800e-01,1.98625800e-05,9.99641900e-01,1.00599100e+00,9.99934000e-01,1.84630400e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.03506900e-05,5.56435800e-01,1.15825400e+01,1.37967400e+02
1.00000000e+00,-8.62336800e-02,1.39555600e-03,7.70525900e-01,7.70399100e-01,1.98625800e-05,9.99658900e-01,1.00599200e+00,9.99934100e-01,1.84569200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.03271400e-05,5.56233100e-01,1.15826000e+01,1.37967500e+02
