t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
5.05000000e-01,-8.75854100e-02,7.65825900e-03,8.11187600e-01,8.11281700e-01,7.57644000e-01,6.12149200e-01,6.86946200e-01,4.86332500e-01,4.86489200e-01,4.49510100e-01,2.54754600e-01,2.53869000e-01,2.10842800e-01,2.03762000e-04,3.48954100e-01,2.05044800e-01,1.02973900e-03,9.99518700e-01,2.06207600e-01,5.24687300e-04,9.99519000e-01,2.44848600e-01,2.58399900e-09,1.00000000e+00,8.36357400e-01,1.00000000e+00,9.53080900e-01,9.57751000e-01,9.99980200e-01,9.99997800e-01,4.40893200e-08,9.99999900e-01,2.66388000e-01,9.99999900e-01,9.25507700e-01,9.99996500e-01,9.99996500e-01,2.74590500e-02,1.59594000e-02,8.09817700e-01,3.70005400e-01,5.76162000e-04,2.14876000e-01,5.76160500e-04,9.96877700e-01,7.44812200e+00,7.44835500e+00,1.44069300e+02,1.44069300e+02,1.42484000e-04,1.54764900e-04,1.78076000e+00,1.10148200e+00,2.36393900e-02,3.98101500e-08,4.89925600e-08,1.01099800e-07,1.24894700e-07,2.29592500e-03
5.10000000e-01,-8.75987000e-02,7.64803000e-03,8.11532200e-01,8.11622100e-01,7.62115500e-01,6.12722400e-01,6.94102200e-01,4.86907300e-01,4.87057100e-01,4.52634900e-01,2.55191700e-01,2.54335600e-01,2.13404200e-01,2.03248100e-04,3.52668700e-01,2.05862400e-01,1.02881100e-03,9.99519900e-01,2.10889100e-01,5.24214300e-04,9.99520200e-01,2.49933000e-01,2.57585300e-09,1.00000000e+00,8.37173500e-01,1.00000000e+00,9.55369200e-01,9.60475800e-01,9.99985000e-01,9.99998300e-01,4.39503200e-08,9.99999900e-01,2.70046900e-01,9.99999900e-01,9.29140700e-01,9.99997300e-01,9.99997300e-01,2.55202500e-02,1.42679600e-02,8.05628700e-01,3.69122700e-01,5.11276600e-04,2.14547500e-01,5.11275300e-04,9.96874000e-01,7.44811500e+00,7.44834200e+00,1.44069400e+02,1.44069400e+02,1.39789900e-04,1.51788100e-04,1.77945100e+00,1.11200200e+00,2.35909400e-02,4.26417400e-08,5.24954600e-08,1.08252100e-07,1.33766300e-07,2.21061600e-03
5.15000000e-01,-8.76114700e-02,7.63821200e-03,8.11863300e-01,8.11949000e-01,7.66250400e-01,6.13274200e-01,7.00876500e-01,4.87460400e-01,4.87603500e-01,4.55550300e-01,2.55612600e-01,2.54785800e-01,2.15845800e-01,2.02755500e-04,3.56302300e-01,2.06676200e-01,1.02792100e-03,9.99521100e-01,2.15544000e-01,5.23760200e-04,9.99521300e-01,2.54984800e-01,2.56804700e-09,1.00000000e+00,8.37985600e-01,1.00000000e+00,9.57545900e-01,9.63024800e-01,9.99988600e-01,9.99998700e-01,4.38171300e-08,9.99999900e-01,2.73687600e-01,9.99999900e-01,9.32596500e-01,9.99998000e-01,9.99998000e-01,2.37342800e-02,1.27552200e-02,8.01459400e-01,3.68242100e-01,4.57566800e-04,2.14219600e-01,4.57565700e-04,9.96870400e-01,7.44810600e+00,7.44832600e+00,1.44069400e+02,1.44069400e+02,1.37185900e-04,1.48898300e-04,1.77812700e+00,1.12241600e+00,2.35419600e-02,4.55975600e-08,5.61536700e-08,1.15714800e-07,1.43026100e-07,2.12943600e-03
5.20000000e-01,-8.76237400e-02,7.62879700e-03,8.12181200e-01,8.12262900e-01,7.70074200e-01,6.13804900e-01,7.07288800e-01,4.87992000e-01,4.88128600e-01,4.58270900e-01,2.56017700e-01,2.55219600e-01,2.18173100e-01,2.02283500e-04,3.59856600e-01,2.07486300e-01,1.02706600e-03,9.99522200e-01,2.20172300e-01,5.23324400e-04,9.99522400e-01,2.60004100e-01,2.56057200e-09,1.00000000e+00,8.38793700e-01,1.00000000e+00,9.59616400e-01,9.65409400e-01,9.99991300e-01,9.99999000e-01,4.36896100e-08,9.99999900e-01,2.77310100e-01,9.99999900e-01,9.35883800e-01,9.99998400e-01,9.99998400e-01,2.20890400e-02,1.14024100e-02,7.97309700e-01,3.67363500e-01,4.13105300e-04,2.13892100e-01,4.13104400e-04,9.96866900e-01,7.44809400e+00,7.44830800e+00,1.44069500e+02,1.44069500e+02,1.34670400e-04,1.46094100e-04,1.77679000e+00,1.13272100e+00,2.34924800e-02,4.86766600e-08,5.99661500e-08,1.23485200e-07,1.52671000e-07,2.05221700e-03
5.25000000e-01,-8.76355100e-02,7.61977400e-03,8.12486000e-01,8.12563900e-01,7.73610500e-01,6.14315000e-01,7.13357900e-01,4.88502600e-01,4.88633000e-01,4.60810600e-01,2.56407100e-01,2.55637400e-01,2.20391400e-01,2.01831800e-04,3.63332900e-01,2.08292400e-01,1.02624600e-03,9.99523200e-01,2.24774300e-01,5.22906500e-04,9.99523400e-01,2.64991000e-01,2.55342100e-09,1.00000000e+00,8.39597700e-01,1.00000000e+00,9.61585900e-01,9.67640300e-01,9.99993400e-01,9.99999300e-01,4.35675900e-08,9.99999900e-01,2.80914500e-01,9.99999900e-01,9.39010800e-01,9.99998800e-01,9.99998800e-01,2.05733700e-02,1.01926900e-02,7.93179500e-01,3.66487100e-01,3.76296600e-04,2.13565300e-01,3.76295800e-04,9.96863500e-01,7.44808000e+00,7.44828700e+00,1.44069500e+02,1.44069500e+02,1.32241500e-04,1.43374200e-04,1.77544100e+00,1.14291600e+00,2.34425100e-02,5.18775400e-08,6.39311900e-08,1.31559200e-07,1.62696300e-07,1.97879400e-03
5.30000000e-01,-8.76467900e-02,7.61113400e-03,8.12778200e-01,8.12852300e-01,7.76881300e-01,6.14805100e-01,7.19101500e-01,4.88992600e-01,4.89116900e-01,4.63182000e-01,2.56781100e-01,2.56039500e-01,2.22505500e-01,2.01399700e-04,3.66733000e-01,2.09094600e-01,1.02546100e-03,9.99524200e-01,2.29349900e-01,5.22506200e-04,9.99524400e-01,2.69945600e-01,2.54658400e-09,1.00000000e+00,8.40397700e-01,1.00000000e+00,9.63459400e-01,9.69727300e-01,9.99995000e-01,9.99999500e-01,4.34509200e-08,9.99999900e-01,2.84500900e-01,9.99999900e-01,9.41985300e-01,9.99999100e-01,9.99999100e-01,1.91769500e-02,9.11100400e-03,7.89068900e-01,3.65612700e-01,3.45820000e-04,2.13238900e-01,3.45819400e-04,9.96860300e-01,7.44806400e+00,7.44826500e+00,1.44069600e+02,1.44069600e+02,1.29897600e-04,1.40737200e-04,1.77408200e+00,1.15299900e+00,2.33920800e-02,5.51981600e-08,6.80463900e-08,1.39931500e-07,1.73095400e-07,1.90900600e-03
5.35000000e-01,-8.76576000e-02,7.60286600e-03,8.13058000e-01,8.13128500e-01,7.79906700e-01,6.15275500e-01,7.24536400e-01,4.89462400e-01,4.89580800e-01,4.65397000e-01,2.57140100e-01,2.56426000e-01,2.24520400e-01,2.00986600e-04,3.70058200e-01,2.09892700e-01,1.02470900e-03,9.99525200e-01,2.33899300e-01,5.22123000e-04,9.99525300e-01,2.74868200e-01,2.54005000e-09,1.00000000e+00,8.41193700e-01,1.00000000e+00,9.65241500e-01,9.71679600e-01,9.99996200e-01,9.99999600e-01,4.33394500e-08,9.99999900e-01,2.88069500e-01,9.99999900e-01,9.44814700e-01,9.99999300e-01,9.99999300e-01,1.78902500e-02,8.14385100e-03,7.84977900e-01,3.64740400e-01,3.20582600e-04,2.12913100e-01,3.20582100e-04,9.96857200e-01,7.44804500e+00,7.44824100e+00,1.44069600e+02,1.44069600e+02,1.27636900e-04,1.38181700e-04,1.77271400e+00,1.16296700e+00,2.33412100e-02,5.86359400e-08,7.23086900e-08,1.48595200e-07,1.83860100e-07,1.84269500e-03
5.40000000e-01,-8.76679400e-02,7.59496200e-03,8.13325700e-01,8.13392800e-01,7.82705400e-01,6.15726700e-01,7.29678900e-01,4.89912500e-01,4.90025300e-01,4.67466400e-01,2.57484200e-01,2.56797400e-01,2.26440500e-01,2.00592000e-04,3.73310000e-01,2.10686600e-01,1.02399000e-03,9.99526100e-01,2.38422700e-01,5.21756500e-04,9.99526300e-01,2.79758800e-01,2.53381200e-09,1.00000000e+00,8.41985800e-01,1.00000000e+00,9.66936700e-01,9.73506100e-01,9.99997100e-01,9.99999700e-01,4.32330100e-08,9.99999900e-01,2.91620300e-01,9.99999900e-01,9.47506100e-01,9.99999400e-01,9.99999400e-01,1.67044900e-02,7.27915600e-03,7.80906400e-01,3.63870200e-01,2.99679900e-04,2.12587800e-01,2.99679500e-04,9.96854200e-01,7.44802500e+00,7.44821600e+00,1.44069700e+02,1.44069700e+02,1.25457500e-04,1.35706400e-04,1.77134000e+00,1.17282000e+00,2.32899200e-02,6.21877700e-08,7.67143600e-08,1.57542300e-07,1.94980800e-07,1.77971000e-03
5.45000000e-01,-8.76778400e-02,7.58740800e-03,8.13581800e-01,8.13645600e-01,7.85294700e-01,6.16159300e-01,7.34544200e-01,4.90343400e-01,4.90450800e-01,4.69400400e-01,2.57814000e-01,2.57153900e-01,2.28270200e-01,2.00215300e-04,3.76489900e-01,2.11476300e-01,1.02330300e-03,9.99527000e-01,2.42920000e-01,5.21406000e-04,9.99527100e-01,2.84617600e-01,2.52785900e-09,1.00000000e+00,8.42773900e-01,1.00000000e+00,9.68549200e-01,9.75214800e-01,9.99997800e-01,9.99999800e-01,4.31314300e-08,9.99999900e-01,2.95153300e-01,9.99999900e-01,9.50066300e-01,9.99999600e-01,9.99999600e-01,1.56115700e-02,6.50611000e-03,7.76854500e-01,3.63002100e-01,2.82363400e-04,2.12263000e-01,2.82363100e-04,9.96851300e-01,7.44800300e+00,7.44818800e+00,1.44069700e+02,1.44069700e+02,1.23357600e-04,1.33309600e-04,1.76995900e+00,1.18255500e+00,2.32382400e-02,6.58500400e-08,8.12590300e-08,1.66763500e-07,2.06446000e-07,1.71990200e-03
5.50000000e-01,-8.76873000e-02,7.58019500e-03,8.13826400e-01,8.13887100e-01,7.87690500e-01,6.16573500e-01,7.39146700e-01,4.90755700e-01,4.90857800e-01,4.71208300e-01,2.58129700e-01,2.57495800e-01,2.30013600e-01,1.99855800e-04,3.79599200e-01,2.12261800e-01,1.02264600e-03,9.99527800e-01,2.47391600e-01,5.21071300e-04,9.99528000e-01,2.89444800e-01,2.52218100e-09,1.00000000e+00,8.43558000e-01,1.00000000e+00,9.70083100e-01,9.76813300e-01,9.99998300e-01,9.99999800e-01,4.30345500e-08,9.99999900e-01,2.98668800e-01,9.99999900e-01,9.52501600e-01,9.99999600e-01,9.99999600e-01,1.46040200e-02,5.81503500e-03,7.72822100e-01,3.62136000e-01,2.68014000e-04,2.11938800e-01,2.68013700e-04,9.96848600e-01,7.44797900e+00,7.44815900e+00,1.44069800e+02,1.44069800e+02,1.21335300e-04,1.30990200e-04,1.76857500e+00,1.19217100e+00,2.31861700e-02,6.96186200e-08,8.59377000e-08,1.76248000e-07,2.18242600e-07,1.66312600e-03
5.55000000e-01,-8.76963300e-02,7.57331100e-03,8.14060100e-01,8.14117700e-01,7.89907500e-01,6.16970000e-01,7.43500400e-01,4.91149700e-01,4.91246900e-01,4.72898800e-01,2.58431800e-01,2.57823500e-01,2.31674600e-01,1.99513100e-04,3.82639400e-01,2.13042900e-01,1.02201900e-03,9.99528600e-01,2.51837300e-01,5.20751700e-04,9.99528700e-01,2.94240400e-01,2.51676900e-09,1.00000000e+00,8.44338300e-01,1.00000000e+00,9.71542100e-01,9.78308600e-01,9.99998700e-01,9.99999900e-01,4.29422100e-08,9.99999900e-01,3.02166700e-01,9.99999900e-01,9.54818100e-01,9.99999700e-01,9.99999700e-01,1.36749800e-02,5.19727200e-03,7.68809200e-01,3.61271900e-01,2.56119400e-04,2.11615000e-01,2.56119200e-04,9.96845900e-01,7.44795400e+00,7.44812900e+00,1.44069900e+02,1.44069800e+02,1.19388700e-04,1.28746400e-04,1.76718700e+00,1.20166800e+00,2.31337500e-02,7.34889300e-08,9.07447700e-08,1.85984300e-07,2.30356400e-07,1.60924500e-03
5.60000000e-01,-8.77049600e-02,7.56674600e-03,8.14283100e-01,8.14337800e-01,7.91959400e-01,6.17349300e-01,7.47618200e-01,4.91526200e-01,4.91618500e-01,4.74480100e-01,2.58720600e-01,2.58137300e-01,2.33257100e-01,1.99186500e-04,3.85611800e-01,2.13819700e-01,1.02142100e-03,9.99529400e-01,2.56257400e-01,5.20446700e-04,9.99529500e-01,2.99004700e-01,2.51161300e-09,1.00000000e+00,8.45114700e-01,1.00000000e+00,9.72930000e-01,9.79707600e-01,9.99999000e-01,9.99999900e-01,4.28542400e-08,9.99999900e-01,3.05647100e-01,9.99999900e-01,9.57021600e-01,9.99999800e-01,9.99999800e-01,1.28181200e-02,4.64507100e-03,7.64815800e-01,3.60409900e-01,2.46255800e-04,2.11291800e-01,2.46255600e-04,9.96843400e-01,7.44792600e+00,7.44809700e+00,1.44069900e+02,1.44069900e+02,1.17515900e-04,1.26577000e-04,1.76579700e+00,1.21104300e+00,2.30809800e-02,7.74559500e-08,9.56741100e-08,1.95959400e-07,2.42771500e-07,1.55812300e-03
5.65000000e-01,-8.77131800e-02,7.56048700e-03,8.14495800e-01,8.14547800e-01,7.93858600e-01,6.17711900e-01,7.51512800e-01,4.91885600e-01,4.91973400e-01,4.75959400e-01,2.58996500e-01,2.58437600e-01,2.34764600e-01,1.98875400e-04,3.88517700e-01,2.14591900e-01,1.02085100e-03,9.99530100e-01,2.60652000e-01,5.20155900e-04,9.99530200e-01,3.03737800e-01,2.50670300e-09,1.00000000e+00,8.45887200e-01,1.00000000e+00,9.74250300e-01,9.81016300e-01,9.99999300e-01,9.99999900e-01,4.27704600e-08,9.99999900e-01,3.09110200e-01,9.99999900e-01,9.59117700e-01,9.99999800e-01,9.99999800e-01,1.20276100e-02,4.15149700e-03,7.60841800e-01,3.59550000e-01,2.38072700e-04,2.10969200e-01,2.38072500e-04,9.96841000e-01,7.44789700e+00,7.44806400e+00,1.44070000e+02,1.44069900e+02,1.15714900e-04,1.24480300e-04,1.76440700e+00,1.22029500e+00,2.30278900e-02,8.15142300e-08,1.00719100e-07,2.06159600e-07,2.55470800e-07,1.50963100e-03
5.70000000e-01,-8.77210300e-02,7.55452400e-03,8.14698600e-01,8.14747900e-01,7.95616900e-01,6.18058200e-01,7.55195800e-01,4.92228600e-01,4.92311900e-01,4.77343900e-01,2.59259900e-01,2.58724900e-01,2.36200600e-01,1.98579100e-04,3.91358600e-01,2.15359700e-01,1.02030700e-03,9.99530800e-01,2.65021200e-01,5.19878800e-04,9.99530900e-01,3.08439800e-01,2.50203000e-09,1.00000000e+00,8.46655800e-01,1.00000000e+00,9.75506100e-01,9.82240600e-01,9.99999400e-01,9.99999900e-01,4.26907300e-08,9.99999900e-01,3.12556100e-01,9.99999900e-01,9.61111500e-01,9.99999800e-01,9.99999800e-01,1.12980900e-02,3.71034700e-03,7.56887300e-01,3.58692100e-01,2.31280200e-04,2.10647000e-01,2.31280000e-04,9.96838700e-01,7.44786700e+00,7.44802900e+00,1.44070000e+02,1.44070000e+02,1.13983800e-04,1.22454800e-04,1.76301800e+00,1.22942400e+00,2.29745000e-02,8.56580000e-08,1.05872500e-07,2.16570100e-07,2.68436200e-07,1.46364200e-03
5.75000000e-01,-8.77285100e-02,7.54884500e-03,8.14891900e-01,8.14938600e-01,7.97244900e-01,6.18388900e-01,7.58678600e-01,4.92555700e-01,4.92634800e-01,4.78639900e-01,2.59511300e-01,2.58999400e-01,2.37568400e-01,1.98297300e-04,3.94135600e-01,2.16122800e-01,1.01978900e-03,9.99531400e-01,2.69365200e-01,5.19614800e-04,9.99531600e-01,3.13110900e-01,2.49758400e-09,1.00000000e+00,8.47420600e-01,1.00000000e+00,9.76700700e-01,9.83386000e-01,9.99999600e-01,9.99999900e-01,4.26148800e-08,9.99999900e-01,3.15984700e-01,9.99999900e-01,9.63008200e-01,9.99999900e-01,9.99999900e-01,1.06246300e-02,3.31606900e-03,7.52952200e-01,3.57836200e-01,2.25638400e-04,2.10325300e-01,2.25638300e-04,9.96836500e-01,7.44783500e+00,7.44799300e+00,1.44070100e+02,1.44070100e+02,1.12320700e-04,1.20499000e-04,1.76163000e+00,1.23842900e+00,2.29208200e-02,8.98811200e-08,1.11126800e-07,2.27175400e-07,2.81648500e-07,1.42003600e-03
5.80000000e-01,-8.77356300e-02,7.54344000e-03,8.15075900e-01,8.15120200e-01,7.98752500e-01,6.18704400e-01,7.61971700e-01,4.92867400e-01,4.92942500e-01,4.79853400e-01,2.59751000e-01,2.59261600e-01,2.38871100e-01,1.98029100e-04,3.96850000e-01,2.16881400e-01,1.01929600e-03,9.99532100e-01,2.73683900e-01,5.19363400e-04,9.99532200e-01,3.17751300e-01,2.49335700e-09,1.00000000e+00,8.48181600e-01,1.00000000e+00,9.77837000e-01,9.84457500e-01,9.99999700e-01,1.00000000e+00,4.25427400e-08,9.99999900e-01,3.19396200e-01,9.99999900e-01,9.64812300e-01,9.99999900e-01,9.99999900e-01,1.00027200e-02,2.96369800e-03,7.49036500e-01,3.56982400e-01,2.20949200e-04,2.10004200e-01,2.20949100e-04,9.96834400e-01,7.44780200e+00,7.44795600e+00,1.44070100e+02,1.44070100e+02,1.10723600e-04,1.18611300e-04,1.76024600e+00,1.24730900e+00,2.28668800e-02,9.41771900e-08,1.16474100e-07,2.37959400e-07,2.95087600e-07,1.37869800e-03
5.85000000e-01,-8.77424100e-02,7.53829600e-03,8.15251000e-01,8.15293100e-01,8.00148800e-01,6.19005300e-01,7.65085300e-01,4.93164400e-01,4.93235600e-01,4.80989900e-01,2.59979500e-01,2.59511900e-01,2.40111700e-01,1.97774100e-04,3.99503200e-01,2.17635300e-01,1.01882600e-03,9.99532700e-01,2.77977600e-01,5.19124100e-04,9.99532800e-01,3.22361100e-01,2.48933800e-09,1.00000000e+00,8.48938800e-01,1.00000000e+00,9.78917900e-01,9.85459800e-01,9.99999700e-01,1.00000000e+00,4.24741700e-08,9.99999900e-01,3.22790800e-01,9.99999900e-01,9.66528400e-01,9.99999900e-01,9.99999900e-01,9.42818600e-03,2.64879200e-03,7.45140000e-01,3.56130600e-01,2.17048400e-04,2.09683600e-01,2.17048400e-04,9.96832400e-01,7.44776800e+00,7.44791800e+00,1.44070200e+02,1.44070200e+02,1.09190500e-04,1.16790200e-04,1.75886500e+00,1.25606400e+00,2.28126800e-02,9.85395700e-08,1.21906200e-07,2.48905300e-07,3.08732800e-07,1.33951500e-03
5.90000000e-01,-8.77488700e-02,7.53340500e-03,8.15417700e-01,8.15457600e-01,8.01442400e-01,6.19292000e-01,7.68029000e-01,4.93447200e-01,4.93514700e-01,4.82054600e-01,2.60197200e-01,2.59750700e-01,2.41293000e-01,1.97531800e-04,4.02096300e-01,2.18384600e-01,1.01838000e-03,9.99533200e-01,2.82246300e-01,5.18896500e-04,9.99533300e-01,3.26940500e-01,2.48551900e-09,1.00000000e+00,8.49692200e-01,1.00000000e+00,9.79946100e-01,9.86397600e-01,9.99999800e-01,1.00000000e+00,4.24090100e-08,9.99999900e-01,3.26168400e-01,9.99999900e-01,9.68160800e-01,9.99999900e-01,9.99999900e-01,8.89721300e-03,2.36737900e-03,7.41262900e-01,3.55280800e-01,2.13800500e-04,2.09363500e-01,2.13800500e-04,9.96830500e-01,7.44773200e+00,7.44787800e+00,1.44070200e+02,1.44070200e+02,1.07719500e-04,1.15034100e-04,1.75748900e+00,1.26469300e+00,2.27582400e-02,1.02961400e-07,1.27414700e-07,2.59996000e-07,3.22562600e-07,1.30238000e-03
5.95000000e-01,-8.77550100e-02,7.52875400e-03,8.15576200e-01,8.15614000e-01,8.02640900e-01,6.19565300e-01,7.70811800e-01,4.93716300e-01,4.93780400e-01,4.83052300e-01,2.60404500e-01,2.59978400e-01,2.42418000e-01,1.97301500e-04,4.04630600e-01,2.19129100e-01,1.01795500e-03,9.99533800e-01,2.86490300e-01,5.18680000e-04,9.99533900e-01,3.31489600e-01,2.48189100e-09,1.00000000e+00,8.50441900e-01,1.00000000e+00,9.80924100e-01,9.87274800e-01,9.99999900e-01,1.00000000e+00,4.23471100e-08,9.99999900e-01,3.29529100e-01,9.99999900e-01,9.69713600e-01,9.99999900e-01,9.99999900e-01,8.40629200e-03,2.11590500e-03,7.37405000e-01,3.54433000e-01,2.11093400e-04,2.09043800e-01,2.11093300e-04,9.96828600e-01,7.44769500e+00,7.44783800e+00,1.44070300e+02,1.44070300e+02,1.06308700e-04,1.13341400e-04,1.75611900e+00,1.27319500e+00,2.27035900e-02,1.07435900e-07,1.32990800e-07,2.71213900e-07,3.36555300e-07,1.26719200e-03
6.00000000e-01,-8.77608500e-02,7.52433400e-03,8.15727000e-01,8.15762700e-01,8.03751500e-01,6.19825400e-01,7.73442500e-01,4.93972400e-01,4.94033100e-01,4.83987400e-01,2.60601800e-01,2.60195500e-01,2.43489000e-01,1.97082700e-04,4.07107200e-01,2.19868800e-01,1.01755200e-03,9.99534300e-01,2.90709500e-01,5.18474200e-04,9.99534400e-01,3.36008500e-01,2.47844500e-09,1.00000000e+00,8.51187800e-01,1.00000000e+00,9.81854500e-01,9.88095500e-01,9.99999900e-01,1.00000000e+00,4.22883200e-08,9.99999900e-01,3.32873100e-01,9.99999900e-01,9.71190700e-01,9.99999900e-01,9.99999900e-01,7.95220300e-03,1.89119300e-03,7.33566300e-01,3.53587300e-01,2.08834100e-04,2.08724700e-01,2.08834100e-04,9.96826900e-01,7.44765700e+00,7.44779700e+00,1.44070400e+02,1.44070300e+02,1.04956100e-04,1.11710400e-04,1.75475600e+00,1.28157000e+00,2.26487300e-02,1.11955700e-07,1.38625800e-07,2.82541400e-07,3.50688800e-07,1.23385000e-03
6.05000000e-01,-8.77664000e-02,7.52013400e-03,8.15870200e-01,8.15904100e-01,8.04780900e-01,6.20073100e-01,7.75929100e-01,4.94215900e-01,4.94273500e-01,4.84864100e-01,2.60789600e-01,2.60402200e-01,2.44508700e-01,1.96874900e-04,4.09527400e-01,2.20603700e-01,1.01716800e-03,9.99534800e-01,2.94904200e-01,5.18278700e-04,9.99534900e-01,3.40497600e-01,2.47517400e-09,1.00000000e+00,8.51930000e-01,1.00000000e+00,9.82739400e-01,9.88863300e-01,9.99999900e-01,1.00000000e+00,4.22325000e-08,9.99999900e-01,3.36200400e-01,9.99999900e-01,9.72595700e-01,9.99999900e-01,9.99999900e-01,7.53198900e-03,1.69040200e-03,7.29746700e-01,3.52743600e-01,2.06946100e-04,2.08406100e-01,2.06946100e-04,9.96825200e-01,7.44761800e+00,7.44775400e+00,1.44070400e+02,1.44070400e+02,1.03659900e-04,1.10139700e-04,1.75340000e+00,1.28981900e+00,2.25936700e-02,1.16514000e-07,1.44310900e-07,2.93960600e-07,3.64941000e-07,1.20226300e-03
6.10000000e-01,-8.77716700e-02,7.51614400e-03,8.16006400e-01,8.16038400e-01,8.05735300e-01,6.20308700e-01,7.78279400e-01,4.94447400e-01,4.94502000e-01,4.85686200e-01,2.60968200e-01,2.60599100e-01,2.45479400e-01,1.96677700e-04,4.11892300e-01,2.21333800e-01,1.01680400e-03,9.99535200e-01,2.99074400e-01,5.18092800e-04,9.99535300e-01,3.44956900e-01,2.47206900e-09,1.00000000e+00,8.52668500e-01,1.00000000e+00,9.83581200e-01,9.89581500e-01,9.99999900e-01,1.00000000e+00,4.21795200e-08,9.99999900e-01,3.39511100e-01,9.99999900e-01,9.73932300e-01,9.99999900e-01,9.99999900e-01,7.14293900e-03,1.51099000e-03,7.25946300e-01,3.51901900e-01,2.05365900e-04,2.08088000e-01,2.05365800e-04,9.96823700e-01,7.44757800e+00,7.44771100e+00,1.44070500e+02,1.44070500e+02,1.02418100e-04,1.08627700e-04,1.75205300e+00,1.29794100e+00,2.25384500e-02,1.21103600e-07,1.50037200e-07,3.05454000e-07,3.79289700e-07,1.17233900e-03
6.15000000e-01,-8.77766900e-02,7.51235600e-03,8.16135700e-01,8.16166000e-01,8.06620200e-01,6.20532900e-01,7.80500900e-01,4.94667500e-01,4.94719200e-01,4.86457300e-01,2.61138000e-01,2.60786400e-01,2.46403400e-01,1.96490500e-04,4.14203000e-01,2.22059100e-01,1.01645700e-03,9.99535700e-01,3.03220300e-01,5.17916400e-04,9.99535800e-01,3.49386500e-01,2.46912200e-09,1.00000000e+00,8.53403300e-01,1.00000000e+00,9.84382000e-01,9.90253400e-01,9.99999900e-01,1.00000000e+00,4.21292400e-08,9.99999900e-01,3.42805300e-01,9.99999900e-01,9.75203600e-01,9.99999900e-01,9.99999900e-01,6.78256500e-03,1.35068700e-03,7.22164800e-01,3.51062100e-01,2.04040900e-04,2.07770400e-01,2.04040900e-04,9.96822200e-01,7.44753700e+00,7.44766700e+00,1.44070500e+02,1.44070500e+02,1.01229000e-04,1.07172600e-04,1.75071500e+00,1.30593600e+00,2.24830600e-02,1.25717400e-07,1.55795800e-07,3.17003800e-07,3.93712900e-07,1.14399400e-03
6.20000000e-01,-8.77814500e-02,7.50875900e-03,8.16258400e-01,8.16287200e-01,8.07440900e-01,6.20745900e-01,7.82600400e-01,4.94876600e-01,4.94925600e-01,4.87180700e-01,2.61299500e-01,2.60964700e-01,2.47282900e-01,1.96312800e-04,4.16460700e-01,2.22779500e-01,1.01612900e-03,9.99536100e-01,3.07342000e-01,5.17748800e-04,9.99536200e-01,3.53786700e-01,2.46632600e-09,1.00000000e+00,8.54134500e-01,1.00000000e+00,9.85143700e-01,9.90882000e-01,1.00000000e+00,1.00000000e+00,4.20815300e-08,9.99999900e-01,3.46083100e-01,9.99999900e-01,9.76412900e-01,9.99999900e-01,9.99999900e-01,6.44858500e-03,1.20746000e-03,7.18402400e-01,3.50224400e-01,2.02927900e-04,2.07453300e-01,2.02927900e-04,9.96820700e-01,7.44749500e+00,7.44762300e+00,1.44070600e+02,1.44070600e+02,1.00090600e-04,1.05773100e-04,1.74938700e+00,1.31380400e+00,2.24275200e-02,1.30348500e-07,1.61578100e-07,3.28592700e-07,4.08188800e-07,1.11714500e-03
6.25000000e-01,-8.77859700e-02,7.50534400e-03,8.16375000e-01,8.16402300e-01,8.08202200e-01,6.20948500e-01,7.84584500e-01,4.95075200e-01,4.95121600e-01,4.87859500e-01,2.61452800e-01,2.61134300e-01,2.48119900e-01,1.96144200e-04,4.18666500e-01,2.23495100e-01,1.01581600e-03,9.99536500e-01,3.11439600e-01,5.17589600e-04,9.99536600e-01,3.58157600e-01,2.46367400e-09,1.00000000e+00,8.54862000e-01,1.00000000e+00,9.85868200e-01,9.91470100e-01,1.00000000e+00,1.00000000e+00,4.20362800e-08,9.99999900e-01,3.49344500e-01,9.99999900e-01,9.77563300e-01,9.99999900e-01,9.99999900e-01,6.13890500e-03,1.07949500e-03,7.14658900e-01,3.49388700e-01,2.01990800e-04,2.07136700e-01,2.01990800e-04,9.96819400e-01,7.44745200e+00,7.44757700e+00,1.44070700e+02,1.44070600e+02,9.90013100e-05,1.04427400e-04,1.74807000e+00,1.32154500e+00,2.23718400e-02,1.34990000e-07,1.67375600e-07,3.40203700e-07,4.22696100e-07,1.09171500e-03
