t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
5.05000000e-01,-8.70902000e-02,8.04921300e-03,7.80636500e-01,7.94608000e-01,2.85935500e-01,5.03716400e-01,2.09424400e-01,4.50489000e-01,4.60928300e-01,1.56184600e-01,2.30265700e-01,1.95702400e-01,5.68046300e-02,2.23863500e-04,1.37443600e-01,1.46019100e-01,1.06502300e-03,9.99134800e-01,6.92385000e-02,5.42674800e-04,9.99251300e-01,7.31366900e-02,2.90746200e-09,9.99832500e-01,7.66720900e-01,9.99999600e-01,7.82241800e-01,7.99838100e-01,9.69224100e-01,9.98489100e-01,4.96083900e-08,9.99798500e-01,1.68377700e-01,9.99997600e-01,7.01830700e-01,9.96525800e-01,9.96525800e-01,8.97693700e-02,3.26321800e-01,9.30358900e-01,4.41256600e-01,8.28272100e-02,3.22410200e-01,8.28270800e-02,9.97330900e-01,7.45096600e+00,7.45140200e+00,1.44062900e+02,1.44062900e+02,1.92116600e-04,2.06641300e-04,1.84136600e+00,8.55124800e-01,2.59742900e-02,1.24901300e-08,1.69302100e-08,3.11928300e-08,3.88581800e-08,4.10441600e-03
5.10000000e-01,-8.71252200e-02,8.02089200e-03,7.90585800e-01,7.97780000e-01,3.26069400e-01,5.29200500e-01,2.41410000e-01,4.59435300e-01,4.65109400e-01,1.80509900e-01,2.35754200e-01,2.08186900e-01,6.67714500e-02,2.22377200e-04,1.45982000e-01,1.47214700e-01,1.06238100e-03,9.99304100e-01,7.46847600e-02,5.41328100e-04,9.99373600e-01,7.93046000e-02,2.88250800e-09,9.99915800e-01,7.67884400e-01,9.99999800e-01,7.92862000e-01,8.12747100e-01,9.76625400e-01,9.98864600e-01,4.91826100e-08,9.99898600e-01,1.72525500e-01,9.99998800e-01,7.16372600e-01,9.97389200e-01,9.97389200e-01,8.19782400e-02,2.92267200e-01,9.25635000e-01,4.40204600e-01,6.87084300e-02,3.21914900e-01,6.87083200e-02,9.97226500e-01,7.45105600e+00,7.45147700e+00,1.44062900e+02,1.44062900e+02,1.87808000e-04,2.02002500e-04,1.83990800e+00,8.67684500e-01,2.59324600e-02,1.36636400e-08,1.74382400e-08,3.46935800e-08,4.27940000e-08,3.93249200e-03
5.15000000e-01,-8.71538300e-02,7.99784500e-03,7.95768400e-01,7.99471400e-01,3.63263600e-01,5.47961300e-01,2.71816100e-01,4.64383500e-01,4.67473500e-01,2.03115600e-01,2.38870500e-01,2.17473600e-01,7.62835900e-02,2.21171100e-04,1.54335300e-01,1.48407500e-01,1.06028600e-03,9.99391500e-01,8.01019400e-02,5.40259800e-04,9.99431700e-01,8.54361300e-02,2.86271200e-09,9.99957700e-01,7.69042100e-01,9.99999900e-01,8.02964200e-01,8.24823600e-01,9.82247300e-01,9.99146800e-01,4.88448500e-08,9.99949000e-01,1.76652500e-01,9.99999300e-01,7.30205200e-01,9.98038000e-01,9.98038000e-01,7.49395400e-02,2.61734900e-01,9.20929300e-01,4.39155000e-01,5.69916800e-02,3.21420600e-01,5.69915900e-02,9.97151400e-01,7.45114000e+00,7.45154800e+00,1.44062900e+02,1.44062900e+02,1.83615700e-04,1.97506700e-04,1.83841100e+00,8.80203300e-01,2.58896200e-02,1.51576200e-08,1.88456200e-08,3.86994300e-08,4.75866900e-08,3.76788100e-03
5.20000000e-01,-8.71798300e-02,7.97696200e-03,7.98606200e-01,8.00540100e-01,3.97703000e-01,5.61814400e-01,3.00697100e-01,4.67325900e-01,4.69052500e-01,2.24100900e-01,2.40785500e-01,2.24413600e-01,8.53513500e-02,2.20081000e-04,1.62504700e-01,1.49596600e-01,1.05840700e-03,9.99437100e-01,8.54897900e-02,5.39302300e-04,9.99460000e-01,9.15308600e-02,2.84500600e-09,9.99978700e-01,7.70194000e-01,9.99999900e-01,8.12573800e-01,8.36121300e-01,9.86517400e-01,9.99358800e-01,4.85427400e-08,9.99974300e-01,1.80759000e-01,9.99999600e-01,7.43363300e-01,9.98525600e-01,9.98525600e-01,6.85710300e-02,2.34367800e-01,9.16242800e-01,4.38107900e-01,4.72713300e-02,3.20927200e-01,4.72712500e-02,9.97097000e-01,7.45122000e+00,7.45161500e+00,1.44062900e+02,1.44062900e+02,1.79539000e-04,1.93146800e-04,1.83687700e+00,8.92676800e-01,2.58458300e-02,1.68683900e-08,2.07524000e-08,4.31353200e-08,5.29989500e-08,3.61038100e-03
5.25000000e-01,-8.72044900e-02,7.95721800e-03,8.00296500e-01,8.01344400e-01,4.29576500e-01,5.72098300e-01,3.28117700e-01,4.69269400e-01,4.70290000e-01,2.43573400e-01,2.42097900e-01,2.29641600e-01,9.39912800e-02,2.19052700e-04,1.70493300e-01,1.50781600e-01,1.05663800e-03,9.99461400e-01,9.08482900e-02,5.38400000e-04,9.99474200e-01,9.75886900e-02,2.82837900e-09,9.99989300e-01,7.71340200e-01,1.00000000e+00,8.21714700e-01,8.46690300e-01,9.89760700e-01,9.99518200e-01,4.82590500e-08,9.99987000e-01,1.84845000e-01,9.99999800e-01,7.55879600e-01,9.98892000e-01,9.98892000e-01,6.28011900e-02,2.09841800e-01,9.11575500e-01,4.37063300e-01,3.92089600e-02,3.20434600e-01,3.92089000e-02,9.97057200e-01,7.45129400e+00,7.45167600e+00,1.44062900e+02,1.44062900e+02,1.75576700e-04,1.88916800e-04,1.83530900e+00,9.05100600e-01,2.58011300e-02,1.87626700e-08,2.29908700e-08,4.79902700e-08,5.89624100e-08,3.45978800e-03
5.30000000e-01,-8.72282000e-02,7.93827300e-03,8.01423700e-01,8.02030700e-01,4.59066000e-01,5.79789400e-01,3.54144400e-01,4.70713000e-01,4.71371400e-01,2.61637700e-01,2.43106000e-01,2.33622900e-01,1.02221500e-01,2.18068200e-04,1.78304500e-01,1.51962400e-01,1.05494100e-03,9.99474800e-01,9.61775000e-02,5.37534900e-04,9.99482000e-01,1.03609700e-01,2.81249700e-09,9.99994600e-01,7.72480600e-01,1.00000000e+00,8.30409700e-01,8.56577700e-01,9.92224000e-01,9.99637900e-01,4.79880500e-08,9.99993400e-01,1.88910600e-01,9.99999800e-01,7.67785500e-01,9.99167300e-01,9.99167300e-01,5.75675400e-02,1.87864900e-01,9.06927700e-01,4.36021100e-01,3.25230100e-02,3.19942900e-01,3.25229600e-02,9.97027600e-01,7.45136400e+00,7.45173400e+00,1.44063000e+02,1.44063000e+02,1.71727900e-04,1.84811300e-04,1.83370900e+00,9.17470200e-01,2.57555300e-02,2.08340400e-08,2.54951500e-08,5.32763900e-08,6.54715900e-08,3.31589300e-03
5.35000000e-01,-8.72511100e-02,7.92001400e-03,8.02270600e-01,8.02658200e-01,4.86342500e-01,5.85596800e-01,3.78842000e-01,4.71900100e-01,4.72372300e-01,2.78393400e-01,2.43956500e-01,2.36696100e-01,1.10060000e-01,2.17121200e-04,1.85942000e-01,1.53138700e-01,1.05330400e-03,9.99482600e-01,1.01477500e-01,5.36700700e-04,9.99486700e-01,1.09593900e-01,2.79724200e-09,9.99997300e-01,7.73615400e-01,1.00000000e+00,8.38680700e-01,8.65827500e-01,9.94094800e-01,9.99727900e-01,4.77277700e-08,9.99996700e-01,1.92955900e-01,9.99999900e-01,7.79110700e-01,9.99374200e-01,9.99374200e-01,5.28152200e-02,1.68174600e-01,9.02299500e-01,4.34981400e-01,2.69794300e-02,3.19452000e-01,2.69793900e-02,9.97005300e-01,7.45142900e+00,7.45178700e+00,1.44063000e+02,1.44063000e+02,1.67991300e-04,1.80825900e-04,1.83207800e+00,9.29781500e-01,2.57090900e-02,2.30863800e-08,2.82438300e-08,5.90141600e-08,7.25443700e-08,3.17848600e-03
5.40000000e-01,-8.72732600e-02,7.90239800e-03,8.02973200e-01,8.03250400e-01,5.11566000e-01,5.90033800e-01,4.02273200e-01,4.72948600e-01,4.73323100e-01,2.93933300e-01,2.44720200e-01,2.39106600e-01,1.17524300e-01,2.16209500e-04,1.93409600e-01,1.54310400e-01,1.05172500e-03,9.99487600e-01,1.06748300e-01,5.35895400e-04,9.99490000e-01,1.15541400e-01,2.78257100e-09,9.99998600e-01,7.74744500e-01,1.00000000e+00,8.46548400e-01,8.74480700e-01,9.95515700e-01,9.99795500e-01,4.74774500e-08,9.99998300e-01,1.96981000e-01,9.99999900e-01,7.89883600e-01,9.99529700e-01,9.99529700e-01,4.84959000e-02,1.50535000e-01,8.97690900e-01,4.33944100e-01,2.23837800e-02,3.18962100e-01,2.23837400e-02,9.96988000e-01,7.45149000e+00,7.45183600e+00,1.44063000e+02,1.44063000e+02,1.64365800e-04,1.76956700e-04,1.83042000e+00,9.42030100e-01,2.56618200e-02,2.55274300e-08,3.12348000e-08,6.52270900e-08,8.02072400e-08,3.04735800e-03
5.45000000e-01,-8.72946700e-02,7.88540800e-03,8.03596700e-01,8.03816800e-01,5.34885900e-01,5.93472400e-01,4.24498300e-01,4.73915400e-01,4.74236200e-01,3.08344300e-01,2.45431400e-01,2.41032200e-01,1.24631300e-01,2.15332000e-04,2.00710700e-01,1.55477400e-01,1.05020000e-03,9.99491100e-01,1.11990100e-01,5.35118200e-04,9.99492500e-01,1.21452300e-01,2.76846300e-09,9.99999300e-01,7.75867900e-01,1.00000000e+00,8.54032300e-01,8.82575800e-01,9.96594700e-01,9.99846300e-01,4.72367300e-08,9.99999100e-01,2.00986100e-01,9.99999900e-01,8.00131100e-01,9.99646600e-01,9.99646600e-01,4.45668100e-02,1.34734300e-01,8.93102000e-01,4.32909300e-01,1.85745500e-02,3.18472900e-01,1.85745200e-02,9.96974300e-01,7.45154600e+00,7.45188100e+00,1.44063000e+02,1.44063000e+02,1.60850000e-04,1.73200000e-04,1.82873600e+00,9.54212000e-01,2.56137700e-02,2.81663300e-08,3.44742700e-08,7.19396000e-08,8.84896600e-08,2.92229600e-03
5.50000000e-01,-8.73153500e-02,7.86903400e-03,8.04172300e-01,8.04361100e-01,5.56441000e-01,5.96181300e-01,4.45574800e-01,4.74827500e-01,4.75116200e-01,3.21707500e-01,2.46106400e-01,2.42601500e-01,1.31397200e-01,2.14487800e-04,2.07848800e-01,1.56639600e-01,1.04872900e-03,9.99493800e-01,1.17202900e-01,5.34368400e-04,9.99494700e-01,1.27326700e-01,2.75490400e-09,9.99999600e-01,7.76985800e-01,1.00000000e+00,8.61151200e-01,8.90148800e-01,9.97414200e-01,9.99884500e-01,4.70053700e-08,9.99999500e-01,2.04971200e-01,9.99999900e-01,8.09878800e-01,9.99734400e-01,9.99734400e-01,4.09899900e-02,1.20582400e-01,8.88532900e-01,4.31876900e-01,1.54176400e-02,3.17984600e-01,1.54176200e-02,9.96963100e-01,7.45159800e+00,7.45192300e+00,1.44063000e+02,1.44063000e+02,1.57442500e-04,1.69552900e-04,1.82702700e+00,9.66323100e-01,2.55649700e-02,3.10126400e-08,3.79718800e-08,7.91761300e-08,9.74218800e-08,2.80309000e-03
5.55000000e-01,-8.73353000e-02,7.85326500e-03,8.04715000e-01,8.04884900e-01,5.76361000e-01,5.98354900e-01,4.65558300e-01,4.75697900e-01,4.75965400e-01,3.34098100e-01,2.46753100e-01,2.43907400e-01,1.37837600e-01,2.13676300e-04,2.14827500e-01,1.57796900e-01,1.04731200e-03,9.99496000e-01,1.22386800e-01,5.33645900e-04,9.99496600e-01,1.33164700e-01,2.74188100e-09,9.99999800e-01,7.78098100e-01,1.00000000e+00,8.67923000e-01,8.97233400e-01,9.98036500e-01,9.99913200e-01,4.67831700e-08,9.99999700e-01,2.08936400e-01,9.99999900e-01,8.19151100e-01,9.99800400e-01,9.99800400e-01,3.77316000e-02,1.07908600e-01,8.83983600e-01,4.30846900e-01,1.28017400e-02,3.17497200e-01,1.28017200e-02,9.96953800e-01,7.45164600e+00,7.45196000e+00,1.44063000e+02,1.44063000e+02,1.54142000e-04,1.66012500e-04,1.82529700e+00,9.78359400e-01,2.55154300e-02,3.40759400e-08,4.17386300e-08,8.69607100e-08,1.07033900e-07,2.68953100e-03
5.60000000e-01,-8.73545300e-02,7.83809300e-03,8.05231800e-01,8.05389100e-01,5.94766400e-01,6.00134000e-01,4.84501500e-01,4.76533000e-01,4.76784600e-01,3.45586400e-01,2.47375200e-01,2.45017200e-01,1.43967200e-01,2.12896900e-04,2.21650000e-01,1.58949000e-01,1.04594700e-03,9.99498000e-01,1.27542000e-01,5.32950100e-04,9.99498500e-01,1.38966400e-01,2.72938400e-09,9.99999900e-01,7.79204800e-01,1.00000000e+00,8.74364400e-01,9.03861200e-01,9.98509000e-01,9.99934800e-01,4.65699300e-08,9.99999800e-01,2.12881900e-01,9.99999900e-01,8.27971200e-01,9.99850000e-01,9.99850000e-01,3.47614400e-02,9.65595400e-02,8.79454200e-01,4.29819400e-01,1.06344100e-02,3.17010500e-01,1.06344000e-02,9.96945900e-01,7.45169100e+00,7.45199400e+00,1.44063000e+02,1.44063000e+02,1.50946900e-04,1.62576200e-04,1.82354700e+00,9.90317200e-01,2.54652000e-02,3.73655700e-08,4.57858200e-08,9.53166200e-08,1.17354900e-07,2.58141100e-03
5.65000000e-01,-8.73730600e-02,7.82350900e-03,8.05726500e-01,8.05874200e-01,6.11769100e-01,6.01620400e-01,5.02455300e-01,4.77335900e-01,4.77574200e-01,3.56237600e-01,2.47974500e-01,2.45979400e-01,1.49800400e-01,2.12149000e-04,2.28319600e-01,1.60096000e-01,1.04463400e-03,9.99499800e-01,1.32668400e-01,5.32280800e-04,9.99500200e-01,1.44731900e-01,2.71740000e-09,9.99999900e-01,7.80306000e-01,1.00000000e+00,8.80491800e-01,9.10061500e-01,9.98867900e-01,9.99951000e-01,4.63654700e-08,9.99999900e-01,2.16807600e-01,9.99999900e-01,8.36361200e-01,9.99887200e-01,9.99887200e-01,3.20524500e-02,8.63978900e-02,8.74944700e-01,4.28794200e-01,8.83899500e-03,3.16524700e-01,8.83898100e-03,9.96938900e-01,7.45173100e+00,7.45202500e+00,1.44063100e+02,1.44063100e+02,1.47855700e-04,1.59241800e-04,1.82177800e+00,1.00219300e+00,2.54143000e-02,4.08905000e-08,5.01245800e-08,1.04266100e-07,1.28412900e-07,2.47852300e-03
5.70000000e-01,-8.73908800e-02,7.80950200e-03,8.06200800e-01,8.06340400e-01,6.27473300e-01,6.02887500e-01,5.19468100e-01,4.78108300e-01,4.78334800e-01,3.66112400e-01,2.48552000e-01,2.46829300e-01,1.55350800e-01,2.11431900e-04,2.34839500e-01,1.61237600e-01,1.04337300e-03,9.99501500e-01,1.37766200e-01,5.31637600e-04,9.99501800e-01,1.50461300e-01,2.70591800e-09,1.00000000e+00,7.81401800e-01,1.00000000e+00,8.86320200e-01,9.15861900e-01,9.99140400e-01,9.99963200e-01,4.61695600e-08,9.99999900e-01,2.20713800e-01,9.99999900e-01,8.44341900e-01,9.99915200e-01,9.99915200e-01,2.95803200e-02,7.73002700e-02,8.70455300e-01,4.27771500e-01,7.35185400e-03,3.16039800e-01,7.35184300e-03,9.96932700e-01,7.45176800e+00,7.45205200e+00,1.44063100e+02,1.44063100e+02,1.44866500e-04,1.56007000e-04,1.81999400e+00,1.01398200e+00,2.53627600e-02,4.46592700e-08,5.47656000e-08,1.13830300e-07,1.40234400e-07,2.38066500e-03
5.75000000e-01,-8.74080200e-02,7.79606200e-03,8.06655800e-01,8.06788200e-01,6.41975800e-01,6.03988700e-01,5.35586200e-01,4.78851000e-01,4.79066800e-01,3.75267200e-01,2.49108300e-01,2.47592300e-01,1.60631500e-01,2.10744900e-04,2.41212900e-01,1.62373900e-01,1.04216100e-03,9.99503100e-01,1.42835500e-01,5.31019900e-04,9.99503400e-01,1.56154800e-01,2.69492700e-09,1.00000000e+00,7.82492000e-01,1.00000000e+00,8.91864500e-01,9.21288200e-01,9.99347300e-01,9.99972300e-01,4.59820100e-08,9.99999900e-01,2.24600500e-01,9.99999900e-01,8.51933500e-01,9.99936300e-01,9.99936300e-01,2.73232200e-02,6.91560200e-02,8.65985800e-01,4.26751200e-01,6.12021000e-03,3.15555600e-01,6.12020100e-03,9.96927000e-01,7.45180100e+00,7.45207700e+00,1.44063100e+02,1.44063100e+02,1.41977900e-04,1.52869700e-04,1.81819600e+00,1.02568200e+00,2.53106000e-02,4.86798200e-08,5.97189300e-08,1.24028700e-07,1.52844300e-07,2.28763700e-03
5.80000000e-01,-8.74244700e-02,7.78317700e-03,8.07092100e-01,8.07217900e-01,6.55366500e-01,6.04962800e-01,5.50854100e-01,4.79565000e-01,4.79770400e-01,3.83754500e-01,2.49643700e-01,2.48286900e-01,1.65654800e-01,2.10087200e-04,2.47442700e-01,1.63504600e-01,1.04099900e-03,9.99504600e-01,1.47876300e-01,5.30427400e-04,9.99504900e-01,1.61812400e-01,2.68441200e-09,1.00000000e+00,7.83576900e-01,1.00000000e+00,8.97138300e-01,9.26364500e-01,9.99504400e-01,9.99979200e-01,4.58026100e-08,9.99999900e-01,2.28467900e-01,9.99999900e-01,8.59154700e-01,9.99952100e-01,9.99952100e-01,2.52614200e-02,6.18659000e-02,8.61536500e-01,4.25733400e-01,5.10028900e-03,3.15072300e-01,5.10028100e-03,9.96921800e-01,7.45183100e+00,7.45209800e+00,1.44063100e+02,1.44063100e+02,1.39187900e-04,1.49828000e-04,1.81638500e+00,1.03728900e+00,2.52578500e-02,5.29594400e-08,6.49938400e-08,1.34879100e-07,1.66265200e-07,2.19924100e-03
5.85000000e-01,-8.74402500e-02,7.77083500e-03,8.07510300e-01,8.07629800e-01,6.67728900e-01,6.05837700e-01,5.65314100e-01,4.80250600e-01,4.80446200e-01,3.91622800e-01,2.50158500e-01,2.48926400e-01,1.70432900e-01,2.09458200e-04,2.53532000e-01,1.64629600e-01,1.03988500e-03,9.99506100e-01,1.52888900e-01,5.29859400e-04,9.99506400e-01,1.67434200e-01,2.67436100e-09,1.00000000e+00,7.84656300e-01,1.00000000e+00,9.02154900e-01,9.31113500e-01,9.99623700e-01,9.99984400e-01,4.56311200e-08,9.99999900e-01,2.32315900e-01,9.99999900e-01,8.66023800e-01,9.99964000e-01,9.99964000e-01,2.33771700e-02,5.53409000e-02,8.57107300e-01,4.24717900e-01,4.25578900e-03,3.14589800e-01,4.25578200e-03,9.96916900e-01,7.45185800e+00,7.45211600e+00,1.44063200e+02,1.44063100e+02,1.36494700e-04,1.46880000e-04,1.81456400e+00,1.04880000e+00,2.52045500e-02,5.75046600e-08,7.05986800e-08,1.46397500e-07,1.80517300e-07,2.11528500e-03
5.90000000e-01,-8.74553800e-02,7.75902200e-03,8.07911000e-01,8.08024500e-01,6.79140300e-01,6.06633800e-01,5.79006600e-01,4.80908500e-01,4.81094700e-01,3.98917500e-01,2.50653200e-01,2.49520800e-01,1.74977100e-01,2.08857000e-04,2.59483700e-01,1.65748900e-01,1.03881800e-03,9.99507500e-01,1.57873200e-01,5.29315500e-04,9.99507700e-01,1.73020500e-01,2.66476100e-09,1.00000000e+00,7.85730300e-01,1.00000000e+00,9.06926900e-01,9.35556200e-01,9.99714300e-01,9.99988200e-01,4.54673200e-08,9.99999900e-01,2.36144700e-01,9.99999900e-01,8.72557900e-01,9.99972900e-01,9.99972900e-01,2.16543900e-02,4.95012100e-02,8.52698200e-01,4.23704800e-01,3.55661200e-03,3.14108000e-01,3.55660700e-03,9.96912300e-01,7.45188200e+00,7.45213200e+00,1.44063200e+02,1.44063200e+02,1.33896400e-04,1.44023800e-04,1.81273500e+00,1.06021200e+00,2.51507000e-02,6.23211400e-08,7.65407700e-08,1.58597500e-07,1.95618200e-07,2.03557900e-03
5.95000000e-01,-8.74698700e-02,7.74772600e-03,8.08294400e-01,8.08402200e-01,6.89672700e-01,6.07366100e-01,5.91970300e-01,4.81539300e-01,4.81716400e-01,4.05680400e-01,2.51128000e-01,2.50077100e-01,1.79298300e-01,2.08282900e-04,2.65300700e-01,1.66862400e-01,1.03779700e-03,9.99508800e-01,1.62829300e-01,5.28795100e-04,9.99509100e-01,1.78571200e-01,2.65559900e-09,1.00000000e+00,7.86799000e-01,1.00000000e+00,9.11466100e-01,9.39712400e-01,9.99783100e-01,9.99991200e-01,4.53109900e-08,9.99999900e-01,2.39954500e-01,9.99999900e-01,8.78773300e-01,9.99979600e-01,9.99979600e-01,2.00785400e-02,4.42752900e-02,8.48309300e-01,4.22694100e-01,2.97780900e-03,3.13627100e-01,2.97780500e-03,9.96908000e-01,7.45190300e+00,7.45214500e+00,1.44063200e+02,1.44063200e+02,1.31391100e-04,1.41257600e-04,1.81089800e+00,1.07152100e+00,2.50963400e-02,6.74136100e-08,8.28262800e-08,1.71490400e-07,2.11582600e-07,1.95993900e-03
6.00000000e-01,-8.74837400e-02,7.73693300e-03,8.08661100e-01,8.08763400e-01,6.99392600e-01,6.08045500e-01,6.04242000e-01,4.82143500e-01,4.82311900e-01,4.11950600e-01,2.51583300e-01,2.50600700e-01,1.83407100e-01,2.07734900e-04,2.70985700e-01,1.67969900e-01,1.03682100e-03,9.99510100e-01,1.67757400e-01,5.28297500e-04,9.99510300e-01,1.84086600e-01,2.64686000e-09,1.00000000e+00,7.87862300e-01,1.00000000e+00,9.15784000e-01,9.43600500e-01,9.99835300e-01,9.99993400e-01,4.51618900e-08,9.99999900e-01,2.43745200e-01,9.99999900e-01,8.84685600e-01,9.99984700e-01,9.99984700e-01,1.86364500e-02,3.95989800e-02,8.43940700e-01,4.21685800e-01,2.49870000e-03,3.13147000e-01,2.49869700e-03,9.96903900e-01,7.45192100e+00,7.45215500e+00,1.44063200e+02,1.44063200e+02,1.28976900e-04,1.38579700e-04,1.80905700e+00,1.08272500e+00,2.50415000e-02,7.27857700e-08,8.94601200e-08,1.85084800e-07,2.28421700e-07,1.88818600e-03
6.05000000e-01,-8.74969900e-02,7.72662700e-03,8.09011500e-01,8.09108600e-01,7.08361700e-01,6.08680100e-01,6.15856900e-01,4.82721700e-01,4.82881800e-01,4.17764200e-01,2.52019600e-01,2.51095400e-01,1.87313300e-01,2.07212400e-04,2.76541500e-01,1.69071400e-01,1.03588800e-03,9.99511300e-01,1.72657600e-01,5.27822100e-04,9.99511500e-01,1.89566800e-01,2.63853200e-09,1.00000000e+00,7.88920400e-01,1.00000000e+00,9.19891200e-01,9.47237900e-01,9.99875000e-01,9.99995000e-01,4.50197800e-08,9.99999900e-01,2.47517100e-01,9.99999900e-01,8.90309600e-01,9.99988400e-01,9.99988400e-01,1.73161700e-02,3.54148100e-02,8.39592200e-01,4.20679900e-01,2.10214900e-03,3.12667700e-01,2.10214600e-03,9.96900000e-01,7.45193700e+00,7.45216400e+00,1.44063300e+02,1.44063300e+02,1.26651600e-04,1.35988200e-04,1.80721100e+00,1.09382100e+00,2.49861900e-02,7.84402400e-08,9.64458500e-08,1.99386600e-07,2.46143600e-07,1.82014300e-03
6.10000000e-01,-8.75096600e-02,7.71679400e-03,8.09346100e-01,8.09438200e-01,7.16637300e-01,6.09275800e-01,6.26848500e-01,4.83274700e-01,4.83426700e-01,4.23154700e-01,2.52437200e-01,2.51564200e-01,1.91026600e-01,2.06714500e-04,2.81970800e-01,1.70166800e-01,1.03499800e-03,9.99512500e-01,1.77530000e-01,5.27368400e-04,9.99512700e-01,1.95011800e-01,2.63059800e-09,1.00000000e+00,7.89973100e-01,1.00000000e+00,9.23798200e-01,9.50640700e-01,9.99905100e-01,9.99996200e-01,4.48844200e-08,9.99999900e-01,2.51270100e-01,9.99999900e-01,8.95659200e-01,9.99991300e-01,9.99991300e-01,1.61068800e-02,3.16712500e-02,8.35264100e-01,4.19676400e-01,1.77395400e-03,3.12189200e-01,1.77395200e-03,9.96896300e-01,7.45194900e+00,7.45216900e+00,1.44063300e+02,1.44063300e+02,1.24413200e-04,1.33481600e-04,1.80536400e+00,1.10480700e+00,2.49304400e-02,8.43784400e-08,1.03785600e-07,2.14398800e-07,2.64752500e-07,1.75564200e-03
6.15000000e-01,-8.75217500e-02,7.70741900e-03,8.09665400e-01,8.09752600e-01,7.24272300e-01,6.09837300e-01,6.37248800e-01,4.83803100e-01,4.83947400e-01,4.28153100e-01,2.52836700e-01,2.52009400e-01,1.94556100e-01,2.06240300e-04,2.87276300e-01,1.71256000e-01,1.03414900e-03,9.99513600e-01,1.82374600e-01,5.26935500e-04,9.99513800e-01,2.00421900e-01,2.62304700e-09,1.00000000e+00,7.91020600e-01,1.00000000e+00,9.27514600e-01,9.53824000e-01,9.99927900e-01,9.99997200e-01,4.47555700e-08,9.99999900e-01,2.55004400e-01,9.99999900e-01,9.00748000e-01,9.99993400e-01,9.99993400e-01,1.49987400e-02,2.83221400e-02,8.30956200e-01,4.18675300e-01,1.50235400e-03,3.11711400e-01,1.50235200e-03,9.96892800e-01,7.45196000e+00,7.45217300e+00,1.44063300e+02,1.44063300e+02,1.22259500e-04,1.31057900e-04,1.80351700e+00,1.11567900e+00,2.48742700e-02,9.06006000e-08,1.11480000e-07,2.30121200e-07,2.84248900e-07,1.69451600e-03
6.20000000e-01,-8.75332800e-02,7.69848600e-03,8.09969800e-01,8.10052500e-01,7.31315800e-01,6.10367900e-01,6.47088300e-01,4.84307500e-01,4.84444500e-01,4.32788300e-01,2.53218400e-01,2.52432800e-01,1.97910500e-01,2.05788900e-04,2.92460500e-01,1.72338900e-01,1.03334000e-03,9.99514600e-01,1.87191700e-01,5.26522900e-04,9.99514800e-01,2.05797100e-01,2.61586300e-09,1.00000000e+00,7.92062900e-01,1.00000000e+00,9.31049700e-01,9.56802000e-01,9.99945300e-01,9.99997900e-01,4.46330000e-08,9.99999900e-01,2.58720100e-01,9.99999900e-01,9.05588600e-01,9.99995000e-01,9.99995000e-01,1.39828100e-02,2.53261100e-02,8.26668500e-01,4.17676500e-01,1.27760300e-03,3.11234500e-01,1.27760200e-03,9.96889400e-01,7.45196800e+00,7.45217500e+00,1.44063400e+02,1.44063300e+02,1.20188600e-04,1.28715600e-04,1.80167100e+00,1.12643700e+00,2.48177000e-02,9.71056600e-08,1.19528000e-07,2.46550400e-07,3.04629200e-07,1.63660600e-03
6.25000000e-01,-8.75442700e-02,7.68998100e-03,8.10259900e-01,8.10338200e-01,7.37813100e-01,6.10870400e-01,6.56396000e-01,4.84788900e-01,4.84918700e-01,4.37087000e-01,2.53583000e-01,2.52835700e-01,2.01098200e-01,2.05359500e-04,2.97526000e-01,1.73415400e-01,1.03256900e-03,9.99515600e-01,1.91981200e-01,5.26129800e-04,9.99515800e-01,2.11137700e-01,2.60903200e-09,1.00000000e+00,7.93100000e-01,1.00000000e+00,9.34412500e-01,9.59588000e-01,9.99958500e-01,9.99998400e-01,4.45164500e-08,9.99999900e-01,2.62417200e-01,9.99999900e-01,9.10193100e-01,9.99996300e-01,9.99996300e-01,1.30509900e-02,2.26461200e-02,8.22401200e-01,4.16680100e-01,1.09163100e-03,3.10758300e-01,1.09163000e-03,9.96886200e-01,7.45197400e+00,7.45217400e+00,1.44063400e+02,1.44063400e+02,1.18198100e-04,1.26452800e-04,1.79982700e+00,1.13707600e+00,2.47607500e-02,1.03891300e-07,1.27927200e-07,2.63679800e-07,3.25886000e-07,1.58175900e-03
