t,V_m,m,h,j,d,f,fCa,g,Xr1,Xr2,Xs,r,s,Ca_i,Ca_SR,Na_i,K_i
8.50000000e-01,-8.63075700e-02,1.36611000e-03,7.73049700e-01,7.71896200e-01,1.95995000e-05,9.98023700e-01,1.00613900e+00,9.99950500e-01,1.99440300e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.26609400e-01,6.70485900e-05,5.04587800e-01,1.11058800e+01,1.38481900e+02
8.55000000e-01,-8.63078800e-02,1.36611000e-03,7.73049700e-01,7.71975800e-01,1.95995000e-05,9.98138800e-01,1.00614200e+00,9.99950700e-01,1.97441500e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.29993000e-01,6.69920300e-05,5.04424400e-01,1.11059400e+01,1.38482000e+02
8.60000000e-01,-8.63081800e-02,1.36611000e-03,7.73049700e-01,7.72049800e-01,1.95995000e-05,9.98246800e-01,1.00614400e+00,9.99951000e-01,1.95665000e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.33352400e-01,6.69374700e-05,5.04260700e-01,1.11059900e+01,1.38482100e+02
8.65000000e-01,-8.63084800e-02,1.36611000e-03,7.73049700e-01,7.72118800e-01,1.95995000e-05,9.98348400e-01,1.00614700e+00,9.99951200e-01,1.94086100e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.36687800e-01,6.68848200e-05,5.04096600e-01,1.11060500e+01,1.38482200e+02
8.70000000e-01,-8.63087600e-02,1.36611000e-03,7.73049700e-01,7.72183000e-01,1.95995000e-05,9.98443800e-01,1.00614900e+00,9.99951400e-01,1.92682600e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.39999400e-01,6.68339900e-05,5.03932200e-01,1.11061000e+01,1.38482300e+02
8.75000000e-01,-8.63090300e-02,1.36611000e-03,7.73049700e-01,7.72242800e-01,1.95995000e-05,9.98533400e-01,1.00615100e+00,9.99951600e-01,1.91435300e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.43287300e-01,6.67849000e-05,5.03767500e-01,1.11061500e+01,1.38482400e+02
8.80000000e-01,-8.63093000e-02,1.36611000e-03,7.73049700e-01,7.72298400e-01,1.95995000e-05,9.98617600e-01,1.00615300e+00,9.99951900e-01,1.90326600e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.46551700e-01,6.67374800e-05,5.03602600e-01,1.11062000e+01,1.38482400e+02
8.85000000e-01,-8.63095500e-02,1.36611000e-03,7.73049700e-01,7.72350300e-01,1.95995000e-05,9.98696600e-01,1.00615500e+00,9.99952100e-01,1.89341200e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.49792800e-01,6.66916500e-05,5.03437400e-01,1.11062600e+01,1.38482500e+02
8.90000000e-01,-8.63098000e-02,1.36611000e-03,7.73049700e-01,7.72398500e-01,1.95995000e-05,9.98770900e-01,1.00615700e+00,9.99952300e-01,1.88465300e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.53010700e-01,6.66473400e-05,5.03271900e-01,1.11063100e+01,1.38482600e+02
8.95000000e-01,-8.63100400e-02,1.36611000e-03,7.73049700e-01,7.72443400e-01,1.95995000e-05,9.98840700e-01,1.00615900e+00,9.99952400e-01,1.87686900e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.56205600e-01,6.66044700e-05,5.03106200e-01,1.11063600e+01,1.38482700e+02
9.00000000e-01,-8.63102800e-02,1.36611000e-03,7.73049700e-01,7.72485200e-01,1.95995000e-05,9.98906300e-01,1.00616100e+00,9.99952600e-01,1.86995000e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.59377600e-01,6.65630000e-05,5.02940400e-01,1.11064100e+01,1.38482800e+02
9.05000000e-01,-8.63105000e-02,1.36611000e-03,7.73049700e-01,7.72524200e-01,1.95995000e-05,9.98967900e-01,1.00616300e+00,9.99952800e-01,1.86380000e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.62527000e-01,6.65228400e-05,5.02774300e-01,1.11064700e+01,1.38482900e+02
9.10000000e-01,-8.63107200e-02,1.36611000e-03,7.73049700e-01,7.72560400e-01,1.95995000e-05,9.99025700e-01,1.00616500e+00,9.99953000e-01,1.85833400e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.65653900e-01,6.64839500e-05,5.02608000e-01,1.11065200e+01,1.38482900e+02
9.15000000e-01,-8.63109400e-02,1.36611000e-03,7.73049700e-01,7.72594200e-01,1.95995000e-05,9.99080100e-01,1.00616600e+00,9.99953100e-01,1.85347600e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.68758400e-01,6.64462700e-05,5.02441600e-01,1.11065700e+01,1.38483000e+02
9.20000000e-01,-8.63111400e-02,1.36611000e-03,7.73049700e-01,7.72625600e-01,1.95995000e-05,9.99131100e-01,1.00616800e+00,9.99953300e-01,1.84915800e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.71840800e-01,6.64097500e-05,5.02275000e-01,1.11066200e+01,1.38483100e+02
9.25000000e-01,-8.63113500e-02,1.36611000e-03,7.73049700e-01,7.72654800e-01,1.95995000e-05,9.99179100e-01,1.00617000e+00,9.99953400e-01,1.84532000e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.74901100e-01,6.63743200e-05,5.02108300e-01,1.11066700e+01,1.38483200e+02
9.30000000e-01,-8.63115400e-02,1.36611000e-03,7.73049700e-01,7.72682100e-01,1.95995000e-05,9.99224200e-01,1.00617100e+00,9.99953600e-01,1.84190900e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.77939500e-01,6.63399500e-05,5.01941400e-01,1.11067200e+01,1.38483300e+02
9.35000000e-01,-8.63117300e-02,1.36611000e-03,7.73049700e-01,7.72707400e-01,1.95995000e-05,9.99266500e-01,1.00617300e+00,9.99953700e-01,1.83887700e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.80956200e-01,6.63065900e-05,5.01774500e-01,1.11067700e+01,1.38483400e+02
9.40000000e-01,-8.63119200e-02,1.36611000e-03,7.73049700e-01,7.72731000e-01,1.95995000e-05,9.99306300e-01,1.00617400e+00,9.99953900e-01,1.83618200e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.83951400e-01,6.62741900e-05,5.01607400e-01,1.11068200e+01,1.38483500e+02
9.45000000e-01,-8.63121000e-02,1.36611000e-03,7.73049700e-01,7.72753000e-01,1.95995000e-05,9.99343600e-01,1.00617600e+00,9.99954000e-01,1.83378700e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.86925100e-01,6.62427100e-05,5.01440200e-01,1.11068700e+01,1.38483500e+02
9.50000000e-01,-8.63122800e-02,1.36611000e-03,7.73049700e-01,7.72773500e-01,1.95995000e-05,9.99378700e-01,1.00617700e+00,9.99954100e-01,1.83165800e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.89877600e-01,6.62121100e-05,5.01272900e-01,1.11069200e+01,1.38483600e+02
9.55000000e-01,-8.63124500e-02,1.36611000e-03,7.73049700e-01,7.72792500e-01,1.95995000e-05,9.99411700e-01,1.00617800e+00,9.99954200e-01,1.82976600e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.92809000e-01,6.61823500e-05,5.01105600e-01,1.11069700e+01,1.38483700e+02
9.60000000e-01,-8.63126200e-02,1.36611000e-03,7.73049700e-01,7.72810300e-01,1.95995000e-05,9.99442700e-01,1.00618000e+00,9.99954400e-01,1.82808400e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.95719400e-01,6.61534000e-05,5.00938200e-01,1.11070200e+01,1.38483800e+02
9.65000000e-01,-8.63127800e-02,1.36611000e-03,7.73049700e-01,7.72826800e-01,1.95995000e-05,9.99471800e-01,1.00618100e+00,9.99954500e-01,1.82658900e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,5.98609100e-01,6.61252100e-05,5.00770700e-01,1.11070700e+01,1.38483900e+02
9.70000000e-01,-8.63129400e-02,1.36611000e-03,7.73049700e-01,7.72842200e-01,1.95995000e-05,9.99499100e-01,1.00618200e+00,9.99954600e-01,1.82526100e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.01478000e-01,6.60977500e-05,5.00603200e-01,1.11071200e+01,1.38484000e+02
9.75000000e-01,-8.63131000e-02,1.36611000e-03,7.73049700e-01,7.72856500e-01,1.95995000e-05,9.99524800e-01,1.00618300e+00,9.99954700e-01,1.82408000e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.04326500e-01,6.60710000e-05,5.00435600e-01,1.11071700e+01,1.38484000e+02
9.80000000e-01,-8.63132500e-02,1.36611000e-03,7.73049700e-01,7.72869800e-01,1.95995000e-05,9.99548900e-01,1.00618500e+00,9.99954800e-01,1.82303000e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.07154600e-01,6.60449100e-05,5.00268000e-01,1.11072200e+01,1.38484100e+02
9.85000000e-01,-8.63134000e-02,1.36611000e-03,7.73049700e-01,7.72882200e-01,1.95995000e-05,9.99571600e-01,1.00618600e+00,9.99954900e-01,1.82209800e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.09962500e-01,6.60194700e-05,5.00100300e-01,1.11072700e+01,1.38484200e+02
9.90000000e-01,-8.63135500e-02,1.36611000e-03,7.73049700e-01,7.72893800e-01,1.95995000e-05,9.99592900e-01,1.00618700e+00,9.99955000e-01,1.82126800e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.12750300e-01,6.59946400e-05,4.99932700e-01,1.11073200e+01,1.38484300e+02
9.95000000e-01,-8.63137000e-02,1.36611000e-03,7.73049700e-01,7.72904500e-01,1.95995000e-05,9.99612900e-01,1.00618800e+00,9.99955100e-01,1.82053200e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.15518200e-01,6.59704000e-05,4.99765000e-01,1.11073700e+01,1.38484400e+02
1.00000000e+00,-8.63138400e-02,1.36611000e-03,7.73049700e-01,7.72914500e-01,1.95995000e-05,9.99631600e-01,1.00618900e+00,9.99955200e-01,1.81987700e-04,4.82298000e-01,2.99701900e-03,2.02188600e-08,6.18266300e-01,6.59467100e-05,4.99597300e-01,1.11074200e+01,1.38484500e+02
