t,V_m,m,h,j,d,f,fCa,g,Xr1,Xr2,Xs,r,s,Ca_i,Ca_SR,Na_i,K_i
8.50000000e-01,-8.62429900e-02,1.39555600e-03,7.70525900e-01,7.68224500e-01,1.98625800e-05,9.96149100e-01,1.00567400e+00,9.99884300e-01,2.45060200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.72334400e-05,6.58219700e-01,1.10488200e+01,1.38436100e+02
8.55000000e-01,-8.62433800e-02,1.39555600e-03,7.70525900e-01,7.68382000e-01,1.98625800e-05,9.96377600e-01,1.00567700e+00,9.99884900e-01,2.38341500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.71674900e-05,6.57937100e-01,1.10489300e+01,1.38436200e+02
8.60000000e-01,-8.62437500e-02,1.39555600e-03,7.70525900e-01,7.68528800e-01,1.98625800e-05,9.96592300e-01,1.00568000e+00,9.99885500e-01,2.32363000e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.71038300e-05,6.57654000e-01,1.10490300e+01,1.38436200e+02
8.65000000e-01,-8.62441100e-02,1.39555600e-03,7.70525900e-01,7.68665500e-01,1.98625800e-05,9.96794000e-01,1.00568300e+00,9.99886000e-01,2.27043100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.70423500e-05,6.57370500e-01,1.10491300e+01,1.38436300e+02
8.70000000e-01,-8.62444600e-02,1.39555600e-03,7.70525900e-01,7.68792800e-01,1.98625800e-05,9.96983500e-01,1.00568600e+00,9.99886600e-01,2.22309300e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.69829400e-05,6.57086500e-01,1.10492300e+01,1.38436400e+02
8.75000000e-01,-8.62448000e-02,1.39555600e-03,7.70525900e-01,7.68911400e-01,1.98625800e-05,9.97161500e-01,1.00568800e+00,9.99887100e-01,2.18097100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.69255000e-05,6.56802200e-01,1.10493300e+01,1.38436500e+02
8.80000000e-01,-8.62451300e-02,1.39555600e-03,7.70525900e-01,7.69022000e-01,1.98625800e-05,9.97328700e-01,1.00569100e+00,9.99887600e-01,2.14348800e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.68699400e-05,6.56517600e-01,1.10494400e+01,1.38436500e+02
8.85000000e-01,-8.62454500e-02,1.39555600e-03,7.70525900e-01,7.69124900e-01,1.98625800e-05,9.97485800e-01,1.00569300e+00,9.99888100e-01,2.11013600e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.68161700e-05,6.56232700e-01,1.10495400e+01,1.38436600e+02
8.90000000e-01,-8.62457600e-02,1.39555600e-03,7.70525900e-01,7.69220800e-01,1.98625800e-05,9.97633400e-01,1.00569600e+00,9.99888500e-01,2.08045700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.67641000e-05,6.55947400e-01,1.10496400e+01,1.38436700e+02
8.95000000e-01,-8.62460600e-02,1.39555600e-03,7.70525900e-01,7.69310100e-01,1.98625800e-05,9.97772000e-01,1.00569800e+00,9.99889000e-01,2.05404900e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.67136400e-05,6.55662000e-01,1.10497400e+01,1.38436800e+02
9.00000000e-01,-8.62463500e-02,1.39555600e-03,7.70525900e-01,7.69393400e-01,1.98625800e-05,9.97902300e-01,1.00570100e+00,9.99889400e-01,2.03054900e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.66647200e-05,6.55376300e-01,1.10498400e+01,1.38436800e+02
9.05000000e-01,-8.62466300e-02,1.39555600e-03,7.70525900e-01,7.69470900e-01,1.98625800e-05,9.98024600e-01,1.00570300e+00,9.99889800e-01,2.00963900e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.66172600e-05,6.55090400e-01,1.10499400e+01,1.38436900e+02
9.10000000e-01,-8.62469100e-02,1.39555600e-03,7.70525900e-01,7.69543100e-01,1.98625800e-05,9.98139500e-01,1.00570500e+00,9.99890200e-01,1.99103200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.65712000e-05,6.54804300e-01,1.10500400e+01,1.38437000e+02
9.15000000e-01,-8.62471800e-02,1.39555600e-03,7.70525900e-01,7.69610400e-01,1.98625800e-05,9.98247500e-01,1.00570700e+00,9.99890600e-01,1.97447500e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.65264600e-05,6.54518100e-01,1.10501400e+01,1.38437100e+02
9.20000000e-01,-8.62474400e-02,1.39555600e-03,7.70525900e-01,7.69673100e-01,1.98625800e-05,9.98348900e-01,1.00570900e+00,9.99891000e-01,1.95974200e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.64829800e-05,6.54231700e-01,1.10502400e+01,1.38437100e+02
9.25000000e-01,-8.62476900e-02,1.39555600e-03,7.70525900e-01,7.69731400e-01,1.98625800e-05,9.98444200e-01,1.00571100e+00,9.99891300e-01,1.94663300e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.64407100e-05,6.53945200e-01,1.10503400e+01,1.38437200e+02
9.30000000e-01,-8.62479400e-02,1.39555600e-03,7.70525900e-01,7.69785800e-01,1.98625800e-05,9.98533700e-01,1.00571300e+00,9.99891700e-01,1.93496700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.63995800e-05,6.53658600e-01,1.10504400e+01,1.38437300e+02
9.35000000e-01,-8.62481800e-02,1.39555600e-03,7.70525900e-01,7.69836500e-01,1.98625800e-05,9.98617800e-01,1.00571500e+00,9.99892000e-01,1.92458700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.63595300e-05,6.53372000e-01,1.10505400e+01,1.38437400e+02
9.40000000e-01,-8.62484200e-02,1.39555600e-03,7.70525900e-01,7.69883700e-01,1.98625800e-05,9.98696800e-01,1.00571700e+00,9.99892400e-01,1.91535000e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.63205300e-05,6.53085200e-01,1.10506300e+01,1.38437400e+02
9.45000000e-01,-8.62486500e-02,1.39555600e-03,7.70525900e-01,7.69927600e-01,1.98625800e-05,9.98771000e-01,1.00571800e+00,9.99892700e-01,1.90713100e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.62825000e-05,6.52798400e-01,1.10507300e+01,1.38437500e+02
9.50000000e-01,-8.62488700e-02,1.39555600e-03,7.70525900e-01,7.69968600e-01,1.98625800e-05,9.98840800e-01,1.00572000e+00,9.99893000e-01,1.89981700e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.62454200e-05,6.52511600e-01,1.10508300e+01,1.38437600e+02
9.55000000e-01,-8.62490900e-02,1.39555600e-03,7.70525900e-01,7.70006700e-01,1.98625800e-05,9.98906200e-01,1.00572200e+00,9.99893300e-01,1.89331000e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.62092300e-05,6.52224800e-01,1.10509300e+01,1.38437700e+02
9.60000000e-01,-8.62493100e-02,1.39555600e-03,7.70525900e-01,7.70042300e-01,1.98625800e-05,9.98967800e-01,1.00572400e+00,9.99893600e-01,1.88751900e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.61739000e-05,6.51937900e-01,1.10510300e+01,1.38437800e+02
9.65000000e-01,-8.62495200e-02,1.39555600e-03,7.70525900e-01,7.70075400e-01,1.98625800e-05,9.99025600e-01,1.00572500e+00,9.99893900e-01,1.88236600e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.61393700e-05,6.51651100e-01,1.10511200e+01,1.38437800e+02
9.70000000e-01,-8.62497200e-02,1.39555600e-03,7.70525900e-01,7.70106200e-01,1.98625800e-05,9.99079900e-01,1.00572700e+00,9.99894200e-01,1.87778000e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.61056200e-05,6.51364200e-01,1.10512200e+01,1.38437900e+02
9.75000000e-01,-8.62499300e-02,1.39555600e-03,7.70525900e-01,7.70134900e-01,1.98625800e-05,9.99130900e-01,1.00572800e+00,9.99894500e-01,1.87370000e-04,4.81257700e-01,3.01843800e-03,2.05586600e-08,9.99998200e-01,7.60726000e-05,6.51077400e-01,1.10513200e+01,1.38438000e+02
9.80000000e-01,-8.62500000e-02,1.39555600e-03,7.70626200e-01,7.70173400e-01,1.98276900e-05,9.99178800e-01,1.00573000e+00,9.99894700e-01,1.86987100e-04,4.81385400e-01,3.01647600e-03,2.05373800e-08,9.99998200e-01,7.60401600e-05,6.50790700e-01,1.10514200e+01,1.38438100e+02
9.85000000e-01,-8.62500000e-02,1.36611100e-03,7.70814000e-01,7.70228300e-01,1.98043800e-05,9.99223800e-01,1.00573100e+00,9.99895000e-01,1.86614300e-04,4.81478800e-01,3.01439900e-03,2.05060200e-08,9.99998200e-01,7.60081800e-05,6.50504000e-01,1.10515100e+01,1.38438100e+02
9.90000000e-01,-8.62500000e-02,1.39555600e-03,7.71020100e-01,7.70294800e-01,1.97832400e-05,9.99266100e-01,1.00573300e+00,9.99895300e-01,1.86256900e-04,4.81566300e-01,3.01251900e-03,2.04758600e-08,9.99998200e-01,7.59766800e-05,6.50217300e-01,1.10516100e+01,1.38438200e+02
9.95000000e-01,-8.62500000e-02,1.39555600e-03,7.71235000e-01,7.70372000e-01,1.97602800e-05,9.99305900e-01,1.00573400e+00,9.99895500e-01,1.85913300e-04,4.81657200e-01,3.01064100e-03,2.04459500e-08,9.99998200e-01,7.59456400e-05,6.49930800e-01,1.10517100e+01,1.38438300e+02
1.00000000e+00,-8.62500000e-02,1.39555600e-03,7.71451200e-01,7.70458900e-01,1.97387000e-05,9.99343200e-01,1.00573600e+00,9.99895800e-01,1.85582500e-04,4.81744400e-01,3.00880800e-03,2.04166200e-08,9.99998200e-01,7.59150400e-05,6.49644300e-01,1.10518100e+01,1.38438400e+02
