t,V_m,m,h,j,d,f,f2,fCa,Rq,O,Xr1,Xr2,Xs,r,s,Cai,CaSR,CaSS,Nai,Ki
7.30000000e-01,-8.60063400e-02,1.45632700e-03,7.65413300e-01,7.54857500e-01,3.04319600e-05,8.57200100e-01,9.99541100e-01,9.98732400e-01,9.52848700e-01,9.81280500e-08,8.63379500e-04,4.79177700e-01,5.98531700e-03,2.12555000e-08,9.99998100e-01,6.99432800e-05,1.45312100e+00,2.70313400e-04,7.64895300e+00,1.38278000e+02
7.35000000e-01,-8.60089600e-02,1.45632700e-03,7.65413400e-01,7.55569100e-01,3.04319600e-05,8.60735300e-01,9.99541200e-01,9.98806400e-01,9.53911700e-01,9.65430900e-08,7.90485600e-04,4.79177700e-01,5.80970100e-03,2.12555000e-08,9.99998100e-01,6.97047400e-05,1.45296500e+00,2.67978100e-04,7.64896800e+00,1.38278100e+02
7.40000000e-01,-8.60115400e-02,1.45632700e-03,7.65413400e-01,7.56232700e-01,3.04319600e-05,8.64182800e-01,9.99541200e-01,9.98876000e-01,9.54949300e-01,9.50057800e-08,7.25475500e-04,4.79177700e-01,5.64463400e-03,2.12555000e-08,9.99998100e-01,6.94735800e-05,1.45280200e+00,2.65697900e-04,7.64898100e+00,1.38278300e+02
7.45000000e-01,-8.60140700e-02,1.45632700e-03,7.65413400e-01,7.56851600e-01,3.04319600e-05,8.67545000e-01,9.99541200e-01,9.98941500e-01,9.55962000e-01,9.35141100e-08,6.67496700e-04,4.79177700e-01,5.48948200e-03,2.12555000e-08,9.99998100e-01,6.92495400e-05,1.45263100e+00,2.63470600e-04,7.64899300e+00,1.38278400e+02
7.50000000e-01,-8.60165100e-02,1.45632700e-03,7.65413400e-01,7.57428800e-01,3.04319600e-05,8.70823900e-01,9.99541200e-01,9.99003100e-01,9.56950400e-01,9.20661800e-08,6.15788600e-04,4.79177700e-01,5.34365100e-03,2.12555000e-08,9.99998100e-01,6.90323800e-05,1.45245400e+00,2.61294600e-04,7.64900400e+00,1.38278500e+02
7.55000000e-01,-8.60188800e-02,1.45632700e-03,7.65413400e-01,7.57967100e-01,3.04319600e-05,8.74021600e-01,9.99541200e-01,9.99061100e-01,9.57915100e-01,9.06601800e-08,5.69673000e-04,4.79177700e-01,5.20657900e-03,2.12555000e-08,9.99998100e-01,6.88218500e-05,1.45227100e+00,2.59168100e-04,7.64901500e+00,1.38278600e+02
7.60000000e-01,-8.60211700e-02,1.45632700e-03,7.65413400e-01,7.58469000e-01,3.04319600e-05,8.77140100e-01,9.99541200e-01,9.99115700e-01,9.58856600e-01,8.92944100e-08,5.28545200e-04,4.79177700e-01,5.07774100e-03,2.12555000e-08,9.99998100e-01,6.86177400e-05,1.45208200e+00,2.57089300e-04,7.64902400e+00,1.38278700e+02
7.65000000e-01,-8.60233900e-02,1.45632700e-03,7.65413400e-01,7.58937200e-01,3.04319600e-05,8.80181400e-01,9.99541200e-01,9.99167100e-01,9.59775600e-01,8.79672600e-08,4.91865500e-04,4.79177700e-01,4.95664200e-03,2.12555000e-08,9.99998100e-01,6.84198200e-05,1.45188600e+00,2.55056700e-04,7.64903200e+00,1.38278800e+02
7.70000000e-01,-8.60255400e-02,1.45632700e-03,7.65413400e-01,7.59373700e-01,3.04319600e-05,8.83147300e-01,9.99541200e-01,9.99215500e-01,9.60672600e-01,8.66771800e-08,4.59153000e-04,4.79177700e-01,4.84281700e-03,2.12555000e-08,9.99998100e-01,6.82278800e-05,1.45168500e+00,2.53068700e-04,7.64903900e+00,1.38279000e+02
7.75000000e-01,-8.60276300e-02,1.45632700e-03,7.65413400e-01,7.59780900e-01,3.04319600e-05,8.86039700e-01,9.99541200e-01,9.99261000e-01,9.61548100e-01,8.54227400e-08,4.29978500e-04,4.79177700e-01,4.73583000e-03,2.12555000e-08,9.99998100e-01,6.80417100e-05,1.45147800e+00,2.51123900e-04,7.64904600e+00,1.38279100e+02
7.80000000e-01,-8.60296400e-02,1.45632700e-03,7.65413400e-01,7.60160600e-01,3.04319600e-05,8.88860500e-01,9.99541200e-01,9.99303800e-01,9.62402600e-01,8.42025500e-08,4.03959500e-04,4.79177700e-01,4.63526900e-03,2.12555000e-08,9.99998100e-01,6.78611300e-05,1.45126600e+00,2.49220900e-04,7.64905200e+00,1.38279200e+02
7.85000000e-01,-8.60316000e-02,1.45632700e-03,7.65413400e-01,7.60514700e-01,3.04319600e-05,8.91611400e-01,9.99541200e-01,9.99344100e-01,9.63236600e-01,8.30153100e-08,3.80754500e-04,4.79177700e-01,4.54074900e-03,2.12555000e-08,9.99998100e-01,6.76859500e-05,1.45104900e+00,2.47358300e-04,7.64905600e+00,1.38279300e+02
7.90000000e-01,-8.60334900e-02,1.45632700e-03,7.65413400e-01,7.60844900e-01,3.04319600e-05,8.94294200e-01,9.99541200e-01,9.99382000e-01,9.64050600e-01,8.18597800e-08,3.60059300e-04,4.79177700e-01,4.45190700e-03,2.12555000e-08,9.99998100e-01,6.75159800e-05,1.45082700e+00,2.45534900e-04,7.64906000e+00,1.38279400e+02
7.95000000e-01,-8.60343300e-02,1.45632700e-03,7.65413400e-01,7.61152900e-01,3.04319600e-05,8.96910600e-01,9.99541200e-01,9.99417800e-01,9.64845200e-01,8.07347600e-08,3.41602400e-04,4.79177700e-01,4.36840100e-03,2.12555000e-08,9.99998100e-01,6.73515600e-05,1.45059900e+00,2.43749500e-04,7.64906400e+00,1.38279600e+02
8.00000000e-01,-8.60357400e-02,1.45632700e-03,7.65413400e-01,7.61440100e-01,3.04319600e-05,8.99462100e-01,9.99541200e-01,9.99451400e-01,9.65620700e-01,7.96391500e-08,3.25141800e-04,4.79177700e-01,4.28991100e-03,2.12555000e-08,9.99998100e-01,6.71920500e-05,1.45036800e+00,2.42000900e-04,7.64906600e+00,1.38279700e+02
8.05000000e-01,-8.60373400e-02,1.45632700e-03,7.65413400e-01,7.61708000e-01,3.04319600e-05,9.01950400e-01,9.99541200e-01,9.99483000e-01,9.66377700e-01,7.85718700e-08,3.10461400e-04,4.79177700e-01,4.21613600e-03,2.12555000e-08,9.99998100e-01,6.70372400e-05,1.45013100e+00,2.40287900e-04,7.64906800e+00,1.38279800e+02
8.10000000e-01,-8.60389700e-02,1.45632700e-03,7.65413400e-01,7.61957700e-01,3.04319600e-05,9.04377100e-01,9.99541200e-01,9.99512800e-01,9.67116500e-01,7.75319000e-08,2.97368800e-04,4.79177700e-01,4.14679300e-03,2.12555000e-08,9.99998100e-01,6.68869600e-05,1.44989100e+00,2.38609600e-04,7.64906900e+00,1.38279900e+02
8.15000000e-01,-8.60405800e-02,1.45632700e-03,7.65413400e-01,7.62190700e-01,3.04319600e-05,9.06743700e-01,9.99541200e-01,9.99540800e-01,9.67837700e-01,7.65182700e-08,2.85692300e-04,4.79177700e-01,4.08161500e-03,2.12555000e-08,9.99998100e-01,6.67410600e-05,1.44964600e+00,2.36964800e-04,7.64906900e+00,1.38280000e+02
8.20000000e-01,-8.60421400e-02,1.45632700e-03,7.65413400e-01,7.62407900e-01,3.04319600e-05,9.09051700e-01,9.99541200e-01,9.99567200e-01,9.68541500e-01,7.55300500e-08,2.75278600e-04,4.79177700e-01,4.02035200e-03,2.12555000e-08,9.99998100e-01,6.65994100e-05,1.44939700e+00,2.35352600e-04,7.64906900e+00,1.38280200e+02
8.25000000e-01,-8.60436700e-02,1.45632700e-03,7.65413400e-01,7.62610500e-01,3.04319600e-05,9.11302500e-01,9.99541200e-01,9.99592000e-01,9.69228600e-01,7.45663500e-08,2.65991300e-04,4.79177700e-01,3.96276900e-03,2.12555000e-08,9.99998100e-01,6.64618600e-05,1.44914500e+00,2.33772000e-04,7.64906800e+00,1.38280300e+02
8.30000000e-01,-8.60451400e-02,1.45632700e-03,7.65413400e-01,7.62799500e-01,3.04319600e-05,9.13497500e-01,9.99541200e-01,9.99615300e-01,9.69899200e-01,7.36263300e-08,2.57708400e-04,4.79177700e-01,3.90864500e-03,2.12555000e-08,9.99998100e-01,6.63282800e-05,1.44888800e+00,2.32222200e-04,7.64906600e+00,1.38280400e+02
8.35000000e-01,-8.60465800e-02,1.45632700e-03,7.65413400e-01,7.62975700e-01,3.04319600e-05,9.15638200e-01,9.99541200e-01,9.99637300e-01,9.70553800e-01,7.27091800e-08,2.50321400e-04,4.79177700e-01,3.85777200e-03,2.12555000e-08,9.99998100e-01,6.61985400e-05,1.44862800e+00,2.30702200e-04,7.64906400e+00,1.38280500e+02
8.40000000e-01,-8.60479700e-02,1.45632700e-03,7.65413400e-01,7.63140000e-01,3.04319600e-05,9.17725800e-01,9.99541200e-01,9.99658000e-01,9.71192700e-01,7.18141400e-08,2.43733300e-04,4.79177700e-01,3.80995500e-03,2.12555000e-08,9.99998100e-01,6.60725100e-05,1.44836400e+00,2.29211200e-04,7.64906100e+00,1.38280600e+02
8.45000000e-01,-8.60493300e-02,1.45632700e-03,7.65413400e-01,7.63293300e-01,3.04319600e-05,9.19761800e-01,9.99541200e-01,9.99677500e-01,9.71816400e-01,7.09404500e-08,2.37857800e-04,4.79177700e-01,3.76501100e-03,2.12555000e-08,9.99998100e-01,6.59500700e-05,1.44809700e+00,2.27748400e-04,7.64905800e+00,1.38280800e+02
8.50000000e-01,-8.60500000e-02,1.42562400e-03,7.65899600e-01,7.63491600e-01,3.01346900e-05,9.21747200e-01,9.99541800e-01,9.99695900e-01,9.72425100e-01,7.00862100e-08,2.32508900e-04,4.79888100e-01,3.72235300e-03,2.11454500e-08,9.99998200e-01,6.58308400e-05,1.44782700e+00,2.26311000e-04,7.64905400e+00,1.38280900e+02
8.55000000e-01,-8.60502100e-02,1.42562400e-03,7.66914000e-01,7.63788400e-01,3.00289200e-05,9.23683500e-01,9.99543300e-01,9.99713100e-01,9.73019300e-01,6.92486900e-08,2.27526500e-04,4.80216200e-01,3.68142400e-03,2.09741800e-08,9.99998200e-01,6.57144100e-05,1.44755300e+00,2.24895000e-04,7.64905100e+00,1.38281000e+02
8.60000000e-01,-8.60510700e-02,1.42562400e-03,7.67458200e-01,7.64073200e-01,3.00289100e-05,9.25571900e-01,9.99544500e-01,9.99729400e-01,9.73599400e-01,6.84303200e-08,2.23072400e-04,4.80217600e-01,3.64289300e-03,2.09224200e-08,9.99998200e-01,6.56012300e-05,1.44727600e+00,2.23504600e-04,7.64904700e+00,1.38281100e+02
8.65000000e-01,-8.60521700e-02,1.42562400e-03,7.67724700e-01,7.64338600e-01,3.00289100e-05,9.27413400e-01,9.99545300e-01,9.99744700e-01,9.74165500e-01,6.76308000e-08,2.19104500e-04,4.80217600e-01,3.60667600e-03,2.09089300e-08,9.99998200e-01,6.54912300e-05,1.44699700e+00,2.22139600e-04,7.64904200e+00,1.38281200e+02
8.70000000e-01,-8.60533100e-02,1.42562400e-03,7.67855200e-01,7.64586000e-01,3.00289100e-05,9.29209400e-01,9.99546000e-01,9.99759100e-01,9.74718200e-01,6.68495500e-08,2.15569800e-04,4.80217600e-01,3.57263400e-03,2.09054200e-08,9.99998200e-01,6.53843000e-05,1.44671400e+00,2.20799200e-04,7.64903700e+00,1.38281400e+02
8.75000000e-01,-8.60544500e-02,1.42562400e-03,7.67919100e-01,7.64816600e-01,3.00289100e-05,9.30960800e-01,9.99546400e-01,9.99772700e-01,9.75257600e-01,6.60859800e-08,2.12420900e-04,4.80217600e-01,3.54063800e-03,2.09045000e-08,9.99998200e-01,6.52803500e-05,1.44642900e+00,2.19483000e-04,7.64903100e+00,1.38281500e+02
8.80000000e-01,-8.60555600e-02,1.42562400e-03,7.67950400e-01,7.65031500e-01,3.00289100e-05,9.32668900e-01,9.99546800e-01,9.99785400e-01,9.75784200e-01,6.53395400e-08,2.09615700e-04,4.80217600e-01,3.51056400e-03,2.09042600e-08,9.99998200e-01,6.51792800e-05,1.44614100e+00,2.18190200e-04,7.64902500e+00,1.38281600e+02
8.85000000e-01,-8.60566400e-02,1.42562400e-03,7.67965700e-01,7.65231800e-01,3.00289100e-05,9.34334700e-01,9.99547000e-01,9.99797500e-01,9.76298300e-01,6.46097000e-08,2.07116700e-04,4.80217600e-01,3.48229600e-03,2.09042000e-08,9.99998200e-01,6.50810000e-05,1.44585000e+00,2.16920300e-04,7.64901900e+00,1.38281700e+02
8.90000000e-01,-8.60577000e-02,1.42562400e-03,7.67973200e-01,7.65418600e-01,3.00289100e-05,9.35959200e-01,9.99547200e-01,9.99808800e-01,9.76800000e-01,6.38959600e-08,2.04890600e-04,4.80217600e-01,3.45572700e-03,2.09041900e-08,9.99998200e-01,6.49854200e-05,1.44555700e+00,2.15672600e-04,7.64901200e+00,1.38281900e+02
8.95000000e-01,-8.60587300e-02,1.42562400e-03,7.67976900e-01,7.65592600e-01,3.00289100e-05,9.37543500e-01,9.99547300e-01,9.99819400e-01,9.77289800e-01,6.31978300e-08,2.02907400e-04,4.80217600e-01,3.43075300e-03,2.09041800e-08,9.99998200e-01,6.48924600e-05,1.44526100e+00,2.14446600e-04,7.64900400e+00,1.38282000e+02
9.00000000e-01,-8.60597200e-02,1.42562400e-03,7.67978700e-01,7.65754800e-01,3.00289100e-05,9.39088500e-01,9.99547400e-01,9.99829500e-01,9.77768000e-01,6.25148300e-08,2.01140700e-04,4.80217600e-01,3.40728000e-03,2.09041800e-08,9.99998200e-01,6.48020300e-05,1.44496300e+00,2.13241800e-04,7.64899700e+00,1.38282100e+02
9.05000000e-01,-8.60607000e-02,1.42562400e-03,7.67979600e-01,7.65906000e-01,3.00289100e-05,9.40595300e-01,9.99547500e-01,9.99838900e-01,9.78234700e-01,6.18465100e-08,1.99566800e-04,4.80217600e-01,3.38521700e-03,2.09041800e-08,9.99998200e-01,6.47140600e-05,1.44466200e+00,2.12057600e-04,7.64898800e+00,1.38282200e+02
9.10000000e-01,-8.60616400e-02,1.42562400e-03,7.67980000e-01,7.66046900e-01,3.00289100e-05,9.42064700e-01,9.99547500e-01,9.99847800e-01,9.78690400e-01,6.11924500e-08,1.98164800e-04,4.80217600e-01,3.36447900e-03,2.09041800e-08,9.99998200e-01,6.46284500e-05,1.44436000e+00,2.10893500e-04,7.64898000e+00,1.38282300e+02
9.15000000e-01,-8.60625600e-02,1.42562400e-03,7.67980200e-01,7.66178300e-01,3.00289100e-05,9.43497800e-01,9.99547600e-01,9.99856200e-01,9.79135200e-01,6.05522200e-08,1.96915800e-04,4.80217600e-01,3.34498800e-03,2.09041800e-08,9.99998200e-01,6.45451500e-05,1.44405500e+00,2.09749000e-04,7.64897100e+00,1.38282500e+02
9.20000000e-01,-8.60628100e-02,1.42562400e-03,7.67980300e-01,7.66300700e-01,3.00289100e-05,9.44895300e-01,9.99547600e-01,9.99864100e-01,9.79569400e-01,5.99254200e-08,1.95803100e-04,4.80217600e-01,3.32666700e-03,2.09041800e-08,9.99998200e-01,6.44643500e-05,1.44374800e+00,2.08623700e-04,7.64896100e+00,1.38282600e+02
9.25000000e-01,-8.60630300e-02,1.42562400e-03,7.67980400e-01,7.66414800e-01,3.00289100e-05,9.46258200e-01,9.99547600e-01,9.99871500e-01,9.79993200e-01,5.93116800e-08,1.94811900e-04,4.80217600e-01,3.30944600e-03,2.09041800e-08,9.99998200e-01,6.43860200e-05,1.44344000e+00,2.07517000e-04,7.64895100e+00,1.38282700e+02
9.30000000e-01,-8.60636600e-02,1.42562400e-03,7.67980400e-01,7.66521200e-01,3.00289100e-05,9.47587400e-01,9.99547600e-01,9.99878500e-01,9.80407000e-01,5.87106100e-08,1.93928900e-04,4.80217600e-01,3.29326000e-03,2.09041800e-08,9.99998200e-01,6.43097700e-05,1.44312900e+00,2.06428600e-04,7.64894100e+00,1.38282800e+02
9.35000000e-01,-8.60644200e-02,1.42562400e-03,7.67980400e-01,7.66620300e-01,3.00289100e-05,9.48883700e-01,9.99547700e-01,9.99885100e-01,9.80811000e-01,5.81218600e-08,1.93142200e-04,4.80217600e-01,3.27804700e-03,2.09041800e-08,9.99998200e-01,6.42355200e-05,1.44281600e+00,2.05358000e-04,7.64893100e+00,1.38283000e+02
9.40000000e-01,-8.60651900e-02,1.42562400e-03,7.67980400e-01,7.66712700e-01,3.00289100e-05,9.50147800e-01,9.99547700e-01,9.99891300e-01,9.81205300e-01,5.75450900e-08,1.92441500e-04,4.80217600e-01,3.26374700e-03,2.09041800e-08,9.99998200e-01,6.41632200e-05,1.44250200e+00,2.04304900e-04,7.64892000e+00,1.38283100e+02
9.45000000e-01,-8.60659700e-02,1.42562400e-03,7.67980400e-01,7.66798800e-01,3.00289100e-05,9.51380600e-01,9.99547700e-01,9.99897100e-01,9.81590300e-01,5.69799500e-08,1.91817200e-04,4.80217600e-01,3.25030700e-03,2.09041800e-08,9.99998200e-01,6.40928100e-05,1.44218600e+00,2.03268700e-04,7.64890900e+00,1.38283200e+02
9.50000000e-01,-8.60667200e-02,1.42562400e-03,7.67980400e-01,7.66879100e-01,3.00289100e-05,9.52582900e-01,9.99547700e-01,9.99902600e-01,9.81966100e-01,5.64261400e-08,1.91261100e-04,4.80217600e-01,3.23767300e-03,2.09041800e-08,9.99998200e-01,6.40242200e-05,1.44186800e+00,2.02249100e-04,7.64889700e+00,1.38283300e+02
9.55000000e-01,-8.60674600e-02,1.42562400e-03,7.67980400e-01,7.66953900e-01,3.00289100e-05,9.53755500e-01,9.99547700e-01,9.99907800e-01,9.82333000e-01,5.58833300e-08,1.90765700e-04,4.80217600e-01,3.22579900e-03,2.09041800e-08,9.99998200e-01,6.39574000e-05,1.44154900e+00,2.01245700e-04,7.64888500e+00,1.38283500e+02
9.60000000e-01,-8.60681800e-02,1.42562400e-03,7.67980400e-01,7.67023600e-01,3.00289100e-05,9.54898900e-01,9.99547700e-01,9.99912700e-01,9.82691200e-01,5.53512400e-08,1.90324300e-04,4.80217600e-01,3.21463800e-03,2.09041800e-08,9.99998200e-01,6.38923000e-05,1.44122800e+00,2.00258200e-04,7.64887300e+00,1.38283600e+02
9.65000000e-01,-8.60688800e-02,1.42562400e-03,7.67980400e-01,7.67088600e-01,3.00289100e-05,9.56014100e-01,9.99547700e-01,9.99917300e-01,9.83040900e-01,5.48295700e-08,1.89931200e-04,4.80217600e-01,3.20414800e-03,2.09041800e-08,9.99998200e-01,6.38288500e-05,1.44090600e+00,1.99286200e-04,7.64886100e+00,1.38283700e+02
9.70000000e-01,-8.60695600e-02,1.42562400e-03,7.67980400e-01,7.67149200e-01,3.00289100e-05,9.57101600e-01,9.99547700e-01,9.99921600e-01,9.83382300e-01,5.43180400e-08,1.89580900e-04,4.80217600e-01,3.19428700e-03,2.09041800e-08,9.99998200e-01,6.37670200e-05,1.44058200e+00,1.98329400e-04,7.64884800e+00,1.38283800e+02
9.75000000e-01,-8.60702300e-02,1.42562400e-03,7.67980400e-01,7.67205700e-01,3.00289100e-05,9.58162200e-01,9.99547700e-01,9.99925700e-01,9.83715600e-01,5.38163900e-08,1.89268900e-04,4.80217600e-01,3.18502000e-03,2.09041800e-08,9.99998200e-01,6.37067500e-05,1.44025700e+00,1.97387400e-04,7.64883500e+00,1.38283900e+02
9.80000000e-01,-8.60708800e-02,1.42562400e-03,7.67980400e-01,7.67258300e-01,3.00289100e-05,9.59196500e-01,9.99547700e-01,9.99929500e-01,9.84041000e-01,5.33243500e-08,1.88991000e-04,4.80217600e-01,3.17630800e-03,2.09041800e-08,9.99998200e-01,6.36480000e-05,1.43993000e+00,1.96459800e-04,7.64882200e+00,1.38284100e+02
9.85000000e-01,-8.60715200e-02,1.42562400e-03,7.67980400e-01,7.67307400e-01,3.00289100e-05,9.60205200e-01,9.99547700e-01,9.99933200e-01,9.84358800e-01,5.28416800e-08,1.88743300e-04,4.80217600e-01,3.16812000e-03,2.09041800e-08,9.99998200e-01,6.35907100e-05,1.43960200e+00,1.95546400e-04,7.64880800e+00,1.38284200e+02
9.90000000e-01,-8.60721300e-02,1.42562400e-03,7.67980400e-01,7.67353100e-01,3.00289100e-05,9.61189000e-01,9.99547700e-01,9.99936600e-01,9.84668900e-01,5.23681300e-08,1.88522800e-04,4.80217600e-01,3.16042400e-03,2.09041800e-08,9.99998200e-01,6.35348400e-05,1.43927300e+00,1.94647000e-04,7.64879400e+00,1.38284300e+02
9.95000000e-01,-8.60727400e-02,1.42562400e-03,7.67980400e-01,7.67395700e-01,3.00289100e-05,9.62148300e-01,9.99547700e-01,9.99939800e-01,9.84971800e-01,5.19034600e-08,1.88326200e-04,4.80217600e-01,3.15319100e-03,2.09041800e-08,9.99998200e-01,6.34803500e-05,1.43894300e+00,1.93761000e-04,7.64878000e+00,1.38284400e+02
1.00000000e+00,-8.60733300e-02,1.42562400e-03,7.67980400e-01,7.67435400e-01,3.00289100e-05,9.63083900e-01,9.99547700e-01,9.99942800e-01,9.85267400e-01,5.14474600e-08,1.88151200e-04,4.80217600e-01,3.14639200e-03,2.09041800e-08,9.99998200e-01,6.34272000e-05,1.43861100e+00,1.92888400e-04,7.64876600e+00,1.38284600e+02
