t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
2.95000000e-01,-8.09693700e-03,9.91044800e-01,0.00000000e+00,3.30227100e+00,3.74331500e-08,0.00000000e+00,3.46512700e-01,3.23850200e-08,7.44615000e-09,3.04144100e-08,9.98648400e-01,2.02684700e-01,2.15190700e-01,1.86990000e-01,1.53989600e-03,8.47736800e-03,1.04865200e-01,1.45993600e-03,2.76454600e-02,1.55858500e-01,1.10072900e-02,9.19222800e-01,2.48105000e-02,9.09765700e-01,7.93210700e-02,3.89792000e-02,2.25068700e-02,8.34818600e-01,5.68713200e-01,5.02150500e-02,1.34772300e-02,9.92954200e-03,2.63467400e-01,6.91143400e-01,3.43524800e-01,3.74403400e-01,1.39717800e+01,1.39746800e+01,1.41669200e+02,1.41669200e+02,2.68099800e-04,3.95105100e-04,1.40668200e+00,7.22047800e-01,2.40000000e+01,1.50349400e-02,1.51432300e-03,1.88701000e-03,7.58014400e-03
3.00000000e-01,-9.37257900e-03,9.89697700e-01,0.00000000e+00,3.13344200e+00,5.26330400e-08,0.00000000e+00,3.18578600e-01,4.45881600e-08,1.04701100e-08,4.15618100e-08,9.98278700e-01,1.97681100e-01,2.13405000e-01,1.74738300e-01,1.89685100e-03,8.25447300e-03,9.73513000e-02,1.79284200e-03,2.69683900e-02,1.26113800e-01,1.36567000e-02,9.18799600e-01,3.45179600e-02,9.01929200e-01,7.64125100e-02,3.92942500e-02,2.72487800e-02,8.29508100e-01,5.61047200e-01,5.04457800e-02,1.24533300e-02,9.35685800e-03,2.76139200e-01,6.79862400e-01,3.44515400e-01,3.77983600e-01,1.39720600e+01,1.39750300e+01,1.41669100e+02,1.41669100e+02,2.61213500e-04,3.82483900e-04,1.40745100e+00,7.32296800e-01,2.40000000e+01,1.50476200e-02,1.48887200e-03,1.86324100e-03,7.25412800e-03
3.05000000e-01,-1.07370300e-02,9.88033600e-01,0.00000000e+00,2.95163900e+00,7.57609500e-08,0.00000000e+00,2.90739000e-01,6.26248700e-08,1.50716300e-08,5.78814600e-08,9.97771000e-01,1.92801100e-01,2.11634100e-01,1.62333100e-01,2.37048000e-03,8.08205900e-03,8.98430800e-02,2.23326400e-03,2.64011000e-02,9.79895100e-02,1.71476100e-02,9.18282000e-01,4.88858600e-02,8.91326400e-01,7.49568500e-02,4.00759600e-02,3.50211200e-02,8.21814000e-01,5.50886400e-01,5.08690800e-02,1.14783400e-02,8.81996000e-03,2.90021800e-01,6.67095100e-01,3.45334400e-01,3.80944800e-01,1.39723400e+01,1.39753800e+01,1.41669000e+02,1.41669000e+02,2.54309800e-04,3.68934300e-04,1.40811100e+00,7.42540500e-01,2.40000000e+01,1.50579100e-02,1.43073000e-03,1.79948300e-03,6.93265700e-03
3.10000000e-01,-1.21913800e-02,9.85966000e-01,0.00000000e+00,2.75797000e+00,1.11666800e-07,0.00000000e+00,2.63222500e-01,8.97246700e-08,2.22160600e-08,8.21492700e-08,9.97064300e-01,1.88041800e-01,2.09878000e-01,1.49876100e-01,3.00692600e-03,7.95639600e-03,8.24025500e-02,2.82350000e-03,2.59337300e-02,7.24473700e-02,2.17902000e-02,9.17634500e-01,7.02741700e-02,8.77429100e-01,7.56824500e-02,4.14416700e-02,4.73223300e-02,8.10194700e-01,5.36775200e-01,5.14842500e-02,1.05498000e-02,8.31771700e-03,3.05203200e-01,6.52758200e-01,3.45975100e-01,3.83215100e-01,1.39726500e+01,1.39757400e+01,1.41668900e+02,1.41669000e+02,2.47383100e-04,3.54349700e-04,1.40865900e+00,7.52830600e-01,2.40000000e+01,1.50656200e-02,1.34052900e-03,1.69587800e-03,6.61561100e-03
3.15000000e-01,-1.37329600e-02,9.83387800e-01,0.00000000e+00,2.55461100e+00,1.68405700e-07,0.00000000e+00,2.36309600e-01,1.31007600e-07,3.35070900e-08,1.18712100e-07,9.96070000e-01,1.83400200e-01,2.08136400e-01,1.37500700e-01,3.87138400e-03,7.87429700e-03,7.51070100e-02,3.62334900e-03,2.55568000e-02,5.04275700e-02,2.80032300e-02,9.16823000e-01,1.01967500e-01,8.60249200e-01,7.97618800e-02,4.35547500e-02,6.63033800e-02,7.91865900e-01,5.16270400e-01,5.22886100e-02,9.66791000e-03,7.85076400e-03,3.21731200e-01,6.36805300e-01,3.46434400e-01,3.84719900e-01,1.39729700e+01,1.39761000e+01,1.41668900e+02,1.41668900e+02,2.40432000e-04,3.38720200e-04,1.40909500e+00,7.63215700e-01,2.40000000e+01,1.50705800e-02,1.22271700e-03,1.55706400e-03,6.30296600e-03
3.20000000e-01,-1.53561000e-02,9.80167200e-01,0.00000000e+00,2.34467000e+00,2.59441600e-07,0.00000000e+00,2.10293500e-01,1.94578200e-07,5.16258500e-08,1.74359500e-07,9.94659100e-01,1.78873400e-01,2.06409400e-01,1.25359400e-01,5.05558900e-03,7.83315000e-03,6.80408900e-02,4.71701600e-03,2.52612800e-02,3.26394500e-02,3.63267300e-02,9.15829900e-01,1.48032600e-01,8.40785700e-01,8.88877100e-02,4.66309800e-02,9.47872500e-02,7.61842300e-01,4.85610100e-01,5.32781200e-02,8.83467600e-03,7.42144200e-03,3.39604100e-01,6.19237700e-01,3.46713200e-01,3.85387000e-01,1.39733100e+01,1.39764600e+01,1.41668800e+02,1.41668800e+02,2.33459900e-04,3.22154000e-04,1.40941500e+00,7.73734700e-01,2.40000000e+01,1.50726100e-02,1.08517200e-03,1.39193700e-03,5.99484300e-03
3.25000000e-01,-1.70558700e-02,9.76135800e-01,0.00000000e+00,2.13158900e+00,4.07653000e-07,0.00000000e+00,1.85410500e-01,2.93310200e-07,8.11298000e-08,2.59714000e-07,9.92639800e-01,1.74458800e-01,2.04696700e-01,1.13596800e-01,6.68944900e-03,7.83106400e-03,6.12798700e-02,6.22371400e-03,2.50389400e-02,1.93508700e-02,4.74089600e-02,9.14677700e-01,2.12507300e-01,8.21106000e-01,1.05045900e-01,5.09354000e-02,1.35944100e-01,7.12193900e-01,4.40244900e-01,5.44500100e-02,8.05206200e-03,7.03330800e-03,3.58783300e-01,6.00091000e-01,3.46816800e-01,3.85150600e-01,1.39736500e+01,1.39768100e+01,1.41668700e+02,1.41668700e+02,2.26475200e-04,3.04856200e-04,1.40961800e+00,7.84412600e-01,2.40000000e+01,1.50715700e-02,9.35801700e-04,1.21003800e-03,5.69153000e-03
3.30000000e-01,-1.88342200e-02,9.71058400e-01,0.00000000e+00,1.91824900e+00,6.53325900e-07,0.00000000e+00,1.61771100e-01,4.48001900e-07,1.30047400e-07,3.91633400e-07,9.89714500e-01,1.70153700e-01,2.02998300e-01,1.02312600e-01,8.96237700e-03,7.86716900e-03,5.48707700e-02,8.31675700e-03,2.48827700e-02,1.02951700e-02,6.19567200e-02,9.13449500e-01,2.97704900e-01,8.03797200e-01,1.29751700e-01,5.67653900e-02,1.92428100e-01,6.34024900e-01,3.77726700e-01,5.58072000e-02,7.31931600e-03,6.69019900e-03,3.79241100e-01,5.79386700e-01,3.46754900e-01,3.83953000e-01,1.39740100e+01,1.39771500e+01,1.41668600e+02,1.41668600e+02,2.19488800e-04,2.87040400e-04,1.40970400e+00,7.95265100e-01,2.40000000e+01,1.50673800e-02,7.76498600e-04,1.01466200e-03,5.39347100e-03
3.35000000e-01,-2.07029500e-02,9.64588600e-01,0.00000000e+00,1.70668800e+00,1.07064700e-06,0.00000000e+00,1.39375900e-01,6.93204200e-07,2.13170700e-07,5.97564300e-07,9.85399700e-01,1.65955400e-01,2.01314100e-01,9.15426500e-02,1.21633100e-02,7.94209800e-03,4.88230500e-02,1.12592400e-02,2.47876100e-02,4.76896500e-03,8.06578200e-02,9.12285700e-01,4.02026200e-01,7.91067500e-01,1.63017700e-01,6.44239400e-02,2.65052700e-01,5.25248100e-01,3.02509800e-01,5.73618400e-02,6.63198400e-03,6.39547300e-03,4.01019100e-01,5.57071900e-01,3.46540100e-01,3.81742900e-01,1.39743700e+01,1.39774700e+01,1.41668500e+02,1.41668600e+02,2.12512000e-04,2.68830700e-04,1.40967300e+00,8.06311800e-01,2.40000000e+01,1.50599800e-02,6.02525100e-04,8.01314500e-04,5.10120200e-03
3.40000000e-01,-2.26761700e-02,9.56237400e-01,0.00000000e+00,1.49910200e+00,1.79983700e-06,0.00000000e+00,1.18253800e-01,1.08729800e-06,3.58477900e-07,9.22949500e-07,9.78909700e-01,1.61861700e-01,1.99644000e-01,8.12927200e-02,1.67438400e-02,8.05857100e-03,4.31291300e-02,1.54613100e-02,2.47506600e-02,1.84349600e-03,1.04104700e-01,9.11340600e-01,5.18429300e-01,7.84041900e-01,2.02980200e-01,7.41958200e-02,3.51511900e-01,3.99044700e-01,2.26840800e-01,5.91335700e-02,5.98519400e-03,6.15253600e-03,4.24212800e-01,5.33033000e-01,3.46187200e-01,3.78473100e-01,1.39747300e+01,1.39777600e+01,1.41668400e+02,1.41668500e+02,2.05556300e-04,2.50326700e-04,1.40952500e+00,8.17576900e-01,2.40000000e+01,1.50493400e-02,4.17426300e-04,5.73393900e-04,4.81529600e-03
3.45000000e-01,-2.47612000e-02,9.45360500e-01,0.00000000e+00,1.29868500e+00,3.10800900e-06,0.00000000e+00,9.85535400e-02,1.72834900e-06,6.19320300e-07,1.44264400e-06,9.68997000e-01,1.57870200e-01,1.97988000e-01,7.15927700e-02,2.34012500e-02,8.22211600e-03,3.77953400e-02,2.15573300e-02,2.47719300e-02,5.63252500e-04,1.32765300e-01,9.10717700e-01,6.35260800e-01,7.82560100e-01,2.46709700e-01,8.63468500e-02,4.46099900e-01,2.79364400e-01,1.63408200e-01,6.11449400e-02,5.37762100e-03,5.96656400e-03,4.48865800e-01,5.07199800e-01,3.45713200e-01,3.74104400e-01,1.39750900e+01,1.39780200e+01,1.41668300e+02,1.41668400e+02,1.98637700e-04,2.31851800e-04,1.40926200e+00,8.29058200e-01,2.40000000e+01,1.50354700e-02,2.47051200e-04,3.59015400e-04,4.53636700e-03
3.50000000e-01,-2.69661600e-02,9.31073600e-01,0.00000000e+00,1.10852400e+00,5.51760100e-06,0.00000000e+00,8.04381000e-02,2.78006000e-06,1.10019000e-06,2.27909700e-06,9.53656700e-01,1.53978900e-01,1.96345900e-01,6.24906700e-02,3.32039100e-02,8.44225300e-03,3.28378900e-02,3.05220400e-02,2.48551500e-02,1.26645200e-04,1.67059000e-01,9.10431200e-01,7.40339900e-01,7.85519500e-01,2.91471500e-01,1.01171600e-01,5.41247000e-01,1.84817800e-01,1.17318900e-01,6.34235700e-02,4.80923700e-03,5.84536000e-03,4.74935700e-01,4.79579000e-01,3.45137000e-01,3.68609000e-01,1.39754400e+01,1.39782600e+01,1.41668200e+02,1.41668300e+02,1.91778700e-04,2.14038900e-04,1.40888700e+00,8.40696000e-01,2.40000000e+01,1.50184600e-02,1.22361100e-04,1.94616200e-04,4.26511400e-03
3.55000000e-01,-2.93176000e-02,9.12009900e-01,0.00000000e+00,9.30155200e-01,1.01139200e-05,0.00000000e+00,6.39640900e-02,4.52052500e-06,2.01855900e-06,3.63579100e-06,9.29491700e-01,1.50185900e-01,1.94717700e-01,5.39944800e-02,4.78423700e-02,8.73486100e-03,2.82515100e-02,4.38981000e-02,2.50098000e-02,1.88083900e-05,2.07533300e-01,9.10424500e-01,8.25708500e-01,7.91498600e-01,3.35409800e-01,1.19091500e-01,6.30090900e-01,1.19692400e-01,8.62120000e-02,6.60109300e-02,4.27603500e-03,5.79895600e-03,5.02422300e-01,4.50123300e-01,3.44477600e-01,3.61964600e-01,1.39757900e+01,1.39784600e+01,1.41668100e+02,1.41668200e+02,1.85007600e-04,1.97555500e-04,1.40840100e+00,8.52389600e-01,2.40000000e+01,1.49985300e-02,5.13076300e-05,9.32360100e-05,4.00234900e-03
3.60000000e-01,-3.18706400e-02,8.85894400e-01,0.00000000e+00,7.63707000e-01,1.93339200e-05,0.00000000e+00,4.91155100e-02,7.43927900e-06,3.86400900e-06,5.86306500e-06,8.90515600e-01,1.46490000e-01,1.93103600e-01,4.60507600e-02,7.01267100e-02,9.12673600e-03,2.39988400e-02,6.42476200e-02,2.52548900e-02,1.54549600e-06,2.55049900e-01,9.10615800e-01,8.89266100e-01,7.99238300e-01,3.77523800e-01,1.40777900e-01,7.08188100e-01,7.82731500e-02,6.53027900e-02,6.89693500e-02,3.76918000e-03,5.84078100e-03,5.31512800e-01,4.18578300e-01,3.43753200e-01,3.54140500e-01,1.39761200e+01,1.39786500e+01,1.41668000e+02,1.41668100e+02,1.78354200e-04,1.82792500e-04,1.40781000e+00,8.64044600e-01,2.40000000e+01,1.49760000e-02,1.90390300e-05,4.12763700e-05,3.74895000e-03
3.65000000e-01,-3.47151200e-02,8.48807700e-01,0.00000000e+00,6.08844000e-01,3.91551400e-05,0.00000000e+00,3.59010800e-02,1.24344600e-05,7.84204700e-06,9.59086500e-06,8.26192600e-01,1.42890700e-01,1.91503700e-01,3.85711300e-02,1.04873400e-01,9.66404900e-03,2.00256100e-02,9.59721800e-02,2.56261700e-02,5.26981600e-08,3.10925000e-01,9.10931100e-01,9.33225200e-01,8.07820400e-01,4.17379500e-01,1.67297500e-01,7.73701100e-01,5.26157600e-02,5.07370300e-02,7.23876900e-02,3.27746800e-03,5.99249400e-03,5.62632700e-01,3.84419600e-01,3.42980700e-01,3.45079600e-01,1.39764300e+01,1.39788200e+01,1.41667900e+02,1.41667900e+02,1.71846600e-04,1.69812500e-04,1.40711800e+00,8.75599400e-01,2.40000000e+01,1.49511800e-02,6.65551200e-06,1.76967200e-05,3.50577900e-03
3.70000000e-01,-3.79895400e-02,7.93787000e-01,0.00000000e+00,4.65571500e-01,8.58665900e-05,0.00000000e+00,2.44242300e-02,2.12341900e-05,1.72580100e-05,1.60116900e-05,7.19440900e-01,1.39389000e-01,1.89918300e-01,3.14656300e-02,1.60263200e-01,1.04274400e-02,1.62786600e-02,1.46617700e-01,2.61892100e-02,4.99859600e-10,3.77023800e-01,9.11315700e-01,9.61728800e-01,8.16651700e-01,4.54855600e-01,2.00322100e-01,8.26729400e-01,3.65527400e-02,4.01556500e-02,7.63919800e-02,2.78951800e-03,6.29356100e-03,5.96445200e-01,3.46830200e-01,3.42175500e-01,3.34676000e-01,1.39767200e+01,1.39789700e+01,1.41667700e+02,1.41667800e+02,1.65510400e-04,1.58480600e-04,1.40633000e+00,8.87022200e-01,2.40000000e+01,1.49244200e-02,2.29231700e-06,7.53857600e-06,3.27359900e-03
3.75000000e-01,-4.18996800e-02,7.08545600e-01,2.09882900e-04,2.40259800e-01,1.99518700e-04,3.38605100e-05,1.65708100e-02,3.77679900e-05,4.03411600e-05,2.78199700e-05,5.51220900e-01,1.35990000e-01,1.88348500e-01,2.46787200e-02,2.48741500e-01,1.15539000e-02,1.27244500e-02,2.27970300e-01,2.70599200e-02,1.18727600e-12,4.55719100e-01,9.11734600e-01,9.79122400e-01,8.25383900e-01,4.89985500e-01,2.42444800e-01,8.68502600e-01,2.62147600e-02,3.22127600e-02,8.11659500e-02,2.29714900e-03,6.81958200e-03,6.33785500e-01,3.04724000e-01,3.41352000e-01,3.22741600e-01,1.39769900e+01,1.39791000e+01,1.41667500e+02,1.41667600e+02,1.59370400e-04,1.48599600e-04,1.40545200e+00,8.98297000e-01,2.40000000e+01,1.48959900e-02,7.88567800e-07,3.21020600e-06,3.05304400e-03
3.80000000e-01,-4.66988700e-02,5.75096500e-01,4.24969900e-04,9.41428500e-02,4.32227000e-04,1.01003100e-04,1.14311400e-02,7.78835200e-05,8.82881100e-05,5.60017900e-05,3.31949700e-01,1.32708600e-01,1.86796600e-01,1.82704000e-02,3.81881500e-01,1.32412200e-02,9.39039100e-03,3.52178800e-01,2.84152500e-02,1.47924400e-15,5.49105300e-01,9.12167300e-01,9.89108400e-01,8.33833600e-01,5.22871700e-01,2.97432100e-01,9.00750100e-01,1.93548800e-02,2.61149400e-02,8.69842500e-02,1.80559500e-03,7.71604800e-03,6.75170400e-01,2.57158400e-01,3.40523400e-01,3.08959400e-01,1.39772200e+01,1.39791900e+01,1.41667300e+02,1.41667400e+02,1.53453500e-04,1.39985600e-04,1.40448900e+00,9.09414800e-01,2.40000000e+01,1.48661300e-02,2.71310100e-07,1.36720700e-06,2.84463400e-03
3.85000000e-01,-5.25511500e-02,3.86192800e-01,1.00459200e-03,4.60052900e-02,1.02520800e-03,2.47211300e-04,6.46065200e-03,1.83896800e-04,2.14442000e-04,1.29663500e-04,1.40533800e-01,1.29587900e-01,1.85269400e-01,1.25413000e-02,5.50064800e-01,1.56591300e-02,6.42746600e-03,5.13903400e-01,3.04318800e-02,1.33413100e-18,6.55702500e-01,9.12603500e-01,9.94505700e-01,8.41921300e-01,5.53642100e-01,3.69308300e-01,9.25298600e-01,1.46791000e-02,2.13639900e-02,9.42697200e-02,1.34749800e-03,9.24055400e-03,7.19174200e-01,2.04844100e-01,3.39700400e-01,2.92855300e-01,1.39774100e+01,1.39792500e+01,1.41667000e+02,1.41667200e+02,1.47792000e-04,1.32496100e-04,1.40344600e+00,9.20369400e-01,2.40000000e+01,1.48350600e-02,9.33614800e-08,5.82365600e-07,2.64883100e-03
3.90000000e-01,-5.93864800e-02,1.88049400e-01,2.74427500e-03,2.51146200e-02,2.90839200e-03,5.72721800e-04,2.98672100e-03,4.72638300e-04,6.48130000e-04,3.28905400e-04,4.23156200e-02,1.26752900e-01,1.83785900e-01,7.95194100e-03,7.11888800e-01,1.88060000e-02,4.06601300e-03,6.77519600e-01,3.31728900e-02,8.79843800e-22,7.64631900e-01,9.13039000e-01,9.97280400e-01,8.49627900e-01,5.82429000e-01,4.58328300e-01,9.43837300e-01,1.14238600e-02,1.76273700e-02,1.03705600e-01,9.67885000e-04,1.17703900e-02,7.60519800e-01,1.51948100e-01,3.38888900e-01,2.73842700e-01,1.39775700e+01,1.39792600e+01,1.41666700e+02,1.41666900e+02,1.42419700e-04,1.26027800e-04,1.40233200e+00,9.31155600e-01,2.40000000e+01,1.48029600e-02,3.21322900e-08,2.48093200e-07,2.46606300e-03
3.95000000e-01,-6.69465500e-02,6.13476200e-02,8.34063700e-03,1.36691300e-02,9.67728400e-03,1.32697700e-03,1.19207700e-03,1.33994700e-03,2.53086900e-03,9.25356200e-04,1.02791800e-02,1.24562800e-01,1.82401700e-01,4.73131900e-03,8.32343500e-01,2.25791700e-02,2.41528700e-03,8.07502400e-01,3.66399600e-02,4.39598300e-25,8.57177400e-01,9.13472700e-01,9.98664300e-01,8.56961200e-01,6.09359400e-01,5.56438900e-01,9.57789800e-01,9.11916600e-03,1.46694600e-02,1.16373500e-01,6.86590100e-04,1.57527200e-02,7.91283300e-01,1.04841900e-01,3.38087800e-01,2.51337200e-01,1.39777000e+01,1.39792500e+01,1.41666400e+02,1.41666500e+02,1.37363200e-04,1.20490400e-04,1.40115400e+00,9.41769200e-01,2.40000000e+01,1.47700000e-02,1.10607600e-08,1.05703600e-07,2.29665300e-03
4.00000000e-01,-7.46250400e-02,1.51173400e-02,2.58020100e-02,7.44098800e-03,3.79056000e-02,3.46719000e-03,4.55791100e-04,4.86726100e-03,1.36634200e-02,3.35016000e-03,2.39523100e-03,1.23936500e-01,1.81270100e-01,2.75153900e-03,9.08009000e-01,2.69305100e-02,1.40321900e-03,8.94531700e-01,4.08959600e-02,1.76459200e-28,9.21224100e-01,9.13904300e-01,9.99345600e-01,8.63937200e-01,6.34553000e-01,6.50384000e-01,9.68278900e-01,7.46093200e-03,1.23140100e-02,1.33779100e-01,5.00964900e-04,2.15372300e-02,8.04311100e-01,6.88256700e-02,3.37292100e-01,2.25034300e-01,1.39778100e+01,1.39792100e+01,1.41666000e+02,1.41666100e+02,1.32631500e-04,1.15779000e-04,1.39992100e+00,9.52206200e-01,2.40000000e+01,1.47363300e-02,3.80798500e-09,4.50420100e-08,2.14068500e-03
4.05000000e-01,-8.11121200e-02,4.08335800e-03,6.70216500e-02,4.45504300e-03,1.44051700e-01,8.53961700e-03,2.00525200e-04,2.02683800e-02,7.45718100e-02,1.39773500e-02,6.98180700e-04,1.26331300e-01,1.80685300e-01,1.71086700e-03,9.51190600e-01,3.18311000e-02,8.72042100e-04,9.46109600e-01,4.59909500e-02,6.10299100e-32,9.58915500e-01,9.14333700e-01,9.99679500e-01,8.70573100e-01,6.58121800e-01,7.30533500e-01,9.76162100e-01,6.24218600e-03,1.04230100e-02,1.57494500e-01,4.02546100e-04,2.87280600e-02,7.96241900e-01,4.60951800e-02,3.36496300e-01,1.95687300e-01,1.39779000e+01,1.39791700e+01,1.41665700e+02,1.41665800e+02,1.28205000e-04,1.11747400e-04,1.39863900e+00,9.62463400e-01,2.40000000e+01,1.47020700e-02,1.31120200e-09,1.91954000e-08,1.99783900e-03
4.10000000e-01,-8.51771200e-02,1.73694600e-03,1.21944300e-01,3.22996700e-03,3.59958600e-01,1.29223000e-02,1.19630500e-04,5.65668300e-02,2.33862500e-01,3.92835200e-02,3.22285500e-04,1.32168600e-01,1.80843000e-01,1.25437200e-03,9.74524000e-01,3.71574300e-02,6.39216500e-04,9.73733200e-01,5.17801800e-02,1.94289600e-35,9.79102900e-01,9.14760900e-01,9.99843100e-01,8.76885300e-01,6.80170500e-01,7.94378800e-01,9.82086300e-01,5.31624100e-03,8.88591100e-03,1.88035900e-01,3.72411400e-04,3.54571700e-02,7.70662800e-01,3.44379600e-02,3.35698200e-01,1.65774400e-01,1.39779800e+01,1.39791500e+01,1.41665500e+02,1.41665600e+02,1.24036700e-04,1.08206100e-04,1.39731600e+00,9.72537800e-01,2.40000000e+01,1.46673200e-02,4.51549700e-10,8.18137000e-09,1.86725700e-03
4.15000000e-01,-8.70619800e-02,1.16145600e-03,1.60973500e-01,2.78236000e-03,5.75664000e-01,1.50591800e-02,9.41171400e-05,1.05795300e-01,4.17852900e-01,7.41973200e-02,2.25157500e-04,1.40142000e-01,1.81562000e-01,1.08155200e-03,9.86739200e-01,4.27132100e-02,5.51102000e-04,9.87434800e-01,5.79601300e-02,5.95995500e-39,9.89470100e-01,9.15186100e-01,9.99923200e-01,8.82889700e-01,7.00797300e-01,8.43684300e-01,9.86538200e-01,4.58314200e-03,7.61923300e-03,2.23898200e-01,3.80963900e-04,3.97141100e-02,7.35936100e-01,2.90399300e-02,3.34898900e-01,1.38178600e-01,1.39780400e+01,1.39791300e+01,1.41665500e+02,1.41665500e+02,1.20082500e-04,1.04981100e-04,1.39595800e+00,9.82426800e-01,2.40000000e+01,1.46321500e-02,1.55525300e-10,3.48740500e-09,1.74769400e-03
4.20000000e-01,-8.77973900e-02,9.91849800e-04,1.79396400e-01,2.62501900e-03,7.07646100e-01,1.59166600e-02,8.57045200e-05,1.58145600e-01,5.40840800e-01,1.12140000e-01,1.95751400e-04,1.48927400e-01,1.82550500e-01,1.02024000e-03,9.93029100e-01,4.83498700e-02,5.19844600e-04,9.93942400e-01,6.42875900e-02,1.80242200e-42,9.94711300e-01,9.15609100e-01,9.99962400e-01,8.88601200e-01,7.20093800e-01,8.81321600e-01,9.89883700e-01,3.98261200e-03,6.56543300e-03,2.62448900e-01,4.04031000e-04,4.12329400e-02,6.98635700e-01,2.62511800e-02,3.34100100e-01,1.14334800e-01,1.39780900e+01,1.39791200e+01,1.41665500e+02,1.41665500e+02,1.16323900e-04,1.01966400e-04,1.39456800e+00,9.92128300e-01,2.40000000e+01,1.45966100e-02,5.35739200e-11,1.48670300e-09,1.63791400e-03
4.25000000e-01,-8.80818300e-02,9.33008300e-04,1.87073800e-01,2.56658500e-03,7.71094300e-01,1.62528200e-02,8.26562600e-05,2.08991600e-01,6.03696800e-01,1.49889200e-01,1.85438100e-04,1.57884600e-01,1.83641900e-01,9.97758700e-04,9.96243900e-01,5.39970100e-02,5.08384100e-04,9.96974800e-01,7.06453800e-02,5.42250500e-46,9.97346800e-01,9.16030000e-01,9.99981600e-01,8.94034200e-01,7.38145800e-01,9.09938000e-01,9.92397800e-01,3.48051400e-03,5.68420600e-03,3.01467900e-01,4.30002300e-04,4.09087500e-02,6.61761800e-01,2.44081000e-02,3.33302700e-01,9.43355300e-02,1.39781200e+01,1.39791100e+01,1.41665600e+02,1.41665500e+02,1.12756800e-04,9.91133200e-05,1.39315100e+00,1.00164000e+00,2.40000000e+01,1.45607100e-02,1.84569900e-11,6.33855400e-10,1.53692800e-03
4.30000000e-01,-8.82095000e-02,9.07738500e-04,1.90624300e-01,2.54079300e-03,7.98880800e-01,1.64045500e-02,8.13240500e-05,2.56832600e-01,6.32650200e-01,1.86309900e-01,1.80989300e-04,1.66778800e-01,1.84770400e-01,9.88175000e-04,9.97882000e-01,5.96284000e-02,5.03498700e-04,9.98377700e-01,7.69896200e-02,1.62792700e-49,9.98669500e-01,9.16448800e-01,9.99991000e-01,8.99202200e-01,7.55033500e-01,9.31666600e-01,9.94287100e-01,3.05601600e-03,4.94468500e-03,3.39648100e-01,4.55143400e-04,3.96370100e-02,6.26321800e-01,2.29183600e-02,3.32506900e-01,7.77467700e-02,1.39781400e+01,1.39790900e+01,1.41665600e+02,1.41665600e+02,1.09379000e-04,9.64011900e-05,1.39171000e+00,1.01096200e+00,2.40000000e+01,1.45245000e-02,6.35947100e-12,2.70270300e-10,1.44397200e-03
4.35000000e-01,-8.82838800e-02,8.93337800e-04,1.92722400e-01,2.52589600e-03,8.10842600e-01,1.64931500e-02,8.05583100e-05,3.01356500e-01,6.45789600e-01,2.21082600e-01,1.78448500e-04,1.75532700e-01,1.85912800e-01,9.82881700e-04,9.98716100e-01,6.52351300e-02,5.00800300e-04,9.99025400e-01,8.33053400e-02,4.88222300e-53,9.99333000e-01,9.16865500e-01,9.99995600e-01,9.04118200e-01,7.70832200e-01,9.48157600e-01,9.95706900e-01,2.69469800e-03,4.32200300e-03,3.76374400e-01,4.78682900e-04,3.79664400e-02,5.92575100e-01,2.15896700e-02,3.31712900e-01,6.40421000e-02,1.39781600e+01,1.39790600e+01,1.41665700e+02,1.41665700e+02,1.06186800e-04,9.38197800e-05,1.39025000e+00,1.02009100e+00,2.40000000e+01,1.44879900e-02,2.19145200e-12,1.15251600e-10,1.35842200e-03
4.40000000e-01,-8.83391100e-02,8.82794300e-04,1.94294600e-01,2.51489400e-03,8.16205600e-01,1.65590400e-02,7.99945900e-05,3.42631500e-01,6.52090100e-01,2.54159100e-01,1.76585600e-04,1.84122500e-01,1.87061000e-01,9.79097600e-04,9.99141300e-01,7.08142200e-02,4.98871300e-04,9.99324900e-01,8.95875100e-02,1.46320300e-56,9.99665600e-01,9.17280100e-01,9.99997800e-01,9.08794400e-01,7.85611900e-01,9.60671000e-01,9.96773800e-01,2.38565600e-03,3.79589400e-03,4.11414500e-01,5.00646400e-04,3.61721600e-02,5.60541000e-01,2.03599200e-02,3.30920800e-01,5.27379200e-02,1.39781600e+01,1.39790200e+01,1.41665800e+02,1.41665800e+02,1.03174700e-04,9.13627000e-05,1.38877400e+00,1.02902800e+00,2.40000000e+01,1.44512100e-02,7.55251500e-13,4.91512800e-11,1.27972600e-03
