t,V_m,m,h,j,d,f,f2,fCa,Rq,O,Xr1,Xr2,Xs,r,s,Cai,CaSR,CaSS,Nai,Ki
7.30000000e-01,-8.59482300e-02,1.48767700e-03,7.62824600e-01,7.21863600e-01,3.08404300e-05,7.31416300e-01,9.99534200e-01,9.97921100e-01,9.37883700e-01,1.47646800e-07,7.57352700e-03,4.78137900e-01,1.68270500e-02,2.16127300e-08,9.99998100e-01,7.56614300e-05,1.48717700e+00,3.32570700e-04,7.63354600e+00,1.38282400e+02
7.35000000e-01,-8.59514300e-02,1.45632700e-03,7.63718700e-01,7.24723000e-01,3.04321400e-05,7.38067200e-01,9.99535500e-01,9.98042600e-01,9.39296300e-01,1.44238700e-07,6.77792000e-03,4.79161900e-01,1.60007200e-02,2.14149700e-08,9.99998100e-01,7.52606200e-05,1.48716900e+00,3.28463200e-04,7.63358700e+00,1.38282500e+02
7.40000000e-01,-8.59549200e-02,1.45632700e-03,7.64575100e-01,7.27466000e-01,3.04319600e-05,7.44553300e-01,9.99537000e-01,9.98156900e-01,9.40675400e-01,1.40970500e-07,6.06533300e-03,4.79177700e-01,1.52234900e-02,2.12972700e-08,9.99998100e-01,7.48727000e-05,1.48714800e+00,3.24483500e-04,7.63362700e+00,1.38282600e+02
7.45000000e-01,-8.59588800e-02,1.45632700e-03,7.64998700e-01,7.30024100e-01,3.04319600e-05,7.50878700e-01,9.99538100e-01,9.98264400e-01,9.42021600e-01,1.37837600e-07,5.42981700e-03,4.79177700e-01,1.44929500e-02,2.12664400e-08,9.99998100e-01,7.44975700e-05,1.48711500e+00,3.20629700e-04,7.63366400e+00,1.38282700e+02
7.50000000e-01,-8.59628900e-02,1.45632700e-03,7.65208200e-01,7.32409800e-01,3.04319600e-05,7.57047400e-01,9.99538900e-01,9.98365600e-01,9.43335900e-01,1.34832000e-07,4.86303500e-03,4.79177700e-01,1.38062900e-02,2.12583700e-08,9.99998100e-01,7.41347700e-05,1.48706900e+00,3.16895800e-04,7.63370000e+00,1.38282800e+02
7.55000000e-01,-8.59668300e-02,1.45632700e-03,7.65311900e-01,7.34634700e-01,3.04319600e-05,7.63063300e-01,9.99539600e-01,9.98460900e-01,9.44618900e-01,1.31946300e-07,4.35755500e-03,4.79177700e-01,1.31608800e-02,2.12562500e-08,9.99998100e-01,7.37838200e-05,1.48701100e+00,3.13276100e-04,7.63373500e+00,1.38283000e+02
7.60000000e-01,-8.59704200e-02,1.45632700e-03,7.65363200e-01,7.36709500e-01,3.04319600e-05,7.68930200e-01,9.99540000e-01,9.98550600e-01,9.45871300e-01,1.29173900e-07,3.90674500e-03,4.79177700e-01,1.25542400e-02,2.12557000e-08,9.99998100e-01,7.34443900e-05,1.48694300e+00,3.09765100e-04,7.63376700e+00,1.38283100e+02
7.65000000e-01,-8.59733100e-02,1.45632700e-03,7.65388500e-01,7.38644500e-01,3.04319600e-05,7.74651800e-01,9.99540300e-01,9.98635000e-01,9.47094000e-01,1.26508300e-07,3.50469300e-03,4.79177700e-01,1.19840400e-02,2.12555500e-08,9.99998100e-01,7.31163900e-05,1.48686300e+00,3.06357900e-04,7.63379900e+00,1.38283200e+02
7.70000000e-01,-8.59766200e-02,1.45632700e-03,7.65401100e-01,7.40449100e-01,3.04319600e-05,7.80231700e-01,9.99540500e-01,9.98714400e-01,9.48287600e-01,1.23943700e-07,3.14612500e-03,4.79177700e-01,1.14480800e-02,2.12555200e-08,9.99998100e-01,7.27989800e-05,1.48677300e+00,3.03049800e-04,7.63382800e+00,1.38283300e+02
7.75000000e-01,-8.59799900e-02,1.45632700e-03,7.65407300e-01,7.42132000e-01,3.04319600e-05,7.85673400e-01,9.99540700e-01,9.98789200e-01,9.49452700e-01,1.21474800e-07,2.82633800e-03,4.79177700e-01,1.09443300e-02,2.12555100e-08,9.99998100e-01,7.24917600e-05,1.48667300e+00,2.99836400e-04,7.63385700e+00,1.38283400e+02
7.80000000e-01,-8.59833100e-02,1.45632700e-03,7.65410400e-01,7.43701500e-01,3.04319600e-05,7.90980200e-01,9.99540800e-01,9.98859500e-01,9.50590200e-01,1.19096400e-07,2.54113900e-03,4.79177700e-01,1.04708300e-02,2.12555000e-08,9.99998100e-01,7.21943700e-05,1.48656300e+00,2.96713600e-04,7.63388300e+00,1.38283500e+02
7.85000000e-01,-8.59865400e-02,1.45632700e-03,7.65411900e-01,7.45165100e-01,3.04319600e-05,7.96155700e-01,9.99540900e-01,9.98925800e-01,9.51700500e-01,1.16803900e-07,2.28678500e-03,4.79177700e-01,1.00257800e-02,2.12555000e-08,9.99998100e-01,7.19064600e-05,1.48644400e+00,2.93677600e-04,7.63390900e+00,1.38283600e+02
7.90000000e-01,-8.59896600e-02,1.45632700e-03,7.65412600e-01,7.46530100e-01,3.04319600e-05,8.01202900e-01,9.99541000e-01,9.98988100e-01,9.52784500e-01,1.14592800e-07,2.05994100e-03,4.79177700e-01,9.60745400e-03,2.12555000e-08,9.99998100e-01,7.16276700e-05,1.48631600e+00,2.90724500e-04,7.63393300e+00,1.38283700e+02
7.95000000e-01,-8.59926900e-02,1.45632700e-03,7.65413000e-01,7.47803100e-01,3.04319600e-05,8.06125100e-01,9.99541100e-01,9.99046800e-01,9.53842600e-01,1.12459200e-07,1.85763200e-03,4.79177700e-01,9.21426100e-03,2.12555000e-08,9.99998100e-01,7.13577000e-05,1.48617900e+00,2.87851100e-04,7.63395600e+00,1.38283800e+02
8.00000000e-01,-8.59956100e-02,1.45632700e-03,7.65413200e-01,7.48990200e-01,3.04319600e-05,8.10925400e-01,9.99541100e-01,9.99102000e-01,9.54875500e-01,1.10399000e-07,1.67720400e-03,4.79177700e-01,8.84468700e-03,2.12555000e-08,9.99998100e-01,7.10962200e-05,1.48603400e+00,2.85054000e-04,7.63397700e+00,1.38284000e+02
8.05000000e-01,-8.59984400e-02,1.45632700e-03,7.65413300e-01,7.50097300e-01,3.04319600e-05,8.15606700e-01,9.99541100e-01,9.99154000e-01,9.55883800e-01,1.08408800e-07,1.51629000e-03,4.79177700e-01,8.49731200e-03,2.12555000e-08,9.99998100e-01,7.08429300e-05,1.48588000e+00,2.82330100e-04,7.63399800e+00,1.38284100e+02
8.10000000e-01,-8.60011800e-02,1.45632700e-03,7.65413300e-01,7.51129800e-01,3.04319600e-05,8.20172200e-01,9.99541100e-01,9.99202900e-01,9.56868200e-01,1.06485300e-07,1.37278000e-03,4.79177700e-01,8.17080400e-03,2.12555000e-08,9.99998100e-01,7.05975500e-05,1.48571900e+00,2.79676600e-04,7.63401700e+00,1.38284200e+02
8.15000000e-01,-8.60031100e-02,1.45632700e-03,7.65413300e-01,7.52092700e-01,3.04319600e-05,8.24624500e-01,9.99541100e-01,9.99249000e-01,9.57829100e-01,1.04625200e-07,1.24479100e-03,4.79177700e-01,7.86390900e-03,2.12555000e-08,9.99998100e-01,7.03601300e-05,1.48555000e+00,2.77090800e-04,7.63403500e+00,1.38284300e+02
8.20000000e-01,-8.60051500e-02,1.45632700e-03,7.65413400e-01,7.52990700e-01,3.04319600e-05,8.28966500e-01,9.99541200e-01,9.99292300e-01,9.58767100e-01,1.02825600e-07,1.13064500e-03,4.79177700e-01,7.57544800e-03,2.12555000e-08,9.99998100e-01,7.01302800e-05,1.48537500e+00,2.74570000e-04,7.63405200e+00,1.38284400e+02
8.25000000e-01,-8.60074600e-02,1.45632700e-03,7.65413400e-01,7.53828100e-01,3.04319600e-05,8.33201000e-01,9.99541200e-01,9.99333100e-01,9.59682700e-01,1.01083800e-07,1.02884500e-03,4.79177700e-01,7.30431500e-03,2.12555000e-08,9.99998100e-01,6.99075200e-05,1.48519200e+00,2.72111700e-04,7.63406800e+00,1.38284500e+02
8.30000000e-01,-8.60098100e-02,1.45632700e-03,7.65413400e-01,7.54609100e-01,3.04319600e-05,8.37330600e-01,9.99541200e-01,9.99371500e-01,9.60576600e-01,9.93970600e-08,9.38054600e-04,4.79177700e-01,7.04946900e-03,2.12555000e-08,9.99998100e-01,6.96916000e-05,1.48500200e+00,2.69713700e-04,7.63408300e+00,1.38284600e+02
8.35000000e-01,-8.60121200e-02,1.45632700e-03,7.65413400e-01,7.55337500e-01,3.04319600e-05,8.41358000e-01,9.99541200e-01,9.99407700e-01,9.61449200e-01,9.77630400e-08,8.57084100e-04,4.79177700e-01,6.80993100e-03,2.12555000e-08,9.99998100e-01,6.94822900e-05,1.48480600e+00,2.67373600e-04,7.63409700e+00,1.38284800e+02
8.40000000e-01,-8.60143600e-02,1.45632700e-03,7.65413400e-01,7.56016700e-01,3.04319600e-05,8.45285500e-01,9.99541200e-01,9.99441700e-01,9.62301000e-01,9.61793800e-08,7.84871000e-04,4.79177700e-01,6.58478200e-03,2.12555000e-08,9.99998100e-01,6.92793500e-05,1.48460400e+00,2.65089500e-04,7.63411000e+00,1.38284900e+02
8.45000000e-01,-8.60165400e-02,1.45632700e-03,7.65413400e-01,7.56650200e-01,3.04319600e-05,8.49115800e-01,9.99541200e-01,9.99473700e-01,9.63132600e-01,9.46439000e-08,7.20468200e-04,4.79177700e-01,6.37315700e-03,2.12555000e-08,9.99998100e-01,6.90825900e-05,1.48439500e+00,2.62859300e-04,7.63412200e+00,1.38285000e+02
8.50000000e-01,-8.60186600e-02,1.45632700e-03,7.65413400e-01,7.57240900e-01,3.04319600e-05,8.52851200e-01,9.99541200e-01,9.99503900e-01,9.63944400e-01,9.31545400e-08,6.63030900e-04,4.79177700e-01,6.17424400e-03,2.12555000e-08,9.99998100e-01,6.88917700e-05,1.48418100e+00,2.60681100e-04,7.63413300e+00,1.38285100e+02
8.55000000e-01,-8.60207100e-02,1.45632700e-03,7.65413400e-01,7.57791800e-01,3.04319600e-05,8.56494100e-01,9.99541200e-01,9.99532300e-01,9.64736800e-01,9.17093700e-08,6.11805800e-04,4.79177700e-01,5.98727900e-03,2.12555000e-08,9.99998100e-01,6.87067000e-05,1.48396100e+00,2.58553000e-04,7.63414300e+00,1.38285200e+02
8.60000000e-01,-8.60226900e-02,1.45632700e-03,7.65413400e-01,7.58305600e-01,3.04319600e-05,8.60046700e-01,9.99541200e-01,9.99559000e-01,9.65510400e-01,9.03065300e-08,5.66121100e-04,4.79177700e-01,5.81154600e-03,2.12555000e-08,9.99998100e-01,6.85271900e-05,1.48373600e+00,2.56473400e-04,7.63415300e+00,1.38285300e+02
8.65000000e-01,-8.60246200e-02,1.45632700e-03,7.65413400e-01,7.58784800e-01,3.04319600e-05,8.63511400e-01,9.99541200e-01,9.99584200e-01,9.66265500e-01,8.89442900e-08,5.25377400e-04,4.79177700e-01,5.64636800e-03,2.12555000e-08,9.99998100e-01,6.83530400e-05,1.48350500e+00,2.54440600e-04,7.63416100e+00,1.38285500e+02
8.70000000e-01,-8.60264800e-02,1.45632700e-03,7.65413400e-01,7.59231600e-01,3.04319600e-05,8.66890200e-01,9.99541200e-01,9.99607900e-01,9.67002700e-01,8.76210000e-08,4.89040300e-04,4.79177700e-01,5.49111300e-03,2.12555000e-08,9.99998100e-01,6.81840800e-05,1.48326900e+00,2.52453000e-04,7.63416900e+00,1.38285600e+02
8.75000000e-01,-8.60282900e-02,1.45632700e-03,7.65413400e-01,7.59648400e-01,3.04319600e-05,8.70185300e-01,9.99541200e-01,9.99630200e-01,9.67722400e-01,8.63351100e-08,4.56633400e-04,4.79177700e-01,5.34518300e-03,2.12555000e-08,9.99998100e-01,6.80201400e-05,1.48302800e+00,2.50509200e-04,7.63417600e+00,1.38285700e+02
8.80000000e-01,-8.60300500e-02,1.45632700e-03,7.65413400e-01,7.60037000e-01,3.04319600e-05,8.73398800e-01,9.99541200e-01,9.99651200e-01,9.68425000e-01,8.50851300e-08,4.27731400e-04,4.79177700e-01,5.20801900e-03,2.12555000e-08,9.99998100e-01,6.78610300e-05,1.48278300e+00,2.48607700e-04,7.63418300e+00,1.38285800e+02
8.85000000e-01,-8.60317500e-02,1.45632700e-03,7.65413400e-01,7.60399400e-01,3.04319600e-05,8.76532800e-01,9.99541200e-01,9.99670900e-01,9.69110800e-01,8.38696700e-08,4.01955400e-04,4.79177700e-01,5.07909500e-03,2.12555000e-08,9.99998100e-01,6.77066200e-05,1.48253300e+00,2.46747100e-04,7.63418800e+00,1.38285900e+02
8.90000000e-01,-8.60334000e-02,1.45632700e-03,7.65413400e-01,7.60737400e-01,3.04319600e-05,8.79589000e-01,9.99541200e-01,9.99689500e-01,9.69780300e-01,8.26873800e-08,3.78967200e-04,4.79177700e-01,4.95791400e-03,2.12555000e-08,9.99998100e-01,6.75567300e-05,1.48227900e+00,2.44926100e-04,7.63419300e+00,1.38286100e+02
8.95000000e-01,-8.60342300e-02,1.45632700e-03,7.65413400e-01,7.61052600e-01,3.04319600e-05,8.82569600e-01,9.99541200e-01,9.99707000e-01,9.70433900e-01,8.15370100e-08,3.58465300e-04,4.79177700e-01,4.84401300e-03,2.12555000e-08,9.99998100e-01,6.74115700e-05,1.48202000e+00,2.43143600e-04,7.63419700e+00,1.38286200e+02
9.00000000e-01,-8.60352500e-02,1.45632700e-03,7.65413400e-01,7.61346600e-01,3.04319600e-05,8.85476400e-01,9.99541200e-01,9.99723500e-01,9.71072000e-01,8.04173600e-08,3.40180800e-04,4.79177700e-01,4.73695400e-03,2.12555000e-08,9.99998100e-01,6.72708600e-05,1.48175700e+00,2.41398200e-04,7.63420100e+00,1.38286300e+02
9.05000000e-01,-8.60365900e-02,1.45632700e-03,7.65413400e-01,7.61620800e-01,3.04319600e-05,8.88311100e-01,9.99541200e-01,9.99739100e-01,9.71694900e-01,7.93272800e-08,3.23873900e-04,4.79177700e-01,4.63632600e-03,2.12555000e-08,9.99998100e-01,6.71342200e-05,1.48149100e+00,2.39688800e-04,7.63420300e+00,1.38286400e+02
9.10000000e-01,-8.60380000e-02,1.45632700e-03,7.65413400e-01,7.61876400e-01,3.04319600e-05,8.91075700e-01,9.99541200e-01,9.99753700e-01,9.72303000e-01,7.82656900e-08,3.09330700e-04,4.79177700e-01,4.54174200e-03,2.12555000e-08,9.99998100e-01,6.70015300e-05,1.48122000e+00,2.38014400e-04,7.63420600e+00,1.38286500e+02
9.15000000e-01,-8.60393900e-02,1.45632700e-03,7.65413400e-01,7.62114900e-01,3.04319600e-05,8.93771700e-01,9.99541200e-01,9.99767500e-01,9.72896700e-01,7.72315400e-08,2.96360400e-04,4.79177700e-01,4.45284000e-03,2.12555000e-08,9.99998100e-01,6.68726400e-05,1.48094600e+00,2.36373900e-04,7.63420700e+00,1.38286700e+02
9.20000000e-01,-8.60407600e-02,1.45632700e-03,7.65413400e-01,7.62337200e-01,3.04319600e-05,8.96401000e-01,9.99541200e-01,9.99780400e-01,9.73476200e-01,7.62238600e-08,2.84792900e-04,4.79177700e-01,4.36927800e-03,2.12555000e-08,9.99998100e-01,6.67474500e-05,1.48066800e+00,2.34766200e-04,7.63420800e+00,1.38286800e+02
9.25000000e-01,-8.60421000e-02,1.45632700e-03,7.65413400e-01,7.62544600e-01,3.04319600e-05,8.98965100e-01,9.99541200e-01,9.99792700e-01,9.74042000e-01,7.52416800e-08,2.74476500e-04,4.79177700e-01,4.29073600e-03,2.12555000e-08,9.99998100e-01,6.66258300e-05,1.48038700e+00,2.33190500e-04,7.63420900e+00,1.38286900e+02
9.30000000e-01,-8.60434000e-02,1.45632700e-03,7.65413400e-01,7.62738000e-01,3.04319600e-05,9.01465800e-01,9.99541200e-01,9.99804200e-01,9.74594400e-01,7.42841300e-08,2.65275900e-04,4.79177700e-01,4.21691100e-03,2.12555000e-08,9.99998100e-01,6.65076600e-05,1.48010200e+00,2.31645700e-04,7.63420800e+00,1.38287000e+02
9.35000000e-01,-8.60446600e-02,1.45632700e-03,7.65413400e-01,7.62918300e-01,3.04319600e-05,9.03904500e-01,9.99541200e-01,9.99815000e-01,9.75133600e-01,7.33503400e-08,2.57070400e-04,4.79177700e-01,4.14752100e-03,2.12555000e-08,9.99998100e-01,6.63928400e-05,1.47981400e+00,2.30131000e-04,7.63420800e+00,1.38287100e+02
9.40000000e-01,-8.60458800e-02,1.45632700e-03,7.65413400e-01,7.63086500e-01,3.04319600e-05,9.06282800e-01,9.99541200e-01,9.99825200e-01,9.75660100e-01,7.24394900e-08,2.49752400e-04,4.79177700e-01,4.08229900e-03,2.12555000e-08,9.99998100e-01,6.62812400e-05,1.47952300e+00,2.28645600e-04,7.63420600e+00,1.38287300e+02
9.45000000e-01,-8.60470700e-02,1.45632700e-03,7.65413400e-01,7.63243400e-01,3.04319600e-05,9.08602200e-01,9.99541200e-01,9.99834800e-01,9.76174100e-01,7.15507900e-08,2.43225900e-04,4.79177700e-01,4.02099500e-03,2.12555000e-08,9.99998100e-01,6.61727800e-05,1.47922900e+00,2.27188500e-04,7.63420500e+00,1.38287400e+02
9.50000000e-01,-8.60482300e-02,1.45632700e-03,7.65413400e-01,7.63389700e-01,3.04319600e-05,9.10864100e-01,9.99541200e-01,9.99843800e-01,9.76675800e-01,7.06835100e-08,2.37405200e-04,4.79177700e-01,3.96337400e-03,2.12555000e-08,9.99998100e-01,6.60673500e-05,1.47893200e+00,2.25759100e-04,7.63420300e+00,1.38287500e+02
9.55000000e-01,-8.60493500e-02,1.45632700e-03,7.65413400e-01,7.63526100e-01,3.04319600e-05,9.13070000e-01,9.99541200e-01,9.99852300e-01,9.77165700e-01,6.98369300e-08,2.32214100e-04,4.79177700e-01,3.90921400e-03,2.12555000e-08,9.99998100e-01,6.59648400e-05,1.47863200e+00,2.24356400e-04,7.63420000e+00,1.38287600e+02
9.60000000e-01,-8.60500000e-02,1.45632600e-03,7.65741200e-01,7.63689900e-01,3.02077000e-05,9.15221200e-01,9.99541600e-01,9.99860400e-01,9.77643900e-01,6.90096000e-08,2.27513700e-04,4.79708400e-01,3.85803400e-03,2.11799200e-08,9.99998200e-01,6.58650000e-05,1.47833000e+00,2.22978700e-04,7.63419700e+00,1.38287700e+02
9.65000000e-01,-8.60500100e-02,1.42562400e-03,7.66692600e-01,7.63951600e-01,3.00313600e-05,9.17319200e-01,9.99542900e-01,9.99867900e-01,9.78110900e-01,6.81986500e-08,2.23116800e-04,4.80191000e-01,3.80911500e-03,2.10084800e-08,9.99998200e-01,6.57673600e-05,1.47802500e+00,2.21621500e-04,7.63419400e+00,1.38287900e+02
9.70000000e-01,-8.60505200e-02,1.42562400e-03,7.67349800e-01,7.64225300e-01,3.00289100e-05,9.19365100e-01,9.99544200e-01,9.99875000e-01,9.78566700e-01,6.74055700e-08,2.19144100e-04,4.80217600e-01,3.76291300e-03,2.09313500e-08,9.99998200e-01,6.56722500e-05,1.47771700e+00,2.20287600e-04,7.63419100e+00,1.38288000e+02
9.75000000e-01,-8.60513600e-02,1.42562400e-03,7.67671600e-01,7.64480400e-01,3.00289100e-05,9.21360400e-01,9.99545200e-01,9.99881800e-01,9.79011800e-01,6.66307600e-08,2.15605000e-04,4.80217600e-01,3.71948600e-03,2.09112600e-08,9.99998200e-01,6.55797500e-05,1.47740700e+00,2.18977800e-04,7.63418700e+00,1.38288100e+02
9.80000000e-01,-8.60523000e-02,1.42562400e-03,7.67829200e-01,7.64718200e-01,3.00289100e-05,9.23306300e-01,9.99545800e-01,9.99888100e-01,9.79446300e-01,6.58736300e-08,2.12452300e-04,4.80217600e-01,3.67866800e-03,2.09060200e-08,9.99998200e-01,6.54897700e-05,1.47709400e+00,2.17691700e-04,7.63418300e+00,1.38288200e+02
9.85000000e-01,-8.60532400e-02,1.42562400e-03,7.67906400e-01,7.64939800e-01,3.00289100e-05,9.25204000e-01,9.99546300e-01,9.99894000e-01,9.79870600e-01,6.51336300e-08,2.09643700e-04,4.80217600e-01,3.64030200e-03,2.09046600e-08,9.99998200e-01,6.54022200e-05,1.47677900e+00,2.16428400e-04,7.63417900e+00,1.38288300e+02
9.90000000e-01,-8.60541700e-02,1.42562400e-03,7.67944200e-01,7.65146400e-01,3.00289100e-05,9.27054700e-01,9.99546700e-01,9.99899600e-01,9.80284800e-01,6.44102300e-08,2.07141600e-04,4.80217600e-01,3.60424000e-03,2.09043100e-08,9.99998200e-01,6.53170400e-05,1.47646200e+00,2.15187600e-04,7.63417400e+00,1.38288500e+02
9.95000000e-01,-8.60550800e-02,1.42562400e-03,7.67962700e-01,7.65338900e-01,3.00289100e-05,9.28859500e-01,9.99547000e-01,9.99904900e-01,9.80689200e-01,6.37029000e-08,2.04912700e-04,4.80217600e-01,3.57034500e-03,2.09042100e-08,9.99998200e-01,6.52341400e-05,1.47614300e+00,2.13968500e-04,7.63416900e+00,1.38288600e+02
1.00000000e+00,-8.60559700e-02,1.42562400e-03,7.67971700e-01,7.65518300e-01,3.00289100e-05,9.30619600e-01,9.99547200e-01,9.99909900e-01,9.81084000e-01,6.30111600e-08,2.02927100e-04,4.80217600e-01,3.53848600e-03,2.09041900e-08,9.99998200e-01,6.51534600e-05,1.47582100e+00,2.12770600e-04,7.63416300e+00,1.38288700e+02
