t,V_m,m,h,j,d,f,f2,fCa,Rq,O,Xr1,Xr2,Xs,r,s,Cai,CaSR,CaSS,Nai,Ki
7.30000000e-01,-8.60077800e-02,1.45632700e-03,7.65413300e-01,7.55272400e-01,3.04319600e-05,8.60450600e-01,9.99541200e-01,9.98744700e-01,9.53336100e-01,9.72145500e-08,8.18713300e-04,4.79177700e-01,5.92684400e-03,2.12555000e-08,4.08924300e-01,6.98112500e-05,1.45194700e+00,2.69029400e-04,7.64915900e+00,1.38278200e+02
7.35000000e-01,-8.60103900e-02,1.45632700e-03,7.65413400e-01,7.55956000e-01,3.04319600e-05,8.63905300e-01,9.99541200e-01,9.98817900e-01,9.54387600e-01,9.56575600e-08,7.50650200e-04,4.79177700e-01,5.75474000e-03,2.12555000e-08,4.13101600e-01,6.95760700e-05,1.45178800e+00,2.66725400e-04,7.64917300e+00,1.38278300e+02
7.40000000e-01,-8.60129600e-02,1.45632700e-03,7.65413400e-01,7.56593600e-01,3.04319600e-05,8.67274300e-01,9.99541200e-01,9.98886800e-01,9.55413700e-01,9.41470200e-08,6.89948600e-04,4.79177700e-01,5.59297500e-03,2.12555000e-08,4.17249300e-01,6.93481500e-05,1.45162200e+00,2.64475400e-04,7.64918500e+00,1.38278400e+02
7.45000000e-01,-8.60154500e-02,1.45632700e-03,7.65413400e-01,7.57188100e-01,3.04319600e-05,8.70560000e-01,9.99541200e-01,9.98951700e-01,9.56415300e-01,9.26809700e-08,6.35812200e-04,4.79177700e-01,5.44092700e-03,2.12555000e-08,4.21367700e-01,6.91272400e-05,1.45144900e+00,2.62277300e-04,7.64919700e+00,1.38278500e+02
7.50000000e-01,-8.60178600e-02,1.45632700e-03,7.65413400e-01,7.57742600e-01,3.04319600e-05,8.73764200e-01,9.99541200e-01,9.99012800e-01,9.57392900e-01,9.12575800e-08,5.87531000e-04,4.79177700e-01,5.29801200e-03,2.12555000e-08,4.25457000e-01,6.89131000e-05,1.45126900e+00,2.60129300e-04,7.64920800e+00,1.38278600e+02
7.55000000e-01,-8.60201900e-02,1.45632700e-03,7.65413400e-01,7.58259700e-01,3.04319600e-05,8.76889000e-01,9.99541200e-01,9.99070200e-01,9.58347000e-01,8.98751000e-08,5.44471700e-04,4.79177700e-01,5.16368100e-03,2.12555000e-08,4.29517400e-01,6.87054900e-05,1.45108400e+00,2.58029900e-04,7.64921700e+00,1.38278800e+02
7.60000000e-01,-8.60224500e-02,1.45632700e-03,7.65413400e-01,7.58742000e-01,3.04319600e-05,8.79936500e-01,9.99541200e-01,9.99124300e-01,9.59278300e-01,8.85318800e-08,5.06069500e-04,4.79177700e-01,5.03742000e-03,2.12555000e-08,4.33549100e-01,6.85041900e-05,1.45089200e+00,2.55977200e-04,7.64922600e+00,1.38278900e+02
7.65000000e-01,-8.60246400e-02,1.45632700e-03,7.65413400e-01,7.59191700e-01,3.04319600e-05,8.82908500e-01,9.99541200e-01,9.99175100e-01,9.60187200e-01,8.72263600e-08,4.71820700e-04,4.79177700e-01,4.91874300e-03,2.12555000e-08,4.37552300e-01,6.83089900e-05,1.45069400e+00,2.53969900e-04,7.64923400e+00,1.38279000e+02
7.70000000e-01,-8.60267600e-02,1.45632700e-03,7.65413400e-01,7.59611100e-01,3.04319600e-05,8.85806800e-01,9.99541200e-01,9.99223000e-01,9.61074300e-01,8.59570600e-08,4.41276200e-04,4.79177700e-01,4.80719500e-03,2.12555000e-08,4.41527200e-01,6.81196800e-05,1.45049100e+00,2.52006300e-04,7.64924100e+00,1.38279100e+02
7.75000000e-01,-8.60288200e-02,1.45632700e-03,7.65413400e-01,7.60002300e-01,3.04319600e-05,8.88633400e-01,9.99541200e-01,9.99268100e-01,9.61940200e-01,8.47225600e-08,4.14035200e-04,4.79177700e-01,4.70234700e-03,2.12555000e-08,4.45474100e-01,6.79360500e-05,1.45028200e+00,2.50085100e-04,7.64924700e+00,1.38279200e+02
7.80000000e-01,-8.60308100e-02,1.45632700e-03,7.65413400e-01,7.60367000e-01,3.04319600e-05,8.91390000e-01,9.99541200e-01,9.99310500e-01,9.62785400e-01,8.35215400e-08,3.89740500e-04,4.79177700e-01,4.60379800e-03,2.12555000e-08,4.49393000e-01,6.77579200e-05,1.45006800e+00,2.48204900e-04,7.64925200e+00,1.38279300e+02
7.85000000e-01,-8.60327300e-02,1.45632700e-03,7.65413400e-01,7.60707200e-01,3.04319600e-05,8.94078200e-01,9.99541200e-01,9.99350400e-01,9.63610300e-01,8.23527200e-08,3.68073400e-04,4.79177700e-01,4.51116800e-03,2.12555000e-08,4.53284200e-01,6.75851100e-05,1.44984900e+00,2.46364400e-04,7.64925600e+00,1.38279500e+02
7.90000000e-01,-8.60339400e-02,1.45632700e-03,7.65413400e-01,7.61024500e-01,3.04319600e-05,8.96699900e-01,9.99541200e-01,9.99388000e-01,9.64415400e-01,8.12149000e-08,3.48749700e-04,4.79177700e-01,4.42410300e-03,2.12555000e-08,4.57148000e-01,6.74177100e-05,1.44962500e+00,2.44562400e-04,7.64926000e+00,1.38279600e+02
7.95000000e-01,-8.60351500e-02,1.45632700e-03,7.65413400e-01,7.61320400e-01,3.04319600e-05,8.99256700e-01,9.99541200e-01,9.99423400e-01,9.65201200e-01,8.01069400e-08,3.31516000e-04,4.79177700e-01,4.34226700e-03,2.12555000e-08,4.60984400e-01,6.72555500e-05,1.44939600e+00,2.42797600e-04,7.64926300e+00,1.38279700e+02
8.00000000e-01,-8.60367100e-02,1.45632700e-03,7.65413400e-01,7.61596300e-01,3.04319600e-05,9.01750100e-01,9.99541200e-01,9.99456600e-01,9.65968200e-01,7.90277400e-08,3.16146300e-04,4.79177700e-01,4.26534700e-03,2.12555000e-08,4.64793700e-01,6.70981700e-05,1.44916300e+00,2.41069000e-04,7.64926500e+00,1.38279800e+02
8.05000000e-01,-8.60383500e-02,1.45632700e-03,7.65413400e-01,7.61853600e-01,3.04319600e-05,9.04181700e-01,9.99541200e-01,9.99488000e-01,9.66716900e-01,7.79762700e-08,3.02438800e-04,4.79177700e-01,4.19304800e-03,2.12555000e-08,4.68576100e-01,6.69454100e-05,1.44892500e+00,2.39375500e-04,7.64926600e+00,1.38279900e+02
8.10000000e-01,-8.60399700e-02,1.45632700e-03,7.65413400e-01,7.62093600e-01,3.04319600e-05,9.06553200e-01,9.99541200e-01,9.99517400e-01,9.67447600e-01,7.69515300e-08,2.90214000e-04,4.79177700e-01,4.12509100e-03,2.12555000e-08,4.72331800e-01,6.67971200e-05,1.44868300e+00,2.37715900e-04,7.64926600e+00,1.38280100e+02
8.15000000e-01,-8.60415600e-02,1.45632700e-03,7.65413400e-01,7.62317400e-01,3.04319600e-05,9.08865800e-01,9.99541200e-01,9.99545200e-01,9.68160900e-01,7.59525800e-08,2.79311300e-04,4.79177700e-01,4.06121700e-03,2.12555000e-08,4.76060900e-01,6.66531500e-05,1.44843700e+00,2.36089400e-04,7.64926600e+00,1.38280200e+02
8.20000000e-01,-8.60431100e-02,1.45632700e-03,7.65413400e-01,7.62526100e-01,3.04319600e-05,9.11121200e-01,9.99541200e-01,9.99571300e-01,9.68857100e-01,7.49785100e-08,2.69587800e-04,4.79177700e-01,4.00117900e-03,2.12555000e-08,4.79763600e-01,6.65133600e-05,1.44818700e+00,2.34494800e-04,7.64926600e+00,1.38280300e+02
8.25000000e-01,-8.60446200e-02,1.45632700e-03,7.65413400e-01,7.62720700e-01,3.04319600e-05,9.13320800e-01,9.99541200e-01,9.99595900e-01,9.69536600e-01,7.40284600e-08,2.60915900e-04,4.79177700e-01,3.94474800e-03,2.12555000e-08,4.83440200e-01,6.63776100e-05,1.44793300e+00,2.32931400e-04,7.64926400e+00,1.38280400e+02
8.30000000e-01,-8.60460800e-02,1.45632700e-03,7.65413400e-01,7.62902200e-01,3.04319600e-05,9.15465800e-01,9.99541200e-01,9.99619000e-01,9.70199900e-01,7.31016200e-08,2.53182000e-04,4.79177700e-01,3.89170600e-03,2.12555000e-08,4.87090900e-01,6.62457600e-05,1.44767500e+00,2.31398200e-04,7.64926200e+00,1.38280600e+02
8.35000000e-01,-8.60474900e-02,1.45632700e-03,7.65413400e-01,7.63071500e-01,3.04319600e-05,9.17557700e-01,9.99541200e-01,9.99640800e-01,9.70847300e-01,7.21971900e-08,2.46284500e-04,4.79177700e-01,3.84185100e-03,2.12555000e-08,4.90715700e-01,6.61177000e-05,1.44741400e+00,2.29894400e-04,7.64926000e+00,1.38280700e+02
8.40000000e-01,-8.60488700e-02,1.45632700e-03,7.65413400e-01,7.63229400e-01,3.04319600e-05,9.19597800e-01,9.99541200e-01,9.99661300e-01,9.71479200e-01,7.13144300e-08,2.40133000e-04,4.79177700e-01,3.79499000e-03,2.12555000e-08,4.94314900e-01,6.59933000e-05,1.44714900e+00,2.28419100e-04,7.64925600e+00,1.38280800e+02
8.45000000e-01,-8.60500000e-02,1.42562400e-03,7.65555900e-01,7.63391400e-01,3.02422900e-05,9.21587400e-01,9.99541300e-01,9.99680600e-01,9.72096000e-01,7.04524000e-08,2.34617500e-04,4.79547700e-01,3.75083500e-03,2.12204100e-08,4.97889700e-01,6.58723600e-05,1.44688100e+00,2.26971100e-04,7.64925300e+00,1.38280900e+02
8.50000000e-01,-8.60500500e-02,1.42562400e-03,7.66629700e-01,7.63677000e-01,3.00294900e-05,9.23527700e-01,9.99542800e-01,9.99698800e-01,9.72698100e-01,6.96069400e-08,2.29439500e-04,4.80204300e-01,3.70832900e-03,2.10133000e-08,5.01449500e-01,6.57541800e-05,1.44660900e+00,2.25544200e-04,7.64924900e+00,1.38281000e+02
8.55000000e-01,-8.60507600e-02,1.42562400e-03,7.67319000e-01,7.63969300e-01,3.00289100e-05,9.25419800e-01,9.99544100e-01,9.99715900e-01,9.73285800e-01,6.87802600e-08,2.24776600e-04,4.80217600e-01,3.66818100e-03,2.09326100e-08,5.04986100e-01,6.56392100e-05,1.44633500e+00,2.24142200e-04,7.64924500e+00,1.38281200e+02
8.60000000e-01,-8.60518100e-02,1.42562400e-03,7.67656500e-01,7.64241800e-01,3.00289100e-05,9.27265200e-01,9.99545100e-01,9.99732000e-01,9.73859500e-01,6.79726900e-08,2.20622700e-04,4.80217600e-01,3.63044500e-03,2.09115900e-08,5.08497600e-01,6.55274700e-05,1.44605700e+00,2.22765800e-04,7.64924100e+00,1.38281300e+02
8.65000000e-01,-8.60529600e-02,1.42562400e-03,7.67821800e-01,7.64495800e-01,3.00289100e-05,9.29064800e-01,9.99545800e-01,9.99747100e-01,9.74419500e-01,6.71836400e-08,2.16922200e-04,4.80217600e-01,3.59497600e-03,2.09061100e-08,5.11984200e-01,6.54188600e-05,1.44577700e+00,2.21414500e-04,7.64923600e+00,1.38281400e+02
8.70000000e-01,-8.60541100e-02,1.42562400e-03,7.67902800e-01,7.64732500e-01,3.00289100e-05,9.30819800e-01,9.99546300e-01,9.99761400e-01,9.74966100e-01,6.64125000e-08,2.13625700e-04,4.80217600e-01,3.56163700e-03,2.09046800e-08,5.15446100e-01,6.53132900e-05,1.44549300e+00,2.20087500e-04,7.64923100e+00,1.38281500e+02
8.75000000e-01,-8.60552400e-02,1.42562400e-03,7.67942400e-01,7.64953200e-01,3.00289100e-05,9.32531400e-01,9.99546700e-01,9.99774800e-01,9.75499600e-01,6.56587300e-08,2.10689000e-04,4.80217600e-01,3.53030100e-03,2.09043100e-08,5.18883400e-01,6.52106500e-05,1.44520700e+00,2.18784200e-04,7.64922500e+00,1.38281600e+02
8.80000000e-01,-8.60563400e-02,1.42562400e-03,7.67961800e-01,7.65158800e-01,3.00289100e-05,9.34200600e-01,9.99546900e-01,9.99787500e-01,9.76020500e-01,6.49217700e-08,2.08072900e-04,4.80217600e-01,3.50084800e-03,2.09042100e-08,5.22296300e-01,6.51108400e-05,1.44491800e+00,2.17504000e-04,7.64921800e+00,1.38281800e+02
8.85000000e-01,-8.60574100e-02,1.42562400e-03,7.67971300e-01,7.65350500e-01,3.00289100e-05,9.35828400e-01,9.99547100e-01,9.99799400e-01,9.76528900e-01,6.42011200e-08,2.05742300e-04,4.80217600e-01,3.47316400e-03,2.09041900e-08,5.25685000e-01,6.50137900e-05,1.44462700e+00,2.16246300e-04,7.64921100e+00,1.38281900e+02
8.90000000e-01,-8.60584500e-02,1.42562400e-03,7.67976000e-01,7.65529100e-01,3.00289100e-05,9.37415900e-01,9.99547300e-01,9.99810600e-01,9.77025200e-01,6.34962800e-08,2.03666200e-04,4.80217600e-01,3.44714300e-03,2.09041800e-08,5.29049700e-01,6.49194000e-05,1.44433300e+00,2.15010600e-04,7.64920400e+00,1.38282000e+02
8.95000000e-01,-8.60594600e-02,1.42562400e-03,7.67978300e-01,7.65695700e-01,3.00289100e-05,9.38964100e-01,9.99547400e-01,9.99821100e-01,9.77509600e-01,6.28067700e-08,2.01816600e-04,4.80217600e-01,3.42268600e-03,2.09041800e-08,5.32390400e-01,6.48275900e-05,1.44403700e+00,2.13796200e-04,7.64919600e+00,1.38282100e+02
9.00000000e-01,-8.60604500e-02,1.42562400e-03,7.67979400e-01,7.65850900e-01,3.00289100e-05,9.40474000e-01,9.99547500e-01,9.99831100e-01,9.77982600e-01,6.21321300e-08,2.00169000e-04,4.80217600e-01,3.39969700e-03,2.09041800e-08,5.35707500e-01,6.47382700e-05,1.44373800e+00,2.12602700e-04,7.64918800e+00,1.38282300e+02
9.05000000e-01,-8.60614100e-02,1.42562400e-03,7.67979900e-01,7.65995500e-01,3.00289100e-05,9.41946400e-01,9.99547500e-01,9.99840400e-01,9.78444200e-01,6.14719200e-08,1.98701200e-04,4.80217600e-01,3.37809000e-03,2.09041800e-08,5.39001100e-01,6.46513700e-05,1.44343700e+00,2.11429600e-04,7.64918000e+00,1.38282400e+02
9.10000000e-01,-8.60623400e-02,1.42562400e-03,7.67980200e-01,7.66130400e-01,3.00289100e-05,9.43382400e-01,9.99547600e-01,9.99849200e-01,9.78894900e-01,6.08257200e-08,1.97393700e-04,4.80217600e-01,3.35778000e-03,2.09041800e-08,5.42271300e-01,6.45668100e-05,1.44313400e+00,2.10276200e-04,7.64917100e+00,1.38282500e+02
9.15000000e-01,-8.60629400e-02,1.42562400e-03,7.67980300e-01,7.66256100e-01,3.00289100e-05,9.44782800e-01,9.99547600e-01,9.99857500e-01,9.79334800e-01,6.01931200e-08,1.96228800e-04,4.80217600e-01,3.33869100e-03,2.09041800e-08,5.45518300e-01,6.44846400e-05,1.44282900e+00,2.09142200e-04,7.64916100e+00,1.38282600e+02
9.20000000e-01,-8.60629400e-02,1.42562400e-03,7.67980400e-01,7.66373200e-01,3.00289100e-05,9.46148500e-01,9.99547600e-01,9.99865300e-01,9.79764200e-01,5.95737300e-08,1.95191100e-04,4.80217600e-01,3.32074800e-03,2.09041800e-08,5.48742300e-01,6.44051400e-05,1.44252200e+00,2.08027100e-04,7.64915200e+00,1.38282700e+02
9.25000000e-01,-8.60635200e-02,1.42562400e-03,7.67980400e-01,7.66482400e-01,3.00289100e-05,9.47480400e-01,9.99547600e-01,9.99872700e-01,9.80183500e-01,5.89671800e-08,1.94266700e-04,4.80217600e-01,3.30388300e-03,2.09041800e-08,5.51943400e-01,6.43277500e-05,1.44221200e+00,2.06930400e-04,7.64914100e+00,1.38282900e+02
9.30000000e-01,-8.60642700e-02,1.42562400e-03,7.67980400e-01,7.66584200e-01,3.00289100e-05,9.48779300e-01,9.99547700e-01,9.99879600e-01,9.80592800e-01,5.83730900e-08,1.93443200e-04,4.80217600e-01,3.28803200e-03,2.09041800e-08,5.55121800e-01,6.42524000e-05,1.44190100e+00,2.05851800e-04,7.64913100e+00,1.38283000e+02
9.35000000e-01,-8.60650500e-02,1.42562400e-03,7.67980400e-01,7.66679000e-01,3.00289100e-05,9.50046000e-01,9.99547700e-01,9.99886100e-01,9.80992300e-01,5.77911200e-08,1.92709600e-04,4.80217600e-01,3.27313200e-03,2.09041800e-08,5.58277600e-01,6.41790300e-05,1.44158900e+00,2.04790700e-04,7.64912000e+00,1.38283100e+02
9.40000000e-01,-8.60658300e-02,1.42562400e-03,7.67980400e-01,7.66767400e-01,3.00289100e-05,9.51281400e-01,9.99547700e-01,9.99892300e-01,9.81382300e-01,5.72209300e-08,1.92056100e-04,4.80217600e-01,3.25912800e-03,2.09041800e-08,5.61411100e-01,6.41075800e-05,1.44127400e+00,2.03746800e-04,7.64910900e+00,1.38283200e+02
9.45000000e-01,-8.60666000e-02,1.42562400e-03,7.67980400e-01,7.66849800e-01,3.00289100e-05,9.52486100e-01,9.99547700e-01,9.99898100e-01,9.81763100e-01,5.66622000e-08,1.91473900e-04,4.80217600e-01,3.24596500e-03,2.09041800e-08,5.64522300e-01,6.40379900e-05,1.44095800e+00,2.02719600e-04,7.64909800e+00,1.38283400e+02
9.50000000e-01,-8.60673400e-02,1.42562400e-03,7.67980400e-01,7.66926600e-01,3.00289100e-05,9.53661100e-01,9.99547700e-01,9.99903500e-01,9.82134800e-01,5.61146100e-08,1.90955200e-04,4.80217600e-01,3.23359200e-03,2.09041800e-08,5.67611500e-01,6.39702000e-05,1.44064000e+00,2.01708900e-04,7.64908600e+00,1.38283500e+02
9.55000000e-01,-8.60680700e-02,1.42562400e-03,7.67980400e-01,7.66998200e-01,3.00289100e-05,9.54806900e-01,9.99547700e-01,9.99908700e-01,9.82497800e-01,5.55778500e-08,1.90493200e-04,4.80217600e-01,3.22196300e-03,2.09041800e-08,5.70678700e-01,6.39041500e-05,1.44032000e+00,2.00714100e-04,7.64907400e+00,1.38283600e+02
9.60000000e-01,-8.60687800e-02,1.42562400e-03,7.67980400e-01,7.67064900e-01,3.00289100e-05,9.55924300e-01,9.99547700e-01,9.99913500e-01,9.82852100e-01,5.50516300e-08,1.90081600e-04,4.80217600e-01,3.21103300e-03,2.09041800e-08,5.73724200e-01,6.38398000e-05,1.43999900e+00,1.99735000e-04,7.64906100e+00,1.38283700e+02
9.65000000e-01,-8.60694800e-02,1.42562400e-03,7.67980400e-01,7.67127100e-01,3.00289100e-05,9.57014100e-01,9.99547700e-01,9.99918000e-01,9.83197900e-01,5.45356800e-08,1.89714900e-04,4.80217600e-01,3.20075900e-03,2.09041800e-08,5.76748100e-01,6.37770800e-05,1.43967700e+00,1.98771200e-04,7.64904900e+00,1.38283900e+02
9.70000000e-01,-8.60701500e-02,1.42562400e-03,7.67980400e-01,7.67185100e-01,3.00289100e-05,9.58076800e-01,9.99547700e-01,9.99922300e-01,9.83535600e-01,5.40297100e-08,1.89388300e-04,4.80217600e-01,3.19110200e-03,2.09041800e-08,5.79750500e-01,6.37159500e-05,1.43935300e+00,1.97822400e-04,7.64903600e+00,1.38284000e+02
9.75000000e-01,-8.60708100e-02,1.42562400e-03,7.67980400e-01,7.67239100e-01,3.00289100e-05,9.59113300e-01,9.99547700e-01,9.99926400e-01,9.83865300e-01,5.35334700e-08,1.89097300e-04,4.80217600e-01,3.18202600e-03,2.09041800e-08,5.82731600e-01,6.36563700e-05,1.43902700e+00,1.96888200e-04,7.64902200e+00,1.38284100e+02
9.80000000e-01,-8.60714600e-02,1.42562400e-03,7.67980400e-01,7.67289500e-01,3.00289100e-05,9.60124000e-01,9.99547700e-01,9.99930200e-01,9.84187200e-01,5.30467000e-08,1.88838100e-04,4.80217600e-01,3.17349400e-03,2.09041800e-08,5.85691600e-01,6.35982700e-05,1.43870100e+00,1.95968300e-04,7.64900900e+00,1.38284200e+02
9.85000000e-01,-8.60720800e-02,1.42562400e-03,7.67980400e-01,7.67336400e-01,3.00289100e-05,9.61109800e-01,9.99547700e-01,9.99933800e-01,9.84501400e-01,5.25691600e-08,1.88607200e-04,4.80217600e-01,3.16547500e-03,2.09041800e-08,5.88630600e-01,6.35416200e-05,1.43837300e+00,1.95062400e-04,7.64899500e+00,1.38284400e+02
9.90000000e-01,-8.60727000e-02,1.42562400e-03,7.67980400e-01,7.67380200e-01,3.00289100e-05,9.62071100e-01,9.99547700e-01,9.99937200e-01,9.84808200e-01,5.21006000e-08,1.88401400e-04,4.80217600e-01,3.15793800e-03,2.09041800e-08,5.91548700e-01,6.34863800e-05,1.43804400e+00,1.94170300e-04,7.64898100e+00,1.38284500e+02
9.95000000e-01,-8.60732900e-02,1.42562400e-03,7.67980400e-01,7.67421000e-01,3.00289100e-05,9.63008600e-01,9.99547700e-01,9.99940300e-01,9.85107800e-01,5.16408000e-08,1.88218200e-04,4.80217600e-01,3.15085400e-03,2.09041800e-08,5.94446200e-01,6.34324900e-05,1.43771300e+00,1.93291500e-04,7.64896700e+00,1.38284600e+02
1.00000000e+00,-8.60738800e-02,1.42562400e-03,7.67980400e-01,7.67459000e-01,3.00289100e-05,9.63922900e-01,9.99547700e-01,9.99943300e-01,9.85400200e-01,5.11895300e-08,1.88054900e-04,4.80217600e-01,3.14419500e-03,2.09041800e-08,5.97323000e-01,6.33799200e-05,1.43738200e+00,1.92425900e-04,7.64895200e+00,1.38284700e+02
