t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
2.95000000e-01,-1.71329900e-02,9.75954600e-01,0.00000000e+00,2.12226400e+00,4.10197300e-07,0.00000000e+00,1.84352400e-01,2.70659900e-07,8.16363600e-08,2.33835500e-07,9.92542600e-01,2.04669900e-01,2.20883100e-01,1.15439800e-01,6.21850200e-03,5.15827500e-03,6.23456000e-02,5.68306600e-03,4.60011000e-02,1.97163600e-02,3.55109300e-02,8.78582700e-01,1.88103900e-01,7.80182200e-01,1.16509200e-01,2.78576200e-02,1.10615100e-01,8.25744900e-01,5.71468200e-01,2.86573600e-02,4.38320200e-03,4.32088600e-03,3.65777300e-01,6.23255100e-01,3.39767000e-01,3.85345300e-01,1.20546200e+01,1.20575500e+01,1.43619900e+02,1.43620000e+02,2.83322500e-04,3.95910200e-04,1.59352100e+00,8.62097200e-01,2.40000000e+01,1.62121000e-02,9.37743500e-04,1.24342700e-03,8.35943200e-03
3.00000000e-01,-1.94996500e-02,9.68922200e-01,0.00000000e+00,1.84146200e+00,7.67701500e-07,0.00000000e+00,1.53531900e-01,4.73712200e-07,1.52825900e-07,4.02689400e-07,9.88361000e-01,1.99619000e-01,2.19050400e-01,1.00293000e-01,9.21915600e-03,5.23839200e-03,5.37406700e-02,8.40632900e-03,4.56411800e-02,8.34495200e-03,5.15090800e-02,8.77448100e-01,2.97445800e-01,7.65263200e-01,1.42619200e-01,3.44643700e-02,1.78646800e-01,7.74326900e-01,5.20188700e-01,2.99895400e-02,3.91686200e-03,4.19735700e-03,3.94017900e-01,5.94320300e-01,3.39698400e-01,3.83931400e-01,1.20550000e+01,1.20579000e+01,1.43619800e+02,1.43619800e+02,2.75821300e-04,3.71929300e-04,1.59407200e+00,8.76112400e-01,2.40000000e+01,1.62227400e-02,6.92731500e-04,9.37201600e-04,7.99847500e-03
3.05000000e-01,-2.19245600e-02,9.59648500e-01,0.00000000e+00,1.57626700e+00,1.45559200e-06,0.00000000e+00,1.26015200e-01,8.31604000e-07,2.89870500e-07,6.95186900e-07,9.81682200e-01,1.94693600e-01,2.17233000e-01,8.65688800e-02,1.37903600e-02,5.36209300e-03,4.60591300e-02,1.25551200e-02,4.54039500e-02,2.85030300e-03,7.33321800e-02,8.76492200e-01,4.33766400e-01,7.56758600e-01,1.79686900e-01,4.35869200e-02,2.69792900e-01,6.88292600e-01,4.45405500e-01,3.15211500e-02,3.50341500e-03,4.13966800e-03,4.23684000e-01,5.63641900e-01,3.39437600e-01,3.81174400e-01,1.20553800e+01,1.20582400e+01,1.43619600e+02,1.43619700e+02,2.68298200e-04,3.47825600e-04,1.59451800e+00,8.90464800e-01,2.40000000e+01,1.62288300e-02,4.68792000e-04,6.53724500e-04,7.64020200e-03
3.10000000e-01,-2.44088000e-02,9.47395900e-01,0.00000000e+00,1.33123100e+00,2.79431500e-06,0.00000000e+00,1.01709500e-01,1.45942200e-06,5.56755900e-07,1.19898700e-06,9.70972500e-01,1.89891100e-01,2.15430900e-01,7.42573500e-02,2.07740700e-02,5.53532700e-03,3.92596400e-02,1.88953900e-02,4.52730300e-02,7.41081200e-04,1.01630500e-01,8.75913200e-01,5.78011800e-01,7.55217800e-01,2.23449700e-01,5.55761600e-02,3.76431500e-01,5.71360000e-01,3.59615800e-01,3.32836700e-02,3.13819500e-03,4.15398100e-03,4.54527400e-01,5.31434400e-01,3.39017700e-01,3.77056400e-01,1.20557600e+01,1.20585600e+01,1.43619500e+02,1.43619500e+02,2.60775100e-04,3.24145300e-04,1.59485800e+00,9.05105500e-01,2.40000000e+01,1.62304200e-02,2.75170400e-04,4.04879500e-04,7.28569600e-03
3.15000000e-01,-2.69567000e-02,9.31177400e-01,0.00000000e+00,1.10934300e+00,5.43064400e-06,0.00000000e+00,8.05149300e-02,2.55340100e-06,1.08283100e-06,2.06035700e-06,9.53777000e-01,1.85209100e-01,2.13644100e-01,6.32978500e-02,3.14677000e-02,5.76915100e-03,3.32784100e-02,2.86109700e-02,4.52405600e-02,1.35788700e-04,1.36836600e-01,8.75749300e-01,7.08289900e-01,7.59163900e-01,2.69452800e-01,7.07548300e-02,4.86513700e-01,4.44748700e-01,2.81022000e-01,3.53188300e-02,2.81597700e-03,4.24660800e-03,4.86299800e-01,4.97903200e-01,3.38471300e-01,3.71583600e-01,1.20561400e+01,1.20588600e+01,1.43619300e+02,1.43619400e+02,2.53276900e-04,3.01529700e-04,1.59509500e+00,9.19950800e-01,2.40000000e+01,1.62276700e-02,1.34365000e-04,2.16839100e-04,6.93613700e-03
3.20000000e-01,-2.95878700e-02,9.09567400e-01,0.00000000e+00,9.11256900e-01,1.07138500e-05,0.00000000e+00,6.22505600e-02,4.44598100e-06,2.13852600e-06,3.52171300e-06,9.26116800e-01,1.80645200e-01,2.11872400e-01,5.35839500e-02,4.78745000e-02,6.08222500e-03,2.80324900e-02,4.35359300e-02,4.53085900e-02,1.57104100e-05,1.79483700e-01,8.75914500e-01,8.11149800e-01,7.66553800e-01,3.14881600e-01,8.95780100e-02,5.89282900e-01,3.31506300e-01,2.19272300e-01,3.76812000e-02,2.52980800e-03,4.42506900e-03,5.18799300e-01,4.63194400e-01,3.37828700e-01,3.64776800e-01,1.20565200e+01,1.20591400e+01,1.43619100e+02,1.43619200e+02,2.45831500e-04,2.80646400e-04,1.59523200e+00,9.34877200e-01,2.40000000e+01,1.62208900e-02,5.50684500e-05,1.02335200e-04,6.59278900e-03
3.25000000e-01,-3.23492500e-02,8.80312400e-01,0.00000000e+00,7.35499000e-01,2.16304400e-05,0.00000000e+00,4.66594300e-02,7.70850700e-06,4.32424800e-06,5.99072300e-06,8.81429600e-01,1.76197900e-01,2.10116000e-01,4.49526600e-02,7.31594700e-02,6.50540100e-03,2.34144500e-02,6.65759000e-02,4.54923700e-02,9.66304800e-07,2.30425800e-01,8.76292800e-01,8.84313700e-01,7.75727400e-01,3.58410300e-01,1.12776000e-01,6.78490200e-01,2.42818300e-01,1.73868200e-01,4.04429000e-02,2.27013200e-03,4.70025400e-03,5.52012400e-01,4.27248300e-01,3.37116200e-01,3.56653200e-01,1.20568900e+01,1.20594100e+01,1.43618900e+02,1.43619000e+02,2.38467200e-04,2.61887000e-04,1.59527200e+00,9.49767600e-01,2.40000000e+01,1.62104500e-02,2.00813600e-05,4.48864500e-05,6.25695800e-03
3.30000000e-01,-3.53198900e-02,8.39694300e-01,0.00000000e+00,5.79726500e-01,4.52991200e-05,0.00000000e+00,3.35003600e-02,1.33506300e-05,9.07755500e-06,1.01738600e-05,8.09194300e-01,1.71866400e-01,2.08375100e-01,3.72135400e-02,1.12384700e-01,7.08971500e-03,1.93079500e-02,1.02402700e-01,4.58265700e-02,2.41749000e-08,2.90887500e-01,8.76792600e-01,9.32419500e-01,7.85616200e-01,3.99549400e-01,1.41467900e-01,7.52149500e-01,1.78327200e-01,1.40498100e-01,4.36991600e-02,2.02602700e-03,5.09113200e-03,5.86177300e-01,3.89723300e-01,3.36355400e-01,3.47206400e-01,1.20572500e+01,1.20596700e+01,1.43618700e+02,1.43618800e+02,2.31209800e-04,2.45278200e-04,1.59521800e+00,9.64546400e-01,2.40000000e+01,1.61968000e-02,6.98442600e-06,1.92097900e-05,5.92990400e-03
3.35000000e-01,-3.86202500e-02,7.81439500e-01,0.00000000e+00,4.41770800e-01,1.00273900e-04,0.00000000e+00,2.26117300e-02,2.32249700e-05,2.01713900e-05,1.73474700e-05,6.94696500e-01,1.67651600e-01,2.06650100e-01,3.01856900e-02,1.73376300e-01,7.91903000e-03,1.56065200e-02,1.58335100e-01,4.63758700e-02,1.75543400e-10,3.62396400e-01,8.77354900e-01,9.62172800e-01,7.95613600e-01,4.38195200e-01,1.77301000e-01,8.10941600e-01,1.32740800e-01,1.15287200e-01,4.75790900e-02,1.78637500e-03,5.63306900e-03,6.21768800e-01,3.49992000e-01,3.35563900e-01,3.36384100e-01,1.20575900e+01,1.20599100e+01,1.43618500e+02,1.43618600e+02,2.24081600e-04,2.30630700e-04,1.59507500e+00,9.79174400e-01,2.40000000e+01,1.61803300e-02,2.40709600e-06,8.18984900e-06,5.61276100e-03
3.40000000e-01,-4.24207800e-02,6.95290700e-01,2.26612300e-04,2.12745400e-01,2.23431200e-04,3.95045500e-05,1.59945700e-02,4.16998600e-05,4.52224500e-05,3.05156400e-05,5.26409600e-01,1.63558300e-01,2.04941900e-01,2.37329900e-02,2.66472100e-01,9.12403800e-03,1.22309200e-02,2.44385200e-01,4.72485700e-02,3.70858600e-13,4.46525500e-01,8.77945900e-01,9.79650100e-01,8.05402900e-01,4.74405000e-01,2.22639100e-01,8.56790800e-01,1.00540600e-01,9.56783100e-02,5.22654400e-02,1.54170000e-03,6.39254600e-03,6.59394200e-01,3.07207200e-01,3.34756400e-01,3.24059900e-01,1.20579000e+01,1.20601200e+01,1.43618300e+02,1.43618400e+02,2.17102500e-04,2.17694700e-04,1.59484600e+00,9.93631500e-01,2.40000000e+01,1.61614100e-02,8.29176400e-07,3.49136700e-06,5.30649400e-03
3.45000000e-01,-4.69096400e-02,5.68158600e-01,4.38405100e-04,9.11310200e-02,4.64248100e-04,1.04871700e-04,1.12203800e-02,8.46323400e-05,9.49177500e-05,6.06839500e-05,3.22547800e-01,1.59600100e-01,2.03252900e-01,1.78327000e-02,3.98569400e-01,1.08733300e-02,9.16322400e-03,3.68432000e-01,4.85945100e-02,4.50002900e-16,5.43902000e-01,8.78547700e-01,9.89434800e-01,8.14834100e-01,5.08296900e-01,2.80581000e-01,8.91980400e-01,7.75307700e-02,8.00850200e-02,5.80257300e-02,1.29007500e-03,7.49024300e-03,6.99292700e-01,2.60743500e-01,3.33944900e-01,3.10003200e-01,1.20581800e+01,1.20603000e+01,1.43618000e+02,1.43618100e+02,2.10292200e-04,2.06236900e-04,1.59453500e+00,1.00790500e+00,2.40000000e+01,1.61403400e-02,2.85677600e-07,1.48860300e-06,5.01191300e-03
3.50000000e-01,-5.21713000e-02,3.97974600e-01,9.50223400e-04,4.77842600e-02,1.03428000e-03,2.34861400e-04,6.72419600e-03,1.88585800e-04,2.16054100e-04,1.33006300e-04,1.49062300e-01,1.55813500e-01,2.01588900e-01,1.26614600e-02,5.57710700e-01,1.32928200e-02,6.48925600e-03,5.22280200e-01,5.05461400e-02,4.06955000e-19,6.51355700e-01,8.79151500e-01,9.94664900e-01,8.23848500e-01,5.40007300e-01,3.53904300e-01,9.18704900e-01,6.08396800e-02,6.74915000e-02,6.52572300e-02,1.04520700e-03,9.11971600e-03,7.40009800e-01,2.11449300e-01,3.33138400e-01,2.93879500e-01,1.20584200e+01,1.20604500e+01,1.43617800e+02,1.43617900e+02,2.03672500e-04,1.96067800e-04,1.59414600e+00,1.02198700e+00,2.40000000e+01,1.61174000e-02,9.84427700e-08,6.34782500e-07,4.72972400e-03
3.55000000e-01,-5.80848800e-02,2.20130100e-01,2.26693400e-03,2.79784300e-02,2.61636000e-03,4.92836700e-04,3.47887600e-03,4.41288100e-04,5.74574500e-04,3.07644300e-04,5.34990400e-02,1.52291200e-01,1.99963900e-01,8.51292700e-03,7.09373100e-01,1.63672200e-02,4.35397700e-03,6.75641900e-01,5.31376100e-02,2.78069500e-22,7.58233100e-01,8.79753800e-01,9.97351900e-01,8.32435900e-01,5.69673500e-01,4.41922100e-01,9.38876800e-01,4.85549500e-02,5.72107700e-02,7.45464300e-02,8.30183200e-04,1.15272700e-02,7.77228600e-01,1.62782100e-01,3.32341700e-01,2.75321800e-01,1.20586300e+01,1.20605500e+01,1.43617500e+02,1.43617600e+02,1.97265000e-04,1.87040200e-04,1.59368400e+00,1.03586800e+00,2.40000000e+01,1.60928200e-02,3.39286700e-08,2.70726900e-07,4.46054800e-03
3.60000000e-01,-6.43943600e-02,9.24925000e-02,5.73289400e-03,1.67467800e-02,7.29809400e-03,1.00076900e-03,1.63232500e-03,1.07211000e-03,1.78884900e-03,7.41991800e-04,1.66041100e-02,1.49257800e-01,1.98413000e-01,5.51390700e-03,8.25146700e-01,1.99964200e-02,2.81585200e-03,7.99521200e-01,5.63435000e-02,1.48225200e-25,8.48990700e-01,8.80353400e-01,9.98696700e-01,8.40607400e-01,5.97426600e-01,5.37689100e-01,9.54059500e-01,3.93915400e-02,4.87520700e-02,8.67107100e-02,6.58397200e-04,1.49486600e-02,8.05127800e-01,1.19494200e-01,3.31554600e-01,2.54051600e-01,1.20588300e+01,1.20606300e+01,1.43617100e+02,1.43617300e+02,1.91087400e-04,1.79030400e-04,1.59315400e+00,1.04954300e+00,2.40000000e+01,1.60668000e-02,1.16955900e-08,1.15477000e-07,4.20489000e-03
3.65000000e-01,-7.07475600e-02,3.14318100e-02,1.45934300e-02,1.01101000e-02,2.19082300e-02,2.07000000e-03,7.41914200e-04,2.88985700e-03,6.61623500e-03,1.99203300e-03,4.99487800e-03,1.47206100e-01,1.97015800e-01,3.53332200e-03,9.00802800e-01,2.41118500e-02,1.80260200e-03,8.85187700e-01,6.01695100e-02,6.46113900e-29,9.13758000e-01,8.80950100e-01,9.99360700e-01,8.48380900e-01,6.23389700e-01,6.30496300e-01,9.65474800e-01,3.24650500e-02,4.17481500e-02,1.02761900e-01,5.31103800e-04,1.95209700e-02,8.19132000e-01,8.50105300e-02,3.30773800e-01,2.30031500e-01,1.20590000e+01,1.20606900e+01,1.43616800e+02,1.43616900e+02,1.85149800e-04,1.71920300e-04,1.59256000e+00,1.06300400e+00,2.40000000e+01,1.60395200e-02,4.03224000e-09,4.92623400e-08,3.96306200e-03
3.70000000e-01,-7.66004600e-02,1.02322300e-02,3.45200000e-02,6.36328100e-03,6.85854500e-02,4.61748100e-03,3.55010600e-04,9.08298200e-03,2.77661600e-02,6.25617400e-03,1.64436400e-03,1.46977400e-01,1.95924500e-01,2.32820300e-03,9.45763700e-01,2.86822200e-02,1.18706500e-03,9.38251400e-01,6.46441600e-02,2.42560000e-32,9.53689500e-01,8.81543900e-01,9.99686800e-01,8.55775400e-01,6.47678500e-01,7.11860600e-01,9.74054600e-01,2.71525300e-02,3.59146200e-02,1.23732200e-01,4.46234700e-04,2.50969600e-02,8.17265000e-01,6.04259600e-02,3.29995200e-01,2.03719800e-01,1.20591600e+01,1.20607400e+01,1.43616500e+02,1.43616600e+02,1.79452500e-04,1.65585800e-04,1.59190700e+00,1.07624600e+00,2.40000000e+01,1.60111500e-02,1.39039200e-09,2.10178300e-08,3.73511100e-03
3.75000000e-01,-8.12801200e-02,3.94076400e-03,6.87276300e-02,4.39528400e-03,1.85748800e-01,8.71490800e-03,1.96226000e-04,2.72828500e-02,9.82186100e-02,1.88517600e-02,6.75836500e-04,1.49365700e-01,1.95325400e-01,1.65631200e-03,9.70980600e-01,3.36579600e-02,8.44209600e-04,9.68378600e-01,6.97411100e-02,8.23837300e-36,9.75993200e-01,8.82134700e-01,9.99846600e-01,8.62809400e-01,6.70400700e-01,7.78453900e-01,9.80502400e-01,2.30074100e-02,3.10261100e-02,1.50265700e-01,4.00685300e-04,3.09664800e-02,8.00561900e-01,4.47772800e-02,3.29216000e-01,1.76341200e-01,1.20593100e+01,1.20607800e+01,1.43616300e+02,1.43616400e+02,1.73985600e-04,1.59893700e-04,1.59120100e+00,1.08926500e+00,2.40000000e+01,1.59818100e-02,4.79503800e-10,8.96832900e-09,3.52077600e-03
3.80000000e-01,-8.44066400e-02,2.04456400e-03,1.08895300e-01,3.43244700e-03,3.70741700e-01,1.20699100e-02,1.31912400e-04,6.11896300e-02,2.34134900e-01,4.25679200e-02,3.73004700e-04,1.54332800e-01,1.95290300e-01,1.31304700e-03,9.84612800e-01,3.89399100e-02,6.69135700e-04,9.84290700e-01,7.53310600e-02,2.63616200e-39,9.87773000e-01,8.82722600e-01,9.99924900e-01,8.69500200e-01,6.91657600e-01,8.30855300e-01,9.85348000e-01,1.97082900e-02,2.69030200e-02,1.82068700e-01,3.87265800e-04,3.59372700e-02,7.72878000e-01,3.57044700e-02,3.28435600e-01,1.49707500e-01,1.20594500e+01,1.20608300e+01,1.43616100e+02,1.43616200e+02,1.68733300e-04,1.54710700e-04,1.59044500e+00,1.10205500e+00,2.40000000e+01,1.59516100e-02,1.65389500e-10,3.82722700e-09,3.31951000e-03
3.85000000e-01,-8.61765400e-02,1.40329800e-03,1.41315800e-01,2.98401000e-03,5.52453800e-01,1.40476000e-02,1.05326400e-04,1.05412200e-01,3.86812000e-01,7.39969500e-02,2.66403100e-04,1.61050300e-01,1.95705100e-01,1.14902300e-03,9.91812300e-01,4.44062000e-02,5.85500900e-04,9.92252100e-01,8.12292300e-02,8.17222800e-43,9.93823400e-01,8.83307500e-01,9.99963200e-01,8.75864800e-01,7.11543500e-01,8.71284900e-01,9.88989300e-01,1.70285600e-02,2.34046900e-02,2.17776800e-01,3.94947100e-04,3.90869100e-02,7.39132400e-01,3.05879900e-02,3.27654600e-01,1.25426000e-01,1.20595700e+01,1.20608800e+01,1.43616000e+02,1.43616100e+02,1.63681900e-04,1.49922600e-04,1.58964300e+00,1.11461200e+00,2.40000000e+01,1.59206400e-02,5.70535100e-11,1.63344200e-09,3.13059300e-03
3.90000000e-01,-8.70792400e-02,1.15690800e-03,1.61407600e-01,2.77833800e-03,6.77410800e-01,1.50803100e-02,9.38983800e-05,1.53471200e-01,5.02312100e-01,1.08836500e-01,2.24374600e-04,1.68654600e-01,1.96392100e-01,1.07300600e-03,9.95562000e-01,4.99585400e-02,5.46745000e-04,9.96102400e-01,8.72793700e-02,2.49432200e-46,9.96891300e-01,8.83889500e-01,9.99982000e-01,8.81918900e-01,7.30146900e-01,9.02195300e-01,9.91725700e-01,1.48131700e-02,2.04225700e-02,2.55538500e-01,4.13390100e-04,4.03251200e-02,7.03199800e-01,2.75056700e-02,3.26874000e-01,1.04295700e-01,1.20596800e+01,1.20609300e+01,1.43616000e+02,1.43616000e+02,1.58824000e-04,1.45446600e-04,1.58879900e+00,1.12693200e+00,2.40000000e+01,1.58889600e-02,1.96839900e-11,6.97217900e-10,2.95328900e-03
3.95000000e-01,-8.75277200e-02,1.05083300e-03,1.72427400e-01,2.68149200e-03,7.46806100e-01,1.56012400e-02,8.86898500e-05,2.01408600e-01,5.71435700e-01,1.44369200e-01,2.06029200e-04,1.76604300e-01,1.97220400e-01,1.03728400e-03,9.97500300e-01,5.55378600e-02,5.28533700e-04,9.97930800e-01,9.33859200e-02,7.55680500e-50,9.98438000e-01,8.84468600e-01,9.99991200e-01,8.87677800e-01,7.47550600e-01,9.25732800e-01,9.93782000e-01,1.29567000e-02,1.78717500e-02,2.93735700e-01,4.35929000e-04,4.01378100e-02,6.67291100e-01,2.53856000e-02,3.26094600e-01,8.63919200e-02,1.20597800e+01,1.20609700e+01,1.43616000e+02,1.43616000e+02,1.54156500e-04,1.41228700e-04,1.58791600e+00,1.13901300e+00,2.40000000e+01,1.58566200e-02,6.79200700e-12,2.97629800e-10,2.78694000e-03
4.00000000e-01,-8.77621900e-02,9.99253300e-04,1.78483800e-01,2.63222100e-03,7.81480100e-01,1.58759400e-02,8.60830900e-05,2.47383700e-01,6.08295100e-01,1.79261000e-01,1.97044700e-04,1.84627500e-01,1.98118000e-01,1.01934900e-03,9.98498700e-01,6.11143800e-02,5.19390700e-04,9.98792000e-01,9.95003700e-02,2.28104200e-53,9.99215800e-01,8.85044800e-01,9.99995700e-01,8.93155800e-01,7.63831800e-01,9.43624100e-01,9.95327300e-01,1.13853700e-02,1.56838900e-02,3.31287200e-01,4.59249400e-04,3.90972400e-02,6.32427000e-01,2.37193500e-02,3.25316600e-01,7.14235300e-02,1.20598600e+01,1.20610000e+01,1.43616100e+02,1.43616000e+02,1.49677400e-04,1.37233800e-04,1.58699600e+00,1.15085200e+00,2.40000000e+01,1.58236800e-02,2.34387700e-12,1.27065000e-10,2.63096700e-03
4.05000000e-01,-8.79002400e-02,9.70066300e-04,1.82147700e-01,2.60364400e-03,7.98205000e-01,1.60384400e-02,8.45846400e-05,2.90701800e-01,6.27233900e-01,2.12946800e-01,1.91940600e-04,1.92600800e-01,1.99050700e-01,1.00917500e-03,9.99012600e-01,6.66743800e-02,5.14204000e-04,9.99197000e-01,1.05600300e-01,6.87173000e-57,9.99606500e-01,8.85618100e-01,9.99997900e-01,8.98366700e-01,7.79063000e-01,9.57212800e-01,9.96488600e-01,1.00452600e-02,1.38028600e-02,3.67595000e-01,4.81971600e-04,3.76260400e-02,5.99006400e-01,2.22844500e-02,3.24540300e-01,5.89886500e-02,1.20599300e+01,1.20610300e+01,1.43616100e+02,1.43616100e+02,1.45384600e-04,1.33438000e-04,1.58604400e+00,1.16244600e+00,2.40000000e+01,1.57901800e-02,8.08949300e-13,5.42519000e-11,2.48484700e-03
4.10000000e-01,-8.79950500e-02,9.50513300e-04,1.84706900e-01,2.58420200e-03,8.06423900e-01,1.61503900e-02,8.35708700e-05,3.31188700e-01,6.37191400e-01,2.45220600e-01,1.88512800e-04,2.00470800e-01,2.00002600e-01,1.00241800e-03,9.99277700e-01,7.22117800e-02,5.10759500e-04,9.99388100e-01,1.11675700e-01,2.06756000e-60,9.99802600e-01,8.86188600e-01,9.99999000e-01,9.03323400e-01,7.93311900e-01,9.67529500e-01,9.97361200e-01,8.89545100e-03,1.21820200e-02,4.02381000e-01,5.03602700e-04,3.59772800e-02,5.67149500e-01,2.09861400e-02,3.23765700e-01,4.86900700e-02,1.20600000e+01,1.20610400e+01,1.43616100e+02,1.43616100e+02,1.41275400e-04,1.29824100e-04,1.58506100e+00,1.17379400e+00,2.40000000e+01,1.57561400e-02,2.79225800e-13,2.31655400e-11,2.34808900e-03
4.15000000e-01,-8.80698600e-02,9.35364700e-04,1.86750800e-01,2.56896900e-03,8.10769000e-01,1.62389100e-02,8.27798100e-05,3.68886500e-01,6.42860000e-01,2.76031800e-01,1.85852300e-04,2.08215300e-01,2.00966700e-01,9.97222000e-04,9.99415400e-01,7.77238800e-02,5.08110600e-04,9.99479500e-01,1.17722100e-01,6.21518900e-64,9.99901000e-01,8.86756300e-01,9.99999500e-01,9.08038400e-01,8.06641800e-01,9.75360700e-01,9.98017000e-01,7.90396300e-03,1.07824200e-02,4.35548100e-01,5.24008800e-04,3.42853700e-02,5.36860200e-01,1.97835200e-02,3.22992900e-01,4.01743100e-02,1.20600500e+01,1.20610500e+01,1.43616200e+02,1.43616200e+02,1.37346500e-04,1.26378400e-04,1.58405200e+00,1.18489500e+00,2.40000000e+01,1.57216100e-02,9.63908000e-14,9.89250700e-12,2.22021900e-03
4.20000000e-01,-8.81346400e-02,9.22440600e-04,1.88538800e-01,2.55585300e-03,8.13374000e-01,1.63157000e-02,8.21009200e-05,4.03920300e-01,6.46515800e-01,3.05394600e-01,1.83579100e-04,2.15825700e-01,2.01939400e-01,9.92796400e-04,9.99487800e-01,8.32094600e-02,5.05854500e-04,9.99524300e-01,1.23737500e-01,1.86691100e-67,9.99950300e-01,8.87321100e-01,9.99999700e-01,9.12523400e-01,8.19112100e-01,9.81304400e-01,9.98509800e-01,7.04532500e-03,9.57139700e-03,4.67091000e-01,5.43191400e-04,3.26160100e-02,5.08096500e-01,1.86578600e-02,3.22221800e-01,3.31393400e-02,1.20600900e+01,1.20610500e+01,1.43616200e+02,1.43616200e+02,1.33594400e-04,1.23090300e-04,1.58301800e+00,1.19574600e+00,2.40000000e+01,1.56866200e-02,3.32781800e-14,4.22479400e-12,2.10077700e-03
4.25000000e-01,-8.81936600e-02,9.10819200e-04,1.90182600e-01,2.54396100e-03,8.15189500e-01,1.63857900e-02,8.14872600e-05,4.36443100e-01,6.49217600e-01,3.33348800e-01,1.81532300e-04,2.23299000e-01,2.02918800e-01,9.88805100e-04,9.99526900e-01,8.86679400e-02,5.03819900e-04,9.99547400e-01,1.29720900e-01,5.60406200e-71,9.99975100e-01,8.87883100e-01,9.99999900e-01,9.16789700e-01,8.30778100e-01,9.85815100e-01,9.98880200e-01,6.29894400e-03,8.52148300e-03,4.97048400e-01,5.61200700e-04,3.09989900e-02,4.80799700e-01,1.75995100e-02,3.21452500e-01,2.73314600e-02,1.20601200e+01,1.20610500e+01,1.43616300e+02,1.43616300e+02,1.30015200e-04,1.19950600e-04,1.58196300e+00,1.20634900e+00,2.40000000e+01,1.56511900e-02,1.14901500e-14,1.80442400e-12,1.98931300e-03
4.30000000e-01,-8.82487600e-02,9.00101400e-04,1.91729900e-01,2.53291100e-03,8.16631600e-01,1.64513300e-02,8.09185700e-05,4.66613300e-01,6.51445400e-01,3.59944400e-01,1.79642300e-04,2.30634600e-01,2.03903900e-01,9.85104000e-04,9.99548800e-01,9.40989800e-02,5.01933100e-04,9.99560400e-01,1.35671600e-01,1.68118300e-74,9.99987500e-01,8.88442200e-01,9.99999900e-01,9.20847900e-01,8.41691700e-01,9.89238100e-01,9.99158500e-01,5.64798400e-03,7.60950200e-03,5.25478000e-01,5.78101900e-04,2.94464800e-02,4.54905800e-01,1.66025700e-02,3.20684900e-01,2.25391100e-02,1.20601500e+01,1.20610400e+01,1.43616300e+02,1.43616300e+02,1.26604600e-04,1.16951700e-04,1.58089000e+00,1.21670300e+00,2.40000000e+01,1.56153600e-02,3.96764200e-15,7.70732900e-13,1.88538600e-03
4.35000000e-01,-8.83007200e-02,8.90106500e-04,1.93200900e-01,2.52253300e-03,8.17880100e-01,1.65132500e-02,8.03858300e-05,4.94585600e-01,6.53413800e-01,3.85234300e-01,1.77877800e-04,2.37833100e-01,2.04893700e-01,9.81629600e-04,9.99561800e-01,9.95023900e-02,5.00162000e-04,9.99568400e-01,1.41589400e-01,5.04053800e-78,9.99993700e-01,8.88998600e-01,1.00000000e+00,9.24708200e-01,8.51901500e-01,9.91835400e-01,9.99367600e-01,5.07854900e-03,6.81584500e-03,5.52444400e-01,5.93963900e-04,2.79623600e-02,4.30350400e-01,1.56627600e-02,3.19919200e-01,1.85865200e-02,1.20601600e+01,1.20610200e+01,1.43616400e+02,1.43616400e+02,1.23358200e-04,1.14086900e-04,1.57980100e+00,1.22680700e+00,2.40000000e+01,1.55791500e-02,1.37018100e-15,3.29230700e-13,1.78856800e-03
4.40000000e-01,-8.83499200e-02,8.80744500e-04,1.94603900e-01,2.51274600e-03,8.19012400e-01,1.65719600e-02,7.98846800e-05,5.20508300e-01,6.55217800e-01,4.09272000e-01,1.76223200e-04,2.44895400e-01,2.05887600e-01,9.78352700e-04,9.99570300e-01,1.04878000e-01,4.98491500e-04,9.99574200e-01,1.47473800e-01,1.51043800e-81,9.99996900e-01,8.89552300e-01,1.00000000e+00,9.28380200e-01,8.61452800e-01,9.93806200e-01,9.99524800e-01,4.57908000e-03,6.12388100e-03,5.78014000e-01,6.08853500e-04,2.65467900e-02,4.07070500e-01,1.47765400e-02,3.19155200e-01,1.53278800e-02,1.20601700e+01,1.20609900e+01,1.43616500e+02,1.43616400e+02,1.20271500e-04,1.11350300e-04,1.57869900e+00,1.23666400e+00,2.40000000e+01,1.55425800e-02,4.73217600e-16,1.40645800e-13,1.69844300e-03
