t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
3.45000000e-01,-1.59836900e-02,9.16782700e-01,4.17127300e-05,3.29038800e-05,2.64843600e-05,8.41133800e-06,2.27494500e-05,9.94073500e-01,1.38777100e-01,1.55119500e-01,1.26006700e-01,4.74822100e-03,6.79941600e-04,6.84483100e-02,4.27796300e-03,6.34065100e-03,6.28483500e-02,2.32470900e-02,7.31458300e-01,1.28578700e-01,4.06353000e-01,6.48766900e-02,1.02426300e-02,6.94442800e-02,9.68999600e-01,9.76269700e-01,9.82867100e-01,4.91764800e-01,5.96742100e-01,9.99992500e-01,8.93712300e+00,8.93788600e+00,1.41274000e+02,1.41274100e+02,3.96180000e-04,4.70750000e-04,2.04206600e+00,4.74562900e-01,3.98680700e-02,2.57685800e-05,3.25955100e-05,1.44212500e-02
3.50000000e-01,-1.88447100e-02,8.91902500e-01,6.53290200e-05,5.15325800e-05,4.01770500e-05,1.29564300e-05,3.41773100e-05,9.89851700e-01,1.35352800e-01,1.53832500e-01,1.06223900e-01,7.71176800e-03,8.09939700e-04,5.71071600e-02,6.93773000e-03,6.37637200e-03,3.29448400e-02,3.76282700e-02,7.30652700e-01,2.38537200e-01,4.04643600e-01,8.39160400e-02,1.62899800e-02,1.33266300e-01,9.61108200e-01,9.72440600e-01,9.82382600e-01,4.91216200e-01,5.91332600e-01,9.99990600e-01,8.93722500e+00,8.93798900e+00,1.41273900e+02,1.41273900e+02,3.87648200e-04,4.55855000e-04,2.04272300e+00,4.87828800e-01,3.98774900e-02,2.68031300e-05,3.34546300e-05,1.39447900e-02
3.55000000e-01,-2.16690400e-02,8.61152800e-01,1.01419400e-04,8.04966800e-05,6.03243300e-05,1.99954900e-05,5.08311400e-05,9.82791700e-01,1.32014000e-01,1.52556400e-01,8.92421100e-02,1.24816100e-02,9.74627000e-04,4.75549200e-02,1.12299000e-02,6.45522700e-03,1.70926000e-02,5.87689400e-02,7.30098400e-01,3.88886000e-01,4.10977600e-01,1.13731600e-01,2.52069300e-02,2.27643200e-01,9.44417900e-01,9.67726800e-01,9.81901100e-01,4.90452500e-01,5.84080400e-01,9.99988200e-01,8.93733300e+00,8.93809900e+00,1.41273800e+02,1.41273800e+02,3.79226100e-04,4.42033700e-04,2.04327200e+00,5.01211500e-01,3.98827000e-02,3.12226600e-05,3.82286900e-05,1.34753900e-02
3.60000000e-01,-2.44541900e-02,8.23978700e-01,1.55805800e-04,1.25008100e-04,8.91805300e-05,3.07683300e-05,7.44203700e-05,9.71178400e-01,1.28759100e-01,1.51291000e-01,7.48741400e-02,2.00191400e-02,1.18375200e-03,3.96027000e-02,1.80336800e-02,6.58030100e-03,8.87248500e-03,8.74019400e-02,7.30058400e-01,5.52539800e-01,4.25417100e-01,1.52718700e-01,3.73968200e-02,3.42795100e-01,9.14110200e-01,9.62072400e-01,9.81407900e-01,4.89525700e-01,5.75001200e-01,9.99985300e-01,8.93744700e+00,8.93821200e+00,1.41273600e+02,1.41273700e+02,3.70922700e-04,4.29194400e-04,2.04371300e+00,5.14705100e-01,3.98839800e-02,3.78610700e-05,4.58671600e-05,1.30138000e-02
3.65000000e-01,-2.72294200e-02,7.79612900e-01,2.37499700e-04,1.93386000e-04,1.29679300e-04,4.71907100e-05,1.07089800e-04,9.52214300e-01,1.25586500e-01,1.50036400e-01,6.27248900e-02,3.17972100e-02,1.45212000e-03,3.29698500e-02,2.86964200e-02,6.76025700e-03,4.60301100e-03,1.23861300e-01,7.30546300e-01,6.98402600e-01,4.45479000e-01,1.97242500e-01,5.31703400e-02,4.62357700e-01,8.69376200e-01,9.55415800e-01,9.80889500e-01,4.88481700e-01,5.64141700e-01,9.99981700e-01,8.93756400e+00,8.93832600e+00,1.41273500e+02,1.41273600e+02,3.62741700e-04,4.17054900e-04,2.04405100e+00,5.28305300e-01,3.98815700e-02,4.35703600e-05,5.29224300e-05,1.25606300e-02
3.70000000e-01,-3.00300200e-02,7.27300600e-01,3.60447700e-04,2.99429900e-04,1.85699700e-04,7.23520300e-05,1.51584200e-04,9.21463200e-01,1.22495200e-01,1.48792700e-01,5.23847800e-02,5.00926400e-02,1.80273200e-03,2.73896000e-02,4.53066000e-02,7.01155400e-03,2.37198200e-03,1.68631900e-01,7.31418000e-01,8.09983700e-01,4.68439600e-01,2.43801600e-01,7.30042900e-02,5.72894700e-01,8.14820800e-01,9.47674100e-01,9.80333800e-01,4.87357900e-01,5.51551000e-01,9.99977200e-01,8.93768400e+00,8.93844000e+00,1.41273400e+02,1.41273400e+02,3.54683000e-04,4.05335500e-04,2.04428500e+00,5.42010900e-01,3.98756200e-02,4.54533800e-05,5.59054700e-05,1.21163400e-02
3.75000000e-01,-3.28790200e-02,6.66824900e-01,5.45420600e-04,4.66040700e-04,2.62196700e-04,1.11299800e-04,2.11316900e-04,8.72581300e-01,1.19484500e-01,1.47559900e-01,4.35445400e-02,7.82562600e-02,2.27081500e-03,2.26653200e-02,7.09683700e-02,7.36158600e-03,1.20802700e-03,2.22486900e-01,7.32517400e-01,8.86425500e-01,4.92381600e-01,2.90026600e-01,9.76539900e-02,6.67509500e-01,7.56679200e-01,9.38738000e-01,9.79728900e-01,4.86183900e-01,5.37273200e-01,9.99971600e-01,8.93780500e+00,8.93855400e+00,1.41273200e+02,1.41273300e+02,3.46745500e-04,3.93892800e-04,2.04441800e+00,5.55822200e-01,3.98662200e-02,4.28104200e-05,5.36196200e-05,1.16812100e-02
3.80000000e-01,-3.57885600e-02,5.98893200e-01,8.22331300e-04,7.31119900e-04,3.65202300e-04,1.72301600e-04,2.90349000e-04,7.98109800e-01,1.16554600e-01,1.46338400e-01,3.59923200e-02,1.20723400e-01,2.90790200e-03,1.86628300e-02,1.09872700e-01,7.85223500e-03,6.06449300e-04,2.86205500e-01,7.33735500e-01,9.34819600e-01,5.16211800e-01,3.34619300e-01,1.28112300e-01,7.44594700e-01,6.99171200e-01,9.28471300e-01,9.79063300e-01,4.84982700e-01,5.21349800e-01,9.99964400e-01,8.93792600e+00,8.93866600e+00,1.41273100e+02,1.41273200e+02,3.38929000e-04,3.82713900e-04,2.04445100e+00,5.69739500e-01,3.98534300e-02,3.69189500e-05,4.72084600e-05,1.12554500e-02
3.85000000e-01,-3.87700100e-02,5.25195800e-01,1.23350200e-03,1.15824500e-03,5.01854600e-04,2.69053900e-04,3.93398400e-04,6.92537600e-01,1.13706700e-01,1.45128300e-01,2.95640500e-02,1.82370000e-01,3.78365500e-03,1.52800100e-02,1.66805200e-01,8.54204700e-03,2.99425500e-04,3.60082200e-01,7.35009500e-01,9.63758400e-01,5.39385500e-01,3.76986200e-01,1.65487900e-01,8.05476400e-01,6.44141500e-01,9.16709100e-01,9.78324600e-01,4.83771000e-01,5.03819200e-01,9.99955300e-01,8.93804600e+00,8.93877800e+00,1.41273000e+02,1.41273000e+02,3.31234500e-04,3.71846300e-04,2.04438700e+00,5.83761500e-01,3.98373300e-02,2.96552400e-05,3.87413500e-05,1.08392200e-02
3.90000000e-01,-4.18400700e-02,4.48259500e-01,1.83814700e-03,1.85688100e-03,6.80574800e-04,4.24774300e-04,5.25965400e-04,5.58102100e-01,1.10944100e-01,1.43930500e-01,2.41124800e-02,2.66714000e-01,4.98085800e-03,1.24282800e-02,2.45601800e-01,9.50329900e-03,1.44884500e-04,4.43370000e-01,7.36306800e-01,9.80350800e-01,5.61663800e-01,4.16924000e-01,2.10830300e-01,8.52638400e-01,5.92201700e-01,9.03252100e-01,9.77499300e-01,4.82560600e-01,4.84712600e-01,9.99943600e-01,8.93816300e+00,8.93888600e+00,1.41272800e+02,1.41272900e+02,3.23663900e-04,3.61342300e-04,2.04422600e+00,5.97884800e-01,3.98180100e-02,2.24940000e-05,3.00189200e-05,1.04327000e-02
3.95000000e-01,-4.50202500e-02,3.71223800e-01,2.71794300e-03,3.02102700e-03,9.11429500e-04,6.79965300e-04,6.94605300e-04,4.09741500e-01,1.08272700e-01,1.42746100e-01,1.95037900e-02,3.72971900e-01,6.57888300e-03,1.00296300e-02,3.46446500e-01,1.08097500e-02,6.83709300e-05,5.33763000e-01,7.37611300e-01,9.89565100e-01,5.82961700e-01,4.54423800e-01,2.64885300e-01,8.88736300e-01,5.43546700e-01,8.87858700e-01,9.76571800e-01,4.81359000e-01,4.64049200e-01,9.99928400e-01,8.93827700e+00,8.93899000e+00,1.41272700e+02,1.41272800e+02,3.16219400e-04,3.51235600e-04,2.04397000e+00,6.12104900e-01,3.97955900e-02,1.62514000e-05,2.21530500e-05,1.00360800e-02
4.00000000e-01,-4.83342800e-02,2.97487200e-01,3.98389100e-03,5.00384500e-03,1.20677900e-03,1.10741000e-03,9.07415900e-04,2.71324200e-01,1.05704100e-01,1.41576900e-01,1.56226400e-02,4.93664800e-01,8.62855100e-03,8.01821200e-03,4.63377700e-01,1.25166700e-02,3.12919500e-05,6.27102400e-01,7.38915400e-01,9.94554000e-01,6.03267600e-01,4.89566100e-01,3.27761200e-01,9.16161200e-01,4.98235700e-01,8.70235300e-01,9.75523400e-01,4.80170500e-01,4.41836000e-01,9.99908400e-01,8.93838600e+00,8.93909000e+00,1.41272500e+02,1.41272600e+02,3.08902900e-04,3.41537700e-04,2.04362300e+00,6.26416400e-01,3.97701800e-02,1.12278000e-05,1.56417100e-05,9.64950500e-03
4.05000000e-01,-5.18111400e-02,2.30121000e-01,5.78783800e-03,8.46715400e-03,1.58273400e-03,1.84229900e-03,1.17509500e-03,1.62363900e-01,1.03258600e-01,1.40426200e-01,1.23703400e-02,6.15784800e-01,1.11350200e-02,6.33869800e-03,5.84766000e-01,1.46461400e-02,1.37991200e-05,7.17634200e-01,7.40215700e-01,9.97199600e-01,6.22603100e-01,5.22468000e-01,3.98558200e-01,9.36902200e-01,4.56249900e-01,8.50026900e-01,9.74330700e-01,4.78997100e-01,4.18068100e-01,9.99881600e-01,8.93849100e+00,8.93918500e+00,1.41272400e+02,1.41272500e+02,3.01716400e-04,3.32243500e-04,2.04318500e+00,6.40813600e-01,3.97419100e-02,7.41971200e-06,1.05810100e-05,9.27314500e-03
4.10000000e-01,-5.54963700e-02,1.71250200e-01,8.35294500e-03,1.47011800e-02,2.06327100e-03,3.14719300e-03,1.51383100e-03,8.84592600e-02,1.00973200e-01,1.39299800e-01,9.65700800e-03,7.25985900e-01,1.40653500e-02,4.94167800e-03,6.97648200e-01,1.71921700e-02,5.80465600e-06,7.99092000e-01,7.41510700e-01,9.98578200e-01,6.41003900e-01,5.53258800e-01,4.75127900e-01,9.52545200e-01,4.17504500e-01,8.26798200e-01,9.72963900e-01,4.77838800e-01,3.92725500e-01,9.99845300e-01,8.93859300e+00,8.93927500e+00,1.41272200e+02,1.41272300e+02,2.94661700e-04,3.23336800e-04,2.04265900e+00,6.55290400e-01,3.97108900e-02,4.67575600e-06,6.84766100e-06,8.90712400e-03
4.15000000e-01,-5.94655800e-02,1.21817400e-01,1.20751100e-02,2.63539000e-02,2.69344900e-03,5.56455400e-03,1.95447100e-03,4.39575500e-02,9.89175500e-02,1.38208600e-01,7.39853700e-03,8.15727700e-01,1.73752100e-02,3.78173000e-03,7.92662800e-01,2.01431500e-02,2.29059100e-06,8.66389600e-01,7.42799600e-01,9.99285900e-01,6.58510500e-01,5.82068100e-01,5.54158400e-01,9.64324100e-01,3.81863400e-01,7.99996000e-01,9.71382900e-01,4.76694700e-01,3.65759100e-01,9.99794700e-01,8.93869300e+00,8.93936300e+00,1.41272000e+02,1.41272100e+02,2.87740100e-04,3.14795100e-04,2.04204700e+00,6.69840900e-01,3.96772300e-02,2.79160200e-06,4.22223100e-06,8.55154700e-03
4.20000000e-01,-6.38292500e-02,8.18794500e-02,1.79064900e-02,4.91311800e-02,3.58799300e-03,1.03033800e-02,2.57609000e-03,1.96880300e-02,9.72287700e-02,1.37174200e-01,5.52280500e-03,8.82695100e-01,2.10345800e-02,2.82033400e-03,8.66031200e-01,2.35061900e-02,8.26963500e-07,9.17098300e-01,7.44082300e-01,9.99644500e-01,6.75164600e-01,6.09021000e-01,6.31648000e-01,9.73185100e-01,3.49154900e-01,7.68887000e-01,9.69530400e-01,4.75562500e-01,3.37069300e-01,9.99722000e-01,8.93879000e+00,8.93944800e+00,1.41271800e+02,1.41271900e+02,2.80952900e-04,3.06593400e-04,2.04135200e+00,6.84459100e-01,3.96410400e-02,1.56331400e-06,2.46459900e-06,8.20648600e-03
4.25000000e-01,-6.87021600e-02,5.12767200e-02,2.89379700e-02,9.53240100e-02,5.13235300e-03,2.02490100e-02,3.64468500e-03,7.78732300e-03,9.61908800e-02,1.36242400e-01,3.98244500e-03,9.29065500e-01,2.50415300e-02,2.03216600e-03,9.18538200e-01,2.73239700e-02,2.65605900e-07,9.51863400e-01,7.45358700e-01,9.99824300e-01,6.91006800e-01,6.34236200e-01,7.03637100e-01,9.79847400e-01,3.19188000e-01,7.32495500e-01,9.67321900e-01,4.74439500e-01,3.06495500e-01,9.99613200e-01,8.93888700e+00,8.93953200e+00,1.41271600e+02,1.41271700e+02,2.74301300e-04,2.98706800e-04,2.04057400e+00,6.99139000e-01,3.96024300e-02,8.11740700e-07,1.35282500e-06,7.87198600e-03
4.30000000e-01,-7.40463400e-02,3.00904900e-02,5.64506000e-02,1.86792700e-01,8.79632100e-03,4.22128600e-02,6.17501100e-03,2.76187100e-03,9.63821000e-02,1.35512600e-01,2.77043300e-03,9.59067100e-01,2.94218400e-02,1.41285100e-03,9.53477100e-01,3.16781100e-02,7.58805200e-08,9.73607200e-01,7.46628700e-01,9.99913500e-01,7.06076500e-01,6.57825400e-01,7.66962600e-01,9.84855200e-01,2.91765400e-01,6.89696700e-01,9.64637200e-01,4.73321900e-01,2.73900300e-01,9.99444200e-01,8.93898300e+00,8.93961400e+00,1.41271300e+02,1.41271400e+02,2.67786500e-04,2.91111900e-04,2.03971800e+00,7.13874700e-01,3.95614800e-02,3.88363200e-07,6.97005600e-07,7.54807000e-03
4.35000000e-01,-7.92705800e-02,1.77468500e-02,1.31771900e-01,3.37445900e-01,1.91986000e-02,8.81264900e-02,1.33686400e-02,1.00357300e-03,9.87255300e-02,1.35167500e-01,1.92037800e-03,9.77252900e-01,3.42021700e-02,9.78930400e-04,9.74983600e-01,3.66514800e-02,2.16292600e-08,9.86129000e-01,7.47892400e-01,9.99957600e-01,7.20411300e-01,6.79893200e-01,8.19833500e-01,9.88618900e-01,2.66694600e-01,6.39982600e-01,9.61346500e-01,4.72205500e-01,2.39584000e-01,9.99184200e-01,8.93907800e+00,8.93969400e+00,1.41271100e+02,1.41271200e+02,2.61410100e-04,2.83789700e-04,2.03878500e+00,7.28660200e-01,3.95182900e-02,1.73494300e-07,3.40942000e-07,7.23474300e-03
4.40000000e-01,-8.31796300e-02,1.19494800e-02,2.82887200e-01,5.08763100e-01,4.34436900e-02,1.63085800e-01,3.02406600e-02,4.72999100e-04,1.03799800e-01,1.35379800e-01,1.43870000e-03,9.87627500e-01,3.93437200e-02,7.33214800e-04,9.87131700e-01,4.22151300e-02,8.09272700e-09,9.92889300e-01,7.49149800e-01,9.99979200e-01,7.34047000e-01,7.00537900e-01,8.62089900e-01,9.91447300e-01,2.43795900e-01,5.85181000e-01,9.57426200e-01,4.71087600e-01,2.05058000e-01,9.98829100e-01,8.93917200e+00,8.93977200e+00,1.41270900e+02,1.41270900e+02,2.55173500e-04,2.76725700e-04,2.03777800e+00,7.43489600e-01,3.94729400e-02,7.59875700e-08,1.63111400e-07,6.93199300e-03
4.45000000e-01,-8.52665500e-02,9.67591800e-03,4.62934400e-01,6.40081000e-01,8.19953400e-02,2.50630900e-01,5.74042500e-02,3.17088100e-04,1.10948900e-01,1.36089400e-01,1.22414900e-03,9.93270600e-01,4.47159800e-02,6.23805400e-04,9.93465400e-01,4.81716800e-02,4.67797400e-09,9.96396200e-01,7.50400900e-01,9.99989800e-01,7.47017700e-01,7.19851100e-01,8.94917200e-01,9.93572800e-01,2.22900600e-01,5.29536100e-01,9.53051000e-01,4.69968700e-01,1.72780000e-01,9.98437900e-01,8.93926200e+00,8.93984600e+00,1.41270800e+02,1.41270800e+02,2.49076800e-04,2.69907800e-04,2.03669900e+00,7.58357000e-01,3.94255100e-02,3.57411600e-08,7.99535200e-08,6.63977700e-03
4.50000000e-01,-8.61426800e-02,8.85575500e-03,6.03068800e-01,7.16922000e-01,1.27632600e-01,3.30695100e-01,9.01411000e-02,2.68160400e-04,1.19048500e-01,1.37074500e-01,1.14210900e-03,9.96250400e-01,5.01841300e-02,5.81975600e-04,9.96593100e-01,5.43012900e-02,3.69784900e-09,9.98181700e-01,7.51645800e-01,9.99995000e-01,7.59355800e-01,7.37918700e-01,9.20071900e-01,9.95170100e-01,2.03843100e-01,4.76692200e-01,9.48453700e-01,4.68850300e-01,1.44428600e-01,9.98085500e-01,8.93934600e+00,8.93991500e+00,1.41270800e+02,1.41270800e+02,2.43119000e-04,2.63321900e-04,2.03555000e+00,7.73256200e-01,3.93760800e-02,2.04535700e-08,4.29487600e-08,6.35800200e-03
4.55000000e-01,-8.64800100e-02,8.55896800e-03,6.89307000e-01,7.55775700e-01,1.74212200e-01,3.95284600e-01,1.24272500e-01,2.51418600e-04,1.27408300e-01,1.38172300e-01,1.11197300e-03,9.97799700e-01,5.56718500e-02,5.66611200e-04,9.98095100e-01,6.04767000e-02,3.37720900e-09,9.99084000e-01,7.52884500e-01,9.99997500e-01,7.71092200e-01,7.54821200e-01,9.39244100e-01,9.96370400e-01,1.86461200e-01,4.28207200e-01,9.43778300e-01,4.67733700e-01,1.20336600e-01,9.97805100e-01,8.93942600e+00,8.93997800e+00,1.41270800e+02,1.41270800e+02,2.37299100e-04,2.56952300e-04,2.03433400e+00,7.88181100e-01,3.93247200e-02,1.54710800e-08,2.74919300e-08,6.08653700e-03
4.60000000e-01,-8.66163500e-02,8.44195300e-03,7.37105800e-01,7.74096500e-01,2.19009500e-01,4.44576600e-01,1.57859900e-01,2.44959000e-04,1.35741600e-01,1.39309200e-01,1.10024100e-03,9.98599100e-01,6.11476500e-02,5.60629600e-04,9.98807500e-01,6.66450000e-02,3.25739500e-09,9.99538800e-01,7.54117000e-01,9.99998800e-01,7.82256100e-01,7.70633500e-01,9.53828500e-01,9.97272400e-01,1.70602300e-01,3.84331900e-01,9.39086500e-01,4.66619400e-01,1.00139000e-01,9.97595700e-01,8.93949900e+00,8.94003600e+00,1.41270800e+02,1.41270800e+02,2.31616300e-04,2.50784200e-04,2.03305400e+00,8.03125700e-01,3.92715000e-02,1.47300600e-08,2.19732100e-08,5.82522100e-03
4.65000000e-01,-8.66822900e-02,8.38601400e-03,7.62530400e-01,7.82572900e-01,2.61167900e-01,4.81340500e-01,1.90226800e-01,2.41899200e-04,1.43947000e-01,1.40457800e-01,1.09482600e-03,9.99010300e-01,6.66002000e-02,5.57869100e-04,9.99143900e-01,7.27870800e-02,3.20270400e-09,9.99767900e-01,7.55343300e-01,9.99999400e-01,7.92875600e-01,7.85426000e-01,9.64915500e-01,9.97950300e-01,1.56126800e-01,3.44826900e-01,9.34401000e-01,4.65507600e-01,8.32903500e-02,9.97443500e-01,8.93956700e+00,8.94008800e+00,1.41270900e+02,1.41270900e+02,2.26069700e-04,2.44804300e-04,2.03171200e+00,8.18083700e-01,3.92164800e-02,1.58202200e-08,2.10924200e-08,5.57388000e-03
4.70000000e-01,-8.67238700e-02,8.35099100e-03,7.75923600e-01,7.86623300e-01,3.00536500e-01,5.08535000e-01,2.21187100e-01,2.39992800e-04,1.51992300e-01,1.41608300e-01,1.09157700e-03,9.99221900e-01,7.20256900e-02,5.56212800e-04,9.99302900e-01,7.88964700e-02,3.16990000e-09,9.99883200e-01,7.56563600e-01,9.99999700e-01,8.02977200e-01,7.99264500e-01,9.73341700e-01,9.98459700e-01,1.42908700e-01,3.09321600e-01,9.29729500e-01,4.64398400e-01,6.92614500e-02,9.97333900e-01,8.93962900e+00,8.94013500e+00,1.41270900e+02,1.41270900e+02,2.20658600e-04,2.39001300e-04,2.03031000e+00,8.33048700e-01,3.91597300e-02,1.78055800e-08,2.24759200e-08,5.33232500e-03
4.75000000e-01,-8.67568000e-02,8.32338700e-03,7.83068800e-01,7.88756400e-01,3.37195500e-01,5.28627300e-01,2.50722500e-01,2.38495300e-04,1.59868900e-01,1.42757400e-01,1.08909000e-03,9.99331200e-01,7.74228600e-02,5.54944900e-04,9.99378700e-01,8.49710200e-02,3.14478800e-09,9.99941200e-01,7.57777700e-01,9.99999800e-01,8.12586100e-01,8.12210600e-01,9.79745000e-01,9.98842500e-01,1.30834700e-01,2.77433300e-01,9.25075000e-01,4.63291800e-01,5.75891600e-02,9.97255100e-01,8.93968500e+00,8.94017700e+00,1.41271000e+02,1.41271000e+02,2.15382200e-04,2.33365600e-04,2.02885100e+00,8.48014600e-01,3.91012900e-02,2.03352100e-08,2.50815600e-08,5.10036000e-03
4.80000000e-01,-8.67863800e-02,8.29867700e-03,7.87024100e-01,7.90074400e-01,3.71292000e-01,5.43513100e-01,2.78868700e-01,2.37158600e-04,1.67576500e-01,1.43903900e-01,1.08689300e-03,9.99388300e-01,8.27913700e-02,5.53824900e-04,9.99415500e-01,9.10100800e-02,3.12265400e-09,9.99970400e-01,7.58985800e-01,9.99999900e-01,8.21726400e-01,8.24321700e-01,9.84610700e-01,9.99130100e-01,1.19802800e-01,2.48803000e-01,9.20438200e-01,4.62187800e-01,4.78813100e-02,9.97198000e-01,8.93973600e+00,8.94021400e+00,1.41271000e+02,1.41271000e+02,2.10239500e-04,2.27889100e-04,2.02733700e+00,8.62974800e-01,3.90412400e-02,2.32897700e-08,2.84671700e-08,4.87777700e-03
4.85000000e-01,-8.68143900e-02,8.27534800e-03,7.89364000e-01,7.91046000e-01,4.02987500e-01,5.54601800e-01,3.05677200e-01,2.35899800e-04,1.75117500e-01,1.45047300e-01,1.08482900e-03,9.99418600e-01,8.81311400e-02,5.52772300e-04,9.99434000e-01,9.70134800e-02,3.10192900e-09,9.99985100e-01,7.60187900e-01,1.00000000e+00,8.30420900e-01,8.35651700e-01,9.88307900e-01,9.99346300e-01,1.09720900e-01,2.23102800e-01,9.15819500e-01,4.61086300e-01,3.98093200e-02,9.97156200e-01,8.93978100e+00,8.94024500e+00,1.41271100e+02,1.41271100e+02,2.05229700e-04,2.22564900e-04,2.02577100e+00,8.77923000e-01,3.89796200e-02,2.66419700e-08,3.24595700e-08,4.66436400e-03
4.90000000e-01,-8.68414300e-02,8.25289500e-03,7.90887000e-01,7.91865400e-01,4.32440600e-01,5.62926800e-01,3.31203700e-01,2.34691300e-04,1.82494800e-01,1.46187500e-01,1.08284400e-03,9.99435400e-01,9.34422200e-02,5.51760300e-04,9.99444000e-01,1.02981200e-01,3.08208700e-09,9.99992500e-01,7.61383900e-01,1.00000000e+00,8.38691400e-01,8.46251000e-01,9.91117200e-01,9.99508800e-01,1.00506000e-01,2.00036200e-01,9.11219200e-01,4.59987500e-01,3.30989000e-02,9.97125100e-01,8.93982100e+00,8.94027200e+00,1.41271100e+02,1.41271100e+02,2.00352000e-04,2.17387100e-04,2.02415500e+00,8.92852900e-01,3.89164700e-02,3.04016100e-08,3.70060400e-08,4.45989800e-03
4.95000000e-01,-8.68676800e-02,8.23114800e-03,7.91994300e-01,7.92612200e-01,4.59802400e-01,5.69240500e-01,3.55503300e-01,2.33523700e-04,1.89711900e-01,1.47324100e-01,1.08092100e-03,9.99445200e-01,9.87246500e-02,5.50779800e-04,9.99450100e-01,1.08913400e-01,3.06294700e-09,9.99996200e-01,7.62574000e-01,1.00000000e+00,8.46558500e-01,8.56166800e-01,9.93251600e-01,9.99630800e-01,9.20828300e-02,1.79336300e-01,9.06637300e-01,4.58891200e-01,2.75214300e-02,9.97101500e-01,8.93985600e+00,8.94029300e+00,1.41271200e+02,1.41271200e+02,1.95605300e-04,2.12350700e-04,2.02249200e+00,9.07758000e-01,3.88518600e-02,3.45939300e-08,4.21080200e-08,4.26415300e-03
5.00000000e-01,-8.68932200e-02,8.21005100e-03,7.92886000e-01,7.93318200e-01,4.85215200e-01,5.74089600e-01,3.78629700e-01,2.32393600e-04,1.96772100e-01,1.48457100e-01,1.07905400e-03,9.99451300e-01,1.03978500e-01,5.49827900e-04,9.99454200e-01,1.14810100e-01,3.04444800e-09,9.99998100e-01,7.63758200e-01,1.00000000e+00,8.54041900e-01,8.65443000e-01,9.94873300e-01,9.99722600e-01,8.43830600e-02,1.60762500e-01,9.02073900e-01,4.57797400e-01,2.28864500e-02,9.97083200e-01,8.93988500e+00,8.94031000e+00,1.41271200e+02,1.41271200e+02,1.90988700e-04,2.07451200e-04,2.02078500e+00,9.22632000e-01,3.87858300e-02,3.92509000e-08,4.77916000e-08,4.07690000e-03
5.05000000e-01,-8.69180600e-02,8.18958600e-03,7.93661200e-01,7.93996200e-01,5.08812300e-01,5.77870400e-01,4.00635000e-01,2.31299800e-04,2.03678700e-01,1.49586500e-01,1.07724100e-03,9.99455600e-01,1.09203900e-01,5.48903800e-04,9.99457400e-01,1.20671300e-01,3.02656300e-09,9.99999000e-01,7.64936500e-01,1.00000000e+00,8.61160400e-01,8.74121000e-01,9.96105400e-01,9.99791500e-01,7.73446500e-02,1.44098600e-01,8.97529100e-01,4.56706300e-01,1.90353700e-02,9.97068600e-01,8.93991000e+00,8.94032300e+00,1.41271300e+02,1.41271300e+02,1.86501000e-04,2.02684900e-04,2.01903500e+00,9.37468600e-01,3.87184200e-02,4.44077400e-08,5.40943700e-08,3.89790200e-03
5.10000000e-01,-8.69421900e-02,8.16974600e-03,7.94369200e-01,7.94651200e-01,5.30718800e-01,5.80869900e-01,4.21568900e-01,2.30241700e-04,2.10434900e-01,1.50711900e-01,1.07548200e-03,9.99459000e-01,1.14400900e-01,5.48007100e-04,9.99460100e-01,1.26497200e-01,3.00928100e-09,9.99999500e-01,7.66108800e-01,1.00000000e+00,8.67931700e-01,8.82239300e-01,9.97041500e-01,9.99843300e-01,7.09110300e-02,1.29149900e-01,8.93002900e-01,4.55617700e-01,1.58361300e-02,9.97056600e-01,8.93993000e+00,8.94033100e+00,1.41271400e+02,1.41271300e+02,1.82141300e-04,1.98048500e-04,2.01724600e+00,9.52261400e-01,3.86496900e-02,5.01013100e-08,6.10594100e-08,3.72692100e-03
5.15000000e-01,-8.69656300e-02,8.15052600e-03,7.95034000e-01,7.95285200e-01,5.51051500e-01,5.83296300e-01,4.41479700e-01,2.29219000e-04,2.17043900e-01,1.51833400e-01,1.07377600e-03,9.99461700e-01,1.19569600e-01,5.47137600e-04,9.99462500e-01,1.32287800e-01,2.99259200e-09,9.99999700e-01,7.67275400e-01,1.00000000e+00,8.74372700e-01,8.89834000e-01,9.97752600e-01,9.99882300e-01,6.50306100e-02,1.15741500e-01,8.88495400e-01,4.54531700e-01,1.31788500e-02,9.97046500e-01,8.93994600e+00,8.94033400e+00,1.41271400e+02,1.41271400e+02,1.77908400e-04,1.93538900e-04,2.01541900e+00,9.67004200e-01,3.85796800e-02,5.63693500e-08,6.87324700e-08,3.56371700e-03
