t,V_m,Na_j,Na_sl,K_i,Ca_j,Ca_sl,m,h,j,x_kr,x_ks,Na_i,ml,hl,x_kur,y_kur,x_to_f,y_to_f,d,f,f_Ca_Bj,f_Ca_Bsl,Ry_Rr,Ry_Ro,Ry_Ri,Ca_sr,Ca_i,Na_Bj,Na_Bsl,Tn_CL,Tn_CHc,Tn_CHm,CaM,Myo_c,Myo_m,SRB,SLL_j,SLL_sl,SLH_j,SLH_sl,Csqn_b
3.55000000e-01,-1.84904000e-02,9.14166000e+00,9.13984300e+00,1.20000000e+02,1.03958700e-03,4.94691200e-04,9.72017800e-01,6.27477500e-07,6.30122400e-07,9.84764400e-02,1.73889400e-01,9.14012100e+00,9.57618400e-01,2.77506500e-02,1.89066600e-01,9.37740200e-01,1.69192200e-01,1.30009000e-01,1.70319600e-01,1.71268200e-01,1.72509300e-01,8.57889700e-02,4.33461400e-01,9.05128600e-06,1.18297000e-05,4.24175400e-01,3.45130900e-04,3.61135000e+00,7.87932200e-01,2.62841600e-02,1.28097900e-01,5.72798800e-03,1.13289000e-03,4.04117100e-03,1.35498000e-01,6.29627200e-03,4.10765200e-02,4.45946400e-02,1.54391300e-01,2.72788600e-01,1.02669500e+00
3.60000000e-01,-1.84686100e-02,9.14154600e+00,9.13973400e+00,1.20000000e+02,1.03955800e-03,4.91939000e-04,9.72017800e-01,6.27477500e-07,6.28630900e-07,9.86719400e-02,1.75719500e-01,9.14001400e+00,9.57618400e-01,2.75204200e-02,1.89265300e-01,9.37434000e-01,1.69239300e-01,1.29755100e-01,1.70325700e-01,1.70759000e-01,1.69655400e-01,8.45573400e-02,4.37944800e-01,9.18066600e-06,1.17819700e-05,4.25920800e-01,3.43129700e-04,3.61134600e+00,7.87932100e-01,2.61763100e-02,1.28102600e-01,5.72523700e-03,1.12650900e-03,4.04282600e-03,1.35495600e-01,6.27204800e-03,4.10748600e-02,4.43539300e-02,1.54404000e-01,2.72134200e-01,1.02924800e+00
3.65000000e-01,-1.84483000e-02,9.14143500e+00,9.13962400e+00,1.20000000e+02,1.04052900e-03,4.89347000e-04,9.72319500e-01,6.14940300e-07,6.26115200e-07,9.88680300e-02,1.77514600e-01,9.13990700e+00,9.58101800e-01,2.72920900e-02,1.89531900e-01,9.37127900e-01,1.69465600e-01,1.29520400e-01,1.71037000e-01,1.70288100e-01,1.66990700e-01,8.33815300e-02,4.42260500e-01,9.30862600e-06,1.17387800e-05,4.27637900e-01,3.41187800e-04,3.61134200e+00,7.87932000e-01,2.60707700e-02,1.28107100e-01,5.72250400e-03,1.12031200e-03,4.04443300e-03,1.35493200e-01,6.24843000e-03,4.10900500e-02,4.41263000e-02,1.54412700e-01,2.71513400e-01,1.03175100e+00
3.70000000e-01,-1.84225100e-02,9.14135400e+00,9.13951500e+00,1.20000000e+02,1.04395900e-03,4.87028400e-04,9.72319500e-01,6.10825600e-07,6.17449900e-07,9.90711600e-02,1.79288700e-01,9.13979900e+00,9.58101800e-01,2.70656600e-02,1.90390100e-01,9.36819700e-01,1.70241200e-01,1.29176900e-01,1.72560200e-01,1.69617200e-01,1.64522800e-01,8.22597600e-02,4.46389700e-01,9.44833600e-06,1.17173500e-05,4.29327300e-01,3.39310500e-04,3.61133800e+00,7.87931800e-01,2.59675700e-02,1.28111500e-01,5.71979000e-03,1.11430400e-03,4.04599200e-03,1.35490900e-01,6.22542200e-03,4.12268000e-02,4.39220800e-02,1.54468400e-01,2.70929800e-01,1.03420500e+00
3.75000000e-01,-1.83984300e-02,9.14124700e+00,9.13940400e+00,1.20000000e+02,1.04470700e-03,4.84800100e-04,9.72319500e-01,6.10825400e-07,6.13695500e-07,9.92735800e-02,1.81026400e-01,9.13969000e+00,9.58101800e-01,2.68411000e-02,1.90821900e-01,9.36511900e-01,1.70456600e-01,1.28897100e-01,1.72683600e-01,1.69064500e-01,1.62229700e-01,8.11900200e-02,4.50352500e-01,9.58989900e-06,1.17038700e-05,4.30989300e-01,3.37489200e-04,3.61133400e+00,7.87931500e-01,2.58667100e-02,1.28115700e-01,5.71709700e-03,1.10848200e-03,4.04750600e-03,1.35488700e-01,6.20302500e-03,4.12605800e-02,4.37275400e-02,1.54522500e-01,2.70381900e-01,1.03661300e+00
3.80000000e-01,-1.83780000e-02,9.14113700e+00,9.13929200e+00,1.20000000e+02,1.04519600e-03,4.82657700e-04,9.72319500e-01,6.10825400e-07,6.12068900e-07,9.94753000e-02,1.82728600e-01,9.13958000e+00,9.58101800e-01,2.66184100e-02,1.91039100e-01,9.36204700e-01,1.70516400e-01,1.28669100e-01,1.72693600e-01,1.68609200e-01,1.60091900e-01,8.01696800e-02,4.54167000e-01,9.72706900e-06,1.16898700e-05,4.32624600e-01,3.35721100e-04,3.61133000e+00,7.87931300e-01,2.57681800e-02,1.28119800e-01,5.71442700e-03,1.10283100e-03,4.04897500e-03,1.35486500e-01,6.18121000e-03,4.12785600e-02,4.35401400e-02,1.54558800e-01,2.69862700e-01,1.03897400e+00
3.85000000e-01,-1.83581600e-02,9.14102600e+00,9.13918000e+00,1.20000000e+02,1.04577000e-03,4.80615700e-04,9.72319500e-01,6.10825400e-07,6.11364200e-07,9.96763100e-02,1.84395900e-01,9.13947000e+00,9.58101800e-01,2.63975700e-02,1.91148500e-01,9.35897900e-01,1.70533000e-01,1.28483400e-01,1.72694400e-01,1.68234000e-01,1.58099100e-01,7.91963600e-02,4.57840200e-01,9.86028600e-06,1.16757900e-05,4.34233600e-01,3.34005300e-04,3.61132500e+00,7.87930900e-01,2.56719400e-02,1.28123800e-01,5.71178000e-03,1.09734400e-03,4.05040200e-03,1.35484400e-01,6.15996000e-03,4.12990000e-02,4.33613100e-02,1.54586000e-01,2.69368400e-01,1.04129100e+00
3.90000000e-01,-1.83383600e-02,9.14093400e+00,9.13906800e+00,1.20000000e+02,1.04940500e-03,4.78751900e-04,9.72618100e-01,5.94656700e-07,6.04606900e-07,9.98821200e-02,1.86040700e-01,9.13935900e+00,9.58579600e-01,2.61785600e-02,1.91815700e-01,9.35589800e-01,1.71229900e-01,1.28220000e-01,1.74558600e-01,1.67718100e-01,1.56249300e-01,7.82680800e-02,4.61368200e-01,9.99563400e-06,1.16691200e-05,4.35817000e-01,3.32343900e-04,3.61132100e+00,7.87930500e-01,2.55779700e-02,1.28127600e-01,5.70915900e-03,1.09202000e-03,4.05178700e-03,1.35482300e-01,6.13926400e-03,4.14108800e-02,4.31960800e-02,1.54629000e-01,2.68898700e-01,1.04356400e+00
3.95000000e-01,-1.83131500e-02,9.14084100e+00,9.13895500e+00,1.20000000e+02,1.05147000e-03,4.77038900e-04,9.72618100e-01,5.94615000e-07,5.98916100e-07,1.00090800e-01,1.87659500e-01,9.13924800e+00,9.58579600e-01,2.59613700e-02,1.92436800e-01,9.35281000e-01,1.71662200e-01,1.27938600e-01,1.75045400e-01,1.67168900e-01,1.54546600e-01,7.73835800e-02,4.64738900e-01,1.01410400e-05,1.16794500e-05,4.37375200e-01,3.30737100e-04,3.61131600e+00,7.87930100e-01,2.54862800e-02,1.28131300e-01,5.70656300e-03,1.08686600e-03,4.05313200e-03,1.35480300e-01,6.11913400e-03,4.15039300e-02,4.30463200e-02,1.54706600e-01,2.68459000e-01,1.04579500e+00
4.00000000e-01,-1.82928800e-02,9.14073300e+00,9.13884200e+00,1.20000000e+02,1.05235600e-03,4.75363600e-04,9.72618100e-01,5.94615000e-07,5.96466400e-07,1.00298800e-01,1.89245400e-01,9.13913600e+00,9.58579600e-01,2.57459800e-02,1.92749000e-01,9.34972600e-01,1.71782700e-01,1.27709300e-01,1.75085100e-01,1.66716400e-01,1.52965300e-01,7.65406600e-02,4.67981000e-01,1.02823300e-05,1.16889000e-05,4.38908400e-01,3.29177300e-04,3.61131100e+00,7.87929700e-01,2.53968400e-02,1.28134900e-01,5.70399400e-03,1.08186900e-03,4.05443700e-03,1.35478300e-01,6.09955200e-03,4.15385500e-02,4.28999800e-02,1.54765700e-01,2.68043600e-01,1.04798300e+00
4.05000000e-01,-1.82750200e-02,9.14062300e+00,9.13872800e+00,1.20000000e+02,1.05318500e-03,4.73747900e-04,9.72618100e-01,5.94615000e-07,5.95412000e-07,1.00506100e-01,1.90799000e-01,9.13902300e+00,9.58579600e-01,2.55323700e-02,1.92905800e-01,9.34664800e-01,1.71816300e-01,1.27522500e-01,1.75088400e-01,1.66343500e-01,1.51494400e-01,7.57371200e-02,4.71103900e-01,1.04180000e-05,1.16955500e-05,4.40417400e-01,3.27663700e-04,3.61130600e+00,7.87929200e-01,2.53096100e-02,1.28138400e-01,5.70145300e-03,1.07701900e-03,4.05570600e-03,1.35476400e-01,6.08049400e-03,4.15686800e-02,4.27585300e-02,1.54809000e-01,2.67647500e-01,1.05013100e+00
4.10000000e-01,-1.82570500e-02,9.14051300e+00,9.13861400e+00,1.20000000e+02,1.05407800e-03,4.72202300e-04,9.72618100e-01,5.94615000e-07,5.94958100e-07,1.00712600e-01,1.92320900e-01,9.13891000e+00,9.58579600e-01,2.53205400e-02,1.92984600e-01,9.34357500e-01,1.71825600e-01,1.27370300e-01,1.75088700e-01,1.66036200e-01,1.50126800e-01,7.49710000e-02,4.74112700e-01,1.05491400e-05,1.17006600e-05,4.41902800e-01,3.26195300e-04,3.61130000e+00,7.87928600e-01,2.52245400e-02,1.28141700e-01,5.69894100e-03,1.07231200e-03,4.05693700e-03,1.35474600e-01,6.06194200e-03,4.16009300e-02,4.26230700e-02,1.54844900e-01,2.67268600e-01,1.05223900e+00
4.15000000e-01,-1.82388600e-02,9.14042300e+00,9.13850000e+00,1.20000000e+02,1.05807300e-03,4.70807300e-04,9.72913500e-01,5.78866100e-07,5.88269700e-07,1.00924200e-01,1.93824300e-01,9.13879700e+00,9.59052100e-01,2.51104700e-02,1.93659900e-01,9.34048700e-01,1.72540100e-01,1.27131200e-01,1.76999100e-01,1.65571400e-01,1.48863700e-01,7.42407100e-02,4.77001600e-01,1.06826100e-05,1.17122400e-05,4.43364900e-01,3.24774500e-04,3.61129500e+00,7.87928000e-01,2.51416000e-02,1.28145000e-01,5.69645800e-03,1.06774600e-03,4.05813300e-03,1.35472800e-01,6.04389000e-03,4.17265300e-02,4.24988200e-02,1.54898100e-01,2.66907600e-01,1.05430900e+00
4.20000000e-01,-1.82155300e-02,9.14033000e+00,9.13838500e+00,1.20000000e+02,1.06034300e-03,4.69529500e-04,9.72913500e-01,5.78834600e-07,5.82869600e-07,1.01138600e-01,1.95304700e-01,9.13868300e+00,9.59052100e-01,2.49021400e-02,1.94268800e-01,9.33739300e-01,1.72962800e-01,1.26873700e-01,1.77466900e-01,1.65072500e-01,1.47710800e-01,7.35453400e-02,4.79758300e-01,1.08262500e-05,1.17393100e-05,4.44804100e-01,3.23401300e-04,3.61128900e+00,7.87927400e-01,2.50608000e-02,1.28148100e-01,5.69400600e-03,1.06333000e-03,4.05929500e-03,1.35471000e-01,6.02635000e-03,4.18266400e-02,4.23871800e-02,1.54984100e-01,2.66570400e-01,1.05634100e+00
4.25000000e-01,-1.81973100e-02,9.14022200e+00,9.13827000e+00,1.20000000e+02,1.06145100e-03,4.68263100e-04,9.72913500e-01,5.78834600e-07,5.80560200e-07,1.01352200e-01,1.96755100e-01,9.13856900e+00,9.59052100e-01,2.46955400e-02,1.94574400e-01,9.33430400e-01,1.73080900e-01,1.26664000e-01,1.77505500e-01,1.64661400e-01,1.46644700e-01,7.28830300e-02,4.82410600e-01,1.09651200e-05,1.17642300e-05,4.46220800e-01,3.22068500e-04,3.61128400e+00,7.87926700e-01,2.49820800e-02,1.28151200e-01,5.69158400e-03,1.05905000e-03,4.06042300e-03,1.35469300e-01,6.00930200e-03,4.18693900e-02,4.22766300e-02,1.55050500e-01,2.66251600e-01,1.05833600e+00
4.30000000e-01,-1.81816100e-02,9.14011200e+00,9.13815500e+00,1.20000000e+02,1.06248000e-03,4.67032300e-04,9.72913500e-01,5.78834600e-07,5.79572600e-07,1.01565000e-01,1.98176000e-01,9.13845500e+00,9.59052100e-01,2.44906500e-02,1.94727700e-01,9.33122000e-01,1.73114000e-01,1.26493200e-01,1.77508700e-01,1.64322600e-01,1.45656500e-01,7.22519100e-02,4.84967100e-01,1.10978000e-05,1.17853100e-05,4.47615600e-01,3.20775300e-04,3.61127800e+00,7.87926000e-01,2.49054100e-02,1.28154100e-01,5.68919300e-03,1.05489800e-03,4.06151900e-03,1.35467600e-01,5.99272500e-03,4.19068900e-02,4.21688700e-02,1.55100700e-01,2.65946800e-01,1.06029500e+00
4.35000000e-01,-1.81659300e-02,9.14000300e+00,9.13803900e+00,1.20000000e+02,1.06354800e-03,4.65849100e-04,9.72913500e-01,5.78834600e-07,5.79150200e-07,1.01777100e-01,1.99568200e-01,9.13834000e+00,9.59052100e-01,2.42874700e-02,1.94804700e-01,9.32814100e-01,1.73123200e-01,1.26354000e-01,1.77508900e-01,1.64043400e-01,1.44741200e-01,7.16503900e-02,4.87431900e-01,1.12254800e-05,1.18038600e-05,4.48989000e-01,3.19521000e-04,3.61127200e+00,7.87925200e-01,2.48307300e-02,1.28157000e-01,5.68683400e-03,1.05086800e-03,4.06258400e-03,1.35466000e-01,5.97660100e-03,4.19456000e-02,4.20651400e-02,1.55142800e-01,2.65654100e-01,1.06222000e+00
4.40000000e-01,-1.81497300e-02,9.13989400e+00,9.13792300e+00,1.20000000e+02,1.06499500e-03,4.64719900e-04,9.73203700e-01,5.72062500e-07,5.78225500e-07,1.01989000e-01,2.00933400e-01,9.13822500e+00,9.59519100e-01,2.40859700e-02,1.94915200e-01,9.32506500e-01,1.73218600e-01,1.26229300e-01,1.77837700e-01,1.63792800e-01,1.43894200e-01,7.10770000e-02,4.89808100e-01,1.13493400e-05,1.18211400e-05,4.50341500e-01,3.18304900e-04,3.61126600e+00,7.87924400e-01,2.47580100e-02,1.28159700e-01,5.68450700e-03,1.04695900e-03,4.06361800e-03,1.35464400e-01,5.96091900e-03,4.19880400e-02,4.19657900e-02,1.55181700e-01,2.65372900e-01,1.06411000e+00
4.45000000e-01,-1.81297300e-02,9.13981400e+00,9.13780700e+00,1.20000000e+02,1.06975000e-03,4.63774800e-04,9.73205800e-01,5.63473300e-07,5.69740700e-07,1.02209000e-01,2.02290400e-01,9.13810900e+00,9.59519100e-01,2.38861400e-02,1.95812100e-01,9.32196400e-01,1.74091800e-01,1.25962400e-01,1.79779400e-01,1.63282800e-01,1.43129500e-01,7.05309300e-02,4.92074600e-01,1.14846900e-05,1.18541100e-05,4.51673400e-01,3.17132700e-04,3.61125900e+00,7.87923500e-01,2.46872100e-02,1.28162400e-01,5.68221300e-03,1.04317500e-03,4.06462300e-03,1.35462900e-01,5.94568400e-03,4.21620800e-02,4.18812400e-02,1.55263200e-01,2.65108200e-01,1.06596700e+00
4.50000000e-01,-1.81100900e-02,9.13971100e+00,9.13769100e+00,1.20000000e+02,1.07138600e-03,4.62841200e-04,9.73205800e-01,5.63472900e-07,5.66135800e-07,1.02428300e-01,2.03620100e-01,9.13799400e+00,9.59519100e-01,2.36879700e-02,1.96261600e-01,9.31886900e-01,1.74336600e-01,1.25744900e-01,1.79940700e-01,1.62862400e-01,1.42435400e-01,7.00112900e-02,4.94244200e-01,1.16226400e-05,1.18928100e-05,4.52985000e-01,3.15997100e-04,3.61125300e+00,7.87922600e-01,2.46183400e-02,1.28165000e-01,5.67995100e-03,1.03951800e-03,4.06560000e-03,1.35461400e-01,5.93089900e-03,4.22300200e-02,4.18000000e-02,1.55346600e-01,2.64861500e-01,1.06779100e+00
4.55000000e-01,-1.80948700e-02,9.13960200e+00,9.13757400e+00,1.20000000e+02,1.07257000e-03,4.61911400e-04,9.73205800e-01,5.63472900e-07,5.64604300e-07,1.02646800e-01,2.04922900e-01,9.13787800e+00,9.59519100e-01,2.34914400e-02,1.96486800e-01,9.31577900e-01,1.74405300e-01,1.25567800e-01,1.79954100e-01,1.62515900e-01,1.41796700e-01,6.95164500e-02,4.96335600e-01,1.17541900e-05,1.19272100e-05,4.54276800e-01,3.14895100e-04,3.61124600e+00,7.87921700e-01,2.45513300e-02,1.28167500e-01,5.67772200e-03,1.03597200e-03,4.06654900e-03,1.35459900e-01,5.91653900e-03,4.22739600e-02,4.17187600e-02,1.55409100e-01,2.64626800e-01,1.06958300e+00
4.60000000e-01,-1.80810000e-02,9.13949300e+00,9.13745700e+00,1.20000000e+02,1.07374000e-03,4.61007600e-04,9.73205800e-01,5.63472900e-07,5.63953600e-07,1.02864500e-01,2.06199500e-01,9.13776100e+00,9.59519100e-01,2.32965500e-02,1.96599700e-01,9.31269400e-01,1.74424500e-01,1.25423500e-01,1.79955300e-01,1.62230400e-01,1.41208600e-01,6.90449800e-02,4.98353400e-01,1.18798200e-05,1.19577700e-05,4.55549100e-01,3.13826600e-04,3.61124000e+00,7.87920700e-01,2.44861400e-02,1.28169900e-01,5.67552700e-03,1.03253200e-03,4.06747100e-03,1.35458500e-01,5.90258700e-03,4.23164800e-02,4.16395600e-02,1.55459000e-01,2.64401200e-01,1.07134500e+00
4.65000000e-01,-1.80665400e-02,9.13938400e+00,9.13734000e+00,1.20000000e+02,1.07494000e-03,4.60137500e-04,9.73205800e-01,5.63472900e-07,5.63677100e-07,1.03081400e-01,2.07450300e-01,9.13764500e+00,9.59519100e-01,2.31032700e-02,1.96656300e-01,9.30961400e-01,1.74429900e-01,1.25305900e-01,1.79955300e-01,1.61995000e-01,1.40667800e-01,6.85956800e-02,5.00300400e-01,1.20007900e-05,1.19858200e-05,4.56802600e-01,3.12790700e-04,3.61123300e+00,7.87919700e-01,2.44227200e-02,1.28172300e-01,5.67336400e-03,1.02919600e-03,4.06836700e-03,1.35457100e-01,5.88902800e-03,4.23600100e-02,4.15632200e-02,1.55502800e-01,2.64184000e-01,1.07307600e+00
4.70000000e-01,-1.80504500e-02,9.13927400e+00,9.13722300e+00,1.20000000e+02,1.07617200e-03,4.59302700e-04,9.73205800e-01,5.63472900e-07,5.63559700e-07,1.03297700e-01,2.08676000e-01,9.13752800e+00,9.59519100e-01,2.29115900e-02,1.96684700e-01,9.30653900e-01,1.74431500e-01,1.25210200e-01,1.79955400e-01,1.61801000e-01,1.40171500e-01,6.81674600e-02,5.02179300e-01,1.21181500e-05,1.20124100e-05,4.58037600e-01,3.11786800e-04,3.61122600e+00,7.87918600e-01,2.43610300e-02,1.28174500e-01,5.67123500e-03,1.02596200e-03,4.06923800e-03,1.35455800e-01,5.87585400e-03,4.24046800e-02,4.14899600e-02,1.55544000e-01,2.63974800e-01,1.07477800e+00
4.75000000e-01,-1.80325200e-02,9.13919300e+00,9.13710500e+00,1.20000000e+02,1.08125100e-03,4.58633700e-04,9.73495000e-01,5.48519600e-07,5.55021200e-07,1.03522400e-01,2.09897700e-01,9.13741100e+00,9.59980800e-01,2.27215100e-02,1.97601900e-01,9.30343800e-01,1.75362200e-01,1.24961100e-01,1.82206000e-01,1.61328700e-01,1.39733000e-01,6.77597200e-02,5.03970500e-01,1.22462800e-05,1.20527500e-05,4.59254600e-01,3.10820200e-04,3.61121900e+00,7.87917500e-01,2.43010500e-02,1.28176700e-01,5.66913900e-03,1.02283300e-03,4.07008500e-03,1.35454500e-01,5.86306500e-03,4.25784200e-02,4.14292700e-02,1.55623100e-01,2.63778000e-01,1.07645100e+00
4.80000000e-01,-1.80132500e-02,9.13909100e+00,9.13698800e+00,1.20000000e+02,1.08311300e-03,4.57976300e-04,9.73495000e-01,5.48518700e-07,5.51263200e-07,1.03746500e-01,2.11095500e-01,9.13729400e+00,9.59980800e-01,2.25330000e-02,1.98079000e-01,9.30034200e-01,1.75637400e-01,1.24753700e-01,1.82409400e-01,1.60931300e-01,1.39346400e-01,6.73720400e-02,5.05680400e-01,1.23795400e-05,1.21008400e-05,4.60453500e-01,3.09885100e-04,3.61121100e+00,7.87916400e-01,2.42427700e-02,1.28178800e-01,5.66707700e-03,1.01981300e-03,4.07090800e-03,1.35453200e-01,5.85067300e-03,4.26560000e-02,4.13722300e-02,1.55710500e-01,2.63596700e-01,1.07809600e+00
4.85000000e-01,-1.79986400e-02,9.13898200e+00,9.13687000e+00,1.20000000e+02,1.08440700e-03,4.57308100e-04,9.73495000e-01,5.48518700e-07,5.49677100e-07,1.03969900e-01,2.12269200e-01,9.13717700e+00,9.59980800e-01,2.23460600e-02,1.98317800e-01,9.29725100e-01,1.75714800e-01,1.24584800e-01,1.82426500e-01,1.60603600e-01,1.38995900e-01,6.70030500e-02,5.07329300e-01,1.25065400e-05,1.21445900e-05,4.61634800e-01,3.08978200e-04,3.61120400e+00,7.87915200e-01,2.41861400e-02,1.28180900e-01,5.66504800e-03,1.01688800e-03,4.07170900e-03,1.35452000e-01,5.83865300e-03,4.27041500e-02,4.13139200e-02,1.55776800e-01,2.63425000e-01,1.07971400e+00
4.90000000e-01,-1.79856400e-02,9.13887300e+00,9.13675200e+00,1.20000000e+02,1.08566200e-03,4.56652900e-04,9.73495000e-01,5.48518700e-07,5.49007600e-07,1.04192600e-01,2.13419500e-01,9.13706000e+00,9.59980800e-01,2.21606700e-02,1.98437300e-01,9.29416400e-01,1.75736500e-01,1.24447200e-01,1.82427900e-01,1.60333500e-01,1.38677500e-01,6.66516400e-02,5.08921700e-01,1.26274100e-05,1.21840800e-05,4.62799000e-01,3.08099200e-04,3.61119700e+00,7.87914000e-01,2.41311100e-02,1.28182900e-01,5.66305300e-03,1.01405300e-03,4.07248700e-03,1.35450800e-01,5.82698600e-03,4.27497800e-02,4.12565200e-02,1.55829700e-01,2.63260000e-01,1.08130400e+00
4.95000000e-01,-1.79722000e-02,9.13876300e+00,9.13663400e+00,1.20000000e+02,1.08693500e-03,4.56020100e-04,9.73495000e-01,5.48518700e-07,5.48725100e-07,1.04414400e-01,2.14546700e-01,9.13694200e+00,9.59980800e-01,2.19768200e-02,1.98497100e-01,9.29108300e-01,1.75742700e-01,1.24335100e-01,1.82428000e-01,1.60110800e-01,1.38389300e-01,6.63168600e-02,5.10459600e-01,1.27434400e-05,1.22206000e-05,4.63946500e-01,3.07247600e-04,3.61118900e+00,7.87912800e-01,2.40776400e-02,1.28184800e-01,5.66109000e-03,1.01130500e-03,4.07324400e-03,1.35449600e-01,5.81566200e-03,4.27959400e-02,4.12009900e-02,1.55875800e-01,2.63100800e-01,1.08286900e+00
5.00000000e-01,-1.79572400e-02,9.13865400e+00,9.13651600e+00,1.20000000e+02,1.08823000e-03,4.55412100e-04,9.73495000e-01,5.48518700e-07,5.48605800e-07,1.04635500e-01,2.15651200e-01,9.13682400e+00,9.59980800e-01,2.17944900e-02,1.98527100e-01,9.28800700e-01,1.75744400e-01,1.24243900e-01,1.82428000e-01,1.59927300e-01,1.38129300e-01,6.59978700e-02,5.11945100e-01,1.28557400e-05,1.22552100e-05,4.65077700e-01,3.06422800e-04,3.61118100e+00,7.87911500e-01,2.40256900e-02,1.28186700e-01,5.65916100e-03,1.00864200e-03,4.07398000e-03,1.35448500e-01,5.80467100e-03,4.28428700e-02,4.11476100e-02,1.55918800e-01,2.62947200e-01,1.08440800e+00
5.05000000e-01,-1.79420400e-02,9.13856000e+00,9.13639800e+00,1.20000000e+02,1.09236400e-03,4.54898600e-04,9.73781100e-01,5.34012000e-07,5.42960500e-07,1.04861200e-01,2.16746000e-01,9.13670600e+00,9.60437300e-01,2.16136800e-02,1.99137900e-01,9.28491800e-01,1.76413700e-01,1.24067800e-01,1.84297800e-01,1.59591600e-01,1.37902000e-01,6.56940200e-02,5.13371600e-01,1.29707700e-05,1.22944600e-05,4.66193000e-01,3.05627100e-04,3.61117300e+00,7.87910100e-01,2.39752300e-02,1.28188500e-01,5.65726500e-03,1.00606400e-03,4.07469600e-03,1.35447400e-01,5.79400600e-03,4.29712600e-02,4.11006400e-02,1.55976700e-01,2.62800600e-01,1.08592200e+00
5.10000000e-01,-1.79213000e-02,9.13846900e+00,9.13628000e+00,1.20000000e+02,1.09520200e-03,4.54473100e-04,9.73781100e-01,5.33961300e-07,5.37734400e-07,1.05090400e-01,2.17828500e-01,9.13658800e+00,9.60437300e-01,2.14343700e-02,1.99776100e-01,9.28182100e-01,1.76881800e-01,1.23851600e-01,1.84873800e-01,1.59182100e-01,1.37720100e-01,6.54053800e-02,5.14721000e-01,1.30998200e-05,1.23498800e-05,4.67292500e-01,3.04861800e-04,3.61116500e+00,7.87908800e-01,2.39262600e-02,1.28190200e-01,5.65540200e-03,1.00358200e-03,4.07539300e-03,1.35446300e-01,5.78368700e-03,4.30928500e-02,4.10635500e-02,1.56070400e-01,2.62668100e-01,1.08741200e+00
5.15000000e-01,-1.79056300e-02,9.13836100e+00,9.13616100e+00,1.20000000e+02,1.09666900e-03,4.54019300e-04,9.73781100e-01,5.33961300e-07,5.35543200e-07,1.05318700e-01,2.18889400e-01,9.13647000e+00,9.60437300e-01,2.12565400e-02,2.00095100e-01,9.27872800e-01,1.77013900e-01,1.23675500e-01,1.84922500e-01,1.58844500e-01,1.37564000e-01,6.51310800e-02,5.16019200e-01,1.32247600e-05,1.24030300e-05,4.68376300e-01,3.04120200e-04,3.61115700e+00,7.87907300e-01,2.38787500e-02,1.28191900e-01,5.65357100e-03,1.00118300e-03,4.07607100e-03,1.35445300e-01,5.77369800e-03,4.31490100e-02,4.10242100e-02,1.56145800e-01,2.62545500e-01,1.08887800e+00
5.20000000e-01,-1.78927800e-02,9.13825100e+00,9.13604300e+00,1.20000000e+02,1.09798800e-03,4.53562500e-04,9.73781100e-01,5.33961300e-07,5.34624600e-07,1.05546300e-01,2.19929200e-01,9.13635200e+00,9.60437300e-01,2.10801900e-02,2.00254600e-01,9.27564100e-01,1.77051200e-01,1.23532100e-01,1.84926600e-01,1.58566200e-01,1.37427900e-01,6.48701000e-02,5.17273700e-01,1.33430800e-05,1.24512900e-05,4.69444900e-01,3.03401700e-04,3.61114900e+00,7.87905900e-01,2.38326400e-02,1.28193600e-01,5.65177200e-03,9.98861000e-04,4.07673200e-03,1.35444300e-01,5.76401900e-03,4.31971300e-02,4.09842700e-02,1.56204200e-01,2.62428400e-01,1.09032100e+00
5.25000000e-01,-1.78801700e-02,9.13814100e+00,9.13592400e+00,1.20000000e+02,1.09930600e-03,4.53117600e-04,9.73781100e-01,5.33961300e-07,5.34239400e-07,1.05773100e-01,2.20948200e-01,9.13623400e+00,9.60437300e-01,2.09053000e-02,2.00334300e-01,9.27255800e-01,1.77061700e-01,1.23415300e-01,1.84926900e-01,1.58336800e-01,1.37310200e-01,6.46216600e-02,5.18486500e-01,1.34559800e-05,1.24957900e-05,4.70498600e-01,3.02706300e-04,3.61114000e+00,7.87904400e-01,2.37879100e-02,1.28195200e-01,5.65000600e-03,9.96612100e-04,4.07737400e-03,1.35443300e-01,5.75463800e-03,4.32448900e-02,4.09452400e-02,1.56253500e-01,2.62315500e-01,1.09174000e+00
5.30000000e-01,-1.78663800e-02,9.13803200e+00,9.13580500e+00,1.20000000e+02,1.10063800e-03,4.52689500e-04,9.73781100e-01,5.33961300e-07,5.34077900e-07,1.05999100e-01,2.21946900e-01,9.13611500e+00,9.60437300e-01,2.07318700e-02,2.00374100e-01,9.26948100e-01,1.77064700e-01,1.23320200e-01,1.84927000e-01,1.58147600e-01,1.37209700e-01,6.43851100e-02,5.19659100e-01,1.35646900e-05,1.25377000e-05,4.71538000e-01,3.02033400e-04,3.61113200e+00,7.87902900e-01,2.37445000e-02,1.28196700e-01,5.64827200e-03,9.94435100e-04,4.07800000e-03,1.35442300e-01,5.74554500e-03,4.32931400e-02,4.09076400e-02,1.56298300e-01,2.62206600e-01,1.09313800e+00
