t,V_m,Na_c,Na_i,m,h1,h2,Ca_d,d_L,f_L1,f_L2,K_c,K_i,r,s,a_ur,i_ur,n,pa,Ca_c,Ca_i,O_C,O_TC,O_TMgC,O_TMgMg,O,Ca_rel,Ca_up,O_Calse,F1,F2,yKur
4.70000000e-01,-7.21467700e-02,1.30002000e+02,8.51947900e+00,4.15751200e-03,8.14032000e-01,5.88617900e-01,8.60147800e-05,1.88641200e-05,9.98127300e-01,9.50595700e-01,5.62640700e+00,1.29478300e+02,1.29833100e-03,9.38193100e-01,4.63945800e-04,9.61790300e-01,9.59654500e-03,4.69301000e-04,1.79707800e+00,7.80162600e-05,3.18045500e-02,1.54032300e-02,2.65871200e-01,6.47773400e-01,1.39472600e+00,5.47737200e-01,6.32443200e-01,3.96254000e-01,1.81542800e-01,1.94577800e-03,1.00000000e+00
4.75000000e-01,-7.22075700e-02,1.30001900e+02,8.51949500e+00,4.10738600e-03,8.17227100e-01,5.98433800e-01,8.55307300e-05,1.85759700e-05,9.98147900e-01,9.53858300e-01,5.62586200e+00,1.29478400e+02,1.28701700e-03,9.38658000e-01,4.59817700e-04,9.61842600e-01,9.53328600e-03,4.12008100e-04,1.79737400e+00,7.76152200e-05,3.16449200e-02,1.53244500e-02,2.63859400e-01,6.49550300e-01,1.39439000e+00,5.50322400e-01,6.32613500e-01,3.97393200e-01,1.84528300e-01,1.94519500e-03,1.00000000e+00
4.80000000e-01,-7.22671000e-02,1.30001800e+02,8.51950900e+00,4.05786200e-03,8.20081700e-01,6.07895700e-01,8.50705400e-05,1.83879200e-05,9.98164600e-01,9.56901400e-01,5.62531300e+00,1.29478500e+02,1.27912200e-03,9.39060300e-01,4.56517400e-04,9.61894800e-01,9.47046200e-03,3.62913300e-04,1.79766500e+00,7.72284000e-05,3.14912700e-02,1.52486000e-02,2.61897400e-01,6.51283200e-01,1.39406300e+00,5.52834600e-01,6.32803200e-01,3.98496100e-01,1.87501600e-01,1.94484300e-03,1.00000000e+00
4.85000000e-01,-7.23235800e-02,1.30001700e+02,8.51952200e+00,4.05786200e-03,8.22767500e-01,6.17051600e-01,8.46166700e-05,1.82315600e-05,9.98181300e-01,9.59743500e-01,5.62475900e+00,1.29478500e+02,1.27503500e-03,9.39446000e-01,4.53202600e-04,9.61946900e-01,9.40805900e-03,3.20774900e-04,1.79795100e+00,7.68578700e-05,3.13422500e-02,1.51750100e-02,2.59983800e-01,6.52973400e-01,1.39374500e+00,5.55276000e-01,6.33009400e-01,3.99563900e-01,1.90462800e-01,1.94468100e-03,1.00000000e+00
4.90000000e-01,-7.23777900e-02,1.30001600e+02,8.51953300e+00,4.00893300e-03,8.25260500e-01,6.25897700e-01,8.41858200e-05,1.80076400e-05,9.98197300e-01,9.62395700e-01,5.62420300e+00,1.29478600e+02,1.26531700e-03,9.39807200e-01,4.49970300e-04,9.61998900e-01,9.34607800e-03,2.84618800e-04,1.79823200e+00,7.64941300e-05,3.11976900e-02,1.51037100e-02,2.58117700e-01,6.54621600e-01,1.39343400e+00,5.57648800e-01,6.33230700e-01,4.00598100e-01,1.93411800e-01,1.94472700e-03,1.00000000e+00
4.95000000e-01,-7.24303600e-02,1.30001600e+02,8.51954300e+00,4.00893300e-03,8.27546200e-01,6.34438000e-01,8.37627000e-05,1.79104000e-05,9.98211100e-01,9.64869600e-01,5.62364200e+00,1.29478600e+02,1.26342900e-03,9.40134400e-01,4.47215700e-04,9.62050900e-01,9.28452100e-03,2.53603800e-04,1.79850800e+00,7.61471100e-05,3.10582200e-02,1.50348300e-02,2.56297700e-01,6.56229100e-01,1.39313100e+00,5.59955000e-01,6.33464800e-01,4.01599700e-01,1.96348700e-01,1.94496100e-03,1.00000000e+00
5.00000000e-01,-7.24801800e-02,1.30001500e+02,8.51955100e+00,3.96059200e-03,8.29731900e-01,6.42701500e-01,8.33585400e-05,1.76805900e-05,9.98226100e-01,9.67178500e-01,5.62307900e+00,1.29478700e+02,1.25336900e-03,9.40459700e-01,4.44145500e-04,9.62102800e-01,9.22337700e-03,2.26954500e-04,1.79878000e+00,7.58050800e-05,3.09222700e-02,1.49678200e-02,2.54522900e-01,6.57796600e-01,1.39283500e+00,5.62196700e-01,6.33710200e-01,4.02570200e-01,1.99273500e-01,1.94538500e-03,1.00000000e+00
5.05000000e-01,-7.25289300e-02,1.30001400e+02,8.51955700e+00,3.96059200e-03,8.31720200e-01,6.50672600e-01,8.29619600e-05,1.76014600e-05,9.98238500e-01,9.69330800e-01,5.62251200e+00,1.29478800e+02,1.25199100e-03,9.40748600e-01,4.41679300e-04,9.62154600e-01,9.16265400e-03,2.04094500e-04,1.79904700e+00,7.54793200e-05,3.07913300e-02,1.49031700e-02,2.52792200e-01,6.59325300e-01,1.39254700e+00,5.64375800e-01,6.33965300e-01,4.03510400e-01,2.02186200e-01,1.94599300e-03,1.00000000e+00
5.10000000e-01,-7.25752700e-02,1.30001400e+02,8.51956200e+00,3.91283100e-03,8.33629700e-01,6.58383300e-01,8.25842900e-05,1.73879600e-05,9.98251900e-01,9.71338700e-01,5.62194200e+00,1.29478800e+02,1.24232800e-03,9.41037700e-01,4.38904900e-04,9.62206400e-01,9.10234100e-03,1.84437000e-04,1.79931100e+00,7.51578400e-05,3.06636200e-02,1.48402400e-02,2.51104600e-01,6.60815900e-01,1.39226700e+00,5.66494100e-01,6.34228700e-01,4.04421600e-01,2.05086800e-01,1.94678600e-03,1.00000000e+00
5.15000000e-01,-7.26202500e-02,1.30001400e+02,8.51956600e+00,3.91283100e-03,8.35402800e-01,6.65828700e-01,8.22097400e-05,1.73019000e-05,9.98263800e-01,9.73210500e-01,5.62136900e+00,1.29478900e+02,1.24068500e-03,9.41304200e-01,4.36511600e-04,9.62258100e-01,9.04244100e-03,1.67551900e-04,1.79957000e+00,7.48513700e-05,3.05403400e-02,1.47794000e-02,2.49458900e-01,6.62269400e-01,1.39199300e+00,5.68553500e-01,6.34498900e-01,4.05304700e-01,2.07975400e-01,1.94774600e-03,1.00000000e+00
5.20000000e-01,-7.26640700e-02,1.30001400e+02,8.51956800e+00,3.86564400e-03,8.37042200e-01,6.73011700e-01,8.18589800e-05,1.71443800e-05,9.98274800e-01,9.74954600e-01,5.62079400e+00,1.29479000e+02,1.23297800e-03,9.41550700e-01,4.34264600e-04,9.62309700e-01,8.98295400e-03,1.53048200e-04,1.79982400e+00,7.45497000e-05,3.04207100e-02,1.47204600e-02,2.47854300e-01,6.63686700e-01,1.39172600e+00,5.70555600e-01,6.34775400e-01,4.06160700e-01,2.10851900e-01,1.94890100e-03,1.00000000e+00
5.25000000e-01,-7.27052600e-02,1.30001400e+02,8.51956900e+00,3.86564400e-03,8.38669200e-01,6.79972000e-01,8.15037200e-05,1.70137000e-05,9.98287000e-01,9.76581800e-01,5.62021500e+00,1.29479000e+02,1.22954000e-03,9.41808800e-01,4.31722000e-04,9.62361300e-01,8.92386500e-03,1.40536000e-04,1.80007500e+00,7.42606100e-05,3.03042200e-02,1.46630100e-02,2.46289500e-01,6.65068700e-01,1.39146600e+00,5.72502100e-01,6.35055900e-01,4.06990500e-01,2.13716500e-01,1.95020000e-03,1.00000000e+00
5.30000000e-01,-7.27472900e-02,1.30001400e+02,8.51956800e+00,3.86564400e-03,8.40048600e-01,6.86655000e-01,8.11738100e-05,1.69952100e-05,9.98294800e-01,9.78095600e-01,5.61963400e+00,1.29479100e+02,1.22941500e-03,9.42007600e-01,4.30222500e-04,9.62412700e-01,8.86519700e-03,1.29835000e-04,1.80032100e+00,7.39826000e-05,3.01926000e-02,1.46079400e-02,2.44764000e-01,6.66416100e-01,1.39121200e+00,5.74394500e-01,6.35340800e-01,4.07795000e-01,2.16568900e-01,1.95170500e-03,1.00000000e+00
5.35000000e-01,-7.27849700e-02,1.30001400e+02,8.51956700e+00,3.81902300e-03,8.41564500e-01,6.93162100e-01,8.08431700e-05,1.67485500e-05,9.98308000e-01,9.79509400e-01,5.61905000e+00,1.29479100e+02,1.21879800e-03,9.42263000e-01,4.27409200e-04,9.62464100e-01,8.80691100e-03,1.20528700e-04,1.80056500e+00,7.37048700e-05,3.00821600e-02,1.45535900e-02,2.43276400e-01,6.67730100e-01,1.39096500e+00,5.76234500e-01,6.35627900e-01,4.08575200e-01,2.19409500e-01,1.95334100e-03,1.00000000e+00
5.40000000e-01,-7.28232800e-02,1.30001400e+02,8.51956400e+00,3.81902300e-03,8.42871500e-01,6.99416100e-01,8.05240600e-05,1.67083100e-05,9.98316800e-01,9.80824700e-01,5.61846400e+00,1.29479200e+02,1.21831600e-03,9.42465800e-01,4.25649700e-04,9.62515500e-01,8.74903700e-03,1.12560400e-04,1.80080500e+00,7.34423200e-05,2.99765700e-02,1.45015000e-02,2.41826000e-01,6.69011100e-01,1.39072400e+00,5.78023500e-01,6.35917100e-01,4.09331700e-01,2.22238000e-01,1.95515500e-03,1.00000000e+00
5.45000000e-01,-7.28605300e-02,1.30001400e+02,8.51955900e+00,3.77296300e-03,8.44099600e-01,7.05451000e-01,8.02258900e-05,1.65719000e-05,9.98325400e-01,9.82049800e-01,5.61787500e+00,1.29479300e+02,1.21120400e-03,9.42658600e-01,4.23869400e-04,9.62566700e-01,8.69156400e-03,1.05693400e-04,1.80104000e+00,7.31827600e-05,2.98738100e-02,1.44509100e-02,2.40412100e-01,6.70260000e-01,1.39048900e+00,5.79762900e-01,6.36208000e-01,4.10065400e-01,2.25054600e-01,1.95715400e-03,1.00000000e+00
5.50000000e-01,-7.28949600e-02,1.30001500e+02,8.51955400e+00,3.77296300e-03,8.45384200e-01,7.11310500e-01,7.99179700e-05,1.64380900e-05,9.98336400e-01,9.83192500e-01,5.61728400e+00,1.29479300e+02,1.20742800e-03,9.42878000e-01,4.21556300e-04,9.62617900e-01,8.63447300e-03,9.97138900e-05,1.80127300e+00,7.29337600e-05,2.97733000e-02,1.44013800e-02,2.39033300e-01,6.71477800e-01,1.39026000e+00,5.81454100e-01,6.36498700e-01,4.10777000e-01,2.27859300e-01,1.95927500e-03,1.00000000e+00
5.55000000e-01,-7.29302400e-02,1.30001500e+02,8.51954700e+00,3.77296300e-03,8.46473400e-01,7.16936700e-01,7.96305100e-05,1.64192900e-05,9.98343300e-01,9.84255200e-01,5.61669100e+00,1.29479400e+02,1.20729100e-03,9.43046700e-01,4.20192100e-04,9.62669000e-01,8.57778900e-03,9.46006800e-05,1.80150200e+00,7.26943400e-05,2.96770600e-02,1.43539300e-02,2.37689100e-01,6.72665000e-01,1.39003700e+00,5.83098400e-01,6.36789700e-01,4.11467200e-01,2.30652100e-01,1.96158200e-03,1.00000000e+00
5.60000000e-01,-7.29636700e-02,1.30001600e+02,8.51953900e+00,3.72745600e-03,8.47564100e-01,7.22381000e-01,7.93571900e-05,1.62527800e-05,9.98351900e-01,9.85245300e-01,5.61609600e+00,1.29479500e+02,1.19886400e-03,9.43227800e-01,4.18373500e-04,9.62720100e-01,8.52149200e-03,9.01555600e-05,1.80172700e+00,7.24561200e-05,2.95827100e-02,1.43075200e-02,2.36378700e-01,6.73822400e-01,1.38981900e+00,5.84697200e-01,6.37080300e-01,4.12136700e-01,2.33433000e-01,1.96405400e-03,1.00000000e+00
5.65000000e-01,-7.29950300e-02,1.30001600e+02,8.51953100e+00,3.72745600e-03,8.48680200e-01,7.27660000e-01,7.90741300e-05,1.61520100e-05,9.98361600e-01,9.86168300e-01,5.61549900e+00,1.29479500e+02,1.19646400e-03,9.43422900e-01,4.16332400e-04,9.62771100e-01,8.46557500e-03,8.62711300e-05,1.80195000e+00,7.22285900e-05,2.94908700e-02,1.42622700e-02,2.35101000e-01,6.74951000e-01,1.38960700e+00,5.86251600e-01,6.37369100e-01,4.12786200e-01,2.36202100e-01,1.96664600e-03,1.00000000e+00
5.70000000e-01,-7.30271800e-02,1.30001700e+02,8.51952100e+00,3.72745600e-03,8.49626400e-01,7.32728700e-01,7.88113700e-05,1.61379100e-05,9.98367700e-01,9.87026400e-01,5.61489900e+00,1.29479600e+02,1.19637600e-03,9.43572700e-01,4.15128600e-04,9.62822000e-01,8.41005500e-03,8.29497500e-05,1.80216900e+00,7.20096800e-05,2.94028500e-02,1.42188800e-02,2.33855400e-01,6.76051100e-01,1.38940000e+00,5.87763000e-01,6.37656700e-01,4.13416300e-01,2.38959300e-01,1.96941800e-03,1.00000000e+00
5.75000000e-01,-7.30582300e-02,1.30001800e+02,8.51951000e+00,3.68249700e-03,8.50540300e-01,7.37623500e-01,7.85648500e-05,1.60134700e-05,9.98374400e-01,9.87825300e-01,5.61429800e+00,1.29479700e+02,1.18958800e-03,9.43722700e-01,4.13723200e-04,9.62872800e-01,8.35492000e-03,8.00616700e-05,1.80238500e+00,7.17919900e-05,2.93168400e-02,1.41765800e-02,2.32641300e-01,6.77123500e-01,1.38919900e+00,5.89232300e-01,6.37942600e-01,4.14027600e-01,2.41704600e-01,1.97236000e-03,1.00000000e+00
5.80000000e-01,-7.30863400e-02,1.30001900e+02,8.51949800e+00,3.68249700e-03,8.51557200e-01,7.42387900e-01,7.83040400e-05,1.58812300e-05,9.98384200e-01,9.88570600e-01,5.61369500e+00,1.29479700e+02,1.18570600e-03,9.43909700e-01,4.11630100e-04,9.62923600e-01,8.30015100e-03,7.74874100e-05,1.80259900e+00,7.15831300e-05,2.92323600e-02,1.41349900e-02,2.31457300e-01,6.78169200e-01,1.38900200e+00,5.90660900e-01,6.38225300e-01,4.14620700e-01,2.44438200e-01,1.97540300e-03,1.00000000e+00
5.85000000e-01,-7.31152700e-02,1.30002000e+02,8.51948500e+00,3.68249700e-03,8.52419500e-01,7.46962500e-01,7.80595300e-05,1.58627900e-05,9.98390300e-01,9.89263400e-01,5.61309000e+00,1.29479800e+02,1.18556400e-03,9.44053300e-01,4.10395600e-04,9.62974300e-01,8.24577200e-03,7.52864700e-05,1.80280900e+00,7.13824300e-05,2.91515800e-02,1.40951800e-02,2.30303300e-01,6.79188600e-01,1.38881100e+00,5.92049600e-01,6.38505500e-01,4.15196100e-01,2.47160100e-01,1.97861300e-03,1.00000000e+00
5.90000000e-01,-7.31447200e-02,1.30002100e+02,8.51947100e+00,3.68249700e-03,8.53150600e-01,7.51354900e-01,7.78347800e-05,1.58602200e-05,9.98394200e-01,9.89907300e-01,5.61248300e+00,1.29479900e+02,1.18555900e-03,9.44163400e-01,4.09667600e-04,9.63024900e-01,8.19178000e-03,7.34047000e-05,1.80301600e+00,7.11886200e-05,2.90737100e-02,1.40568200e-02,2.29178400e-01,6.80182100e-01,1.38862400e+00,5.93399700e-01,6.38783400e-01,4.15754400e-01,2.49870100e-01,1.98200500e-03,1.00000000e+00
5.95000000e-01,-7.31703000e-02,1.30002200e+02,8.51945600e+00,3.63807700e-03,8.54060700e-01,7.55647500e-01,7.76042200e-05,1.56425100e-05,9.98403700e-01,9.90508500e-01,5.61187400e+00,1.29479900e+02,1.17555100e-03,9.44337100e-01,4.07578800e-04,9.63075500e-01,8.13814200e-03,7.16710200e-05,1.80322200e+00,7.09924300e-05,2.89959100e-02,1.40186100e-02,2.28081700e-01,6.81150700e-01,1.38844200e+00,5.94712200e-01,6.39057300e-01,4.16296100e-01,2.52568400e-01,1.98550300e-03,1.00000000e+00
6.00000000e-01,-7.31958300e-02,1.30002300e+02,8.51944100e+00,3.63807700e-03,8.54891100e-01,7.59785300e-01,7.73723200e-05,1.55961800e-05,9.98410800e-01,9.91067700e-01,5.61126400e+00,1.29480000e+02,1.17486900e-03,9.44487300e-01,4.06069200e-04,9.63126000e-01,8.08487900e-03,7.01635400e-05,1.80342400e+00,7.08076800e-05,2.89213400e-02,1.39818800e-02,2.27012500e-01,6.82095100e-01,1.38826500e+00,5.95987900e-01,6.39327400e-01,4.16821800e-01,2.55255100e-01,1.98912900e-03,1.00000000e+00
6.05000000e-01,-7.32220100e-02,1.30002400e+02,8.51942400e+00,3.63807700e-03,8.55595100e-01,7.63758200e-01,7.71593300e-05,1.55897500e-05,9.98415400e-01,9.91587400e-01,5.61065300e+00,1.29480100e+02,1.17484400e-03,9.44602400e-01,4.05178900e-04,9.63176400e-01,8.03199500e-03,6.88747800e-05,1.80362300e+00,7.06296600e-05,2.88497300e-02,1.39466000e-02,2.25970400e-01,6.83015600e-01,1.38809200e+00,5.97227900e-01,6.39594200e-01,4.17331700e-01,2.57930000e-01,1.99292000e-03,1.00000000e+00
6.10000000e-01,-7.32485900e-02,1.30002500e+02,8.51940600e+00,3.63807700e-03,8.56192000e-01,7.67572900e-01,7.69626600e-05,1.55888500e-05,9.98418200e-01,9.92070400e-01,5.61004000e+00,1.29480100e+02,1.17484300e-03,9.44690700e-01,4.04653900e-04,9.63226700e-01,7.97948800e-03,6.77730000e-05,1.80381900e+00,7.04575200e-05,2.87805600e-02,1.39125400e-02,2.24954800e-01,6.83912600e-01,1.38792400e+00,5.98433200e-01,6.39857700e-01,4.17826600e-01,2.60593300e-01,1.99688600e-03,1.00000000e+00
6.15000000e-01,-7.32706500e-02,1.30002700e+02,8.51938800e+00,3.59419100e-03,8.57025200e-01,7.71321000e-01,7.67528500e-05,1.53633200e-05,9.98427800e-01,9.92521900e-01,5.60942500e+00,1.29480200e+02,1.16468500e-03,9.44859100e-01,4.02509100e-04,9.63277000e-01,7.92732000e-03,6.66910200e-05,1.80401500e+00,7.02817900e-05,2.87108600e-02,1.38783400e-02,2.23964500e-01,6.84787300e-01,1.38775900e+00,5.99604500e-01,6.40116200e-01,4.18306700e-01,2.63244900e-01,2.00093100e-03,1.00000000e+00
6.20000000e-01,-7.32932900e-02,1.30002800e+02,8.51937000e+00,3.59419100e-03,8.57748800e-01,7.74924600e-01,7.65451400e-05,1.53279300e-05,9.98434300e-01,9.92941500e-01,5.60880900e+00,1.29480300e+02,1.16424000e-03,9.44993100e-01,4.01164600e-04,9.63327200e-01,7.87552100e-03,6.57587100e-05,1.80420800e+00,7.01174100e-05,2.86444900e-02,1.38456500e-02,2.22999200e-01,6.85639900e-01,1.38759900e+00,6.00742900e-01,6.40370200e-01,4.18772500e-01,2.65885000e-01,2.00510400e-03,1.00000000e+00
6.25000000e-01,-7.33165400e-02,1.30003000e+02,8.51935000e+00,3.59419100e-03,8.58362300e-01,7.78384600e-01,7.63549500e-05,1.53230300e-05,9.98438300e-01,9.93331400e-01,5.60819200e+00,1.29480400e+02,1.16422400e-03,9.45095600e-01,4.00371600e-04,9.63377400e-01,7.82409100e-03,6.49617300e-05,1.80439700e+00,6.99590100e-05,2.85807300e-02,1.38142400e-02,2.22058300e-01,6.86470900e-01,1.38744300e+00,6.01849100e-01,6.40620400e-01,4.19224500e-01,2.68513500e-01,2.00943300e-03,1.00000000e+00
6.30000000e-01,-7.33401600e-02,1.30003100e+02,8.51932800e+00,3.59419100e-03,8.58882500e-01,7.81706700e-01,7.61794100e-05,1.53223500e-05,9.98440800e-01,9.93693600e-01,5.60757300e+00,1.29480400e+02,1.16422300e-03,9.45174100e-01,3.99903900e-04,9.63427400e-01,7.77302700e-03,6.42804300e-05,1.80458400e+00,6.98058200e-05,2.85191500e-02,1.37839300e-02,2.21141500e-01,6.87280700e-01,1.38729100e+00,6.02923900e-01,6.40866700e-01,4.19663000e-01,2.71130300e-01,2.01392700e-03,1.00000000e+00
6.35000000e-01,-7.33609900e-02,1.30003300e+02,8.51930700e+00,3.55083300e-03,8.59529300e-01,7.84949100e-01,7.60022600e-05,1.51424100e-05,9.98447600e-01,9.94031700e-01,5.60695400e+00,1.29480500e+02,1.15520900e-03,9.45299400e-01,3.98400400e-04,9.63477400e-01,7.72230500e-03,6.36103700e-05,1.80477000e+00,6.96499400e-05,2.84576200e-02,1.37537600e-02,2.20247800e-01,6.88070100e-01,1.38714300e+00,6.03968300e-01,6.41108100e-01,4.20088400e-01,2.73735700e-01,2.01853000e-03,1.00000000e+00
6.40000000e-01,-7.33804400e-02,1.30003400e+02,8.51928500e+00,3.55083300e-03,8.60211600e-01,7.88098700e-01,7.58119100e-05,1.50716600e-05,9.98454700e-01,9.94346700e-01,5.60633200e+00,1.29480600e+02,1.15375400e-03,9.45435400e-01,3.96848800e-04,9.63527300e-01,7.67192900e-03,6.29803600e-05,1.80495400e+00,6.95027100e-05,2.83979800e-02,1.37244000e-02,2.19376400e-01,6.88839700e-01,1.38699900e+00,6.04982800e-01,6.41344200e-01,4.20501100e-01,2.76329600e-01,2.02321500e-03,1.00000000e+00
6.45000000e-01,-7.34005500e-02,1.30003600e+02,8.51926300e+00,3.55083300e-03,8.60790000e-01,7.91122800e-01,7.56364400e-05,1.50619000e-05,9.98459200e-01,9.94639300e-01,5.60571000e+00,1.29480600e+02,1.15370100e-03,9.45539400e-01,3.95933700e-04,9.63577200e-01,7.62191200e-03,6.24418400e-05,1.80513500e+00,6.93612600e-05,2.83409400e-02,1.36963100e-02,2.18527200e-01,6.89589800e-01,1.38685800e+00,6.05968400e-01,6.41575800e-01,4.20901400e-01,2.78912000e-01,2.02803800e-03,1.00000000e+00
6.50000000e-01,-7.34211200e-02,1.30003800e+02,8.51923900e+00,3.55083300e-03,8.61280500e-01,7.94026500e-01,7.54758200e-05,1.50605500e-05,9.98462000e-01,9.94911100e-01,5.60508700e+00,1.29480700e+02,1.15369900e-03,9.45618900e-01,3.95394000e-04,9.63627000e-01,7.57225000e-03,6.19815100e-05,1.80531400e+00,6.92246500e-05,2.82859700e-02,1.36692500e-02,2.17699700e-01,6.90320800e-01,1.38672100e+00,6.06925700e-01,6.41803200e-01,4.21289700e-01,2.81482900e-01,2.03301200e-03,1.00000000e+00
6.55000000e-01,-7.34419600e-02,1.30003900e+02,8.51921400e+00,3.55083300e-03,8.61696300e-01,7.96814500e-01,7.53264800e-05,1.50603600e-05,9.98463800e-01,9.95163600e-01,5.60446300e+00,1.29480800e+02,1.15369900e-03,9.45679700e-01,3.95075700e-04,9.63676700e-01,7.52294200e-03,6.15880400e-05,1.80549000e+00,6.90924200e-05,2.82328000e-02,1.36430900e-02,2.16893300e-01,6.91033000e-01,1.38658800e+00,6.07855400e-01,6.42026300e-01,4.21666400e-01,2.84042300e-01,2.03813800e-03,1.00000000e+00
6.60000000e-01,-7.34598200e-02,1.30004100e+02,8.51919000e+00,3.50799600e-03,8.62261700e-01,7.99545900e-01,7.51722200e-05,1.48787500e-05,9.98470300e-01,9.95399500e-01,5.60383700e+00,1.29480900e+02,1.14462500e-03,9.45794100e-01,3.93621800e-04,9.63726400e-01,7.47396300e-03,6.11613200e-05,1.80566600e+00,6.89567000e-05,2.81793200e-02,1.36168900e-02,2.16107400e-01,6.91727200e-01,1.38645700e+00,6.08758300e-01,6.42244400e-01,4.22031700e-01,2.86590400e-01,2.04335700e-03,1.00000000e+00
6.65000000e-01,-7.34764200e-02,1.30004300e+02,8.51916500e+00,3.50799600e-03,8.62863200e-01,8.02201700e-01,7.50043200e-05,1.48133300e-05,9.98477000e-01,9.95619400e-01,5.60321100e+00,1.29480900e+02,1.14332000e-03,9.45918500e-01,3.92159900e-04,9.63775900e-01,7.42531900e-03,6.07445100e-05,1.80584000e+00,6.88291700e-05,2.81275700e-02,1.35914200e-02,2.15341100e-01,6.92404000e-01,1.38633000e+00,6.09635100e-01,6.42456800e-01,4.22386000e-01,2.89127100e-01,2.04864500e-03,1.00000000e+00
6.70000000e-01,-7.34936700e-02,1.30004500e+02,8.51913900e+00,3.50799600e-03,8.63373200e-01,8.04751700e-01,7.48501300e-05,1.48043400e-05,9.98481100e-01,9.95823700e-01,5.60258400e+00,1.29481000e+02,1.14327200e-03,9.46013500e-01,3.91297600e-04,9.63825400e-01,7.37702100e-03,6.03882600e-05,1.80601200e+00,6.87067700e-05,2.80781700e-02,1.35670900e-02,2.14594300e-01,6.93063500e-01,1.38620700e+00,6.10486200e-01,6.42664500e-01,4.22729600e-01,2.91652500e-01,2.05405800e-03,1.00000000e+00
6.75000000e-01,-7.35113600e-02,1.30004700e+02,8.51911200e+00,3.50799600e-03,8.63805600e-01,8.07200200e-01,7.47095700e-05,1.48031000e-05,9.98483800e-01,9.96013400e-01,5.60195600e+00,1.29481100e+02,1.14327100e-03,9.46086000e-01,3.90789000e-04,9.63874900e-01,7.32906700e-03,6.00837600e-05,1.80618200e+00,6.85886500e-05,2.80306000e-02,1.35436800e-02,2.13866700e-01,6.93706200e-01,1.38608600e+00,6.11312500e-01,6.42867900e-01,4.23062700e-01,2.94166500e-01,2.05960900e-03,1.00000000e+00
6.80000000e-01,-7.35293200e-02,1.30004900e+02,8.51908400e+00,3.50799600e-03,8.64172200e-01,8.09551100e-01,7.45793200e-05,1.48029300e-05,9.98485400e-01,9.96189600e-01,5.60132700e+00,1.29481100e+02,1.14327100e-03,9.46141500e-01,3.90489100e-04,9.63924300e-01,7.28145400e-03,5.98235000e-05,1.80634900e+00,6.84743500e-05,2.79846100e-02,1.35210500e-02,2.13157900e-01,6.94332400e-01,1.38596900e+00,6.12114500e-01,6.43067000e-01,4.23385700e-01,2.96669200e-01,2.06530000e-03,1.00000000e+00
6.85000000e-01,-7.35474400e-02,1.30005100e+02,8.51905600e+00,3.50799600e-03,8.64483100e-01,8.11808400e-01,7.44568000e-05,1.48029100e-05,9.98486500e-01,9.96353200e-01,5.60069700e+00,1.29481200e+02,1.14327100e-03,9.46183800e-01,3.90312100e-04,9.63973600e-01,7.23418000e-03,5.96010400e-05,1.80651400e+00,6.83636000e-05,2.79400700e-02,1.34991500e-02,2.12467200e-01,6.94942400e-01,1.38585500e+00,6.12892800e-01,6.43261800e-01,4.23698800e-01,2.99160600e-01,2.07112900e-03,1.00000000e+00
6.90000000e-01,-7.35613700e-02,1.30005300e+02,8.51902800e+00,3.46567400e-03,8.65033300e-01,8.14050100e-01,7.43188600e-05,1.45958500e-05,9.98494100e-01,9.96506800e-01,5.60006600e+00,1.29481300e+02,1.13353800e-03,9.46307400e-01,3.88565800e-04,9.64022800e-01,7.18721100e-03,5.92893900e-05,1.80668000e+00,6.82477700e-05,2.78943800e-02,1.34767900e-02,2.11794000e-01,6.95537000e-01,1.38574300e+00,6.13648000e-01,6.43451000e-01,4.24002400e-01,3.01640800e-01,2.07700300e-03,1.00000000e+00
6.95000000e-01,-7.35753200e-02,1.30005500e+02,8.51900000e+00,3.46567400e-03,8.65543500e-01,8.16214700e-01,7.41751400e-05,1.45561700e-05,9.98499800e-01,9.96649700e-01,5.59943500e+00,1.29481400e+02,1.13295800e-03,9.46414800e-01,3.87328800e-04,9.64072000e-01,7.14057200e-03,5.90044400e-05,1.80684500e+00,6.81408700e-05,2.78510000e-02,1.34554300e-02,2.11137700e-01,6.96116700e-01,1.38563400e+00,6.14380700e-01,6.43634900e-01,4.24296500e-01,3.04109800e-01,2.08295300e-03,1.00000000e+00
7.00000000e-01,-7.35898400e-02,1.30005700e+02,8.51897100e+00,3.46567400e-03,8.65976100e-01,8.18293000e-01,7.40449200e-05,1.45507400e-05,9.98503300e-01,9.96782400e-01,5.59880200e+00,1.29481400e+02,1.13293700e-03,9.46496800e-01,3.86599300e-04,9.64121000e-01,7.09426500e-03,5.87609100e-05,1.80700700e+00,6.80382700e-05,2.78095700e-02,1.34350300e-02,2.10498300e-01,6.96681500e-01,1.38552900e+00,6.15091500e-01,6.43814200e-01,4.24581600e-01,3.06567700e-01,2.08901700e-03,1.00000000e+00
