t,V_m,Na_j,Na_sl,K_i,Ca_j,Ca_sl,m,h,j,x_kr,x_ks,Na_i,x_to_s,y_to_s,x_to_f,y_to_f,d,f,f_Ca_Bj,f_Ca_Bsl,Ry_Rr,Ry_Ro,Ry_Ri,Ca_sr,Ca_i,Na_Bj,Na_Bsl,Tn_CL,Tn_CHc,Tn_CHm,CaM,Myo_c,Myo_m,SRB,SLL_j,SLL_sl,SLH_j,SLH_sl,Csqn_b
3.75000000e-01,-6.60400700e-02,8.41221200e+00,8.40783200e+00,1.20000000e+02,3.18794900e-04,2.72521700e-04,7.12718700e-02,8.78026200e-03,1.22936100e-03,6.38988100e-01,8.95671500e-02,8.40756500e+00,4.95005200e-03,4.38700100e-01,4.58783100e-03,7.40884600e-01,4.29843600e-05,5.17705000e-01,1.41014400e-01,7.57401100e-02,4.87925100e-01,1.88983700e-06,1.98323600e-06,4.63993600e-01,1.59672200e-04,3.45466200e+00,7.53695100e-01,1.62601500e-02,1.18008300e-01,1.05418900e-02,5.41820700e-04,2.05678500e-03,1.37464200e-01,3.71072700e-03,1.33290100e-02,2.51022700e-02,1.11759200e-01,2.21283300e-01,1.08293000e+00
3.80000000e-01,-7.23394300e-02,8.41298400e+00,8.40801200e+00,1.20000000e+02,3.03872200e-04,2.62357200e-04,2.34665800e-02,2.90972900e-02,3.75092600e-03,6.23531300e-01,5.41577400e-02,8.40768000e+00,3.36376300e-03,4.43348100e-01,2.83852700e-03,8.53138400e-01,1.45312300e-05,5.63045500e-01,1.35080600e-01,7.34063600e-02,4.97651200e-01,1.69715800e-06,1.71306200e-06,4.66437900e-01,1.57318700e-04,3.45466100e+00,7.53694700e-01,1.60709600e-02,1.18010900e-01,1.05381600e-02,5.33920200e-04,2.05729700e-03,1.37462700e-01,3.66687200e-03,1.27120300e-02,2.41783100e-02,1.08987200e-01,2.17292600e-01,1.08625100e+00
3.85000000e-01,-7.65804900e-02,8.41344200e+00,8.40817500e+00,1.20000000e+02,2.92066600e-04,2.53211800e-04,1.02044400e-02,8.24341100e-02,1.10301800e-02,6.08504000e-01,2.70268300e-02,8.40781400e+00,2.28186000e-03,4.47432500e-01,1.70369900e-03,9.25370300e-01,6.89574200e-06,6.04215900e-01,1.29409100e-01,7.11385200e-02,5.07224200e-01,1.53442200e-06,1.49061700e-06,4.68817200e-01,1.55048900e-04,3.45466100e+00,7.53694300e-01,1.58846100e-02,1.18013200e-01,1.05345000e-02,5.26263100e-04,2.05774400e-03,1.37461200e-01,3.62392400e-03,1.22216800e-02,2.33419700e-02,1.06423100e-01,2.13362600e-01,1.08947100e+00
3.90000000e-01,-7.87926900e-02,8.41357000e+00,8.40831200e+00,1.20000000e+02,2.82745000e-04,2.45099400e-04,6.55098900e-03,1.68858000e-01,2.48562600e-02,5.93948000e-01,1.29339700e-02,8.40795200e+00,1.58151100e-03,4.51285400e-01,1.06765200e-03,9.62981300e-01,4.65036900e-06,6.41530500e-01,1.24003300e-01,6.89403100e-02,5.16624700e-01,1.39904800e-06,1.30892700e-06,4.71132800e-01,1.52867300e-04,3.45466200e+00,7.53694000e-01,1.57013600e-02,1.18015200e-01,1.05309300e-02,5.18875900e-04,2.05812600e-03,1.37459800e-01,3.58200400e-03,1.18344800e-02,2.25985300e-02,1.04098500e-01,2.09548100e-01,1.09259100e+00
3.95000000e-01,-7.97953000e-02,8.41350800e+00,8.40842700e+00,1.20000000e+02,2.75101300e-04,2.37846200e-04,5.33972400e-03,2.63549900e-01,4.31465400e-02,5.79801800e-01,7.38692700e-03,8.40808600e+00,1.14344600e-03,4.55035400e-01,7.48152100e-04,9.81737500e-01,3.88524700e-06,6.75313000e-01,1.18861300e-01,6.68145900e-02,5.25840600e-01,1.28764100e-06,1.16102100e-06,4.73385900e-01,1.50770400e-04,3.45466400e+00,7.53693800e-01,1.55214600e-02,1.18016900e-01,1.05274400e-02,5.11765200e-04,2.05844600e-03,1.37458500e-01,3.54120000e-03,1.15176300e-02,2.19343100e-02,1.02016700e-01,2.05887300e-01,1.09561400e+00
4.00000000e-01,-8.02355500e-02,8.41336800e+00,8.40852700e+00,1.20000000e+02,2.68577000e-04,2.31266800e-04,4.91810300e-03,3.46923400e-01,6.32745400e-02,5.66020300e-01,5.48745400e-03,8.40821200e+00,8.75018100e-04,4.58730100e-01,5.97274400e-04,9.91004200e-01,3.60642500e-06,7.05879000e-01,1.13976400e-01,6.47626400e-02,5.34865900e-01,1.19642700e-06,1.04039200e-06,4.75578200e-01,1.48752400e-04,3.45466400e+00,7.53693600e-01,1.53450900e-02,1.18018400e-01,1.05240300e-02,5.04921500e-04,2.05870700e-03,1.37457300e-01,3.50155300e-03,1.12476000e-02,2.13324400e-02,1.00159400e-01,2.02396300e-01,1.09854400e+00
4.05000000e-01,-8.04405100e-02,8.41320900e+00,8.40861600e+00,1.20000000e+02,2.62853000e-04,2.25229100e-04,4.71949100e-03,4.13142200e-01,8.37909600e-02,5.52578600e-01,4.86445200e-03,8.40832700e+00,7.12411800e-04,4.62387200e-01,5.27935600e-04,9.95570300e-01,3.48641100e-06,7.33526600e-01,1.09339700e-01,6.27844600e-02,5.43698300e-01,1.12182800e-06,9.41455600e-07,4.77710800e-01,1.46808300e-04,3.45466500e+00,7.53693500e-01,1.51723800e-02,1.18019600e-01,1.05207100e-02,4.98329300e-04,2.05891200e-03,1.37456200e-01,3.46306500e-03,1.10108700e-02,2.07804400e-02,9.85000800e-02,1.99075900e-01,1.10138400e+00
4.10000000e-01,-8.05503700e-02,8.41305100e+00,8.40869600e+00,1.20000000e+02,2.57747200e-04,2.19647100e-04,4.53011800e-03,4.63303600e-01,1.04054600e-01,5.39461900e-01,4.65681600e-03,8.40843300e+00,6.14517800e-04,4.66013700e-01,4.96287800e-04,9.97818100e-01,3.42581100e-06,7.58530800e-01,1.04941000e-01,6.08792900e-02,5.52338100e-01,1.06073700e-06,8.59675200e-07,4.79785300e-01,1.44933700e-04,3.45466500e+00,7.53693400e-01,1.50033900e-02,1.18020500e-01,1.05174800e-02,4.91974000e-04,2.05906100e-03,1.37455100e-01,3.42571800e-03,1.07997500e-02,2.02701300e-02,9.70118300e-02,1.95920000e-01,1.10413600e+00
4.15000000e-01,-8.06201600e-02,8.41290600e+00,8.40876900e+00,1.20000000e+02,2.53145000e-04,2.14461500e-04,4.52861500e-03,5.00896500e-01,1.23908100e-01,5.26660600e-01,4.57495000e-03,8.40852900e+00,5.55287100e-04,4.69611700e-01,4.81013600e-04,9.98924200e-01,3.37206000e-06,7.81143900e-01,1.00769600e-01,5.90458900e-02,5.60786200e-01,1.01056900e-06,7.91458500e-07,4.81802900e-01,1.43125300e-04,3.45466500e+00,7.53693300e-01,1.48381900e-02,1.18021200e-01,1.05143400e-02,4.85842800e-04,2.05915800e-03,1.37454100e-01,3.38948600e-03,1.06094400e-02,1.97959600e-02,9.56707000e-02,1.92919500e-01,1.10680300e+00
4.20000000e-01,-8.06731600e-02,8.41277300e+00,8.40883300e+00,1.20000000e+02,2.48966400e-04,2.09627900e-04,4.43598800e-03,5.28497400e-01,1.43138500e-01,5.14165000e-01,4.53759500e-03,8.40861600e+00,5.19583100e-04,4.73183500e-01,4.73475400e-04,9.99468400e-01,3.31641900e-06,8.01593100e-01,9.68152600e-02,5.72827100e-02,5.69044600e-01,9.69222200e-07,7.33998100e-07,4.83765200e-01,1.41380100e-04,3.45466500e+00,7.53693300e-01,1.46767900e-02,1.18021600e-01,1.05112900e-02,4.79924700e-04,2.05920400e-03,1.37453200e-01,3.35433600e-03,1.04366100e-02,1.93538500e-02,9.44562200e-02,1.90064900e-01,1.10938700e+00
4.25000000e-01,-8.07181100e-02,8.41264300e+00,8.40889100e+00,1.20000000e+02,2.45153200e-04,2.05110600e-04,4.43598800e-03,5.48819000e-01,1.61773800e-01,5.01967700e-01,4.51903900e-03,8.40869500e+00,4.97880300e-04,4.76729300e-01,4.69513700e-04,9.99736100e-01,3.31632500e-06,8.20085800e-01,9.30674800e-02,5.55880400e-02,5.77115500e-01,9.35002900e-07,6.85108300e-07,4.85673400e-01,1.39695100e-04,3.45466400e+00,7.53693300e-01,1.45191900e-02,1.18021800e-01,1.05083300e-02,4.74210200e-04,2.05920000e-03,1.37452300e-01,3.32023400e-03,1.02788500e-02,1.89405200e-02,9.33512400e-02,1.87346800e-01,1.11189200e+00
4.30000000e-01,-8.07583000e-02,8.41252700e+00,8.40894200e+00,1.20000000e+02,2.41653900e-04,2.00879200e-04,4.34519100e-03,5.63620500e-01,1.79732100e-01,4.90060700e-01,4.50563100e-03,8.40876600e+00,4.84675100e-04,4.80250400e-01,4.67209100e-04,9.99867800e-01,3.26390600e-06,8.36808500e-01,8.95162700e-02,5.39600200e-02,5.85001600e-01,9.06552100e-07,6.43088700e-07,4.87529000e-01,1.38068000e-04,3.45466300e+00,7.53693300e-01,1.43653900e-02,1.18021800e-01,1.05054600e-02,4.68690400e-04,2.05914900e-03,1.37451500e-01,3.28714800e-03,1.01340700e-02,1.85532200e-02,9.23413900e-02,1.84756600e-01,1.11431900e+00
4.35000000e-01,-8.07936600e-02,8.41241600e+00,8.40898700e+00,1.20000000e+02,2.38432700e-04,1.96907900e-04,4.34519100e-03,5.75016800e-01,1.97219300e-01,4.78438700e-01,4.48741400e-03,8.40883000e+00,4.75846600e-04,4.83744900e-01,4.64831800e-04,9.99932600e-01,3.26151100e-06,8.51933100e-01,8.61518700e-02,5.23966900e-02,5.92705800e-01,8.82780200e-07,6.06613000e-07,4.89333400e-01,1.36496300e-04,3.45466200e+00,7.53693300e-01,1.42153600e-02,1.18021600e-01,1.05026800e-02,4.63357400e-04,2.05905200e-03,1.37450800e-01,3.25504600e-03,1.00007400e-02,1.81896000e-02,9.14146000e-02,1.82286100e-01,1.11667200e+00
4.40000000e-01,-8.08280900e-02,8.41230900e+00,8.40902700e+00,1.20000000e+02,2.35454700e-04,1.93173400e-04,4.34519100e-03,5.83101000e-01,2.13983700e-01,4.67092400e-01,4.48246900e-03,8.40888700e+00,4.70645400e-04,4.87215900e-01,4.63859800e-04,9.99964400e-01,3.26151100e-06,8.65609200e-01,8.29649200e-02,5.08960500e-02,6.00231100e-01,8.62818000e-07,5.74646700e-07,4.91087900e-01,1.34977800e-04,3.45466100e+00,7.53693400e-01,1.40690700e-02,1.18021200e-01,1.04999900e-02,4.58203400e-04,2.05891100e-03,1.37450100e-01,3.22389400e-03,9.87745800e-03,1.78475600e-02,9.05607700e-02,1.79927900e-01,1.11895300e+00
4.45000000e-01,-8.08591500e-02,8.41221300e+00,8.40906100e+00,1.20000000e+02,2.32690900e-04,1.89655700e-04,4.25618700e-03,5.89256500e-01,2.30168500e-01,4.56016300e-01,4.46999700e-03,8.40893700e+00,4.67003400e-04,4.90662400e-01,4.62539300e-04,9.99980100e-01,3.20822500e-06,8.77977300e-01,7.99464100e-02,4.94560600e-02,6.07580700e-01,8.45965700e-07,5.46375700e-07,4.92793900e-01,1.33510300e-04,3.45465900e+00,7.53693400e-01,1.39264700e-02,1.18020600e-01,1.04973900e-02,4.53221400e-04,2.05872700e-03,1.37449500e-01,3.19366300e-03,9.76302700e-03,1.75252800e-02,8.97713000e-02,1.77675100e-01,1.12116400e+00
4.50000000e-01,-8.08872100e-02,8.41211800e+00,8.40909000e+00,1.20000000e+02,2.30121300e-04,1.86337100e-04,4.25618700e-03,5.94309800e-01,2.45898200e-01,4.45205100e-01,4.45496400e-03,8.40898200e+00,4.63978000e-04,4.94083300e-01,4.60822600e-04,9.99987900e-01,3.20760300e-06,8.89164200e-01,7.70876700e-02,4.80746700e-02,6.14757800e-01,8.31662600e-07,5.21158800e-07,4.94452700e-01,1.32091700e-04,3.45465800e+00,7.53693500e-01,1.37875100e-02,1.18019800e-01,1.04948900e-02,4.48404500e-04,2.05850200e-03,1.37449000e-01,3.16432300e-03,9.65661000e-03,1.72211500e-02,8.90388700e-02,1.75521200e-01,1.12330800e+00
4.55000000e-01,-8.09150200e-02,8.41202400e+00,8.40911500e+00,1.20000000e+02,2.27723400e-04,1.83201400e-04,4.25618700e-03,5.97878000e-01,2.60970400e-01,4.34650100e-01,4.45092100e-03,8.40902000e+00,4.62195600e-04,4.97481200e-01,4.60122300e-04,9.99991700e-01,3.20760300e-06,8.99279800e-01,7.43804700e-02,4.67498200e-02,6.21765800e-01,8.19460400e-07,4.98489100e-07,4.96065600e-01,1.30720200e-04,3.45465600e+00,7.53693600e-01,1.36521300e-02,1.18018800e-01,1.04924700e-02,4.43746300e-04,2.05823600e-03,1.37448500e-01,3.13584600e-03,9.55729300e-03,1.69337000e-02,8.83573000e-02,1.73460400e-01,1.12538600e+00
4.60000000e-01,-8.09416800e-02,8.41193400e+00,8.40913500e+00,1.20000000e+02,2.25480100e-04,1.80234100e-04,4.25618700e-03,6.00397700e-01,2.75412500e-01,4.24345400e-01,4.44983300e-03,8.40905400e+00,4.61145600e-04,5.00856300e-01,4.59836600e-04,9.99993500e-01,3.20760300e-06,9.08426800e-01,7.18168900e-02,4.54794800e-02,6.28608100e-01,8.08995100e-07,4.77961400e-07,4.97633900e-01,1.29393900e-04,3.45465400e+00,7.53693700e-01,1.35202800e-02,1.18017600e-01,1.04901500e-02,4.39240700e-04,2.05793200e-03,1.37448100e-01,3.10820300e-03,9.46436300e-03,1.66616200e-02,8.77212100e-02,1.71487200e-01,1.12740200e+00
4.65000000e-01,-8.09640700e-02,8.41185400e+00,8.40915100e+00,1.20000000e+02,2.23375600e-04,1.77422700e-04,4.16894400e-03,6.02954500e-01,2.89460700e-01,4.14287100e-01,4.43123300e-03,8.40908200e+00,4.59468400e-04,5.04206400e-01,4.58116600e-04,9.99994500e-01,3.15459300e-06,9.16701500e-01,6.93894000e-02,4.42616200e-02,6.35288000e-01,7.99972000e-07,4.59250000e-07,4.99158800e-01,1.28111100e-04,3.45465200e+00,7.53693800e-01,1.33918900e-02,1.18016200e-01,1.04879200e-02,4.34881800e-04,2.05759100e-03,1.37447700e-01,3.08136800e-03,9.37716300e-03,1.64037800e-02,8.71259400e-02,1.69596500e-01,1.12935600e+00
4.70000000e-01,-8.09859000e-02,8.41176900e+00,8.40916300e+00,1.20000000e+02,2.21399600e-04,1.74755700e-04,4.16894400e-03,6.05064500e-01,3.03014400e-01,4.04468100e-01,4.42186100e-03,8.40910600e+00,4.58092400e-04,5.07532800e-01,4.56932100e-04,9.99995000e-01,3.15458600e-06,9.24185500e-01,6.70908500e-02,4.30942800e-02,6.41808900e-01,7.92155200e-07,4.42094200e-07,5.00641500e-01,1.26870100e-04,3.45464900e+00,7.53694000e-01,1.32668900e-02,1.18014700e-01,1.04857800e-02,4.30664100e-04,2.05721400e-03,1.37447400e-01,3.05531500e-03,9.29528200e-03,1.61591100e-02,8.65675300e-02,1.67783900e-01,1.13125100e+00
4.75000000e-01,-8.10075700e-02,8.41168500e+00,8.40917000e+00,1.20000000e+02,2.19538700e-04,1.72222400e-04,4.16894400e-03,6.06547600e-01,3.15995000e-01,3.94881900e-01,4.41936300e-03,8.40912600e+00,4.57281800e-04,5.10836900e-01,4.56450100e-04,9.99995200e-01,3.15458600e-06,9.30952900e-01,6.49144100e-02,4.19754900e-02,6.48174200e-01,7.85352000e-07,4.26281200e-07,5.02083300e-01,1.25669300e-04,3.45464700e+00,7.53694100e-01,1.31452100e-02,1.18013100e-01,1.04837300e-02,4.26582300e-04,2.05680200e-03,1.37447100e-01,3.03002000e-03,9.21815900e-03,1.59266700e-02,8.60425100e-02,1.66044800e-01,1.13308900e+00
4.80000000e-01,-8.10284100e-02,8.41160400e+00,8.40917500e+00,1.20000000e+02,2.17783200e-04,1.69813500e-04,4.16894400e-03,6.07589900e-01,3.28427000e-01,3.85522800e-01,4.41869700e-03,8.40914100e+00,4.56804200e-04,5.14118900e-01,4.56253900e-04,9.99995300e-01,3.15458600e-06,9.37072300e-01,6.28535900e-02,4.09033600e-02,6.54387200e-01,7.79404200e-07,4.11636500e-07,5.03485200e-01,1.24507200e-04,3.45464400e+00,7.53694200e-01,1.30267800e-02,1.18011200e-01,1.04817700e-02,4.22631200e-04,2.05635600e-03,1.37446900e-01,3.00545900e-03,9.14539200e-03,1.57055800e-02,8.55478300e-02,1.64375200e-01,1.13487200e+00
4.85000000e-01,-8.10482400e-02,8.41152300e+00,8.40917500e+00,1.20000000e+02,2.16124400e-04,1.67520400e-04,4.16894400e-03,6.08322600e-01,3.40333300e-01,3.76385600e-01,4.41852000e-03,8.40915200e+00,4.56522800e-04,5.17378800e-01,4.56174100e-04,9.99995400e-01,3.15458600e-06,9.42605800e-01,6.09022200e-02,3.98760400e-02,6.60451300e-01,7.74182100e-07,3.98016300e-07,5.04848500e-01,1.23382400e-04,3.45464100e+00,7.53694300e-01,1.29115300e-02,1.18009200e-01,1.04799000e-02,4.18806100e-04,2.05587700e-03,1.37446800e-01,2.98160800e-03,9.07662200e-03,1.54950900e-02,8.50808100e-02,1.62771500e-01,1.13660200e+00
4.90000000e-01,-8.10635100e-02,8.41145200e+00,8.40917400e+00,1.20000000e+02,2.14553400e-04,1.65335400e-04,4.08342900e-03,6.09836500e-01,3.51992300e-01,3.67467400e-01,4.39689000e-03,8.40915900e+00,4.55024400e-04,5.20613800e-01,4.54189000e-04,9.99995500e-01,3.10244600e-06,9.47614400e-01,5.90544600e-02,3.88917200e-02,6.66369700e-01,7.69577700e-07,3.85300200e-07,5.06174200e-01,1.22293500e-04,3.45463900e+00,7.53694500e-01,1.27993800e-02,1.18007100e-01,1.04781100e-02,4.15102400e-04,2.05536700e-03,1.37446700e-01,2.95844600e-03,9.01148600e-03,1.52944800e-02,8.46390500e-02,1.61230100e-01,1.13828000e+00
4.95000000e-01,-8.10796800e-02,8.41137400e+00,8.40916800e+00,1.20000000e+02,2.13066000e-04,1.63251500e-04,4.08342900e-03,6.10980000e-01,3.63178600e-01,3.58760800e-01,4.39012100e-03,8.40916300e+00,4.54038900e-04,5.23826800e-01,4.53260400e-04,9.99995500e-01,3.10244600e-06,9.52144000e-01,5.73047600e-02,3.79486600e-02,6.72145800e-01,7.65505800e-07,3.73389900e-07,5.07463400e-01,1.21239100e-04,3.45463500e+00,7.53694600e-01,1.26902700e-02,1.18004900e-01,1.04764200e-02,4.11515500e-04,2.05482700e-03,1.37446600e-01,2.93595100e-03,8.94980700e-03,1.51031100e-02,8.42205600e-02,1.59747800e-01,1.13990800e+00
5.00000000e-01,-8.10958800e-02,8.41129600e+00,8.40916000e+00,1.20000000e+02,2.11654100e-04,1.61262000e-04,4.08342900e-03,6.11780000e-01,3.73886600e-01,3.50260400e-01,4.38833400e-03,8.40916300e+00,4.53458300e-04,5.27018300e-01,4.52883400e-04,9.99995500e-01,3.10244600e-06,9.56239900e-01,5.56478600e-02,3.70451500e-02,6.77782600e-01,7.61893200e-07,3.62200900e-07,5.08717100e-01,1.20218000e-04,3.45463200e+00,7.53694700e-01,1.25841100e-02,1.18002500e-01,1.04748100e-02,4.08041400e-04,2.05425700e-03,1.37446600e-01,2.91410300e-03,8.89125200e-03,1.49203800e-02,8.38235000e-02,1.58321600e-01,1.14148800e+00
5.05000000e-01,-8.11115700e-02,8.41122000e+00,8.40914900e+00,1.20000000e+02,2.10312300e-04,1.59361000e-04,4.08342900e-03,6.12339600e-01,3.84136800e-01,3.41961500e-01,4.38786200e-03,8.40916000e+00,4.53116300e-04,5.30188400e-01,4.52730300e-04,9.99995500e-01,3.10244600e-06,9.59943700e-01,5.40787600e-02,3.61795600e-02,6.83283500e-01,7.58678300e-07,3.51661300e-07,5.09936300e-01,1.19229000e-04,3.45462900e+00,7.53694800e-01,1.24808400e-02,1.17999900e-01,1.04732900e-02,4.04675900e-04,2.05365800e-03,1.37446600e-01,2.89288200e-03,8.83559800e-03,1.47457600e-02,8.34462100e-02,1.56948700e-01,1.14302100e+00
5.10000000e-01,-8.11265800e-02,8.41114400e+00,8.40913500e+00,1.20000000e+02,2.09035700e-04,1.57543100e-04,4.08342900e-03,6.12731000e-01,3.93948700e-01,3.33859200e-01,4.38773800e-03,8.40915400e+00,4.52914700e-04,5.33337300e-01,4.52668200e-04,9.99995500e-01,3.10244600e-06,9.63292800e-01,5.25927400e-02,3.53503100e-02,6.88651400e-01,7.55809700e-07,3.41709700e-07,5.11122100e-01,1.18271000e-04,3.45462600e+00,7.53694900e-01,1.23803900e-02,1.17997300e-01,1.04718500e-02,4.01415200e-04,2.05303200e-03,1.37446700e-01,2.87226700e-03,8.78264200e-03,1.45787400e-02,8.30872300e-02,1.55626300e-01,1.14450900e+00
5.15000000e-01,-8.11408700e-02,8.41106800e+00,8.40911800e+00,1.20000000e+02,2.07819800e-04,1.55803300e-04,4.08342900e-03,6.13004900e-01,4.03341200e-01,3.25948900e-01,4.38770500e-03,8.40914500e+00,4.52796000e-04,5.36465000e-01,4.52642900e-04,9.99995500e-01,3.10244600e-06,9.66321300e-01,5.11853300e-02,3.45558600e-02,6.93889400e-01,7.53244200e-07,3.32293000e-07,5.12275400e-01,1.17342700e-04,3.45462200e+00,7.53695000e-01,1.22826700e-02,1.17994500e-01,1.04705000e-02,3.98255500e-04,2.05238000e-03,1.37446800e-01,2.85224200e-03,8.73219900e-03,1.44188700e-02,8.27452300e-02,1.54352100e-01,1.14595300e+00
5.20000000e-01,-8.11528100e-02,8.41099900e+00,8.40910000e+00,1.20000000e+02,2.06659100e-04,1.54137100e-04,3.99960900e-03,6.13601500e-01,4.12417500e-01,3.18226700e-01,4.37671800e-03,8.40913400e+00,4.52167600e-04,5.39570700e-01,4.51734000e-04,9.99995600e-01,3.05178000e-06,9.69061800e-01,4.98522600e-02,3.37947500e-02,6.99000600e-01,7.50944300e-07,3.23365200e-07,5.13397000e-01,1.16443300e-04,3.45461800e+00,7.53695100e-01,1.21876300e-02,1.17991600e-01,1.04692300e-02,3.95193400e-04,2.05170100e-03,1.37447000e-01,2.83278600e-03,8.68404500e-03,1.42657300e-02,8.24190300e-02,1.53123600e-01,1.14735500e+00
5.25000000e-01,-8.11629800e-02,8.41092500e+00,8.40907900e+00,1.20000000e+02,2.05553400e-04,1.52540200e-04,3.99960900e-03,6.14698500e-01,4.21270900e-01,3.10689100e-01,4.36226300e-03,8.40911900e+00,4.50931500e-04,5.42653500e-01,4.50201900e-04,9.99995600e-01,3.05116700e-06,9.71543600e-01,4.85895400e-02,3.30655400e-02,7.03987900e-01,7.48878400e-07,3.14885800e-07,5.14488000e-01,1.15571600e-04,3.45461500e+00,7.53695200e-01,1.20951900e-02,1.17988600e-01,1.04680500e-02,3.92225300e-04,2.05099800e-03,1.37447200e-01,2.81388400e-03,8.63815800e-03,1.41189500e-02,8.21075400e-02,1.51938900e-01,1.14871600e+00
5.30000000e-01,-8.11741800e-02,8.41085100e+00,8.40905500e+00,1.20000000e+02,2.04496900e-04,1.51008700e-04,3.99960900e-03,6.15462300e-01,4.29741600e-01,3.03330000e-01,4.35848200e-03,8.40910300e+00,4.50203300e-04,5.45715600e-01,4.49581400e-04,9.99995600e-01,3.05116700e-06,9.73787800e-01,4.73933600e-02,3.23668800e-02,7.08854100e-01,7.47022100e-07,3.06820800e-07,5.15549200e-01,1.14726800e-04,3.45461100e+00,7.53695200e-01,1.20052800e-02,1.17985500e-01,1.04669500e-02,3.89348100e-04,2.05027000e-03,1.37447400e-01,2.79551900e-03,8.59431800e-03,1.39781600e-02,8.18098700e-02,1.50795700e-01,1.15003800e+00
5.35000000e-01,-8.11854500e-02,8.41077600e+00,8.40903000e+00,1.20000000e+02,2.03486800e-04,1.49538900e-04,3.99960900e-03,6.15994000e-01,4.37846100e-01,2.96145200e-01,4.35749400e-03,8.40908300e+00,4.49774200e-04,5.48757300e-01,4.49330000e-04,9.99995600e-01,3.05116700e-06,9.75817100e-01,4.62601200e-02,3.16974500e-02,7.13602200e-01,7.45351600e-07,2.99138500e-07,5.16581500e-01,1.13907700e-04,3.45460700e+00,7.53695300e-01,1.19178400e-02,1.17982200e-01,1.04659300e-02,3.86558600e-04,2.04952000e-03,1.37447700e-01,2.77767300e-03,8.55239500e-03,1.38430200e-02,8.15251200e-02,1.49692300e-01,1.15132100e+00
5.40000000e-01,-8.11964200e-02,8.41070200e+00,8.40900200e+00,1.20000000e+02,2.02520200e-04,1.48127400e-04,3.99960900e-03,6.16364200e-01,4.45600200e-01,2.89130600e-01,4.35723500e-03,8.40906200e+00,4.49521400e-04,5.51778600e-01,4.49228200e-04,9.99995600e-01,3.05116700e-06,9.77652200e-01,4.51864300e-02,3.10559900e-02,7.18234800e-01,7.43846500e-07,2.91811200e-07,5.17585600e-01,1.13113700e-04,3.45460300e+00,7.53695300e-01,1.18327900e-02,1.17978900e-01,1.04649900e-02,3.83853700e-04,2.04874600e-03,1.37448000e-01,2.76033200e-03,8.51227600e-03,1.37132300e-02,8.12524900e-02,1.48626700e-01,1.15256700e+00
5.45000000e-01,-8.12069600e-02,8.41062700e+00,8.40897300e+00,1.20000000e+02,2.01594700e-04,1.46771100e-04,3.99960900e-03,6.16621900e-01,4.53019100e-01,2.82282100e-01,4.35716700e-03,8.40903800e+00,4.49372500e-04,5.54779600e-01,4.49187000e-04,9.99995600e-01,3.05116700e-06,9.79311600e-01,4.41690600e-02,3.04413000e-02,7.22754700e-01,7.42489200e-07,2.84813800e-07,5.18562400e-01,1.12343700e-04,3.45459800e+00,7.53695400e-01,1.17500800e-02,1.17975500e-01,1.04641300e-02,3.81230700e-04,2.04795100e-03,1.37448400e-01,2.74348100e-03,8.47385500e-03,1.35885000e-02,8.09912400e-02,1.47597400e-01,1.15377600e+00
5.50000000e-01,-8.12170500e-02,8.41055300e+00,8.40894100e+00,1.20000000e+02,2.00707700e-04,1.45467200e-04,3.99960900e-03,6.16801400e-01,4.60117300e-01,2.75595900e-01,4.35715000e-03,8.40901200e+00,4.49284700e-04,5.57760600e-01,4.49170300e-04,9.99995600e-01,3.05116700e-06,9.80812100e-01,4.32049600e-02,2.98522000e-02,7.27164600e-01,7.41264500e-07,2.78124300e-07,5.19512600e-01,1.11597000e-04,3.45459400e+00,7.53695400e-01,1.16696400e-02,1.17971900e-01,1.04633400e-02,3.78686600e-04,2.04713500e-03,1.37448800e-01,2.72710300e-03,8.43703500e-03,1.34685600e-02,8.07407000e-02,1.46602700e-01,1.15495200e+00
5.55000000e-01,-8.12267000e-02,8.41047900e+00,8.40890800e+00,1.20000000e+02,1.99857200e-04,1.44212800e-04,3.99960900e-03,6.16926300e-01,4.66908600e-01,2.69068000e-01,4.35714500e-03,8.40898400e+00,4.49233000e-04,5.60721600e-01,4.49163500e-04,9.99995600e-01,3.05116700e-06,9.82169000e-01,4.22912500e-02,2.92875900e-02,7.31467100e-01,7.40159000e-07,2.71722500e-07,5.20437100e-01,1.10872900e-04,3.45459000e+00,7.53695400e-01,1.15914100e-02,1.17968300e-01,1.04626400e-02,3.76218900e-04,2.04629800e-03,1.37449200e-01,2.71118600e-03,8.40172500e-03,1.33531800e-02,8.05002700e-02,1.45641100e-01,1.15609300e+00
5.60000000e-01,-8.12359100e-02,8.41040400e+00,8.40887300e+00,1.20000000e+02,1.99041100e-04,1.43005600e-04,3.99960900e-03,6.17013300e-01,4.73406300e-01,2.62694800e-01,4.35714400e-03,8.40895400e+00,4.49202600e-04,5.63662700e-01,4.49160700e-04,9.99995600e-01,3.05116700e-06,9.83396000e-01,4.14252000e-02,2.87464000e-02,7.35664700e-01,7.39161000e-07,2.65590200e-07,5.21336500e-01,1.10170400e-04,3.45458500e+00,7.53695400e-01,1.15153300e-02,1.17964600e-01,1.04620100e-02,3.73824900e-04,2.04544200e-03,1.37449600e-01,2.69571500e-03,8.36784100e-03,1.32421200e-02,8.02693700e-02,1.44711200e-01,1.15720200e+00
