t,V_m,m,h,j,oa,oi,ua,ui,x_r,x_s,d,f,fCa,u,v,w,Na_i,Ca_i,K_i,Ca_up,Ca_rel,Ca_TRPN
6.60000000e-01,-7.93629000e-02,3.89465400e-03,9.47312300e-01,9.61454300e-01,3.36510700e-02,9.98909000e-01,5.99729400e-03,9.90835600e-01,1.05084200e-02,2.78858800e-02,1.70807300e-04,8.74727300e-01,7.06824000e-01,2.26613000e-29,1.00000000e+00,9.99110100e-01,1.34864600e+01,1.44678700e-04,1.27467900e+02,1.65241100e+00,6.60475500e-01,1.99384400e-03
6.65000000e-01,-7.93989200e-02,3.89465400e-03,9.47851900e-01,9.62047500e-01,3.35826800e-02,9.98918600e-01,5.97437500e-03,9.90844700e-01,1.01933500e-02,2.76172600e-02,1.70775900e-04,8.76110700e-01,7.08558800e-01,1.21249800e-29,1.00000000e+00,9.99110100e-01,1.34864400e+01,1.43486000e-04,1.27467900e+02,1.65065600e+00,6.66271600e-01,1.96004800e-03
6.70000000e-01,-7.94335500e-02,3.89465400e-03,9.48133200e-01,9.62543800e-01,3.35779100e-02,9.98925300e-01,5.97277600e-03,9.90853900e-01,9.88776800e-03,2.73578400e-02,1.70775900e-04,8.77478900e-01,7.10229800e-01,6.48749600e-30,1.00000000e+00,9.99110100e-01,1.34864100e+01,1.42343600e-04,1.27467900e+02,1.64889900e+00,6.72059300e-01,1.92781100e-03
6.75000000e-01,-7.94666700e-02,3.83151600e-03,9.48593600e-01,9.63037900e-01,3.34403900e-02,9.98933300e-01,5.92692100e-03,9.90863000e-01,9.59119600e-03,2.71058000e-02,1.68659200e-04,8.78831800e-01,7.11842900e-01,3.47114900e-30,1.00000000e+00,9.99115300e-01,1.34863900e+01,1.41242500e-04,1.27468000e+02,1.64714100e+00,6.77838100e-01,1.89706600e-03
6.80000000e-01,-7.94984200e-02,3.83151600e-03,9.49048100e-01,9.63519600e-01,3.33963200e-02,9.98941600e-01,5.91222600e-03,9.90872100e-01,9.30338000e-03,2.68609800e-02,1.68654900e-04,8.80169700e-01,7.13404200e-01,1.85724600e-30,1.00000000e+00,9.99115300e-01,1.34863600e+01,1.40184600e-04,1.27468000e+02,1.64538100e+00,6.83607600e-01,1.86769600e-03
6.85000000e-01,-7.95289300e-02,3.83151600e-03,9.49282900e-01,9.63921800e-01,3.33932600e-02,9.98947300e-01,5.91120600e-03,9.90881100e-01,9.02424000e-03,2.66245600e-02,1.68654900e-04,8.81492800e-01,7.14906300e-01,9.93723600e-31,1.00000000e+00,9.99115300e-01,1.34863300e+01,1.39171500e-04,1.27468000e+02,1.64362200e+00,6.89367000e-01,1.83968200e-03
6.90000000e-01,-7.95581500e-02,3.76937700e-03,9.49590200e-01,9.64301400e-01,3.32954300e-02,9.98953300e-01,5.87874500e-03,9.90890200e-01,8.75341800e-03,2.63954100e-02,1.66626000e-04,8.82801300e-01,7.16353000e-01,5.31694000e-31,1.00000000e+00,9.99120500e-01,1.34863000e+01,1.38197100e-04,1.27468100e+02,1.64186300e+00,6.95115900e-01,1.81297400e-03
6.95000000e-01,-7.95860400e-02,3.76937700e-03,9.50086100e-01,9.64718600e-01,3.32154300e-02,9.98961400e-01,5.85220300e-03,9.90899200e-01,8.49052300e-03,2.61720500e-02,1.66560100e-04,8.84095200e-01,7.17755000e-01,2.84484100e-31,1.00000000e+00,9.99120500e-01,1.34862700e+01,1.37258200e-04,1.27468100e+02,1.64010500e+00,7.00853900e-01,1.78745200e-03
7.00000000e-01,-7.96128700e-02,3.76937700e-03,9.50339900e-01,9.65066200e-01,3.32099100e-02,9.98967000e-01,5.85037000e-03,9.90908200e-01,8.23556300e-03,2.59563600e-02,1.66560100e-04,8.85374700e-01,7.19102900e-01,1.52213800e-31,1.00000000e+00,9.99120500e-01,1.34862400e+01,1.36360100e-04,1.27468100e+02,1.63835000e+00,7.06580300e-01,1.76309300e-03
7.05000000e-01,-7.96386400e-02,3.76937700e-03,9.50469900e-01,9.65355700e-01,3.32095200e-02,9.98971000e-01,5.85024300e-03,9.90917200e-01,7.98829600e-03,2.57480700e-02,1.66560100e-04,8.86640100e-01,7.20398700e-01,8.14423400e-32,1.00000000e+00,9.99120500e-01,1.34862100e+01,1.35499600e-04,1.27468200e+02,1.63659700e+00,7.12294600e-01,1.73986600e-03
7.10000000e-01,-7.96632000e-02,3.70822200e-03,9.50862100e-01,9.65677300e-01,3.30692500e-02,9.98977200e-01,5.80393100e-03,9.90926200e-01,7.74832600e-03,2.55453500e-02,1.64494100e-04,8.87891400e-01,7.21648800e-01,4.35759100e-32,1.00000000e+00,9.99125700e-01,1.34861700e+01,1.34669300e-04,1.27468200e+02,1.63484800e+00,7.17996400e-01,1.71770700e-03
7.15000000e-01,-7.96866900e-02,3.70822200e-03,9.51253800e-01,9.66005700e-01,3.30298400e-02,9.98983800e-01,5.79092100e-03,9.90935200e-01,7.51546800e-03,2.53483100e-02,1.64491400e-04,8.89128900e-01,7.22858100e-01,2.33153800e-32,1.00000000e+00,9.99125700e-01,1.34861400e+01,1.33871800e-04,1.27468200e+02,1.63310300e+00,7.23685100e-01,1.69651500e-03
7.20000000e-01,-7.97092900e-02,3.70822200e-03,9.51452400e-01,9.66278600e-01,3.30271300e-02,9.98988500e-01,5.79002700e-03,9.90944100e-01,7.28964500e-03,2.51580400e-02,1.64491400e-04,8.90352600e-01,7.24019200e-01,1.24749500e-32,1.00000000e+00,9.99125700e-01,1.34861000e+01,1.33108900e-04,1.27468300e+02,1.63136300e+00,7.29360300e-01,1.67628500e-03
7.25000000e-01,-7.97310000e-02,3.70822200e-03,9.51553200e-01,9.66505400e-01,3.30269500e-02,9.98991700e-01,5.78996600e-03,9.90953100e-01,7.07064600e-03,2.49743000e-02,1.64491400e-04,8.91562700e-01,7.25134600e-01,6.67474800e-33,1.00000000e+00,9.99125700e-01,1.34860600e+01,1.32378100e-04,1.27468300e+02,1.62962800e+00,7.35021500e-01,1.65699000e-03
7.30000000e-01,-7.97518000e-02,3.64803700e-03,9.51666200e-01,9.66707500e-01,3.29879800e-02,9.98994500e-01,5.77716600e-03,9.90962000e-01,6.85823900e-03,2.47966300e-02,1.63128900e-04,8.92759500e-01,7.26206700e-01,3.57133900e-33,1.00000000e+00,9.99130100e-01,1.34860200e+01,1.31676600e-04,1.27468300e+02,1.62789800e+00,7.40668100e-01,1.63858700e-03
7.35000000e-01,-7.97714800e-02,3.64803700e-03,9.52173700e-01,9.67000100e-01,3.28551000e-02,9.99001600e-01,5.73351000e-03,9.90970900e-01,6.65201100e-03,2.46224700e-02,1.62448400e-04,8.93942900e-01,7.27247200e-01,1.91085300e-33,1.00000000e+00,9.99130800e-01,1.34859800e+01,1.30996700e-04,1.27468400e+02,1.62617600e+00,7.46299800e-01,1.62097800e-03
7.40000000e-01,-7.97904300e-02,3.64803700e-03,9.52428700e-01,9.67242800e-01,3.28460100e-02,9.99006600e-01,5.73052500e-03,9.90979800e-01,6.45202100e-03,2.44543100e-02,1.62448400e-04,8.95113300e-01,7.28247400e-01,1.02240600e-33,1.00000000e+00,9.99130800e-01,1.34859400e+01,1.30347500e-04,1.27468400e+02,1.62445900e+00,7.51916100e-01,1.60413700e-03
7.45000000e-01,-7.98086700e-02,3.64803700e-03,9.52556900e-01,9.67444000e-01,3.28453900e-02,9.99010000e-01,5.73032100e-03,9.90988600e-01,6.25808100e-03,2.42919300e-02,1.62448400e-04,8.96270600e-01,7.29207200e-01,5.47040600e-34,1.00000000e+00,9.99130800e-01,1.34858900e+01,1.29725800e-04,1.27468400e+02,1.62275100e+00,7.57516400e-01,1.58805600e-03
7.50000000e-01,-7.98261900e-02,3.64803700e-03,9.52621400e-01,9.67610900e-01,3.28453500e-02,9.99012300e-01,5.73030700e-03,9.90997500e-01,6.07000800e-03,2.41351400e-02,1.62448400e-04,8.97415200e-01,7.30129100e-01,2.92695300e-34,1.00000000e+00,9.99130800e-01,1.34858500e+01,1.29130100e-04,1.27468500e+02,1.62105000e+00,7.63100400e-01,1.57270700e-03
7.55000000e-01,-7.98430200e-02,3.64803700e-03,9.52653700e-01,9.67749300e-01,3.28453400e-02,9.99013900e-01,5.73030600e-03,9.91006400e-01,5.88762400e-03,2.39837400e-02,1.62448400e-04,8.98547000e-01,7.31015000e-01,1.56607300e-34,1.00000000e+00,9.99130800e-01,1.34858000e+01,1.28559000e-04,1.27468500e+02,1.61935700e+00,7.68667600e-01,1.55805700e-03
7.60000000e-01,-7.98589300e-02,3.58880700e-03,9.53001900e-01,9.67944700e-01,3.27035500e-02,9.99018600e-01,5.68395500e-03,9.91015200e-01,5.71062600e-03,2.38359400e-02,1.60432600e-04,8.99666300e-01,7.31870600e-01,8.37930600e-35,1.00000000e+00,9.99135900e-01,1.34857600e+01,1.28005600e-04,1.27468500e+02,1.61767200e+00,7.74217600e-01,1.54405200e-03
7.65000000e-01,-7.98741200e-02,3.58880700e-03,9.53350000e-01,9.68161300e-01,3.26673600e-02,9.99024000e-01,5.67212600e-03,9.91024000e-01,5.53889100e-03,2.36920300e-02,1.60430800e-04,9.00773100e-01,7.32699900e-01,4.48336600e-35,1.00000000e+00,9.99135900e-01,1.34857100e+01,1.27473700e-04,1.27468600e+02,1.61599700e+00,7.79749900e-01,1.53061500e-03
7.70000000e-01,-7.98887700e-02,3.58880700e-03,9.53523300e-01,9.68340600e-01,3.26648900e-02,9.99027700e-01,5.67132100e-03,9.91032800e-01,5.37235700e-03,2.35530700e-02,1.60430800e-04,9.01867700e-01,7.33495100e-01,2.39883500e-35,1.00000000e+00,9.99135900e-01,1.34856600e+01,1.26964900e-04,1.27468600e+02,1.61433100e+00,7.85264100e-01,1.51775700e-03
7.75000000e-01,-7.99028700e-02,3.58880700e-03,9.53609600e-01,9.68488800e-01,3.26647300e-02,9.99030200e-01,5.67126600e-03,9.91041600e-01,5.21086700e-03,2.34189100e-02,1.60430800e-04,9.02950200e-01,7.34258300e-01,1.28350200e-35,1.00000000e+00,9.99135900e-01,1.34856100e+01,1.26477300e-04,1.27468600e+02,1.61267400e+00,7.90759900e-01,1.50546700e-03
7.80000000e-01,-7.99164300e-02,3.58880700e-03,9.53652500e-01,9.68611500e-01,3.26647200e-02,9.99032000e-01,5.67126200e-03,9.91050300e-01,5.05426800e-03,2.32893600e-02,1.60430800e-04,9.04020600e-01,7.34991700e-01,6.86740500e-36,1.00000000e+00,9.99135900e-01,1.34855600e+01,1.26009600e-04,1.27468700e+02,1.61102800e+00,7.96236700e-01,1.49372100e-03
7.85000000e-01,-7.99294700e-02,3.58880700e-03,9.53673900e-01,9.68713000e-01,3.26647200e-02,9.99033200e-01,5.67126200e-03,9.91059100e-01,4.90241100e-03,2.31642700e-02,1.60430800e-04,9.05079200e-01,7.35696700e-01,3.67442000e-36,1.00000000e+00,9.99135900e-01,1.34855100e+01,1.25560800e-04,1.27468700e+02,1.60939200e+00,8.01694300e-01,1.48249300e-03
7.90000000e-01,-7.99419900e-02,3.58880700e-03,9.53684500e-01,9.68797000e-01,3.26647200e-02,9.99034100e-01,5.67126200e-03,9.91067900e-01,4.75515400e-03,2.30434900e-02,1.60430800e-04,9.06126100e-01,7.36374400e-01,1.96600700e-36,1.00000000e+00,9.99135900e-01,1.34854600e+01,1.25130100e-04,1.27468800e+02,1.60776600e+00,8.07132200e-01,1.47175800e-03
7.95000000e-01,-7.99538500e-02,3.53051700e-03,9.53899900e-01,9.68914200e-01,3.25573700e-02,9.99036800e-01,5.63634500e-03,9.91076600e-01,4.61229200e-03,2.29259200e-02,1.58469900e-04,9.07161300e-01,7.37028100e-01,1.05191600e-36,1.00000000e+00,9.99140900e-01,1.34854100e+01,1.24713100e-04,1.27468800e+02,1.60615100e+00,8.12550000e-01,1.46148300e-03
8.00000000e-01,-7.99650400e-02,3.53051700e-03,9.54297000e-01,9.69096100e-01,3.24899500e-02,9.99042100e-01,5.61441600e-03,9.91085300e-01,4.47363900e-03,2.28105800e-02,1.58438200e-04,9.08185100e-01,7.37666000e-01,5.62830100e-37,1.00000000e+00,9.99140900e-01,1.34853600e+01,1.24308700e-04,1.27468800e+02,1.60454700e+00,8.17947400e-01,1.45159100e-03
8.05000000e-01,-7.99758700e-02,3.53051700e-03,9.54492800e-01,9.69246300e-01,3.24853800e-02,9.99045800e-01,5.61293000e-03,9.91094000e-01,4.33919000e-03,2.26992200e-02,1.58438200e-04,9.09197500e-01,7.38278300e-01,3.01143500e-37,1.00000000e+00,9.99140900e-01,1.34853100e+01,1.23922000e-04,1.27468900e+02,1.60295400e+00,8.23323900e-01,1.44209400e-03
8.10000000e-01,-7.99863300e-02,3.53051700e-03,9.54589300e-01,9.69370300e-01,3.24850700e-02,9.99048300e-01,5.61283000e-03,9.91102700e-01,4.20881700e-03,2.25916900e-02,1.58438200e-04,9.10198700e-01,7.38866000e-01,1.61127500e-37,1.00000000e+00,9.99140900e-01,1.34852500e+01,1.23551200e-04,1.27468900e+02,1.60137300e+00,8.28679300e-01,1.43299400e-03
8.15000000e-01,-7.99964200e-02,3.53051700e-03,9.54636900e-01,9.69472600e-01,3.24850500e-02,9.99050100e-01,5.61282300e-03,9.91111400e-01,4.08239800e-03,2.24878700e-02,1.58438200e-04,9.11188700e-01,7.39431100e-01,8.62116200e-38,1.00000000e+00,9.99140900e-01,1.34852000e+01,1.23195000e-04,1.27468900e+02,1.59980300e+00,8.34013200e-01,1.42427600e-03
8.20000000e-01,-8.00061400e-02,3.53051700e-03,9.54660400e-01,9.69557000e-01,3.24850500e-02,9.99051300e-01,5.61282300e-03,9.91120000e-01,3.95981200e-03,2.23876300e-02,1.58438200e-04,9.12167800e-01,7.39974800e-01,4.61277200e-38,1.00000000e+00,9.99140900e-01,1.34851500e+01,1.22852800e-04,1.27469000e+02,1.59824500e+00,8.39325200e-01,1.41592400e-03
8.25000000e-01,-8.00155000e-02,3.53051700e-03,9.54672000e-01,9.69626700e-01,3.24850500e-02,9.99052100e-01,5.61282300e-03,9.91128700e-01,3.84094200e-03,2.22908400e-02,1.58438200e-04,9.13136100e-01,7.40498200e-01,2.46807400e-38,1.00000000e+00,9.99140900e-01,1.34850900e+01,1.22523700e-04,1.27469000e+02,1.59670000e+00,8.44615000e-01,1.40792000e-03
8.30000000e-01,-8.00245000e-02,3.53051700e-03,9.54677700e-01,9.69684200e-01,3.24850500e-02,9.99052700e-01,5.61282300e-03,9.91137300e-01,3.72567800e-03,2.21973900e-02,1.58438200e-04,9.14093600e-01,7.41002200e-01,1.32054800e-38,1.00000000e+00,9.99140900e-01,1.34850300e+01,1.22207200e-04,1.27469100e+02,1.59516600e+00,8.49882200e-01,1.40024800e-03
8.35000000e-01,-8.00331700e-02,3.53051700e-03,9.54680500e-01,9.69731700e-01,3.24850500e-02,9.99053100e-01,5.61282300e-03,9.91146000e-01,3.61390800e-03,2.21071600e-02,1.58438200e-04,9.15040500e-01,7.41487600e-01,7.06562300e-39,1.00000000e+00,9.99140900e-01,1.34849800e+01,1.21902800e-04,1.27469100e+02,1.59364500e+00,8.55126700e-01,1.39288900e-03
8.40000000e-01,-8.00415100e-02,3.53051700e-03,9.54681900e-01,9.69770900e-01,3.24850500e-02,9.99053300e-01,5.61282300e-03,9.91154600e-01,3.50552700e-03,2.20200400e-02,1.58438200e-04,9.15976800e-01,7.41955300e-01,3.78047700e-39,1.00000000e+00,9.99140900e-01,1.34849200e+01,1.21609800e-04,1.27469100e+02,1.59213600e+00,8.60347900e-01,1.38583000e-03
8.45000000e-01,-8.00495300e-02,3.53051700e-03,9.54682600e-01,9.69803300e-01,3.24850500e-02,9.99053500e-01,5.61282300e-03,9.91163200e-01,3.40043200e-03,2.19359300e-02,1.58438200e-04,9.16902800e-01,7.42406100e-01,2.02275300e-39,1.00000000e+00,9.99140900e-01,1.34848600e+01,1.21327700e-04,1.27469200e+02,1.59064000e+00,8.65545700e-01,1.37905400e-03
8.50000000e-01,-8.00568300e-02,3.47315100e-03,9.55156800e-01,9.69952900e-01,3.23205700e-02,9.99058900e-01,5.55959000e-03,9.91171800e-01,3.29839400e-03,2.18521500e-02,1.56470400e-04,9.17818600e-01,7.42849200e-01,1.08227800e-39,1.00000000e+00,9.99146000e-01,1.34848100e+01,1.21047700e-04,1.27469200e+02,1.58915700e+00,8.70719700e-01,1.37250700e-03
8.55000000e-01,-8.00639400e-02,3.47315100e-03,9.55409800e-01,9.70083500e-01,3.23072900e-02,9.99062900e-01,5.55529300e-03,9.91180400e-01,3.19944500e-03,2.17710900e-02,1.56470400e-04,9.18724200e-01,7.43278700e-01,5.79075400e-40,1.00000000e+00,9.99146000e-01,1.34847500e+01,1.20780100e-04,1.27469300e+02,1.58768600e+00,8.75869700e-01,1.36617100e-03
8.60000000e-01,-8.00708500e-02,3.47315100e-03,9.55533400e-01,9.70191100e-01,3.23064000e-02,9.99065600e-01,5.55500300e-03,9.91188900e-01,3.10350000e-03,2.16928300e-02,1.56470400e-04,9.19619700e-01,7.43691100e-01,3.09835600e-40,1.00000000e+00,9.99146000e-01,1.34846900e+01,1.20523100e-04,1.27469300e+02,1.58622800e+00,8.80995300e-01,1.36006700e-03
8.65000000e-01,-8.00775700e-02,3.47315100e-03,9.55593700e-01,9.70279600e-01,3.23063400e-02,9.99067500e-01,5.55498400e-03,9.91197500e-01,3.01046800e-03,2.16172700e-02,1.56470400e-04,9.20505400e-01,7.44088300e-01,1.65778200e-40,1.00000000e+00,9.99146000e-01,1.34846300e+01,1.20275700e-04,1.27469300e+02,1.58478300e+00,8.86096300e-01,1.35419600e-03
8.70000000e-01,-8.00840800e-02,3.47315100e-03,9.55623200e-01,9.70352600e-01,3.23063400e-02,9.99068800e-01,5.55498200e-03,9.91206000e-01,2.92025900e-03,2.15443100e-02,1.56470400e-04,9.21381200e-01,7.44471400e-01,8.86999900e-41,1.00000000e+00,9.99146000e-01,1.34845700e+01,1.20037200e-04,1.27469400e+02,1.58335100e+00,8.91172500e-01,1.34854800e-03
8.75000000e-01,-8.00903800e-02,3.47315100e-03,9.55637600e-01,9.70412600e-01,3.23063400e-02,9.99069600e-01,5.55498200e-03,9.91214600e-01,2.83278900e-03,2.14738800e-02,1.56470400e-04,9.22247200e-01,7.44841200e-01,4.74591300e-41,1.00000000e+00,9.99146000e-01,1.34845100e+01,1.19807100e-04,1.27469400e+02,1.58193200e+00,8.96223500e-01,1.34311500e-03
8.80000000e-01,-8.00964800e-02,3.47315100e-03,9.55644600e-01,9.70462100e-01,3.23063400e-02,9.99070300e-01,5.55498200e-03,9.91223100e-01,2.74797500e-03,2.14058700e-02,1.56470400e-04,9.23103700e-01,7.45198400e-01,2.53931100e-41,1.00000000e+00,9.99146000e-01,1.34844500e+01,1.19585100e-04,1.27469400e+02,1.58052700e+00,9.01249100e-01,1.33788500e-03
8.85000000e-01,-8.01023700e-02,3.47315100e-03,9.55648000e-01,9.70502800e-01,3.23063400e-02,9.99070700e-01,5.55498200e-03,9.91231600e-01,2.66573500e-03,2.13402100e-02,1.56470400e-04,9.23950700e-01,7.45543500e-01,1.35866400e-41,1.00000000e+00,9.99146000e-01,1.34843900e+01,1.19370800e-04,1.27469500e+02,1.57913400e+00,9.06249200e-01,1.33284900e-03
8.90000000e-01,-8.01080600e-02,3.47315100e-03,9.55649700e-01,9.70536400e-01,3.23063400e-02,9.99071000e-01,5.55498200e-03,9.91240100e-01,2.58599200e-03,2.12768200e-02,1.56470400e-04,9.24788300e-01,7.45877000e-01,7.26956200e-42,1.00000000e+00,9.99146000e-01,1.34843300e+01,1.19163700e-04,1.27469500e+02,1.57775500e+00,9.11223300e-01,1.32799700e-03
8.95000000e-01,-8.01135700e-02,3.47315100e-03,9.55650500e-01,9.70564000e-01,3.23063400e-02,9.99071200e-01,5.55498200e-03,9.91248600e-01,2.50867000e-03,2.12156100e-02,1.56470400e-04,9.25616600e-01,7.46199600e-01,3.88959500e-42,1.00000000e+00,9.99146000e-01,1.34842700e+01,1.18963700e-04,1.27469600e+02,1.57638900e+00,9.16171400e-01,1.32332100e-03
9.00000000e-01,-8.01188800e-02,3.47315100e-03,9.55650900e-01,9.70586700e-01,3.23063400e-02,9.99071300e-01,5.55498200e-03,9.91257100e-01,2.43369500e-03,2.11565200e-02,1.56470400e-04,9.26435700e-01,7.46511600e-01,2.08113600e-42,1.00000000e+00,9.99146000e-01,1.34842100e+01,1.18770300e-04,1.27469600e+02,1.57503600e+00,9.21093100e-01,1.31881100e-03
9.05000000e-01,-8.01240200e-02,3.47315100e-03,9.55651100e-01,9.70605400e-01,3.23063400e-02,9.99071400e-01,5.55498200e-03,9.91265600e-01,2.36099600e-03,2.10994600e-02,1.56470400e-04,9.27245700e-01,7.46813600e-01,1.11351700e-42,1.00000000e+00,9.99146000e-01,1.34841500e+01,1.18583200e-04,1.27469600e+02,1.57369600e+00,9.25988400e-01,1.31446100e-03
9.10000000e-01,-8.01289800e-02,3.47315100e-03,9.55651200e-01,9.70620900e-01,3.23063400e-02,9.99071500e-01,5.55498200e-03,9.91274000e-01,2.29050400e-03,2.10443700e-02,1.56470400e-04,9.28046800e-01,7.47106000e-01,5.95789500e-43,1.00000000e+00,9.99146000e-01,1.34840900e+01,1.18402200e-04,1.27469700e+02,1.57237000e+00,9.30856900e-01,1.31026200e-03
9.15000000e-01,-8.01337700e-02,3.47315100e-03,9.55651300e-01,9.70633600e-01,3.23063400e-02,9.99071500e-01,5.55498200e-03,9.91282500e-01,2.22215200e-03,2.09911800e-02,1.56470400e-04,9.28839000e-01,7.47389200e-01,3.18778500e-43,1.00000000e+00,9.99146000e-01,1.34840200e+01,1.18227000e-04,1.27469700e+02,1.57105700e+00,9.35698500e-01,1.30620700e-03
9.20000000e-01,-8.01384100e-02,3.47315100e-03,9.55651300e-01,9.70644000e-01,3.23063400e-02,9.99071500e-01,5.55498200e-03,9.91290900e-01,2.15587500e-03,2.09398300e-02,1.56470400e-04,9.29622300e-01,7.47663600e-01,1.70563100e-43,1.00000000e+00,9.99146000e-01,1.34839600e+01,1.18057300e-04,1.27469800e+02,1.56975700e+00,9.40513000e-01,1.30228900e-03
9.25000000e-01,-8.01428900e-02,3.47315100e-03,9.55651300e-01,9.70652600e-01,3.23063400e-02,9.99071500e-01,5.55498200e-03,9.91299400e-01,2.09160900e-03,2.08902500e-02,1.56470400e-04,9.30397000e-01,7.47929600e-01,9.12601900e-44,1.00000000e+00,9.99146000e-01,1.34839000e+01,1.17892900e-04,1.27469800e+02,1.56847100e+00,9.45300200e-01,1.29850200e-03
9.30000000e-01,-8.01472200e-02,3.47315100e-03,9.55651300e-01,9.70659700e-01,3.23063400e-02,9.99071600e-01,5.55498200e-03,9.91307800e-01,2.02929500e-03,2.08423800e-02,1.56470400e-04,9.31163100e-01,7.48187600e-01,4.88289600e-44,1.00000000e+00,9.99146000e-01,1.34838400e+01,1.17733600e-04,1.27469800e+02,1.56719800e+00,9.50060000e-01,1.29484000e-03
9.35000000e-01,-8.01512300e-02,3.41669700e-03,9.55858900e-01,9.70711900e-01,3.21995100e-02,9.99073700e-01,5.52057800e-03,9.91316200e-01,1.96884200e-03,2.07952400e-02,1.54556800e-04,9.31920700e-01,7.48439800e-01,2.61260400e-44,1.00000000e+00,9.99151000e-01,1.34837700e+01,1.17575600e-04,1.27469900e+02,1.56593800e+00,9.54792200e-01,1.29129000e-03
9.40000000e-01,-8.01548800e-02,3.41669700e-03,9.56241500e-01,9.70836400e-01,3.21333300e-02,9.99078500e-01,5.49926700e-03,9.91324600e-01,1.91016800e-03,2.07479600e-02,1.54527000e-04,9.32670000e-01,7.48693900e-01,1.39788000e-44,1.00000000e+00,9.99151000e-01,1.34837100e+01,1.17418300e-04,1.27469900e+02,1.56469200e+00,9.59496500e-01,1.28779600e-03
9.45000000e-01,-8.01585100e-02,3.41669700e-03,9.56426400e-01,9.70938700e-01,3.21288900e-02,9.99081700e-01,5.49783700e-03,9.91332900e-01,1.85327700e-03,2.07023100e-02,1.54527000e-04,9.33410900e-01,7.48939200e-01,7.47938700e-45,1.00000000e+00,9.99151000e-01,1.34836500e+01,1.17267600e-04,1.27470000e+02,1.56345800e+00,9.64173000e-01,1.28438400e-03
9.50000000e-01,-8.01621100e-02,3.41669700e-03,9.56515900e-01,9.71022700e-01,3.21285900e-02,9.99084000e-01,5.49774200e-03,9.91341300e-01,1.79811500e-03,2.06582400e-02,1.54527000e-04,9.34143600e-01,7.49176000e-01,4.00186200e-45,1.00000000e+00,9.99151000e-01,1.34835800e+01,1.17121800e-04,1.27470000e+02,1.56223800e+00,9.68821300e-01,1.28107100e-03
9.55000000e-01,-8.01656500e-02,3.41669700e-03,9.56559100e-01,9.71091700e-01,3.21285800e-02,9.99085500e-01,5.49773500e-03,9.91349600e-01,1.74462900e-03,2.06157000e-02,1.54527000e-04,9.34868200e-01,7.49405500e-01,2.14120500e-45,1.00000000e+00,9.99151000e-01,1.34835200e+01,1.16980500e-04,1.27470000e+02,1.56103000e+00,9.73441500e-01,1.27785800e-03
9.60000000e-01,-8.01691300e-02,3.41669700e-03,9.56580000e-01,9.71148400e-01,3.21285700e-02,9.99086600e-01,5.49773500e-03,9.91358000e-01,1.69276900e-03,2.05746200e-02,1.54527000e-04,9.35584800e-01,7.49628300e-01,1.14565700e-45,1.00000000e+00,9.99151000e-01,1.34834500e+01,1.16843400e-04,1.27470100e+02,1.55983600e+00,9.78033300e-01,1.27474300e-03
9.65000000e-01,-8.01725300e-02,3.41669700e-03,9.56590100e-01,9.71195000e-01,3.21285700e-02,9.99087300e-01,5.49773500e-03,9.91366300e-01,1.64248500e-03,2.05349600e-02,1.54527000e-04,9.36293400e-01,7.49844800e-01,6.12986100e-46,1.00000000e+00,9.99151000e-01,1.34833900e+01,1.16710100e-04,1.27470100e+02,1.55865500e+00,9.82596600e-01,1.27172200e-03
9.70000000e-01,-8.01758600e-02,3.41669700e-03,9.56595000e-01,9.71233300e-01,3.21285700e-02,9.99087800e-01,5.49773500e-03,9.91374600e-01,1.59373000e-03,2.04966700e-02,1.54527000e-04,9.36994100e-01,7.50055200e-01,3.27979600e-46,1.00000000e+00,9.99151000e-01,1.34833200e+01,1.16580600e-04,1.27470200e+02,1.55748600e+00,9.87131400e-01,1.26879200e-03
9.75000000e-01,-8.01791200e-02,3.41669700e-03,9.56597400e-01,9.71264700e-01,3.21285700e-02,9.99088200e-01,5.49773500e-03,9.91383000e-01,1.54645600e-03,2.04597000e-02,1.54527000e-04,9.37687100e-01,7.50260000e-01,1.75486200e-46,1.00000000e+00,9.99151000e-01,1.34832600e+01,1.16454700e-04,1.27470200e+02,1.55633100e+00,9.91637400e-01,1.26594800e-03
9.80000000e-01,-8.01822900e-02,3.41669700e-03,9.56598500e-01,9.71290600e-01,3.21285700e-02,9.99088400e-01,5.49773500e-03,9.91391300e-01,1.50062000e-03,2.04240100e-02,1.54527000e-04,9.38372400e-01,7.50459300e-01,9.38942800e-47,1.00000000e+00,9.99151000e-01,1.34831900e+01,1.16332200e-04,1.27470200e+02,1.55518900e+00,9.96114700e-01,1.26318700e-03
9.85000000e-01,-8.01853900e-02,3.41669700e-03,9.56599100e-01,9.71311800e-01,3.21285700e-02,9.99088600e-01,5.49773500e-03,9.91399600e-01,1.45617600e-03,2.03895500e-02,1.54527000e-04,9.39050100e-01,7.50653300e-01,5.02383400e-47,1.00000000e+00,9.99151000e-01,1.34831300e+01,1.16213000e-04,1.27470300e+02,1.55405900e+00,1.00056300e+00,1.26050400e-03
