t,V_m,Na_i,K_i,Ca_i,Mg_i,y,m,h,dL,fL,fCa,dT,fT,r_Kur,s,r_to,q,paS,paF,piy,n,a,x,R_Ca_rel,O_Ca_rel,I_Ca_rel,RI_Ca_rel,Ca_jsr,Ca_nsr,Ca_sub,fTMM,fCMi,fCMs,fTC,fTMC,fCQ
4.05000000e-01,-4.53753400e-02,5.00000000e+00,1.40000000e+02,9.17115300e-05,2.50000000e+00,1.00950400e-02,4.00582300e-01,4.32454200e-03,1.25583800e-03,8.68481100e-01,8.44995000e-01,2.15700700e-01,3.04252700e-02,9.94601100e-03,8.51764200e-01,1.31339000e-02,4.53875600e-01,2.97028300e-01,9.25477300e-03,7.27713000e-01,1.10740600e-01,2.83430900e-03,3.54522600e-03,9.26544400e-01,5.13757600e-09,4.07304700e-10,7.34561000e-02,3.87371400e-01,4.12398500e-01,5.83347600e-05,6.52391800e-01,2.17612000e-01,1.50184700e-01,1.79615300e-02,2.61513700e-01,1.32434100e-01
4.10000000e-01,-4.52695300e-02,5.00000000e+00,1.40000000e+02,9.13739500e-05,2.50000000e+00,1.00513700e-02,4.03475000e-01,4.22364900e-03,1.28568800e-03,8.66678500e-01,8.45328600e-01,2.18793100e-01,2.96219600e-02,1.00656100e-02,8.51963300e-01,1.32232400e-02,4.51999100e-01,2.94470400e-01,9.37506700e-03,7.26534700e-01,1.11196400e-01,2.83021900e-03,3.53501900e-03,9.27117000e-01,5.15301600e-09,4.05093500e-10,7.28834300e-02,3.87781800e-01,4.12576600e-01,5.83739600e-05,6.53122100e-01,2.16983100e-01,1.50275000e-01,1.78963100e-02,2.60687200e-01,1.32556900e-01
4.15000000e-01,-4.51628400e-02,5.00000000e+00,1.40000000e+02,9.10411800e-05,2.50000000e+00,1.00068700e-02,4.06374400e-01,4.12474300e-03,1.31623200e-03,8.64858300e-01,8.45643400e-01,2.21917000e-01,2.88364100e-02,1.01871000e-02,8.52161800e-01,1.33134500e-02,4.50124600e-01,2.91943300e-01,9.49733000e-03,7.25354300e-01,1.11655500e-01,2.82613400e-03,3.52607100e-03,9.27674900e-01,5.16937100e-09,4.03025900e-10,7.23255200e-02,3.88183600e-01,4.12754300e-01,5.84187600e-05,6.53845400e-01,2.16362200e-01,1.50378400e-01,1.78320100e-02,2.59868800e-01,1.32677000e-01
4.20000000e-01,-4.50551700e-02,5.00000000e+00,1.40000000e+02,9.07132400e-05,2.50000000e+00,9.96155200e-03,4.09280400e-01,4.02769900e-03,1.34750300e-03,8.63019900e-01,8.45939400e-01,2.25072500e-01,2.80675700e-02,1.03106400e-02,8.52359700e-01,1.34046200e-02,4.48251000e-01,2.89446800e-01,9.62170900e-03,7.24171400e-01,1.12118100e-01,2.82205400e-03,3.51836500e-03,9.28218300e-01,5.18672300e-09,4.01105900e-10,7.17821800e-02,3.88576900e-01,4.12931700e-01,5.84694300e-05,6.54561700e-01,2.15749300e-01,1.50495900e-01,1.77686300e-02,2.59058200e-01,1.32794600e-01
4.25000000e-01,-4.49464100e-02,5.00000000e+00,1.40000000e+02,9.03903800e-05,2.50000000e+00,9.91537400e-03,4.13594200e-01,3.93097400e-03,1.38207900e-03,8.61160200e-01,8.46216700e-01,2.29210300e-01,2.73022300e-02,1.04382800e-02,8.52557000e-01,1.34991000e-02,4.46373100e-01,2.86980600e-01,9.74911000e-03,7.22870300e-01,1.12584900e-01,2.81797200e-03,3.51188600e-03,9.28747200e-01,5.20541700e-09,3.99357600e-10,7.12532100e-02,3.88961900e-01,4.13108700e-01,5.85605400e-05,6.55271000e-01,2.15144500e-01,1.50631300e-01,1.77061700e-02,2.58255700e-01,1.32909700e-01
4.30000000e-01,-4.48362300e-02,5.00000000e+00,1.40000000e+02,9.00725200e-05,2.50000000e+00,9.86830000e-03,4.17803200e-01,3.83334100e-03,1.42135600e-03,8.59276500e-01,8.46475000e-01,2.33890700e-01,2.65303100e-02,1.05718600e-02,8.52753600e-01,1.35987400e-02,4.44486200e-01,2.84544600e-01,9.88039600e-03,7.21408400e-01,1.13056500e-01,2.81388100e-03,3.50665800e-03,9.29261900e-01,5.22709300e-09,3.97903400e-10,7.07385300e-02,3.89338700e-01,4.13285300e-01,5.86602800e-05,6.55973100e-01,2.14548000e-01,1.50804100e-01,1.76446600e-02,2.57461100e-01,1.33022300e-01
4.35000000e-01,-4.47245500e-02,5.00000000e+00,1.40000000e+02,8.97595800e-05,2.50000000e+00,9.82044200e-03,4.20936700e-01,3.73750500e-03,1.46070000e-03,8.57372000e-01,8.46714400e-01,2.37732500e-01,2.57750900e-02,1.07079700e-02,8.52949500e-01,1.36993700e-02,4.42596500e-01,2.82138100e-01,1.00142700e-02,7.19997400e-01,1.13532100e-01,2.80978900e-03,3.50267000e-03,9.29762500e-01,5.25095100e-09,3.96677300e-10,7.02379600e-02,3.89707400e-01,4.13461400e-01,5.87583400e-05,6.56668200e-01,2.13960000e-01,1.51004700e-01,1.75840900e-02,2.56674600e-01,1.33132500e-01
4.40000000e-01,-4.46113200e-02,5.00000000e+00,1.40000000e+02,8.94516300e-05,2.50000000e+00,9.77181600e-03,4.23898700e-01,3.64356900e-03,1.50002000e-03,8.55445800e-01,8.46934700e-01,2.41240900e-01,2.50373800e-02,1.08465300e-02,8.53144800e-01,1.38008400e-02,4.40703100e-01,2.79760500e-01,1.01508100e-02,7.18635000e-01,1.14011800e-01,2.80569400e-03,3.49991700e-03,9.30249100e-01,5.27646300e-09,3.95635900e-10,6.97513300e-02,3.90068200e-01,4.13637000e-01,5.88582400e-05,6.57356200e-01,2.13380500e-01,1.51226700e-01,1.75244800e-02,2.55896000e-01,1.33240300e-01
4.45000000e-01,-4.44964300e-02,5.00000000e+00,1.40000000e+02,8.91487200e-05,2.50000000e+00,9.72243200e-03,4.26842600e-01,3.55157300e-03,1.53936200e-03,8.53497300e-01,8.47136100e-01,2.44646500e-01,2.43174300e-02,1.09875300e-02,8.53339400e-01,1.39030800e-02,4.38805200e-01,2.77411800e-01,1.02900900e-02,7.17313600e-01,1.14495600e-01,2.80159600e-03,3.49840300e-03,9.30721900e-01,5.30332900e-09,3.94754200e-10,6.92785200e-02,3.90421200e-01,4.13812100e-01,5.89615300e-05,6.58037100e-01,2.12809700e-01,1.51466200e-01,1.74658400e-02,2.55125600e-01,1.33345800e-01
4.50000000e-01,-4.43798100e-02,5.00000000e+00,1.40000000e+02,8.88508600e-05,2.50000000e+00,9.67230800e-03,4.29789200e-01,3.46167500e-03,1.57869600e-03,8.51525900e-01,8.47318300e-01,2.48038700e-01,2.36164200e-02,1.11307700e-02,8.53533400e-01,1.40058400e-02,4.36902300e-01,2.75091300e-01,1.04321500e-02,7.16028400e-01,1.14983800e-01,2.79749100e-03,3.49812900e-03,9.31181100e-01,5.33118300e-09,3.94003300e-10,6.88193900e-02,3.90766500e-01,4.13986600e-01,5.90679600e-05,6.58710700e-01,2.12247600e-01,1.51718800e-01,1.74081700e-02,2.54363300e-01,1.33448900e-01
4.55000000e-01,-4.42613300e-02,5.00000000e+00,1.40000000e+02,8.85581300e-05,2.50000000e+00,9.62145200e-03,4.32740600e-01,3.37388100e-03,1.61818000e-03,8.49530600e-01,8.47481300e-01,2.51449500e-01,2.29342400e-02,1.12762600e-02,8.53726600e-01,1.41091300e-02,4.34993500e-01,2.72799000e-01,1.05771000e-02,7.14769500e-01,1.15476500e-01,2.79338000e-03,3.49910800e-03,9.31626700e-01,5.35987900e-09,3.93371100e-10,6.83738100e-02,3.91104100e-01,4.14160500e-01,5.91777900e-05,6.59377200e-01,2.11694400e-01,1.51982500e-01,1.73514800e-02,2.53609200e-01,1.33549700e-01
4.60000000e-01,-4.41408100e-02,5.00000000e+00,1.40000000e+02,8.82709500e-05,2.50000000e+00,9.56974000e-03,4.38022700e-01,3.28495400e-03,1.66489700e-03,8.47505300e-01,8.47624700e-01,2.56839400e-01,2.22444000e-02,1.14291700e-02,8.53919200e-01,1.42184600e-02,4.33068500e-01,2.70534800e-01,1.07270500e-02,7.13266700e-01,1.15975200e-01,2.78924800e-03,3.50137300e-03,9.32058700e-01,5.39061800e-09,3.92944800e-10,6.79417400e-02,3.91434200e-01,4.14333800e-01,5.93462600e-05,6.60036400e-01,2.11150300e-01,1.52271000e-01,1.72957900e-02,2.52863300e-01,1.33648300e-01
4.65000000e-01,-4.40174700e-02,5.00000000e+00,1.40000000e+02,8.79893100e-05,2.50000000e+00,9.51712000e-03,4.41607100e-01,3.19424800e-03,1.71758500e-03,8.45446600e-01,8.47747400e-01,2.61648600e-01,2.15422300e-02,1.15911500e-02,8.54111000e-01,1.43349200e-02,4.31122700e-01,2.68298800e-01,1.08829300e-02,7.11616500e-01,1.16480800e-01,2.78508700e-03,3.50505300e-03,9.32477200e-01,5.42729000e-09,3.93005000e-10,6.75233000e-02,3.91756600e-01,4.14506500e-01,5.95239600e-05,6.60688200e-01,2.10615900e-01,1.52629500e-01,1.72411500e-02,2.52125700e-01,1.33744500e-01
4.70000000e-01,-4.38914700e-02,5.00000000e+00,1.40000000e+02,8.77130600e-05,2.50000000e+00,9.46378300e-03,4.44591400e-01,3.10649300e-03,1.76693300e-03,8.43361000e-01,8.47849300e-01,2.65361400e-01,2.08661000e-02,1.17548100e-02,8.54302100e-01,1.44505500e-02,4.29168300e-01,2.66089800e-01,1.10420300e-02,7.10151400e-01,1.16991500e-01,2.78091300e-03,3.51014200e-03,9.32882100e-01,5.46610700e-09,3.93271400e-10,6.71183600e-02,3.92071500e-01,4.14678500e-01,5.96903200e-05,6.61332700e-01,2.10091200e-01,1.53013900e-01,1.71875600e-02,2.51396500e-01,1.33838600e-01
4.75000000e-01,-4.37628700e-02,5.00000000e+00,1.40000000e+02,8.74422500e-05,2.50000000e+00,9.40974500e-03,4.47564900e-01,3.02188500e-03,1.81401500e-03,8.41247900e-01,8.47930400e-01,2.68942600e-01,2.02171500e-02,1.19197400e-02,8.54492500e-01,1.45650700e-02,4.27205200e-01,2.63907700e-01,1.12043000e-02,7.08802900e-01,1.17507400e-01,2.77672600e-03,3.51664500e-03,9.33273700e-01,5.50524400e-09,3.93611300e-10,6.67268000e-02,3.92378900e-01,4.14849800e-01,5.98508500e-05,6.61969600e-01,2.09576300e-01,1.53402500e-01,1.71350400e-02,2.50675800e-01,1.33930300e-01
4.80000000e-01,-4.36312900e-02,5.00000000e+00,1.40000000e+02,8.71776100e-05,2.50000000e+00,9.35476200e-03,4.53345300e-01,2.93469800e-03,1.87331200e-03,8.39096300e-01,8.47989800e-01,2.75361400e-01,1.95498800e-02,1.20961600e-02,8.54682100e-01,1.46889200e-02,4.25215500e-01,2.61752900e-01,1.13737300e-02,7.07072600e-01,1.18031300e-01,2.77249900e-03,3.52464500e-03,9.33651800e-01,5.54768500e-09,3.94238500e-10,6.63487000e-02,3.92678800e-01,4.15020500e-01,6.00902600e-05,6.62599000e-01,2.09071500e-01,1.53828800e-01,1.70836100e-02,2.49963600e-01,1.34019900e-01
4.85000000e-01,-4.34957800e-02,5.00000000e+00,1.40000000e+02,8.69189600e-05,2.50000000e+00,9.29889100e-03,4.56505200e-01,2.84743200e-03,1.93417400e-03,8.36907300e-01,8.48025900e-01,2.79753700e-01,1.88845500e-02,1.22804900e-02,8.54870900e-01,1.48175800e-02,4.23202700e-01,2.59625100e-01,1.15494300e-02,7.05386100e-01,1.18562900e-01,2.76823700e-03,3.53433700e-03,9.34016100e-01,5.59717700e-09,3.95416900e-10,6.59843300e-02,3.92971000e-01,4.15190300e-01,6.03203100e-05,6.63220800e-01,2.08577800e-01,1.54336000e-01,1.70333300e-02,2.49260200e-01,1.34107200e-01
4.90000000e-01,-4.33568300e-02,5.00000000e+00,1.40000000e+02,8.66661200e-05,2.50000000e+00,9.24233500e-03,4.59493200e-01,2.76469100e-03,1.98857800e-03,8.34687700e-01,8.48039000e-01,2.83479300e-01,1.82569200e-02,1.24643000e-02,8.55058900e-01,1.49428200e-02,4.21179700e-01,2.57523200e-01,1.17283700e-02,7.03956700e-01,1.19100300e-01,2.76395600e-03,3.54567600e-03,9.34367000e-01,5.64664400e-09,3.96641700e-10,6.56335100e-02,3.93255700e-01,4.15359500e-01,6.05287900e-05,6.63834700e-01,2.08094800e-01,1.54842600e-01,1.69842200e-02,2.48565500e-01,1.34192200e-01
4.95000000e-01,-4.32136900e-02,5.00000000e+00,1.40000000e+02,8.64202900e-05,2.50000000e+00,9.18466000e-03,4.65456000e-01,2.67695600e-03,2.06275000e-03,8.32418800e-01,8.48027500e-01,2.90676200e-01,1.75932700e-02,1.26663500e-02,8.55246100e-01,1.50828600e-02,4.19116300e-01,2.55448400e-01,1.19176300e-02,7.01960200e-01,1.19648400e-01,2.75961200e-03,3.55884500e-03,9.34704000e-01,5.70276800e-09,3.98383400e-10,6.52965000e-02,3.93532600e-01,4.15527800e-01,6.08464700e-05,6.64440700e-01,2.07623400e-01,1.55423200e-01,1.69363100e-02,2.47879800e-01,1.34274900e-01
5.00000000e-01,-4.30658200e-02,5.00000000e+00,1.40000000e+02,8.61807100e-05,2.50000000e+00,9.12621900e-03,4.68470700e-01,2.59340800e-03,2.12741700e-03,8.30113600e-01,8.47990000e-01,2.94682500e-01,1.69644900e-02,1.28694200e-02,8.55432500e-01,1.52202800e-02,4.17036400e-01,2.53399300e-01,1.21114700e-02,7.00350900e-01,1.20203700e-01,2.75523700e-03,3.57398700e-03,9.35027000e-01,5.76326300e-09,4.00479700e-10,6.49735200e-02,3.93801600e-01,4.15695400e-01,6.11123000e-05,6.65038700e-01,2.07164200e-01,1.56051900e-01,1.68896800e-02,2.47203200e-01,1.34355300e-01
5.05000000e-01,-4.29131500e-02,5.00000000e+00,1.40000000e+02,8.59484500e-05,2.50000000e+00,9.06670100e-03,4.74441100e-01,2.50716600e-03,2.20827200e-03,8.27758300e-01,8.47925800e-01,3.02006500e-01,1.63181500e-02,1.30879800e-02,8.55618000e-01,1.53690100e-02,4.14918300e-01,2.51376700e-01,1.23151400e-02,6.98316100e-01,1.20769900e-01,2.75079900e-03,3.59119100e-03,9.35335800e-01,5.82867000e-09,4.02966300e-10,6.46646600e-02,3.94062600e-01,4.15862100e-01,6.14702300e-05,6.65628400e-01,2.06717400e-01,1.56733100e-01,1.68443500e-02,2.46536000e-01,1.34433300e-01
5.10000000e-01,-4.27547500e-02,5.00000000e+00,1.40000000e+02,8.57230700e-05,2.50000000e+00,9.00633100e-03,4.77468700e-01,2.42456800e-03,2.28026700e-03,8.25360300e-01,8.47832600e-01,3.06147400e-01,1.57020800e-02,1.33095300e-02,8.55802600e-01,1.55165800e-02,4.12777000e-01,2.49379600e-01,1.25248700e-02,6.96638400e-01,1.21344700e-01,2.74631800e-03,3.61070000e-03,9.35630100e-01,5.89984400e-09,4.05902600e-10,6.43703300e-02,3.94315300e-01,4.16028000e-01,6.17828700e-05,6.66209800e-01,2.06284000e-01,1.57476000e-01,1.68004100e-02,2.45878200e-01,1.34508900e-01
5.15000000e-01,-4.25900700e-02,5.00000000e+00,1.40000000e+02,8.55060300e-05,2.50000000e+00,8.94469000e-03,4.83473600e-01,2.33729200e-03,2.37514600e-03,8.22901600e-01,8.47708700e-01,3.13850000e-01,1.50543500e-02,1.35534300e-02,8.55986200e-01,1.56805500e-02,4.10584700e-01,2.47409100e-01,1.27476700e-02,6.94403000e-01,1.21932900e-01,2.74175100e-03,3.63272900e-03,9.35909600e-01,5.98023500e-09,4.09525100e-10,6.40908900e-02,3.94559600e-01,4.16193000e-01,6.22157300e-05,6.66782500e-01,2.05864700e-01,1.58316300e-01,1.67579300e-02,2.45230300e-01,1.34582000e-01
5.20000000e-01,-4.24187500e-02,5.00000000e+00,1.40000000e+02,8.52968800e-05,2.50000000e+00,8.88205500e-03,4.89402100e-01,2.25235900e-03,2.46937900e-03,8.20391700e-01,8.47552500e-01,3.21234900e-01,1.44273400e-02,1.38049700e-02,8.56168900e-01,1.58469900e-02,4.08359900e-01,2.45464000e-01,1.29789100e-02,6.92285500e-01,1.22532000e-01,2.73712300e-03,3.65745500e-03,9.36173800e-01,6.06564900e-09,4.13544900e-10,6.38266400e-02,3.94795000e-01,4.16357100e-01,6.26560400e-05,6.67346300e-01,2.05460300e-01,1.59206800e-01,1.67169600e-02,2.44592400e-01,1.34652500e-01
5.25000000e-01,-4.22396100e-02,5.00000000e+00,1.40000000e+02,8.50963600e-05,2.50000000e+00,8.81827800e-03,4.94519300e-01,2.16808300e-03,2.56634300e-03,8.17823100e-01,8.47360900e-01,3.27606400e-01,1.38083800e-02,1.40691600e-02,8.56350500e-01,1.60198600e-02,4.06092800e-01,2.43544700e-01,1.32210100e-02,6.90211600e-01,1.23143800e-01,2.73241700e-03,3.68523900e-03,9.36422200e-01,6.16053900e-09,4.18268700e-10,6.35782400e-02,3.95021200e-01,4.16520400e-01,6.31211200e-05,6.67901000e-01,2.05071900e-01,1.60194200e-01,1.66776400e-02,2.43964800e-01,1.34720400e-01
5.30000000e-01,-4.20516800e-02,5.00000000e+00,1.40000000e+02,8.49051600e-05,2.50000000e+00,8.75321100e-03,4.98510800e-01,2.08281300e-03,2.67372000e-03,8.15188100e-01,8.47131000e-01,3.33819300e-01,1.31856800e-02,1.43516200e-02,8.56531100e-01,1.62035100e-02,4.03774400e-01,2.41651200e-01,1.34764400e-02,6.87993500e-01,1.23770300e-01,2.72761600e-03,3.71644000e-03,9.36654200e-01,6.26715400e-09,4.23850200e-10,6.33463200e-02,3.95237800e-01,4.16682700e-01,6.36215800e-05,6.68446300e-01,2.04700800e-01,1.61299400e-01,1.66400700e-02,2.43348000e-01,1.34785400e-01
5.35000000e-01,-4.18540600e-02,5.00000000e+00,1.40000000e+02,8.47242900e-05,2.50000000e+00,8.68674700e-03,5.04527000e-01,1.99601600e-03,2.79678900e-03,8.12480500e-01,8.46859500e-01,3.41946100e-01,1.25559000e-02,1.46559100e-02,8.56710600e-01,1.64001800e-02,4.01398500e-01,2.39783700e-01,1.37470100e-02,6.85520500e-01,1.24412900e-01,2.72270700e-03,3.75145400e-03,9.36868900e-01,6.38585100e-09,4.30315400e-10,6.31316300e-02,3.95444000e-01,4.16844000e-01,6.42180400e-05,6.68981700e-01,2.04348200e-01,1.62522900e-01,1.66043700e-02,2.42742300e-01,1.34847500e-01
5.40000000e-01,-4.16454700e-02,5.00000000e+00,1.40000000e+02,8.45544900e-05,2.50000000e+00,8.61883900e-03,5.11529300e-01,1.90868800e-03,2.93243200e-03,8.09696500e-01,8.46542400e-01,3.50980900e-01,1.19264300e-02,1.49818000e-02,8.56888900e-01,1.66087600e-02,3.98962800e-01,2.37942200e-01,1.40334700e-02,6.82903000e-01,1.25072500e-01,2.71768400e-03,3.79078400e-03,9.37065400e-01,6.51812400e-09,4.37769400e-10,6.29350700e-02,3.95639300e-01,4.17004300e-01,6.49005100e-05,6.69506800e-01,2.04015900e-01,1.63876200e-01,1.65707200e-02,2.42148200e-01,1.34906400e-01
5.45000000e-01,-4.14242200e-02,5.00000000e+00,1.40000000e+02,8.43967700e-05,2.50000000e+00,8.54930300e-03,5.19234500e-01,1.81950000e-03,3.08887600e-03,8.06826400e-01,8.46174600e-01,3.61441000e-01,1.12884100e-02,1.53362100e-02,8.57065900e-01,1.68338100e-02,3.96456800e-01,2.36126900e-01,1.43389600e-02,6.79997800e-01,1.25751700e-01,2.71252400e-03,3.83508500e-03,9.37242600e-01,6.66821400e-09,4.46504300e-10,6.27578600e-02,3.95822800e-01,4.17163600e-01,6.56624300e-05,6.70021300e-01,2.03706000e-01,1.65398000e-01,1.65392900e-02,2.41566300e-01,1.34961800e-01
5.50000000e-01,-4.11883800e-02,5.00000000e+00,1.40000000e+02,8.42522700e-05,2.50000000e+00,8.47809500e-03,5.25543200e-01,1.73017400e-03,3.25762400e-03,8.03865800e-01,8.45750300e-01,3.70877100e-01,1.06539900e-02,1.57175600e-02,8.57241600e-01,1.70728700e-02,3.93879000e-01,2.34337800e-01,1.46641600e-02,6.77038400e-01,1.26451200e-01,2.70722200e-03,3.88513200e-03,9.37399100e-01,6.83939200e-09,4.56748300e-10,6.26013900e-02,3.95993200e-01,4.17321900e-01,6.64984100e-05,6.70524500e-01,2.03420600e-01,1.67114300e-01,1.65103200e-02,2.40997100e-01,1.35013600e-01
5.55000000e-01,-4.09360500e-02,5.00000000e+00,1.40000000e+02,8.41225600e-05,2.50000000e+00,8.40507000e-03,5.33487400e-01,1.64064200e-03,3.44330100e-03,8.00806200e-01,8.45262600e-01,3.81479700e-01,1.00229200e-02,1.61297800e-02,8.57415900e-01,1.73278800e-02,3.91221900e-01,2.32575100e-01,1.50115100e-02,6.73943800e-01,1.27173300e-01,2.70175900e-03,3.94182500e-03,9.37533200e-01,7.03275300e-09,4.68588100e-10,6.24672600e-02,3.96149500e-01,4.17479000e-01,6.74489400e-05,6.71015700e-01,2.03162700e-01,1.69027200e-01,1.64840800e-02,2.40441500e-01,1.35061400e-01
5.60000000e-01,-4.06640200e-02,5.00000000e+00,1.40000000e+02,8.40096600e-05,2.50000000e+00,8.32993700e-03,5.40529800e-01,1.54902400e-03,3.65845300e-03,7.97632300e-01,8.44702400e-01,3.92445900e-01,9.38298100e-03,1.65847900e-02,8.57588600e-01,1.76062200e-02,3.88469500e-01,2.30839500e-01,1.53862500e-02,6.70538400e-01,1.27921500e-01,2.69610200e-03,4.00646400e-03,9.37642800e-01,7.25857500e-09,4.82730100e-10,6.23577300e-02,3.96289700e-01,4.17635100e-01,6.85256000e-05,6.71494200e-01,2.02935900e-01,1.71226000e-01,1.64609100e-02,2.39900400e-01,1.35104600e-01
5.65000000e-01,-4.03691400e-02,5.00000000e+00,1.40000000e+02,8.39160800e-05,2.50000000e+00,8.25250200e-03,5.49472000e-01,1.45561700e-03,3.90891100e-03,7.94332300e-01,8.44059300e-01,4.05426600e-01,8.73689400e-03,1.70887200e-02,8.57759500e-01,1.79103500e-02,3.85612300e-01,2.29131200e-01,1.57919000e-02,6.66785000e-01,1.28698600e-01,2.69022800e-03,4.08056700e-03,9.37725100e-01,7.52164100e-09,4.99520800e-10,6.22753700e-02,3.96411900e-01,4.17789900e-01,6.97954400e-05,6.71959000e-01,2.02744500e-01,1.73739700e-01,1.64412300e-02,2.39374700e-01,1.35142700e-01
5.70000000e-01,-4.00470200e-02,5.00000000e+00,1.40000000e+02,8.38446900e-05,2.50000000e+00,8.17254700e-03,5.58835700e-01,1.36108300e-03,4.19524400e-03,7.90892600e-01,8.43319600e-01,4.19102400e-01,8.08944700e-03,1.76478100e-02,8.57928700e-01,1.82424300e-02,3.82639700e-01,2.27450900e-01,1.62324900e-02,6.62766000e-01,1.29507700e-01,2.68410900e-03,4.16618000e-03,9.37777000e-01,7.83172200e-09,5.19651800e-10,6.22235100e-02,3.96513100e-01,4.17943500e-01,7.12742100e-05,6.72409100e-01,2.02594000e-01,1.76637700e-01,1.64255700e-02,2.38865800e-01,1.35175000e-01
5.75000000e-01,-3.96918300e-02,5.00000000e+00,1.40000000e+02,8.37996900e-05,2.50000000e+00,8.08961300e-03,5.70106000e-01,1.26308000e-03,4.54810000e-03,7.87288100e-01,8.42465400e-01,4.35820600e-01,7.42675400e-03,1.82843500e-02,8.58095700e-01,1.86146600e-02,3.79527600e-01,2.25799600e-01,1.67168700e-02,6.58116200e-01,1.30354800e-01,2.67769100e-03,4.26612800e-03,9.37793900e-01,8.20639900e-09,5.44354600e-10,6.22065800e-02,3.96589900e-01,4.18095700e-01,7.30355900e-05,6.72842900e-01,2.02491700e-01,1.80048300e-01,1.64146200e-02,2.38375300e-01,1.35200500e-01
5.80000000e-01,-3.92963000e-02,5.00000000e+00,1.40000000e+02,8.37860500e-05,2.50000000e+00,8.00343400e-03,5.81760700e-01,1.16356000e-03,4.96385500e-03,7.83500400e-01,8.41474400e-01,4.53439300e-01,6.76191300e-03,1.90059000e-02,8.58260300e-01,1.90282500e-02,3.76264400e-01,2.24177800e-01,1.72503400e-02,6.53063500e-01,1.31243500e-01,2.67094000e-03,4.38415800e-03,9.37770300e-01,8.66326200e-09,5.74892000e-10,6.22301600e-02,3.96637100e-01,4.18246600e-01,7.51349100e-05,6.73258900e-01,2.02446800e-01,1.84078500e-01,1.64092800e-02,2.37905100e-01,1.35217900e-01
5.85000000e-01,-3.88504400e-02,5.00000000e+00,1.40000000e+02,8.38107300e-05,2.50000000e+00,7.91349900e-03,5.93610900e-01,1.06193800e-03,5.46690000e-03,7.79498100e-01,8.40316100e-01,4.72238100e-01,6.09223100e-03,1.98367900e-02,8.58422200e-01,1.94941400e-02,3.72824500e-01,2.22587000e-01,1.78433500e-02,6.47460300e-01,1.32180600e-01,2.66379300e-03,4.52565600e-03,9.37698700e-01,9.23363100e-09,6.13494100e-10,6.23018100e-02,3.96648100e-01,4.18396000e-01,7.76645400e-05,6.73654800e-01,2.02471900e-01,1.88924500e-01,1.64107500e-02,2.37457700e-01,1.35225400e-01
5.90000000e-01,-3.83404100e-02,5.00000000e+00,1.40000000e+02,8.38843000e-05,2.50000000e+00,7.81907700e-03,6.08810000e-01,9.56410500e-04,6.11712700e-03,7.75236100e-01,8.38948500e-01,4.95569000e-01,5.40868600e-03,2.08192900e-02,8.58581000e-01,2.00315400e-02,3.69171200e-01,2.21029100e-01,1.85114800e-02,6.40859800e-01,1.33175500e-01,2.65615900e-03,4.69858100e-03,9.37568500e-01,9.96668500e-09,6.63675100e-10,6.24319900e-02,3.96613100e-01,4.18543700e-01,8.09010500e-05,6.74027900e-01,2.02584400e-01,1.94874700e-01,1.64206900e-02,2.37036300e-01,1.35220500e-01
5.95000000e-01,-3.77461600e-02,5.00000000e+00,1.40000000e+02,8.40206800e-05,2.50000000e+00,7.71940700e-03,6.25246900e-01,8.47629800e-04,6.96151900e-03,7.70661700e-01,8.37311700e-01,5.21930200e-01,4.71696300e-03,2.19980300e-02,8.58735900e-01,2.06573000e-02,3.65267500e-01,2.19506000e-01,1.92717600e-02,6.33205500e-01,1.34238200e-01,2.64793900e-03,4.91525400e-03,9.37364900e-01,1.09416800e-08,7.31134400e-10,6.26355900e-02,3.96517700e-01,4.18689500e-01,8.50285700e-05,6.74374500e-01,2.02809300e-01,2.02355200e-01,1.64415000e-02,2.36645000e-01,1.35199600e-01
6.00000000e-01,-3.70376300e-02,5.00000000e+00,1.40000000e+02,8.42424600e-05,2.50000000e+00,7.61334800e-03,6.45181200e-01,7.34726600e-04,8.11938500e-03,7.65693000e-01,8.35316400e-01,5.53720500e-01,4.01477800e-03,2.34543200e-02,8.58886100e-01,2.14031800e-02,3.61055700e-01,2.18021100e-01,2.01507700e-02,6.24003400e-01,1.35383200e-01,2.63898300e-03,5.19595600e-03,9.37065600e-01,1.22977300e-08,8.25937400e-10,6.29348300e-02,3.96338800e-01,4.18833200e-01,9.05547500e-05,6.74689400e-01,2.03184400e-01,2.12045300e-01,1.64767600e-02,2.36289800e-01,1.35156800e-01
6.05000000e-01,-3.61665500e-02,5.00000000e+00,1.40000000e+02,8.45856300e-05,2.50000000e+00,7.49937400e-03,6.68533500e-01,6.17550600e-04,9.78992900e-03,7.60208800e-01,8.32821100e-01,5.91748900e-01,3.30469400e-03,2.53150900e-02,8.59030300e-01,2.23150900e-02,3.56457000e-01,2.16578700e-01,2.11859900e-02,6.12697600e-01,1.36629800e-01,2.62908600e-03,5.57697700e-03,9.36635600e-01,1.43039500e-08,9.67688000e-10,6.33648800e-02,3.96038000e-01,4.18974500e-01,9.82998200e-05,6.74965400e-01,2.03769700e-01,2.25116300e-01,1.65322100e-02,2.35978900e-01,1.35082900e-01
