t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
2.95000000e-01,-2.77864300e-02,9.25144300e-01,0.00000000e+00,1.04376400e+00,6.32102900e-06,0.00000000e+00,7.43964700e-02,2.32882100e-06,1.26064700e-06,1.81210600e-06,9.46570300e-01,2.05267300e-01,2.26077500e-01,6.33566800e-02,2.99741000e-02,3.53934000e-02,3.33251400e-02,2.65604700e-02,8.25230200e-02,1.02533200e-04,1.07449700e-01,9.48054900e-01,6.46811900e-01,8.61516900e-01,2.33427800e-01,1.23509400e-01,4.06868100e-01,4.05037800e-01,2.26304600e-01,1.24837100e-01,8.94028100e-03,9.85628000e-03,4.34074700e-01,4.48050700e-01,2.87332500e-01,3.25133400e-01,1.26207000e+01,1.26234000e+01,1.42162300e+02,1.42162400e+02,2.16583400e-04,2.64871400e-04,1.63555500e+00,7.74642900e-01,2.40000000e+01,1.41672000e-02,7.12998000e-05,1.22939700e-04,5.38031300e-03
3.00000000e-01,-3.20996900e-02,8.83665300e-01,0.00000000e+00,7.50298600e-01,1.86543300e-05,0.00000000e+00,4.79456000e-02,5.38860300e-06,3.72806400e-06,4.07915300e-06,8.86913700e-01,2.00210500e-01,2.24203000e-01,4.82966600e-02,5.81681700e-02,3.56201300e-02,2.52084300e-02,5.15435000e-02,8.25099000e-02,2.48705200e-06,1.58614500e-01,9.48017100e-01,7.95324400e-01,8.65328300e-01,2.81867800e-01,1.43958200e-01,5.36482800e-01,2.77856500e-01,1.61974100e-01,1.29719500e-01,6.85987700e-03,8.77850400e-03,4.81486500e-01,3.98976900e-01,2.86801800e-01,3.18785200e-01,1.26210000e+01,1.26236200e+01,1.42162100e+02,1.42162200e+02,2.08474600e-04,2.43978200e-04,1.63517500e+00,7.91500600e-01,2.40000000e+01,1.41571000e-02,2.55583500e-05,5.35144200e-05,5.03500400e-03
3.05000000e-01,-3.68489500e-02,8.15336000e-01,0.00000000e+00,5.11731000e-01,5.87192500e-05,0.00000000e+00,2.80234000e-02,1.23940900e-05,1.17815000e-05,9.14083200e-06,7.62210400e-01,1.95288000e-01,2.22345500e-01,3.57373100e-02,1.14112200e-01,3.61317200e-02,1.85339700e-02,1.01430700e-01,8.27639200e-02,1.35520500e-08,2.28493600e-01,9.48179400e-01,8.89879800e-01,8.70975500e-01,3.27977100e-01,1.73162900e-01,6.45706800e-01,1.84459700e-01,1.17207700e-01,1.34887900e-01,5.12839900e-03,8.12837300e-03,5.31379700e-01,3.46356900e-01,2.86180400e-01,3.10301500e-01,1.26213000e+01,1.26238000e+01,1.42161900e+02,1.42162000e+02,2.00545700e-04,2.25401900e-04,1.63462600e+00,8.08336500e-01,2.40000000e+01,1.41436700e-02,8.80413700e-06,2.27892900e-05,4.70282800e-03
3.10000000e-01,-4.23208800e-02,6.99254100e-01,2.23187200e-04,2.17862400e-01,1.89790100e-04,3.83558800e-05,1.61090100e-02,2.90769900e-05,3.83782500e-05,2.09310000e-05,5.33785800e-01,1.90507200e-01,2.20506300e-01,2.52387600e-02,2.20967600e-01,3.71310900e-02,1.30197500e-02,1.97940700e-01,8.34409200e-02,2.45885900e-11,3.23693100e-01,9.48411900e-01,9.43502100e-01,8.77026900e-01,3.71283400e-01,2.15618000e-01,7.32021600e-01,1.23443900e-01,8.75360300e-02,1.40620400e-01,3.67487400e-03,7.99668800e-03,5.83978000e-01,2.89668500e-01,2.85512600e-01,2.99542500e-01,1.26215700e+01,1.26239500e+01,1.42161600e+02,1.42161700e+02,1.92828500e-04,2.09081300e-04,1.63391800e+00,8.25102800e-01,2.40000000e+01,1.41273500e-02,3.02463600e-06,9.69415200e-06,4.38510400e-03
3.15000000e-01,-4.88134200e-02,5.09716700e-01,5.79679800e-04,6.99099400e-02,5.11303500e-04,1.43818300e-04,9.42407700e-03,8.23827700e-05,1.05030200e-04,5.80536100e-05,2.51228900e-01,1.85895000e-01,2.18689800e-01,1.66054900e-02,3.95367500e-01,3.89233500e-02,8.52882400e-03,3.59759700e-01,8.48057800e-02,2.81239100e-14,4.49909800e-01,9.48663700e-01,9.71807100e-01,8.82974500e-01,4.11826900e-01,2.77839200e-01,7.98194900e-01,8.48899700e-02,6.73189400e-02,1.47308100e-01,2.48346200e-03,8.58367700e-03,6.38724800e-01,2.28891800e-01,2.84829300e-01,2.86169200e-01,1.26218100e+01,1.26240600e+01,1.42161300e+02,1.42161400e+02,1.85356800e-04,1.94827400e-04,1.63306100e+00,8.41773100e-01,2.40000000e+01,1.41085200e-02,1.03938000e-06,4.12468300e-06,4.08292800e-03
3.20000000e-01,-5.63094200e-02,2.70153400e-01,1.74512100e-03,3.25564800e-02,1.58152100e-03,3.98818400e-04,4.27044200e-03,2.57476800e-04,3.40050800e-04,1.78996300e-04,7.40879700e-02,1.81539500e-01,2.16909500e-01,1.00524600e-02,6.02472100e-01,4.17034900e-02,5.14585600e-03,5.61796500e-01,8.70750400e-02,2.17715800e-17,6.00747900e-01,9.48918900e-01,9.86113900e-01,8.88674100e-01,4.49759600e-01,3.64735900e-01,8.48259300e-01,6.02630800e-02,5.28851400e-02,1.55538700e-01,1.59779600e-03,1.02555200e-02,6.91035300e-01,1.67609900e-01,2.84148800e-01,2.69642000e-01,1.26220200e+01,1.26241100e+01,1.42160900e+02,1.42161000e+02,1.78166200e-04,1.82448000e-04,1.63206400e+00,8.58329200e-01,2.40000000e+01,1.40875500e-02,3.57278600e-07,1.75540300e-06,3.79723600e-03
3.25000000e-01,-6.44097700e-02,9.25169000e-02,5.74282900e-03,1.67310300e-02,5.82525700e-03,1.00206600e-03,1.62997100e-03,8.25878000e-04,1.42487400e-03,5.69968900e-04,1.66096100e-02,1.77716500e-01,2.15207700e-01,5.72301300e-03,7.82708300e-01,4.56925800e-02,2.92307400e-03,7.51130400e-01,9.05416900e-02,1.20080200e-20,7.46895400e-01,9.49173600e-01,9.93191400e-01,8.94102600e-01,4.85246200e-01,4.70612600e-01,8.85953100e-01,4.41427300e-02,4.21924200e-02,1.66318600e-01,1.01839200e-03,1.34534000e-02,7.31645400e-01,1.13634100e-01,2.83476500e-01,2.49390100e-01,1.26222000e+01,1.26241200e+01,1.42160500e+02,1.42160600e+02,1.71286700e-04,1.71759800e-04,1.63093900e+00,8.74756200e-01,2.40000000e+01,1.40647700e-02,1.22847300e-07,7.47246300e-07,3.52877400e-03
3.30000000e-01,-7.24815600e-02,2.28041200e-02,1.88238300e-02,8.81596800e-03,2.41526600e-02,2.58236700e-03,5.97054700e-04,3.07273500e-03,7.86093400e-03,2.11381300e-03,3.59899000e-03,1.75181100e-01,2.13706500e-01,3.21907700e-03,9.21452400e-01,5.28343300e-02,1.64204800e-03,9.09157500e-01,9.71873300e-02,5.11477300e-24,8.56861900e-01,9.49427100e-01,9.96665600e-01,8.99267200e-01,5.18444200e-01,5.78541300e-01,9.14292800e-01,3.33123300e-02,3.40715300e-02,1.81128800e-01,6.76035500e-04,1.84740600e-02,7.52449800e-01,7.33604700e-02,2.82809700e-01,2.25117000e-01,1.26223600e+01,1.26241100e+01,1.42160000e+02,1.42160200e+02,1.64732900e-04,1.62560500e-04,1.62969600e+00,8.91040600e-01,2.40000000e+01,1.40404500e-02,4.22517500e-08,3.18161000e-07,3.27796100e-03
3.35000000e-01,-7.94220100e-02,5.78651700e-03,5.22640800e-02,5.09196100e-03,1.00316800e-01,6.88684800e-03,2.48457400e-04,1.35942400e-02,4.74333200e-02,9.36100700e-03,9.62626500e-04,1.75313100e-01,2.12665100e-01,1.93652500e-03,9.91329300e-01,7.07852100e-02,9.87173500e-04,9.91094300e-01,1.15007900e-01,1.83258500e-27,9.24435100e-01,9.49679300e-01,9.98367500e-01,9.04180000e-01,5.49501200e-01,6.73577000e-01,9.35592200e-01,2.58348500e-02,2.77910100e-02,2.01561600e-01,4.98725200e-04,2.50136900e-02,7.50869000e-01,4.81557000e-02,2.82143500e-01,1.97426500e-01,1.26225000e+01,1.26240900e+01,1.42159700e+02,1.42159800e+02,1.58499300e-04,1.54613400e-04,1.62834800e+00,9.07170000e-01,2.40000000e+01,1.40148300e-02,1.45357800e-08,1.35494600e-07,3.04475000e-03
3.40000000e-01,-8.40759500e-02,2.19354100e-03,1.03695300e-01,3.52387200e-03,2.86428700e-01,1.17041700e-02,1.37604300e-04,4.35084400e-02,1.75931200e-01,3.01364700e-02,3.97343700e-04,1.78918000e-01,2.12327300e-01,1.36166300e-03,9.98963500e-01,1.08974900e-01,6.93928000e-04,9.98990600e-01,1.54660900e-01,5.95053100e-31,9.61354100e-01,9.49930300e-01,9.99200800e-01,9.08853200e-01,5.78555200e-01,7.50371700e-01,9.51598800e-01,2.05099200e-02,2.28579800e-02,2.28398500e-01,4.29006500e-04,3.15604500e-02,7.30773000e-01,3.49420800e-02,2.81475500e-01,1.68476900e-01,1.26226200e+01,1.26240700e+01,1.42159500e+02,1.42159500e+02,1.52561100e-04,1.47654100e-04,1.62690400e+00,9.23132500e-01,2.40000000e+01,1.39881000e-02,5.00197900e-09,5.77144700e-08,2.82855300e-03
3.45000000e-01,-8.64452200e-02,1.32529100e-03,1.46999500e-01,2.92146300e-03,5.10377600e-01,1.43519300e-02,1.01798900e-04,8.90608400e-02,3.58745900e-01,6.22536600e-02,2.53176600e-04,1.85056100e-01,2.12608500e-01,1.13263600e-03,9.99391100e-01,1.62801800e-01,5.77146000e-04,9.99394300e-01,2.11769100e-01,1.84410000e-34,9.80478900e-01,9.50180000e-01,9.99608700e-01,9.13298400e-01,6.05735500e-01,8.10043600e-01,9.63627500e-01,1.65870400e-02,1.89293500e-02,2.60659100e-01,4.18358100e-04,3.61739100e-02,7.00159600e-01,2.86949500e-02,2.80806200e-01,1.41118200e-01,1.26227200e+01,1.26240700e+01,1.42159400e+02,1.42159400e+02,1.46890300e-04,1.41436900e-04,1.62537400e+00,9.38916700e-01,2.40000000e+01,1.39604100e-02,1.72167100e-09,2.45884600e-08,2.62835600e-03
3.50000000e-01,-8.74507000e-02,1.06846200e-03,1.70470100e-01,2.69798900e-03,6.67550700e-01,1.55107800e-02,8.95691300e-05,1.40130200e-01,5.00762900e-01,9.89967300e-02,2.09090100e-04,1.92349200e-01,2.13232400e-01,1.04662800e-03,9.99502000e-01,2.21540000e-01,5.33297200e-04,9.99503000e-01,2.74336800e-01,5.60644800e-38,9.90183900e-01,9.50428500e-01,9.99808500e-01,9.17526900e-01,6.31162800e-01,8.55712600e-01,9.72666800e-01,1.36057700e-02,1.57663100e-02,2.96066200e-01,4.32571400e-04,3.82311400e-02,6.65835200e-01,2.55440100e-02,2.80137000e-01,1.17098000e-01,1.26228100e+01,1.26240600e+01,1.42159300e+02,1.42159400e+02,1.41471800e-04,1.35782400e-04,1.62376500e+00,9.54511800e-01,2.40000000e+01,1.39318800e-02,5.92732000e-10,1.04775100e-08,2.44301500e-03
3.55000000e-01,-8.78622800e-02,9.78063200e-04,1.81125900e-01,2.61152500e-03,7.49768700e-01,1.59933900e-02,8.49968800e-05,1.90926100e-01,5.80412200e-01,1.36396600e-01,1.93340600e-04,2.00007800e-01,2.14004000e-01,1.01362200e-03,9.99540600e-01,2.79283600e-01,5.16471100e-04,9.99540900e-01,3.35526000e-01,1.69178400e-41,9.95072200e-01,9.50675700e-01,9.99906200e-01,9.21549200e-01,6.54950200e-01,8.90475100e-01,9.79459700e-01,1.12849500e-02,1.31998100e-02,3.32429200e-01,4.54288400e-04,3.83660600e-02,6.31281500e-01,2.35814400e-02,2.79468800e-01,9.67797000e-02,1.26228800e+01,1.26240600e+01,1.42159400e+02,1.42159400e+02,1.36300700e-04,1.30577500e-04,1.62208400e+00,9.69907800e-01,2.40000000e+01,1.39025800e-02,2.04109100e-10,4.46540800e-09,2.27149200e-03
3.60000000e-01,-8.80502100e-02,9.39345900e-04,1.86208400e-01,2.57298700e-03,7.87688700e-01,1.62154900e-02,8.29881700e-05,2.39252900e-01,6.19277300e-01,1.72860000e-01,1.86551900e-04,2.07708900e-01,2.14835900e-01,9.99317300e-04,9.99556700e-01,3.33960100e-01,5.09178700e-04,9.99556900e-01,3.92945300e-01,5.08930000e-45,9.97527900e-01,9.50921700e-01,9.99954100e-01,9.25375300e-01,6.77203500e-01,9.16884900e-01,9.84564400e-01,9.44597800e-03,1.11051900e-02,3.68330600e-01,4.76975200e-04,3.74247700e-02,5.97812100e-01,2.20717500e-02,2.78801800e-01,7.98532300e-02,1.26229300e+01,1.26240500e+01,1.42159400e+02,1.42159400e+02,1.31374800e-04,1.25749600e-04,1.62034000e+00,9.85094900e-01,2.40000000e+01,1.38726000e-02,7.03004000e-11,1.90343200e-09,2.11289000e-03
3.65000000e-01,-8.81572900e-02,9.17974800e-04,1.89166400e-01,2.55129400e-03,8.04568900e-01,1.63425200e-02,8.18654600e-05,2.84492000e-01,6.37579300e-01,2.07861600e-01,1.82792900e-04,2.15335700e-01,2.15694600e-01,9.91578700e-04,9.99565400e-01,3.85047200e-01,5.05233700e-04,9.99565500e-01,4.46035400e-01,1.52864100e-48,9.98760200e-01,9.51166500e-01,9.99977500e-01,9.29014800e-01,6.98021600e-01,9.36934800e-01,9.88400500e-01,7.96887900e-03,9.38726500e-03,4.03045600e-01,4.98720100e-04,3.59884300e-02,5.65827200e-01,2.07598500e-02,2.78136300e-01,6.58349700e-02,1.26229800e+01,1.26240300e+01,1.42159500e+02,1.42159500e+02,1.26691000e-04,1.21248100e-04,1.61853800e+00,1.00006400e+00,2.40000000e+01,1.38420000e-02,2.42181300e-11,8.11491000e-10,1.96641000e-03
3.70000000e-01,-8.82342300e-02,9.02921700e-04,1.91319800e-01,2.53582600e-03,8.12284300e-01,1.64340000e-02,8.10684600e-05,3.26584700e-01,6.46532000e-01,2.41267100e-01,1.80139900e-04,2.22848000e-01,2.16567800e-01,9.86238600e-04,9.99571400e-01,4.32542100e-01,5.02511500e-04,9.99571500e-01,4.94848300e-01,4.58702500e-52,9.99378400e-01,9.51410000e-01,9.99989000e-01,9.32476800e-01,7.17497100e-01,9.52152100e-01,9.91283200e-01,6.76925600e-03,7.97203400e-03,4.36268700e-01,5.19135800e-04,3.43696500e-02,5.35406600e-01,1.95592900e-02,2.77472200e-01,5.42528600e-02,1.26230000e+01,1.26240000e+01,1.42159500e+02,1.42159500e+02,1.22244600e-04,1.17035200e-04,1.61668600e+00,1.01480700e+00,2.40000000e+01,1.38108200e-02,8.34462800e-12,3.46016500e-10,1.83130300e-03
3.75000000e-01,-8.82985400e-02,8.90528100e-04,1.93138300e-01,2.52297200e-03,8.16147200e-01,1.65106200e-02,8.04083500e-05,3.65652400e-01,6.51412200e-01,2.73075000e-01,1.77952300e-04,2.30232300e-01,2.17450700e-01,9.81877600e-04,9.99576300e-01,4.76602000e-01,5.00288400e-04,9.99576400e-01,5.39618400e-01,1.37540300e-55,9.99688400e-01,9.51652400e-01,9.99994600e-01,9.35769900e-01,7.35716600e-01,9.63699800e-01,9.93449500e-01,5.78584800e-03,6.80138400e-03,4.67906600e-01,5.38243300e-04,3.27167100e-02,5.06525900e-01,1.84394200e-02,2.76809700e-01,4.46944700e-02,1.26230200e+01,1.26239600e+01,1.42159600e+02,1.42159600e+02,1.18030300e-04,1.13081000e-04,1.61479100e+00,1.02931700e+00,2.40000000e+01,1.37791100e-02,2.87576400e-12,1.47561800e-10,1.70685100e-03
3.80000000e-01,-8.83562600e-02,8.79547800e-04,1.94785100e-01,2.51149100e-03,8.18402600e-01,1.65795100e-02,7.98204700e-05,4.01867600e-01,6.54531000e-01,3.03326800e-01,1.76011600e-04,2.37484200e-01,2.18340900e-01,9.78009800e-04,9.99580600e-01,5.17427200e-01,4.98316700e-04,9.99580700e-01,5.80624800e-01,4.12140500e-59,9.99843800e-01,9.51893500e-01,9.99997400e-01,9.38902400e-01,7.52761000e-01,9.72462200e-01,9.95077400e-01,4.97316600e-03,5.82932900e-03,4.97962700e-01,5.56142800e-04,3.10944000e-02,4.79129000e-01,1.73878500e-02,2.76148700e-01,3.68117400e-02,1.26230300e+01,1.26239200e+01,1.42159700e+02,1.42159600e+02,1.14041800e-04,1.09361100e-04,1.61285800e+00,1.04358500e+00,2.40000000e+01,1.37469300e-02,9.91233300e-13,6.29378600e-11,1.59236100e-03
3.85000000e-01,-8.84095200e-02,8.69534600e-04,1.96317000e-01,2.50094300e-03,8.19971600e-01,1.66431900e-02,7.92818500e-05,4.35412500e-01,6.56863200e-01,3.32077900e-01,1.74239600e-04,2.44602600e-01,2.19237300e-01,9.74464400e-04,9.99584500e-01,5.55224100e-01,4.96509400e-04,9.99584600e-01,6.18147500e-01,1.23424900e-62,9.99921700e-01,9.52133500e-01,9.99998700e-01,9.41882200e-01,7.68706200e-01,9.79110400e-01,9.96300800e-01,4.29683200e-03,5.01925000e-03,5.26481700e-01,5.72933900e-04,2.95289200e-02,4.53151600e-01,1.63981200e-02,2.75489200e-01,3.03143800e-02,1.26230200e+01,1.26238700e+01,1.42159700e+02,1.42159700e+02,1.10272300e-04,1.05855900e-04,1.61089400e+00,1.05760500e+00,2.40000000e+01,1.37142900e-02,3.41720900e-13,2.68477900e-11,1.48715800e-03
3.90000000e-01,-8.84591300e-02,8.60309600e-04,1.97754600e-01,2.49116000e-03,8.21225500e-01,1.67025900e-02,7.87834500e-05,4.66465000e-01,6.58810600e-01,3.59387400e-01,1.72605300e-04,2.51587500e-01,2.20138700e-01,9.71176800e-04,9.99588100e-01,5.90193400e-01,4.94833500e-04,9.99588200e-01,6.52454900e-01,3.69421100e-66,9.99960800e-01,9.52372200e-01,9.99999400e-01,9.44716600e-01,7.83623000e-01,9.84154400e-01,9.97220100e-01,3.73047000e-03,4.34181300e-03,5.53523800e-01,5.88703300e-04,2.80295900e-02,4.28528300e-01,1.54658600e-02,2.74831300e-01,2.49613900e-02,1.26230000e+01,1.26238100e+01,1.42159800e+02,1.42159800e+02,1.06714800e-04,1.02548500e-04,1.60890500e+00,1.07137200e+00,2.40000000e+01,1.36812500e-02,1.17824900e-13,1.14541000e-11,1.39059500e-03
3.95000000e-01,-8.85054500e-02,8.51784200e-04,1.99106300e-01,2.48206000e-03,8.22312800e-01,1.67581300e-02,7.83209700e-05,4.95195200e-01,6.60537800e-01,3.85314600e-01,1.71093400e-04,2.58439300e-01,2.21044400e-01,9.68118000e-04,9.99591500e-01,6.22527000e-01,4.93274300e-04,9.99591500e-01,6.83800000e-01,1.10514300e-69,9.99980300e-01,9.52609700e-01,9.99999700e-01,9.47412800e-01,7.97577800e-01,9.87981000e-01,9.97911000e-01,3.25357900e-03,3.77339800e-03,5.79154400e-01,6.03526000e-04,2.65986100e-02,4.05195000e-01,1.45874600e-02,2.74174800e-01,2.05530700e-02,1.26229800e+01,1.26237400e+01,1.42159900e+02,1.42159900e+02,1.03361900e-04,9.94249900e-05,1.60689700e+00,1.08488100e+00,2.40000000e+01,1.36478400e-02,4.06321200e-14,4.88727600e-12,1.30205000e-03
4.00000000e-01,-8.85486800e-02,8.43901200e-04,2.00376400e-01,2.47359600e-03,8.23293800e-01,1.68100400e-02,7.78917200e-05,5.21763900e-01,6.62113000e-01,4.09918300e-01,1.69694100e-04,2.65158700e-01,2.21953600e-01,9.65271300e-04,9.99594600e-01,6.52406700e-01,4.91823100e-04,9.99594600e-01,7.12419400e-01,3.30452200e-73,9.99990100e-01,9.52846100e-01,9.99999800e-01,9.49977600e-01,8.10632700e-01,9.90883800e-01,9.98430100e-01,2.85004200e-03,3.29489900e-03,6.03439300e-01,6.17468500e-04,2.52352600e-02,3.83090000e-01,1.37597100e-02,2.73519900e-01,1.69241200e-02,1.26229400e+01,1.26236700e+01,1.42160000e+02,1.42160000e+02,1.00205800e-04,9.64733200e-05,1.60487500e+00,1.09812700e+00,2.40000000e+01,1.36140800e-02,1.40141200e-14,2.08556600e-12,1.22092700e-03
4.05000000e-01,-8.85889900e-02,8.36614900e-04,2.01568000e-01,2.46572900e-03,8.24193900e-01,1.68585200e-02,7.74935500e-05,5.46322700e-01,6.63566000e-01,4.33256100e-01,1.68399400e-04,2.71746500e-01,2.22865400e-01,9.62623800e-04,9.99597500e-01,6.80004300e-01,4.90473600e-04,9.99597500e-01,7.38533900e-01,9.87656900e-77,9.99995100e-01,9.53081300e-01,9.99999900e-01,9.52417200e-01,8.22845500e-01,9.93085900e-01,9.98820300e-01,2.50705200e-03,2.89079700e-03,6.26442800e-01,6.30590900e-04,2.39376900e-02,3.62153500e-01,1.29796100e-02,2.72866500e-01,1.39378500e-02,1.26229000e+01,1.26236000e+01,1.42160100e+02,1.42160000e+02,9.72387300e-05,9.36830100e-05,1.60284500e+00,1.11110600e+00,2.40000000e+01,1.35800000e-02,4.83418600e-15,8.90081700e-13,1.14666300e-03
4.10000000e-01,-8.86265400e-02,8.29884800e-04,2.02684200e-01,2.45842500e-03,8.25025000e-01,1.69037300e-02,7.71245500e-05,5.69013800e-01,6.64911900e-01,4.55384000e-01,1.67202600e-04,2.78203600e-01,2.23779300e-01,9.60164300e-04,9.99600100e-01,7.05481700e-01,4.89219800e-04,9.99600200e-01,7.62348800e-01,2.95069600e-80,9.99997500e-01,9.53315300e-01,1.00000000e+00,9.54737800e-01,8.34270800e-01,9.94756200e-01,9.99113500e-01,2.21434200e-03,2.54843900e-03,6.48227400e-01,6.42948000e-04,2.27035700e-02,3.42328400e-01,1.22443800e-02,2.72214700e-01,1.14812700e-02,1.26228500e+01,1.26235100e+01,1.42160200e+02,1.42160100e+02,9.44528100e-05,9.10448400e-05,1.60081000e+00,1.12381500e+00,2.40000000e+01,1.35456300e-02,1.66778200e-15,3.79911700e-13,1.07872200e-03
4.15000000e-01,-8.86614600e-02,8.23673000e-04,2.03728000e-01,2.45165100e-03,8.25794000e-01,1.69458200e-02,7.67829100e-05,5.89971100e-01,6.66159700e-01,4.76356700e-01,1.66097100e-04,2.84530900e-01,2.24694500e-01,9.57881800e-04,9.99602600e-01,7.28990800e-01,4.88056300e-04,9.99602600e-01,7.84054900e-01,8.81203600e-84,9.99998800e-01,9.53548100e-01,1.00000000e+00,9.56945300e-01,8.44959100e-01,9.96023100e-01,9.99333800e-01,1.96361000e-03,2.25747700e-03,6.68853000e-01,6.54590100e-04,2.15304600e-02,3.23559500e-01,1.15513800e-02,2.71564300e-01,9.46107500e-03,1.26227900e+01,1.26234300e+01,1.42160300e+02,1.42160200e+02,9.18399900e-05,8.85506100e-05,1.59877700e+00,1.13625200e+00,2.40000000e+01,1.35110000e-02,5.75454900e-16,1.62173600e-13,1.01660300e-03
4.20000000e-01,-8.86939000e-02,8.17943700e-04,2.04702300e-01,2.44537500e-03,8.26505600e-01,1.69849700e-02,7.64669100e-05,6.09319600e-01,6.67316300e-01,4.96227200e-01,1.65076600e-04,2.90729700e-01,2.25610400e-01,9.55766100e-04,9.99604800e-01,7.50674500e-01,4.86977800e-04,9.99604900e-01,8.03828800e-01,2.63071400e-87,9.99999400e-01,9.53779800e-01,1.00000000e+00,9.59045100e-01,8.54958200e-01,9.96984000e-01,9.99499400e-01,1.74809400e-03,2.00942000e-03,6.88377200e-01,6.65563600e-04,2.04158900e-02,3.05794200e-01,1.08981500e-02,2.70915500e-01,7.80023700e-03,1.26227300e+01,1.26233400e+01,1.42160400e+02,1.42160300e+02,8.93922400e-05,8.61928600e-05,1.59674900e+00,1.14841400e+00,2.40000000e+01,1.34761200e-02,1.98580600e-16,6.92342000e-14,9.59832800e-04
4.25000000e-01,-8.87240000e-02,8.12662900e-04,2.05610600e-01,2.43956700e-03,8.27163800e-01,1.70213200e-02,7.61748700e-05,6.27176700e-01,6.68387600e-01,5.15046900e-01,1.64135400e-04,2.96801100e-01,2.26526400e-01,9.53806900e-04,9.99606900e-01,7.70666600e-01,4.85979100e-04,9.99607000e-01,8.21833900e-01,7.85105400e-91,9.99999700e-01,9.54010300e-01,1.00000000e+00,9.61042500e-01,8.64312400e-01,9.97712800e-01,9.99623800e-01,1.56225100e-03,1.79728200e-03,7.06855400e-01,6.75911200e-04,1.93574100e-02,2.88982000e-01,1.02823400e-02,2.70268200e-01,6.43520800e-03,1.26226600e+01,1.26232400e+01,1.42160400e+02,1.42160400e+02,8.71015800e-05,8.39647900e-05,1.59473000e+00,1.16029900e+00,2.40000000e+01,1.34410200e-02,6.85352000e-17,2.95598500e-14,9.07971400e-04
4.30000000e-01,-8.87519000e-02,8.07798400e-04,2.06456000e-01,2.43419500e-03,8.27772100e-01,1.70550600e-02,7.59051900e-05,6.43651700e-01,6.69378900e-01,5.32865600e-01,1.63267900e-04,3.02746300e-01,2.27442000e-01,9.51994400e-04,9.99608900e-01,7.89092000e-01,4.85055100e-04,9.99608900e-01,8.38221200e-01,2.34233800e-94,9.99999800e-01,9.54239700e-01,1.00000000e+00,9.62942500e-01,8.73063300e-01,9.98265500e-01,9.99717300e-01,1.40150800e-03,1.61529800e-03,7.24340400e-01,6.85672500e-04,1.83526000e-02,2.73074600e-01,9.70178800e-03,2.69622400e-01,5.31358800e-03,1.26225900e+01,1.26231400e+01,1.42160500e+02,1.42160500e+02,8.49600900e-05,8.18601000e-05,1.59272400e+00,1.17190800e+00,2.40000000e+01,1.34057200e-02,2.36559100e-17,1.26218500e-14,8.60608300e-04
4.35000000e-01,-8.87777300e-02,8.03319600e-04,2.07241900e-01,2.42923200e-03,8.28334000e-01,1.70863200e-02,7.56563200e-05,6.58847100e-01,6.70295500e-01,5.49731300e-01,1.62468700e-04,3.08566700e-01,2.28356600e-01,9.50318900e-04,9.99610700e-01,8.06067900e-01,4.84201100e-04,9.99610700e-01,8.53130000e-01,6.98632300e-98,9.99999900e-01,9.54467900e-01,1.00000000e+00,9.64749800e-01,8.81249800e-01,9.98684700e-01,9.99787500e-01,1.26207600e-03,1.45870100e-03,7.40882800e-01,6.94883900e-04,1.73991100e-02,2.58025700e-01,9.15441800e-03,2.68978200e-01,4.39218900e-03,1.26225000e+01,1.26230400e+01,1.42160600e+02,1.42160600e+02,8.29599800e-05,7.98728900e-05,1.59073500e+00,1.18324000e+00,2.40000000e+01,1.33702400e-02,8.16605800e-18,5.38990600e-15,8.17362300e-04
4.40000000e-01,-8.88016300e-02,7.99197800e-04,2.07971600e-01,2.42464900e-03,8.28852600e-01,1.71152600e-02,7.54268100e-05,6.72858100e-01,6.71142400e-01,5.65690400e-01,1.61732700e-04,3.14263800e-01,2.29269900e-01,9.48771300e-04,9.99612300e-01,8.21703000e-01,4.83412100e-04,9.99612300e-01,8.66688500e-01,2.08321600e-101,1.00000000e+00,9.54695000e-01,1.00000000e+00,9.66468900e-01,8.88908400e-01,9.99002600e-01,9.99840300e-01,1.14079600e-03,1.32353700e-03,7.56530800e-01,7.03579100e-04,1.64946600e-02,2.43791200e-01,8.63829600e-03,2.68335400e-01,3.63543400e-03,1.26224200e+01,1.26229300e+01,1.42160700e+02,1.42160700e+02,8.10936000e-05,7.79976100e-05,1.58876500e+00,1.19429400e+00,2.40000000e+01,1.33345900e-02,2.81922900e-18,2.30184200e-15,7.77880700e-04
