t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
5.05000000e-01,-8.77011800e-02,7.56963400e-03,8.14055600e-01,8.14137300e-01,7.28869400e-01,6.16592800e-01,6.41636000e-01,4.91142500e-01,4.91280000e-01,4.34826900e-01,2.58426400e-01,2.57539500e-01,1.98888100e-01,1.99330100e-04,3.15887100e-01,1.93979500e-01,1.02172500e-03,9.99528500e-01,1.80030300e-01,5.20601800e-04,9.99528700e-01,2.10636500e-01,2.51417100e-09,1.00000000e+00,8.29761700e-01,1.00000000e+00,9.37973200e-01,9.45206300e-01,9.99912100e-01,9.99993400e-01,4.28978800e-08,9.99999900e-01,2.50650400e-01,9.99999900e-01,9.03897700e-01,9.99988300e-01,9.99988300e-01,2.24661400e-02,2.99363400e-02,8.36136700e-01,3.78939900e-01,1.34346000e-03,2.28925700e-01,1.34345600e-03,9.96847800e-01,7.44375300e+00,7.44395400e+00,1.44073500e+02,1.44073500e+02,1.34119600e-04,1.45925800e-04,1.76889500e+00,1.17179400e+00,2.30640300e-02,5.08642000e-08,6.27534100e-08,1.28839900e-07,1.59472400e-07,2.03295400e-03
5.10000000e-01,-8.77136200e-02,7.56017300e-03,8.14374700e-01,8.14452500e-01,7.36042700e-01,6.17150100e-01,6.51683000e-01,4.91681300e-01,4.91812600e-01,4.39617500e-01,2.58839700e-01,2.57993100e-01,2.02388500e-01,1.98859800e-04,3.20513200e-01,1.94916000e-01,1.02086400e-03,9.99529600e-01,1.84875500e-01,5.20162600e-04,9.99529800e-01,2.15966500e-01,2.50675300e-09,1.00000000e+00,8.30610800e-01,1.00000000e+00,9.40998300e-01,9.48740100e-01,9.99933300e-01,9.99995100e-01,4.27713100e-08,9.99999900e-01,2.54387800e-01,9.99999900e-01,9.08584700e-01,9.99991200e-01,9.99991200e-01,2.09134800e-02,2.67507100e-02,8.31792500e-01,3.78035700e-01,1.14445400e-03,2.28576000e-01,1.14445100e-03,9.96844200e-01,7.44372400e+00,7.44391900e+00,1.44073600e+02,1.44073500e+02,1.31748200e-04,1.43244100e-04,1.76773300e+00,1.18150100e+00,2.30150400e-02,5.38297400e-08,6.64338400e-08,1.36306000e-07,1.68756200e-07,1.96159600e-03
5.15000000e-01,-8.77255500e-02,7.55110700e-03,8.14680800e-01,8.14754900e-01,7.42649800e-01,6.17680800e-01,6.61177100e-01,4.92198700e-01,4.92324000e-01,4.44055400e-01,2.59237100e-01,2.58427400e-01,2.05712600e-01,1.98409500e-04,3.25035100e-01,1.95847600e-01,1.02003800e-03,9.99530600e-01,1.89692900e-01,5.19741600e-04,9.99530800e-01,2.21261900e-01,2.49965500e-09,1.00000000e+00,8.31455600e-01,1.00000000e+00,9.43875800e-01,9.52046000e-01,9.99949400e-01,9.99996300e-01,4.26502100e-08,9.99999900e-01,2.58106600e-01,9.99999900e-01,9.13043100e-01,9.99993300e-01,9.99993300e-01,1.94858200e-02,2.39030200e-02,8.27468800e-01,3.77133700e-01,9.79953400e-04,2.28227000e-01,9.79950800e-04,9.96840700e-01,7.44369200e+00,7.44388200e+00,1.44073600e+02,1.44073600e+02,1.29459200e-04,1.40644300e-04,1.76656000e+00,1.19109400e+00,2.29656100e-02,5.68803900e-08,7.02215100e-08,1.43983200e-07,1.78305300e-07,1.89373500e-03
5.20000000e-01,-8.77369900e-02,7.54242600e-03,8.14974100e-01,8.15044700e-01,7.48735300e-01,6.18186900e-01,6.70147500e-01,4.92695300e-01,4.92814700e-01,4.48167200e-01,2.59618800e-01,2.58843400e-01,2.08869100e-01,1.97978800e-04,3.29455000e-01,1.96774300e-01,1.01924600e-03,9.99531600e-01,1.94482900e-01,5.19338200e-04,9.99531800e-01,2.26523100e-01,2.49286900e-09,1.00000000e+00,8.32296300e-01,1.00000000e+00,9.46613000e-01,9.55138700e-01,9.99961600e-01,9.99997200e-01,4.25344100e-08,9.99999900e-01,2.61806800e-01,9.99999900e-01,9.17284000e-01,9.99995000e-01,9.99995000e-01,1.81726700e-02,2.13576000e-02,8.23165600e-01,3.76233800e-01,8.43982100e-04,2.27878500e-01,8.43979900e-04,9.96837400e-01,7.44365900e+00,7.44384400e+00,1.44073700e+02,1.44073700e+02,1.27250900e-04,1.38125100e-04,1.76537700e+00,1.20056900e+00,2.29157400e-02,6.00125800e-08,7.41120800e-08,1.51862100e-07,1.88108700e-07,1.82922000e-03
5.25000000e-01,-8.77479500e-02,7.53411800e-03,8.15255100e-01,8.15322200e-01,7.54340100e-01,6.18670100e-01,6.78622100e-01,4.93171500e-01,4.93285200e-01,4.51977400e-01,2.59985100e-01,2.59242000e-01,2.11866200e-01,1.97567100e-04,3.33775000e-01,1.97695900e-01,1.01848900e-03,9.99532600e-01,1.99245300e-01,5.18952000e-04,9.99532800e-01,2.31750200e-01,2.48638400e-09,1.00000000e+00,8.33132700e-01,1.00000000e+00,9.49216700e-01,9.58031900e-01,9.99970800e-01,9.99997900e-01,4.24237700e-08,9.99999900e-01,2.65488500e-01,9.99999900e-01,9.21318100e-01,9.99996200e-01,9.99996200e-01,1.69644300e-02,1.90824900e-02,8.18883000e-01,3.75336000e-01,7.31595800e-04,2.27530500e-01,7.31594000e-04,9.96834200e-01,7.44362400e+00,7.44380400e+00,1.44073700e+02,1.44073700e+02,1.25121500e-04,1.35685000e-04,1.76418400e+00,1.20992700e+00,2.28654700e-02,6.32224100e-08,7.81007600e-08,1.59932900e-07,1.98154000e-07,1.76790700e-03
5.30000000e-01,-8.77584400e-02,7.52617400e-03,8.15523900e-01,8.15587800e-01,7.59502300e-01,6.19131700e-01,6.86627600e-01,4.93627700e-01,4.93736000e-01,4.55509000e-01,2.60336400e-01,2.59624100e-01,2.14711900e-01,1.97173700e-04,3.37997200e-01,1.98612300e-01,1.01776400e-03,9.99533500e-01,2.03980500e-01,5.18582500e-04,9.99533700e-01,2.36943300e-01,2.48019200e-09,1.00000000e+00,8.33964900e-01,1.00000000e+00,9.51693500e-01,9.60738600e-01,9.99977900e-01,9.99998400e-01,4.23181100e-08,9.99999900e-01,2.69151900e-01,9.99999900e-01,9.25155500e-01,9.99997100e-01,9.99997100e-01,1.58523300e-02,1.70491200e-02,8.14620900e-01,3.74440400e-01,6.38705700e-04,2.27183100e-01,6.38704300e-04,9.96831100e-01,7.44358700e+00,7.44376200e+00,1.44073800e+02,1.44073800e+02,1.23069200e-04,1.33322300e-04,1.76298500e+00,1.21916600e+00,2.28148100e-02,6.65056300e-08,8.21823600e-08,1.68184800e-07,2.08427900e-07,1.70965400e-03
5.35000000e-01,-8.77684700e-02,7.51858200e-03,8.15781000e-01,8.15841700e-01,7.64256700e-01,6.19572800e-01,6.94189000e-01,4.94064500e-01,4.94167500e-01,4.58782800e-01,2.60673000e-01,2.59990100e-01,2.17413500e-01,1.96798200e-04,3.42123600e-01,1.99523600e-01,1.01707100e-03,9.99534400e-01,2.08688400e-01,5.18229300e-04,9.99534600e-01,2.42102500e-01,2.47428200e-09,1.00000000e+00,8.34793000e-01,1.00000000e+00,9.54049400e-01,9.63270700e-01,9.99983200e-01,9.99998800e-01,4.22172800e-08,9.99999900e-01,2.72797000e-01,9.99999900e-01,9.28805700e-01,9.99997800e-01,9.99997800e-01,1.48283400e-02,1.52319000e-02,8.10379300e-01,3.73546900e-01,5.61930400e-04,2.26836300e-01,5.61929200e-04,9.96828200e-01,7.44354900e+00,7.44372000e+00,1.44073900e+02,1.44073900e+02,1.21092300e-04,1.31035800e-04,1.76177900e+00,1.22828500e+00,2.27637900e-02,6.98577200e-08,8.63513100e-08,1.76606100e-07,2.18916100e-07,1.65432500e-03
5.40000000e-01,-8.77780700e-02,7.51133200e-03,8.16026700e-01,8.16084400e-01,7.68635700e-01,6.19994300e-01,7.01330300e-01,4.94482400e-01,4.94580400e-01,4.61818300e-01,2.60995300e-01,2.60340800e-01,2.19978400e-01,1.96439900e-04,3.46156200e-01,2.00429700e-01,1.01640900e-03,9.99535200e-01,2.13369200e-01,5.17891900e-04,9.99535400e-01,2.47228100e-01,2.46864500e-09,1.00000000e+00,8.35617000e-01,1.00000000e+00,9.56290400e-01,9.65639500e-01,9.99987200e-01,9.99999100e-01,4.21211000e-08,9.99999900e-01,2.76424000e-01,9.99999900e-01,9.32277800e-01,9.99998300e-01,9.99998300e-01,1.38851300e-02,1.36079500e-02,8.06158200e-01,3.72655500e-01,4.98474100e-04,2.26490100e-01,4.98473100e-04,9.96825400e-01,7.44350900e+00,7.44367600e+00,1.44073900e+02,1.44073900e+02,1.19188800e-04,1.28823800e-04,1.76056800e+00,1.23728400e+00,2.27124100e-02,7.32738800e-08,9.06017000e-08,1.85184900e-07,2.29603800e-07,1.60178700e-03
5.45000000e-01,-8.77872300e-02,7.50441200e-03,8.16261400e-01,8.16316200e-01,7.72669000e-01,6.20397100e-01,7.08074100e-01,4.94881900e-01,4.94975100e-01,4.64633400e-01,2.61303700e-01,2.60676500e-01,2.22413100e-01,1.96098200e-04,3.50097000e-01,2.01330500e-01,1.01577700e-03,9.99536000e-01,2.18023000e-01,5.17569600e-04,9.99536200e-01,2.52320100e-01,2.46327200e-09,1.00000000e+00,8.36436900e-01,1.00000000e+00,9.58422200e-01,9.67855500e-01,9.99990300e-01,9.99999300e-01,4.20294200e-08,9.99999900e-01,2.80032800e-01,9.99999900e-01,9.35580700e-01,9.99998700e-01,9.99998700e-01,1.30159900e-02,1.21567700e-02,8.01957600e-01,3.71766200e-01,4.46025000e-04,2.26144400e-01,4.46024200e-04,9.96822700e-01,7.44346800e+00,7.44363000e+00,1.44074000e+02,1.44074000e+02,1.17356900e-04,1.26684800e-04,1.75935300e+00,1.24616000e+00,2.26607000e-02,7.67490900e-08,9.49273300e-08,1.93908400e-07,2.40475000e-07,1.55191200e-03
5.50000000e-01,-8.77959800e-02,7.49781100e-03,8.16485400e-01,8.16537400e-01,7.76383900e-01,6.20782000e-01,7.14442100e-01,4.95263600e-01,4.95352100e-01,4.67244600e-01,2.61598500e-01,2.60997800e-01,2.24724200e-01,1.95772400e-04,3.53947800e-01,2.02225900e-01,1.01517400e-03,9.99536800e-01,2.22649900e-01,5.17262100e-04,9.99536900e-01,2.57378800e-01,2.45815200e-09,1.00000000e+00,8.37252700e-01,1.00000000e+00,9.60449900e-01,9.69928600e-01,9.99992600e-01,9.99999500e-01,4.19420600e-08,9.99999900e-01,2.83623700e-01,9.99999900e-01,9.38722500e-01,9.99999000e-01,9.99999000e-01,1.22147800e-02,1.08600700e-02,7.97777500e-01,3.70879000e-01,4.02672400e-04,2.25799300e-01,4.02671700e-04,9.96820100e-01,7.44342600e+00,7.44358300e+00,1.44074100e+02,1.44074000e+02,1.15594800e-04,1.24617400e-04,1.75813600e+00,1.25491400e+00,2.26086900e-02,8.02781200e-08,9.93217200e-08,2.02763300e-07,2.51513500e-07,1.50457500e-03
5.55000000e-01,-8.78043300e-02,7.49151700e-03,8.16699100e-01,8.16748400e-01,7.79805700e-01,6.21149500e-01,7.20454600e-01,4.95628100e-01,4.95712200e-01,4.69667400e-01,2.61880300e-01,2.61305100e-01,2.26917900e-01,1.95462100e-04,3.57710600e-01,2.03115900e-01,1.01459900e-03,9.99537500e-01,2.27250100e-01,5.16968900e-04,9.99537600e-01,2.62404300e-01,2.45327600e-09,1.00000000e+00,8.38064400e-01,1.00000000e+00,9.62378800e-01,9.71868000e-01,9.99994400e-01,9.99999600e-01,4.18588600e-08,9.99999900e-01,2.87196600e-01,9.99999900e-01,9.41711000e-01,9.99999200e-01,9.99999200e-01,1.14758900e-02,9.70144800e-03,7.93617700e-01,3.69994000e-01,3.66836600e-04,2.25454700e-01,3.66836000e-04,9.96817700e-01,7.44338200e+00,7.44353600e+00,1.44074100e+02,1.44074100e+02,1.13900600e-04,1.22620000e-04,1.75691700e+00,1.26354500e+00,2.25563700e-02,8.38556000e-08,1.03778200e-07,2.11736300e-07,2.62702500e-07,1.45965600e-03
5.60000000e-01,-8.78122900e-02,7.48551900e-03,8.16902800e-01,8.16949700e-01,7.82957800e-01,6.21500300e-01,7.26130900e-01,4.95976000e-01,4.96055800e-01,4.71915700e-01,2.62149300e-01,2.61599000e-01,2.29000000e-01,1.95166600e-04,3.61387300e-01,2.04000400e-01,1.01405000e-03,9.99538200e-01,2.31823700e-01,5.16689300e-04,9.99538300e-01,2.67396800e-01,2.44863400e-09,1.00000000e+00,8.38872000e-01,1.00000000e+00,9.64213600e-01,9.73682300e-01,9.99995800e-01,9.99999700e-01,4.17796600e-08,9.99999900e-01,2.90751700e-01,9.99999900e-01,9.44553800e-01,9.99999400e-01,9.99999400e-01,1.07941600e-02,8.66625200e-03,7.89478400e-01,3.69111000e-01,3.37211900e-04,2.25110700e-01,3.37211500e-04,9.96815300e-01,7.44333600e+00,7.44348700e+00,1.44074200e+02,1.44074200e+02,1.12272400e-04,1.20691000e-04,1.75569800e+00,1.27205300e+00,2.25037800e-02,8.74760300e-08,1.08290000e-07,2.20813400e-07,2.74024600e-07,1.41704200e-03
5.65000000e-01,-8.78198900e-02,7.47980600e-03,8.17097000e-01,8.17141400e-01,7.85861500e-01,6.21835200e-01,7.31489500e-01,4.96307700e-01,4.96383500e-01,4.74002600e-01,2.62406100e-01,2.61879800e-01,2.30976000e-01,1.94885300e-04,3.64979500e-01,2.04879400e-01,1.01352800e-03,9.99538900e-01,2.36370800e-01,5.16422900e-04,9.99539000e-01,2.72356400e-01,2.44421700e-09,1.00000000e+00,8.39675600e-01,1.00000000e+00,9.65958900e-01,9.75379600e-01,9.99996800e-01,9.99999800e-01,4.17043000e-08,9.99999900e-01,2.94289100e-01,9.99999900e-01,9.47257900e-01,9.99999500e-01,9.99999500e-01,1.01649000e-02,7.74137400e-03,7.85359400e-01,3.68230100e-01,3.12719500e-04,2.24767200e-01,3.12719100e-04,9.96813100e-01,7.44329000e+00,7.44343700e+00,1.44074300e+02,1.44074200e+02,1.10708400e-04,1.18829000e-04,1.75448000e+00,1.28043600e+00,2.24509300e-02,9.11338300e-08,1.12850100e-07,2.29980700e-07,2.85462600e-07,1.37662000e-03
5.70000000e-01,-8.78271200e-02,7.47436600e-03,8.17282000e-01,8.17324100e-01,7.88536600e-01,6.22154600e-01,7.36547700e-01,4.96624000e-01,4.96696000e-01,4.75940200e-01,2.62651000e-01,2.62147900e-01,2.32851300e-01,1.94617700e-04,3.68489200e-01,2.05753000e-01,1.01303000e-03,9.99539500e-01,2.40891500e-01,5.16169200e-04,9.99539600e-01,2.77283300e-01,2.44001500e-09,1.00000000e+00,8.40475300e-01,1.00000000e+00,9.67619100e-01,9.76967400e-01,9.99997600e-01,9.99999800e-01,4.16326100e-08,9.99999900e-01,2.97808900e-01,9.99999900e-01,9.49830200e-01,9.99999600e-01,9.99999600e-01,9.58379700e-03,6.91509300e-03,7.81260800e-01,3.67351400e-01,2.92467600e-04,2.24424200e-01,2.92467300e-04,9.96810900e-01,7.44324200e+00,7.44338600e+00,1.44074300e+02,1.44074300e+02,1.09206600e-04,1.17032400e-04,1.75326400e+00,1.28869500e+00,2.23978300e-02,9.48233800e-08,1.17451500e-07,2.39224100e-07,2.96998700e-07,1.33828400e-03
5.75000000e-01,-8.78340100e-02,7.46918900e-03,8.17458100e-01,8.17498000e-01,7.91001300e-01,6.22459200e-01,7.41322000e-01,4.96925400e-01,4.96993700e-01,4.77739500e-01,2.62884600e-01,2.62403900e-01,2.34630800e-01,1.94363200e-04,3.71918100e-01,2.06620900e-01,1.01255600e-03,9.99540100e-01,2.45385900e-01,5.15927600e-04,9.99540200e-01,2.82177600e-01,2.43602000e-09,1.00000000e+00,8.41270900e-01,1.00000000e+00,9.69198400e-01,9.78452900e-01,9.99998100e-01,9.99999900e-01,4.15644500e-08,9.99999900e-01,3.01311100e-01,9.99999900e-01,9.52277000e-01,9.99999700e-01,9.99999700e-01,9.04691100e-03,6.17692800e-03,7.77182400e-01,3.66474700e-01,2.75719500e-04,2.24081900e-01,2.75719200e-04,9.96808800e-01,7.44319400e+00,7.44333400e+00,1.44074400e+02,1.44074400e+02,1.07765200e-04,1.15299600e-04,1.75205100e+00,1.29683000e+00,2.23445000e-02,9.85390500e-08,1.22087200e-07,2.48529400e-07,3.08615400e-07,1.30193100e-03
5.80000000e-01,-8.78405700e-02,7.46426400e-03,8.17625700e-01,8.17663500e-01,7.93272200e-01,6.22749400e-01,7.45828000e-01,4.97212500e-01,4.97277200e-01,4.79410900e-01,2.63107100e-01,2.62648200e-01,2.36319500e-01,1.94121100e-04,3.75267800e-01,2.07483200e-01,1.01210500e-03,9.99540600e-01,2.49854200e-01,5.15697800e-04,9.99540800e-01,2.87039600e-01,2.43222300e-09,1.00000000e+00,8.42062600e-01,1.00000000e+00,9.70700600e-01,9.79842500e-01,9.99998600e-01,9.99999900e-01,4.14996500e-08,9.99999900e-01,3.04795800e-01,9.99999900e-01,9.54604500e-01,9.99999800e-01,9.99999800e-01,8.55063400e-03,5.51750700e-03,7.73124300e-01,3.65600100e-01,2.61866200e-04,2.23740000e-01,2.61866000e-04,9.96806900e-01,7.44314400e+00,7.44328100e+00,1.44074500e+02,1.44074500e+02,1.06382400e-04,1.13629100e-04,1.75084100e+00,1.30484000e+00,2.22909600e-02,1.02275200e-07,1.26750200e-07,2.57882700e-07,3.20295100e-07,1.26746400e-03
5.85000000e-01,-8.78468100e-02,7.45958000e-03,8.17785100e-01,8.17821000e-01,7.95364900e-01,6.23026000e-01,7.50080500e-01,4.97485800e-01,4.97547200e-01,4.80963900e-01,2.63319100e-01,2.62881100e-01,2.37921800e-01,1.93891100e-04,3.78540100e-01,2.08339900e-01,1.01167600e-03,9.99541200e-01,2.54296500e-01,5.15479100e-04,9.99541300e-01,2.91869400e-01,2.42861500e-09,1.00000000e+00,8.42850300e-01,1.00000000e+00,9.72129500e-01,9.81142500e-01,9.99998900e-01,9.99999900e-01,4.14380800e-08,9.99999900e-01,3.08263100e-01,9.99999900e-01,9.56818400e-01,9.99999800e-01,9.99999800e-01,8.09166300e-03,4.92845300e-03,7.69086400e-01,3.64727600e-01,2.50404900e-04,2.23398700e-01,2.50404700e-04,9.96805000e-01,7.44309300e+00,7.44322700e+00,1.44074500e+02,1.44074500e+02,1.05056200e-04,1.12019300e-04,1.74963600e+00,1.31272600e+00,2.22372200e-02,1.06026300e-07,1.31433600e-07,2.67270100e-07,3.32020500e-07,1.23478900e-03
5.90000000e-01,-8.78527500e-02,7.45512600e-03,8.17936800e-01,8.17970800e-01,7.97293600e-01,6.23289400e-01,7.54093600e-01,4.97745900e-01,4.97804100e-01,4.82407100e-01,2.63521000e-01,2.63103200e-01,2.39442100e-01,1.93672500e-04,3.81736600e-01,2.09190900e-01,1.01126800e-03,9.99541700e-01,2.58712900e-01,5.15271200e-04,9.99541800e-01,2.96667100e-01,2.42518600e-09,1.00000000e+00,8.43634100e-01,1.00000000e+00,9.73488800e-01,9.82358700e-01,9.99999200e-01,9.99999900e-01,4.13795900e-08,9.99999900e-01,3.11713200e-01,9.99999900e-01,9.58924400e-01,9.99999800e-01,9.99999800e-01,7.66697400e-03,4.40227400e-03,7.65068600e-01,3.63857100e-01,2.40919900e-04,2.23057900e-01,2.40919700e-04,9.96803200e-01,7.44304100e+00,7.44317200e+00,1.44074600e+02,1.44074600e+02,1.03784900e-04,1.10468700e-04,1.74843600e+00,1.32048700e+00,2.21833000e-02,1.09787000e-07,1.36130400e-07,2.76678000e-07,3.43774700e-07,1.20381400e-03
5.95000000e-01,-8.78583900e-02,7.45089300e-03,8.18081000e-01,8.18113200e-01,7.99071200e-01,6.23540200e-01,7.57880400e-01,4.97993300e-01,4.98048500e-01,4.83748800e-01,2.63713200e-01,2.63314800e-01,2.40884500e-01,1.93464800e-04,3.84859000e-01,2.10036300e-01,1.01088100e-03,9.99542200e-01,2.63103600e-01,5.15073500e-04,9.99542300e-01,3.01433000e-01,2.42193000e-09,1.00000000e+00,8.44413900e-01,1.00000000e+00,9.74781800e-01,9.83496400e-01,9.99999400e-01,1.00000000e+00,4.13240400e-08,9.99999900e-01,3.15146000e-01,9.99999900e-01,9.60927700e-01,9.99999800e-01,9.99999800e-01,7.27379900e-03,3.93227600e-03,7.61070900e-01,3.62988800e-01,2.33067900e-04,2.22717700e-01,2.33067800e-04,9.96801500e-01,7.44298900e+00,7.44311700e+00,1.44074700e+02,1.44074700e+02,1.02566700e-04,1.08975700e-04,1.74724300e+00,1.32812400e+00,2.21292000e-02,1.13551700e-07,1.40834000e-07,2.86093200e-07,3.55540800e-07,1.17445600e-03
6.00000000e-01,-8.78637600e-02,7.44687000e-03,8.18218000e-01,8.18248500e-01,8.00709800e-01,6.23778800e-01,7.61453500e-01,4.98228700e-01,4.98281000e-01,4.84996300e-01,2.63896000e-01,2.63516300e-01,2.42252900e-01,1.93267500e-04,3.87908800e-01,2.10875900e-01,1.01051200e-03,9.99542700e-01,2.67468600e-01,5.14885600e-04,9.99542700e-01,3.06167200e-01,2.41883900e-09,1.00000000e+00,8.45189900e-01,1.00000000e+00,9.76011700e-01,9.84560800e-01,9.99999500e-01,1.00000000e+00,4.12712800e-08,9.99999900e-01,3.18561700e-01,9.99999900e-01,9.62833300e-01,9.99999900e-01,9.99999900e-01,6.90960300e-03,3.51247300e-03,7.57093300e-01,3.62122500e-01,2.26565400e-04,2.22378000e-01,2.26565300e-04,9.96799900e-01,7.44293500e+00,7.44306100e+00,1.44074800e+02,1.44074700e+02,1.01399700e-04,1.07538700e-04,1.74605600e+00,1.33563700e+00,2.20749500e-02,1.17315500e-07,1.45537900e-07,2.95502700e-07,3.67302700e-07,1.14663000e-03
6.05000000e-01,-8.78688700e-02,7.44304800e-03,8.18348300e-01,8.18377100e-01,8.02220400e-01,6.24005900e-01,7.64824800e-01,4.98452500e-01,4.98502000e-01,4.86156600e-01,2.64069900e-01,2.63708100e-01,2.43551100e-01,1.93080200e-04,3.90887600e-01,2.11709800e-01,1.01016200e-03,9.99543100e-01,2.71808200e-01,5.14707000e-04,9.99543200e-01,3.10870000e-01,2.41590300e-09,1.00000000e+00,8.45962100e-01,1.00000000e+00,9.77181600e-01,9.85556500e-01,9.99999600e-01,1.00000000e+00,4.12212000e-08,9.99999900e-01,3.21960400e-01,9.99999900e-01,9.64645900e-01,9.99999900e-01,9.99999900e-01,6.57206600e-03,3.13751700e-03,7.53135700e-01,3.61258200e-01,2.21178000e-04,2.22038900e-01,2.21178000e-04,9.96798400e-01,7.44288100e+00,7.44300400e+00,1.44074800e+02,1.44074800e+02,1.00282200e-04,1.06156100e-04,1.74487800e+00,1.34302700e+00,2.20205500e-02,1.21073200e-07,1.50235700e-07,3.04894100e-07,3.79044800e-07,1.12025900e-03
6.10000000e-01,-8.78737200e-02,7.43941800e-03,8.18472000e-01,8.18499300e-01,8.03613300e-01,6.24221800e-01,7.68005500e-01,4.98665200e-01,4.98712100e-01,4.87236100e-01,2.64235300e-01,2.63890800e-01,2.44782600e-01,1.92902400e-04,3.93797000e-01,2.12538000e-01,1.00982900e-03,9.99543500e-01,2.76122300e-01,5.14537400e-04,9.99543600e-01,3.15541300e-01,2.41311700e-09,1.00000000e+00,8.46730300e-01,1.00000000e+00,9.78294500e-01,9.86488000e-01,9.99999700e-01,1.00000000e+00,4.11736600e-08,9.99999900e-01,3.25342200e-01,9.99999900e-01,9.66370100e-01,9.99999900e-01,9.99999900e-01,6.25906200e-03,2.80262500e-03,7.49198000e-01,3.60396000e-01,2.16712400e-04,2.21700200e-01,2.16712300e-04,9.96796900e-01,7.44282600e+00,7.44294700e+00,1.44074900e+02,1.44074900e+02,9.92124200e-05,1.04826600e-04,1.74370700e+00,1.35029300e+00,2.19660200e-02,1.24820000e-07,1.54921400e-07,3.14255400e-07,3.90751900e-07,1.09526800e-03
6.15000000e-01,-8.78783300e-02,7.43597100e-03,8.18589500e-01,8.18615400e-01,8.04897800e-01,6.24427200e-01,7.71006200e-01,4.98867300e-01,4.98911800e-01,4.88240700e-01,2.64392500e-01,2.64064500e-01,2.45950800e-01,1.92733600e-04,3.96638400e-01,2.13360400e-01,1.00951300e-03,9.99543900e-01,2.80411300e-01,5.14376200e-04,9.99544000e-01,3.20181600e-01,2.41047300e-09,1.00000000e+00,8.47494800e-01,1.00000000e+00,9.79353100e-01,9.87359500e-01,9.99999800e-01,1.00000000e+00,4.11285400e-08,9.99999900e-01,3.28707000e-01,9.99999900e-01,9.68010300e-01,9.99999900e-01,9.99999900e-01,5.96864500e-03,2.50352500e-03,7.45280200e-01,3.59535900e-01,2.13008500e-04,2.21362100e-01,2.13008500e-04,9.96795500e-01,7.44277000e+00,7.44288900e+00,1.44075000e+02,1.44074900e+02,9.81887600e-05,1.03548400e-04,1.74254600e+00,1.35743600e+00,2.19113700e-02,1.28551200e-07,1.59589000e-07,3.23575100e-07,4.02409600e-07,1.07158600e-03
6.20000000e-01,-8.78827000e-02,7.43269700e-03,8.18701100e-01,8.18725600e-01,8.06082400e-01,6.24622400e-01,7.73837100e-01,4.99059400e-01,4.99101500e-01,4.89175800e-01,2.64541900e-01,2.64229800e-01,2.47058800e-01,1.92573400e-04,3.99413400e-01,2.14177100e-01,1.00921300e-03,9.99544300e-01,2.84675100e-01,5.14223200e-04,9.99544400e-01,3.24790800e-01,2.40796300e-09,1.00000000e+00,8.48255400e-01,1.00000000e+00,9.80360000e-01,9.88174700e-01,9.99999800e-01,1.00000000e+00,4.10857200e-08,9.99999900e-01,3.32055100e-01,9.99999900e-01,9.69570400e-01,9.99999900e-01,9.99999900e-01,5.69903000e-03,2.23639900e-03,7.41382200e-01,3.58677800e-01,2.09934500e-04,2.21024600e-01,2.09934500e-04,9.96794200e-01,7.44271300e+00,7.44283000e+00,1.44075000e+02,1.44075000e+02,9.72094900e-05,1.02320200e-04,1.74139400e+00,1.36445800e+00,2.18566100e-02,1.32262600e-07,1.64233100e-07,3.32842300e-07,4.14004200e-07,1.04914400e-03
6.25000000e-01,-8.78868600e-02,7.42959000e-03,8.18807100e-01,8.18830300e-01,8.07175300e-01,6.24807900e-01,7.76507600e-01,4.99241800e-01,4.99281800e-01,4.90046500e-01,2.64683900e-01,2.64387000e-01,2.48109900e-01,1.92421300e-04,4.02123400e-01,2.14988000e-01,1.00892800e-03,9.99544700e-01,2.88913900e-01,5.14077900e-04,9.99544700e-01,3.29369300e-01,2.40558200e-09,1.00000000e+00,8.49012200e-01,1.00000000e+00,9.81317900e-01,9.88937300e-01,9.99999900e-01,1.00000000e+00,4.10451000e-08,9.99999900e-01,3.35386500e-01,9.99999900e-01,9.71054500e-01,9.99999900e-01,9.99999900e-01,5.44858500e-03,1.99783400e-03,7.37504000e-01,3.57821800e-01,2.07381200e-04,2.20687500e-01,2.07381200e-04,9.96792900e-01,7.44265600e+00,7.44277100e+00,1.44075100e+02,1.44075100e+02,9.62729800e-05,1.01140300e-04,1.74025200e+00,1.37135800e+00,2.18017600e-02,1.35949800e-07,1.68848300e-07,3.42046900e-07,4.25522700e-07,1.02787900e-03
